,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
78,229.bmp,6.540406703948975,6.312961578369141,8.03785228729248,8.802050590515137,7.374181747436523,8.372066497802734,8.789312362670898,8.78445053100586,8.69747543334961,8.956666946411133,8.256566047668457,8.246671676635742,7.8656325340271,7.901279926300049,7.343542575836182,8.309791564941406,8.433562278747559,7.783599853515625,8.947970390319824,994.0,956.0,1256.0,1228.0,1566.0,1959.0,2119.0,2184.0,2166.0,1800.0,1772.0,1753.0,1650.0,1856.0,1519.0,2166.0,1453.0,1472.0,1341.0,847.0,1489.0,1323.0,627.0,1451.0,1474.0,1481.0,1421.0,1459.0,801.0,1527.0,1542.0,1663.0,1663.0,1572.0,1572.0,1013.0,1474.0,711.0
79,230.bmp,8.458259582519531,7.987634181976318,8.273651123046875,8.173401832580566,8.067374229431152,7.994080543518066,8.063129425048828,8.575231552124023,8.446681022644043,7.824508190155029,7.89469575881958,7.896243572235107,8.341287612915039,8.476773262023926,8.186577796936035,8.94762897491455,8.461005210876465,8.508973121643066,7.951356887817383,1059.0,947.0,1209.0,1247.0,1528.0,1828.0,1988.0,2034.0,2025.0,1772.0,1697.0,1706.0,1612.0,1781.0,1472.0,2034.0,1434.0,1434.0,1322.0,809.0,1368.0,1270.0,605.0,1413.0,1383.0,1361.0,1308.0,1345.0,779.0,1459.0,1481.0,1572.0,1557.0,1512.0,1436.0,990.0,1406.0,665.0
80,231.bmp,7.657029151916504,7.89564323425293,8.420963287353516,8.062541007995605,7.161468982696533,8.097692489624023,6.54841947555542,7.629024982452393,6.487202167510986,7.024877071380615,7.328418254852295,7.840476036071777,8.275039672851562,7.2787699699401855,7.965310096740723,7.534384250640869,7.565181732177734,6.181340217590332,8.610105514526367,975.0,947.0,1191.0,1200.0,1538.0,1894.0,2053.0,2128.0,2100.0,1772.0,1716.0,1716.0,1622.0,1828.0,1519.0,2147.0,1416.0,1444.0,1312.0,869.0,1481.0,1338.0,650.0,1436.0,1512.0,1542.0,1481.0,1527.0,794.0,1527.0,1504.0,1655.0,1693.0,1587.0,1618.0,1028.0,1489.0,718.0
81,232.bmp,7.218116283416748,8.021936416625977,8.402301788330078,7.181706428527832,6.435573577880859,8.28527545928955,7.931939125061035,8.214869499206543,8.197260856628418,5.149684906005859,6.9336981773376465,8.793161392211914,7.708380222320557,8.359843254089355,6.727921962738037,5.3904643058776855,8.359511375427246,8.032465934753418,6.593434810638428,1059.0,1069.0,1275.0,1209.0,1538.0,1809.0,1931.0,1978.0,1959.0,1669.0,1688.0,1669.0,1622.0,1753.0,1519.0,1959.0,1416.0,1472.0,1256.0,1058.0,1602.0,1466.0,892.0,1527.0,1481.0,1451.0,1391.0,1429.0,975.0,1534.0,1550.0,1678.0,1663.0,1648.0,1512.0,1172.0,1557.0,945.0
82,233.bmp,8.227791786193848,8.32089614868164,7.07862663269043,7.617315769195557,7.410882472991943,7.317185878753662,8.261519432067871,8.196097373962402,8.258240699768066,2.1493632793426514,7.376183032989502,7.629106044769287,7.896904945373535,7.795462131500244,8.591630935668945,7.689870834350586,5.270192623138428,6.314396858215332,5.9518961906433105,1012.0,966.0,1228.0,1219.0,1547.0,1912.0,2062.0,2128.0,2109.0,1828.0,1734.0,1734.0,1622.0,1819.0,1509.0,2138.0,1425.0,1453.0,1312.0,809.0,1444.0,1262.0,597.0,1383.0,1466.0,1459.0,1391.0,1436.0,847.0,1497.0,1451.0,1557.0,1610.0,1512.0,1519.0,975.0,1406.0,665.0
83,234.bmp,8.725987434387207,7.0226030349731445,7.757582187652588,8.050131797790527,7.125888824462891,9.004117012023926,6.830880641937256,7.031093120574951,6.7153120040893555,7.651570796966553,6.38825798034668,8.277972221374512,8.164737701416016,8.049089431762695,6.59823751449585,7.638589382171631,8.366412162780762,6.49397087097168,8.223013877868652,1097.0,1050.0,1294.0,1294.0,1622.0,1978.0,2175.0,2222.0,2203.0,1922.0,1809.0,1791.0,1669.0,1894.0,1556.0,2222.0,1509.0,1509.0,1416.0,779.0,1406.0,1240.0,544.0,1383.0,1459.0,1497.0,1451.0,1481.0,786.0,1474.0,1451.0,1572.0,1625.0,1489.0,1557.0,945.0,1383.0,627.0
84,235.bmp,6.6892876625061035,9.159992218017578,7.821902751922607,8.510518074035645,7.895379543304443,8.940240859985352,7.367928981781006,8.404746055603027,7.33353328704834,7.059060096740723,8.9688720703125,7.257412910461426,7.25325870513916,6.688241481781006,8.284701347351074,7.760406017303467,7.082640171051025,6.438850402832031,8.762247085571289,1003.0,938.0,1191.0,1172.0,1528.0,1866.0,2034.0,2100.0,2081.0,1791.0,1697.0,1697.0,1622.0,1791.0,1509.0,2081.0,1416.0,1462.0,1275.0,801.0,1413.0,1262.0,552.0,1391.0,1459.0,1497.0,1444.0,1481.0,816.0,1504.0,1466.0,1595.0,1640.0,1534.0,1565.0,945.0,1406.0,642.0
85,236.bmp,7.526573657989502,5.671265125274658,9.122809410095215,8.557950973510742,8.027369499206543,6.298933029174805,7.807991027832031,8.406133651733398,8.121208190917969,7.286096096038818,9.340216636657715,8.059744834899902,5.84451961517334,7.780953407287598,7.461153984069824,7.62357759475708,8.545611381530762,4.877348899841309,4.574104309082031,1050.0,1031.0,1312.0,1209.0,1650.0,1988.0,2147.0,2203.0,2184.0,1866.0,1847.0,1856.0,1800.0,2016.0,1659.0,2222.0,1491.0,1584.0,1350.0,892.0,1519.0,1323.0,620.0,1391.0,1293.0,1255.0,1187.0,1232.0,658.0,1421.0,1444.0,1587.0,1519.0,1519.0,1338.0,983.0,1406.0,658.0
86,237.bmp,8.417363166809082,8.920036315917969,8.097856521606445,7.941972255706787,7.0882768630981445,8.198311805725098,6.9955267906188965,7.727832317352295,6.521165370941162,7.755513668060303,6.024092197418213,8.184294700622559,8.304173469543457,7.8607282638549805,8.498793601989746,7.343954086303711,8.583921432495117,7.58033561706543,7.806244850158691,1078.0,1069.0,1303.0,1256.0,1612.0,1884.0,2034.0,2081.0,2062.0,1744.0,1744.0,1781.0,1697.0,1894.0,1566.0,2091.0,1500.0,1519.0,1331.0,801.0,1391.0,1247.0,605.0,1330.0,1247.0,1202.0,1141.0,1179.0,711.0,1338.0,1413.0,1512.0,1444.0,1466.0,1270.0,937.0,1361.0,665.0
87,238.bmp,8.520401954650879,8.047091484069824,6.405471324920654,8.503268241882324,7.561768054962158,7.467020511627197,8.060223579406738,8.492895126342773,8.652796745300293,7.591622829437256,7.563874244689941,8.11591911315918,7.973446369171143,8.274026870727539,7.849071979522705,7.360198497772217,8.09746265411377,7.201116561889648,5.886693000793457,994.0,966.0,1219.0,1191.0,1566.0,1941.0,2100.0,2156.0,2138.0,1791.0,1791.0,1753.0,1669.0,1903.0,1528.0,2147.0,1434.0,1481.0,1359.0,831.0,1451.0,1277.0,635.0,1376.0,1338.0,1330.0,1270.0,1308.0,726.0,1406.0,1466.0,1557.0,1512.0,1519.0,1398.0,952.0,1413.0,688.0
88,239.bmp,8.777023315429688,7.290419578552246,8.18958568572998,8.442123413085938,6.739194869995117,7.8403215408325195,7.3120951652526855,7.392624378204346,7.313241481781006,5.4458088874816895,7.406759262084961,7.2874579429626465,8.733673095703125,8.709542274475098,7.817190647125244,8.21332836151123,8.798538208007812,7.893248081207275,0.6362046599388123,1022.0,1059.0,1294.0,1209.0,1650.0,2016.0,2175.0,2241.0,2222.0,1819.0,1875.0,1847.0,1762.0,2006.0,1641.0,2231.0,1500.0,1566.0,1284.0,877.0,1474.0,1323.0,665.0,1368.0,1300.0,1285.0,1217.0,1262.0,726.0,1391.0,1429.0,1534.0,1481.0,1504.0,1368.0,952.0,1391.0,741.0
89,240.bmp,8.389287948608398,8.387358665466309,7.053240776062012,8.427870750427246,7.949223041534424,9.144553184509277,7.095585823059082,7.91439151763916,7.620086193084717,0.20946437120437622,7.103744983673096,8.251448631286621,7.146879196166992,8.717414855957031,7.420475482940674,8.589983940124512,8.032461166381836,4.2009172439575195,6.8866777420043945,1097.0,1012.0,1266.0,1275.0,1622.0,1959.0,2119.0,2184.0,2166.0,1894.0,1781.0,1828.0,1744.0,1950.0,1603.0,2166.0,1509.0,1519.0,1406.0,862.0,1504.0,1345.0,582.0,1512.0,1383.0,1361.0,1293.0,1345.0,771.0,1481.0,1534.0,1678.0,1602.0,1640.0,1444.0,1013.0,1497.0,658.0
90,241.bmp,7.766626358032227,8.057784080505371,8.31482219696045,7.542063236236572,7.363988876342773,8.426026344299316,8.481779098510742,8.110383987426758,8.750409126281738,8.439376831054688,8.499545097351074,8.032776832580566,8.036927223205566,7.8158087730407715,6.929924488067627,8.222088813781738,8.189828872680664,7.890735626220703,8.430514335632324,984.0,853.0,1097.0,1209.0,1397.0,1753.0,1922.0,1997.0,1969.0,1688.0,1584.0,1584.0,1509.0,1725.0,1359.0,1997.0,1350.0,1303.0,1303.0,756.0,1361.0,1247.0,559.0,1436.0,1413.0,1383.0,1330.0,1368.0,718.0,1497.0,1512.0,1633.0,1625.0,1527.0,1474.0,960.0,1429.0,642.0
91,242.bmp,8.142765045166016,7.0387678146362305,8.528409957885742,7.3780107498168945,7.110767841339111,7.68772029876709,7.570058822631836,7.932398319244385,7.505311489105225,7.72429084777832,8.432262420654297,8.17751407623291,8.248027801513672,8.20715618133545,7.57274866104126,8.415468215942383,7.920982837677002,8.079032897949219,7.432765960693359,1031.0,891.0,1134.0,1228.0,1388.0,1678.0,1800.0,1856.0,1838.0,1697.0,1538.0,1584.0,1528.0,1678.0,1369.0,1875.0,1369.0,1331.0,1303.0,771.0,1330.0,1262.0,582.0,1429.0,1376.0,1376.0,1323.0,1361.0,779.0,1429.0,1481.0,1565.0,1527.0,1504.0,1459.0,990.0,1413.0,658.0
92,243.bmp,7.91435432434082,8.635903358459473,7.996623516082764,7.709519386291504,7.895743370056152,7.867821216583252,7.9296979904174805,8.486498832702637,8.523140907287598,8.464326858520508,8.780771255493164,8.649030685424805,8.06595230102539,8.066194534301758,8.762689590454102,8.02921199798584,8.681290626525879,8.245491027832031,6.903425693511963,1031.0,1012.0,1266.0,1200.0,1538.0,1884.0,2006.0,2062.0,2044.0,1734.0,1716.0,1725.0,1622.0,1828.0,1528.0,2081.0,1416.0,1481.0,1275.0,854.0,1444.0,1300.0,605.0,1413.0,1406.0,1406.0,1338.0,1383.0,771.0,1451.0,1466.0,1572.0,1587.0,1527.0,1489.0,1005.0,1444.0,665.0
93,244.bmp,9.012588500976562,8.523581504821777,8.183195114135742,8.244041442871094,7.677329063415527,8.101503372192383,7.773202896118164,8.200348854064941,7.378840923309326,6.563544273376465,6.300445079803467,9.050817489624023,7.791555404663086,8.206849098205566,8.775972366333008,7.836203098297119,7.884354591369629,7.706408500671387,8.238717079162598,1003.0,900.0,1162.0,1181.0,1491.0,1838.0,2006.0,2091.0,2053.0,1744.0,1678.0,1669.0,1603.0,1734.0,1462.0,2081.0,1397.0,1416.0,1284.0,809.0,1406.0,1277.0,590.0,1421.0,1489.0,1534.0,1474.0,1519.0,786.0,1489.0,1466.0,1602.0,1633.0,1557.0,1633.0,990.0,1466.0,650.0
94,245.bmp,8.844133377075195,7.781730651855469,8.415180206298828,8.411598205566406,8.817100524902344,8.92664909362793,6.822193622589111,4.3615193367004395,5.237527847290039,6.218566417694092,7.9363884925842285,8.683560371398926,7.923349857330322,8.7263765335083,8.087297439575195,3.873098611831665,8.083707809448242,7.54939079284668,4.589059352874756,1125.0,1106.0,1350.0,1275.0,1716.0,2072.0,2212.0,2288.0,2259.0,1894.0,1903.0,1894.0,1847.0,1978.0,1697.0,2306.0,1556.0,1631.0,1397.0,862.0,1451.0,1308.0,620.0,1383.0,1436.0,1466.0,1398.0,1444.0,771.0,1451.0,1421.0,1595.0,1595.0,1519.0,1572.0,975.0,1436.0,658.0
95,246.bmp,8.287384033203125,8.112070083618164,8.415875434875488,8.257010459899902,8.173361778259277,8.44966983795166,8.344873428344727,8.264164924621582,8.431687355041504,7.924680709838867,9.015579223632812,8.628429412841797,7.900569438934326,8.229498863220215,8.25423526763916,8.117304801940918,8.621587753295898,7.637081623077393,8.261300086975098,947.0,853.0,1097.0,1134.0,1350.0,1669.0,1753.0,1809.0,1791.0,1584.0,1519.0,1528.0,1453.0,1631.0,1331.0,1838.0,1294.0,1294.0,1238.0,786.0,1353.0,1247.0,582.0,1368.0,1353.0,1353.0,1300.0,1338.0,748.0,1413.0,1436.0,1550.0,1519.0,1489.0,1421.0,960.0,1391.0,650.0
96,247.bmp,6.857295036315918,7.299631118774414,8.581666946411133,7.794181823730469,7.202493190765381,6.9110026359558105,8.581087112426758,8.323554992675781,8.656076431274414,6.323029041290283,8.938328742980957,6.469903945922852,6.955906867980957,5.014893531799316,7.153445243835449,8.780451774597168,8.224722862243652,8.795319557189941,8.567319869995117,1069.0,1022.0,1275.0,1256.0,1538.0,1847.0,1997.0,2053.0,2034.0,1772.0,1706.0,1753.0,1697.0,1884.0,1528.0,2081.0,1453.0,1453.0,1341.0,854.0,1459.0,1308.0,635.0,1459.0,1429.0,1406.0,1353.0,1391.0,801.0,1497.0,1565.0,1633.0,1572.0,1542.0,1489.0,1028.0,1444.0,688.0
97,248.bmp,7.305814266204834,8.422294616699219,8.828179359436035,8.709919929504395,8.773177146911621,8.15440845489502,8.347030639648438,8.25641918182373,8.635010719299316,8.184350967407227,8.837800025939941,7.809793472290039,8.633278846740723,7.4879679679870605,7.328884601593018,7.252256870269775,8.284034729003906,8.804024696350098,6.493318557739258,1003.0,947.0,1200.0,1200.0,1472.0,1753.0,1884.0,1931.0,1922.0,1697.0,1622.0,1650.0,1575.0,1772.0,1453.0,1950.0,1378.0,1406.0,1284.0,794.0,1353.0,1240.0,597.0,1376.0,1300.0,1270.0,1217.0,1247.0,756.0,1383.0,1429.0,1565.0,1504.0,1481.0,1338.0,960.0,1383.0,665.0
98,249.bmp,6.86522912979126,8.40938663482666,5.146297931671143,6.498505592346191,7.552887916564941,7.692909240722656,8.185925483703613,8.308241844177246,8.826932907104492,1.9520790576934814,8.619263648986816,7.6267828941345215,7.482826232910156,6.958215713500977,7.383284568786621,7.622722625732422,7.4362406730651855,7.05094575881958,7.24409294128418,1078.0,1003.0,1256.0,1256.0,1612.0,1969.0,2147.0,2212.0,2194.0,1828.0,1800.0,1800.0,1744.0,1922.0,1584.0,2231.0,1462.0,1528.0,1350.0,847.0,1444.0,1338.0,627.0,1489.0,1504.0,1512.0,1451.0,1497.0,824.0,1550.0,1542.0,1670.0,1678.0,1580.0,1618.0,1013.0,1504.0,711.0
99,250.bmp,7.73963737487793,8.521713256835938,8.754240989685059,7.53633451461792,7.934680461883545,8.015379905700684,7.668567180633545,7.902827739715576,7.8477559089660645,6.997725009918213,8.24560546875,8.306832313537598,7.321600914001465,8.396124839782715,7.769031047821045,7.552186012268066,8.387989044189453,7.485249042510986,7.9039626121521,1022.0,994.0,1219.0,1219.0,1547.0,1875.0,2025.0,2100.0,2072.0,1744.0,1716.0,1734.0,1631.0,1847.0,1519.0,2119.0,1425.0,1453.0,1322.0,779.0,1353.0,1247.0,574.0,1368.0,1323.0,1300.0,1240.0,1277.0,711.0,1406.0,1451.0,1534.0,1504.0,1459.0,1391.0,945.0,1376.0,635.0
100,251.bmp,7.260966777801514,5.3790154457092285,8.036633491516113,7.919040203094482,6.9256205558776855,8.973804473876953,8.697733879089355,8.156455993652344,8.768047332763672,8.07745361328125,6.916009902954102,8.175888061523438,7.59398889541626,8.12098217010498,9.02947998046875,6.571427345275879,9.071290016174316,7.890995025634766,6.721094608306885,966.0,891.0,1134.0,1162.0,1462.0,1762.0,1922.0,1978.0,1969.0,1669.0,1622.0,1622.0,1538.0,1706.0,1406.0,1941.0,1378.0,1350.0,1256.0,726.0,1300.0,1179.0,499.0,1345.0,1277.0,1255.0,1187.0,1232.0,665.0,1361.0,1406.0,1504.0,1489.0,1451.0,1323.0,884.0,1353.0,597.0
101,252.bmp,8.122618675231934,8.054672241210938,8.899992942810059,7.2596435546875,9.190831184387207,7.280477046966553,8.077528953552246,7.832446098327637,7.926250457763672,6.956373691558838,7.607302665710449,7.680545806884766,8.369583129882812,6.889845848083496,7.969139099121094,7.328352451324463,8.506874084472656,7.447807788848877,6.955759525299072,1078.0,984.0,1228.0,1266.0,1509.0,1838.0,1969.0,2034.0,2006.0,1819.0,1697.0,1697.0,1594.0,1781.0,1491.0,2044.0,1462.0,1462.0,1359.0,847.0,1444.0,1315.0,612.0,1444.0,1489.0,1504.0,1444.0,1489.0,839.0,1512.0,1519.0,1640.0,1670.0,1557.0,1602.0,1028.0,1474.0,688.0
102,253.bmp,7.990349292755127,8.332260131835938,8.406614303588867,8.443184852600098,7.582863807678223,7.744690418243408,7.992643356323242,8.427948951721191,8.15473461151123,8.112499237060547,9.203845977783203,8.160894393920898,8.760944366455078,8.248811721801758,7.159819602966309,7.798792362213135,8.380051612854004,7.033098220825195,8.090720176696777,1012.0,900.0,1125.0,1191.0,1378.0,1697.0,1819.0,1875.0,1856.0,1612.0,1547.0,1566.0,1453.0,1678.0,1359.0,1903.0,1331.0,1322.0,1275.0,779.0,1345.0,1240.0,590.0,1361.0,1308.0,1300.0,1247.0,1285.0,779.0,1368.0,1398.0,1534.0,1481.0,1451.0,1368.0,960.0,1383.0,680.0
103,254.bmp,7.213455677032471,8.069190979003906,7.513819217681885,7.252245903015137,7.017180442810059,7.729326248168945,6.835045337677002,6.4669389724731445,6.134319305419922,7.96978235244751,8.130088806152344,8.66080379486084,7.578217029571533,8.565524101257324,7.745779514312744,7.873880386352539,8.72648811340332,8.008785247802734,6.441591739654541,975.0,872.0,1134.0,1172.0,1416.0,1725.0,1847.0,1894.0,1875.0,1612.0,1594.0,1603.0,1509.0,1706.0,1378.0,1894.0,1331.0,1331.0,1238.0,763.0,1300.0,1194.0,574.0,1277.0,1202.0,1179.0,1134.0,1164.0,688.0,1293.0,1323.0,1429.0,1368.0,1383.0,1224.0,922.0,1308.0,650.0
104,255.bmp,7.123301029205322,8.508810043334961,7.394641399383545,7.899990558624268,7.561460971832275,7.6762261390686035,8.046957015991211,8.605376243591309,8.285642623901367,8.136385917663574,7.613577842712402,8.840692520141602,8.515766143798828,8.049515724182129,7.558725357055664,8.326956748962402,8.830315589904785,8.576009750366211,7.495617389678955,1106.0,1050.0,1266.0,1266.0,1547.0,1856.0,1969.0,2025.0,2006.0,1772.0,1725.0,1734.0,1659.0,1847.0,1528.0,2044.0,1481.0,1491.0,1369.0,816.0,1429.0,1300.0,590.0,1413.0,1330.0,1315.0,1262.0,1300.0,711.0,1444.0,1459.0,1580.0,1534.0,1512.0,1383.0,983.0,1436.0,680.0
105,256.bmp,8.407868385314941,8.021849632263184,9.229143142700195,8.285305976867676,7.608627796173096,8.3165283203125,8.115497589111328,8.085043907165527,8.313126564025879,7.385218620300293,6.830660343170166,6.549191951751709,8.343222618103027,8.28560733795166,8.521644592285156,7.543327808380127,8.45543098449707,3.823946237564087,8.521232604980469,984.0,900.0,1153.0,1191.0,1472.0,1772.0,1903.0,1969.0,1950.0,1697.0,1612.0,1622.0,1575.0,1753.0,1453.0,1988.0,1378.0,1388.0,1266.0,748.0,1391.0,1240.0,514.0,1368.0,1293.0,1293.0,1232.0,1270.0,711.0,1361.0,1451.0,1550.0,1474.0,1504.0,1368.0,907.0,1398.0,605.0
106,257.bmp,8.520089149475098,8.799365997314453,7.988914489746094,7.606954574584961,8.861204147338867,8.33664608001709,7.801960468292236,7.756284713745117,8.074503898620605,7.235065460205078,8.25522232055664,8.157876968383789,7.242140293121338,7.875441074371338,7.604824066162109,8.102965354919434,8.37392807006836,7.558162212371826,7.517449378967285,1050.0,1003.0,1247.0,1228.0,1528.0,1828.0,1959.0,2016.0,1997.0,1706.0,1688.0,1688.0,1603.0,1781.0,1491.0,2016.0,1425.0,1453.0,1312.0,756.0,1315.0,1187.0,582.0,1277.0,1308.0,1300.0,1247.0,1285.0,733.0,1345.0,1330.0,1466.0,1474.0,1398.0,1361.0,915.0,1315.0,665.0
107,258.bmp,8.475440979003906,8.486472129821777,8.475252151489258,8.004083633422852,7.733767032623291,8.229168891906738,7.821073055267334,7.801187992095947,7.889392375946045,7.575292110443115,6.933290004730225,7.9108171463012695,8.09338665008545,7.823339939117432,9.228071212768555,7.075736999511719,7.835916042327881,8.248376846313477,7.671107769012451,1088.0,1012.0,1247.0,1266.0,1556.0,1847.0,1988.0,2044.0,2025.0,1781.0,1697.0,1734.0,1631.0,1819.0,1528.0,2053.0,1481.0,1472.0,1322.0,816.0,1361.0,1262.0,605.0,1353.0,1285.0,1270.0,1202.0,1247.0,703.0,1361.0,1406.0,1512.0,1481.0,1451.0,1353.0,945.0,1376.0,680.0
108,259.bmp,8.140111923217773,4.994096279144287,7.805917263031006,7.822816371917725,6.557887077331543,7.798448085784912,8.133540153503418,8.298025131225586,8.448614120483398,5.230278968811035,8.220501899719238,7.932258129119873,7.874608516693115,7.858642578125,7.919408321380615,7.886795520782471,8.5877046585083,6.286139965057373,6.899462699890137,1097.0,1069.0,1322.0,1219.0,1594.0,1884.0,2034.0,2081.0,2072.0,1809.0,1762.0,1791.0,1697.0,1884.0,1566.0,2100.0,1481.0,1519.0,1350.0,801.0,1353.0,1232.0,567.0,1323.0,1240.0,1224.0,1164.0,1209.0,642.0,1323.0,1361.0,1489.0,1421.0,1421.0,1285.0,937.0,1330.0,620.0
109,260.bmp,8.10746955871582,8.111760139465332,7.372683048248291,7.891873836517334,7.352153778076172,6.13425350189209,6.979742050170898,7.312216281890869,6.802393436431885,7.972327709197998,8.008939743041992,8.641121864318848,8.075790405273438,7.997936248779297,8.00810718536377,6.355570316314697,7.215221881866455,7.176859378814697,7.5528435707092285,1106.0,1041.0,1266.0,1266.0,1575.0,1903.0,2025.0,2062.0,2053.0,1753.0,1772.0,1753.0,1688.0,1866.0,1566.0,2062.0,1472.0,1519.0,1331.0,779.0,1338.0,1224.0,582.0,1270.0,1240.0,1194.0,1134.0,1172.0,733.0,1300.0,1300.0,1436.0,1429.0,1391.0,1270.0,922.0,1315.0,673.0
110,261.bmp,7.342152118682861,7.529607772827148,8.658894538879395,6.9151506423950195,8.44759750366211,7.763378620147705,8.003533363342285,8.471278190612793,8.104249000549316,7.315939903259277,7.847179412841797,8.438348770141602,8.392365455627441,8.048866271972656,8.192678451538086,8.33674430847168,6.804027080535889,7.075438022613525,7.369920253753662,1125.0,1012.0,1247.0,1284.0,1528.0,1819.0,1959.0,2016.0,1997.0,1678.0,1688.0,1688.0,1566.0,1744.0,1472.0,2016.0,1462.0,1453.0,1359.0,794.0,1391.0,1270.0,590.0,1413.0,1413.0,1406.0,1345.0,1391.0,794.0,1459.0,1481.0,1618.0,1602.0,1519.0,1527.0,998.0,1421.0,680.0
111,262.bmp,8.310569763183594,8.633705139160156,7.934007167816162,7.829554080963135,6.75575065612793,5.764019966125488,8.346901893615723,8.145089149475098,8.110184669494629,7.142322540283203,5.0122857093811035,7.006288051605225,8.95211410522461,8.767866134643555,7.911877632141113,8.560922622680664,8.887816429138184,8.365118026733398,7.943624973297119,1069.0,984.0,1247.0,1247.0,1519.0,1819.0,1969.0,2016.0,2006.0,1725.0,1697.0,1669.0,1594.0,1744.0,1491.0,2006.0,1444.0,1434.0,1341.0,816.0,1368.0,1255.0,612.0,1368.0,1413.0,1406.0,1361.0,1391.0,779.0,1444.0,1413.0,1542.0,1572.0,1489.0,1489.0,975.0,1376.0,680.0
112,263.bmp,6.880406379699707,7.19405460357666,8.341437339782715,6.949221134185791,7.897186279296875,7.666006088256836,6.323610782623291,7.600804328918457,6.246338367462158,8.49998950958252,7.969407081604004,7.980957508087158,7.826242923736572,8.368501663208008,8.037288665771484,8.177142143249512,7.897865295410156,8.991762161254883,7.967462062835693,947.0,862.0,1116.0,1209.0,1416.0,1744.0,1922.0,1978.0,1959.0,1706.0,1575.0,1575.0,1528.0,1678.0,1397.0,1997.0,1350.0,1350.0,1284.0,786.0,1406.0,1270.0,597.0,1421.0,1429.0,1489.0,1451.0,1481.0,786.0,1451.0,1451.0,1602.0,1610.0,1534.0,1565.0,983.0,1436.0,673.0
113,264.bmp,7.977313995361328,8.967280387878418,7.798217296600342,7.630766868591309,7.904883861541748,7.724465847015381,8.1912202835083,8.479572296142578,8.520902633666992,8.575310707092285,8.553085327148438,7.103993892669678,7.796595573425293,8.721433639526367,8.123453140258789,7.326403617858887,7.85234260559082,8.694841384887695,8.343548774719238,1041.0,994.0,1275.0,1228.0,1575.0,1941.0,2128.0,2175.0,2166.0,1781.0,1772.0,1753.0,1650.0,1809.0,1538.0,2156.0,1444.0,1491.0,1350.0,862.0,1421.0,1293.0,658.0,1391.0,1466.0,1481.0,1436.0,1466.0,869.0,1474.0,1451.0,1557.0,1587.0,1504.0,1557.0,1028.0,1421.0,741.0
114,265.bmp,8.695638656616211,8.748183250427246,8.270312309265137,7.473008632659912,7.917323589324951,7.243250370025635,7.740105152130127,8.55820083618164,7.980916500091553,7.833223342895508,8.208612442016602,9.261129379272461,8.52013111114502,8.59206771850586,8.620641708374023,8.167410850524902,8.4937744140625,9.207253456115723,6.562600612640381,1125.0,1059.0,1312.0,1284.0,1584.0,1903.0,1997.0,2062.0,2034.0,1819.0,1762.0,1762.0,1688.0,1866.0,1575.0,2072.0,1509.0,1528.0,1350.0,824.0,1383.0,1270.0,597.0,1383.0,1345.0,1338.0,1285.0,1323.0,711.0,1398.0,1421.0,1542.0,1512.0,1481.0,1421.0,975.0,1406.0,673.0
115,266.bmp,7.575079441070557,7.044576168060303,6.781051158905029,8.410114288330078,7.550840854644775,7.644306659698486,7.362056732177734,7.868191719055176,7.684725284576416,8.437952041625977,7.353763580322266,8.433192253112793,7.857232570648193,8.434364318847656,8.079730033874512,7.073972702026367,8.76998233795166,8.05968952178955,7.389955520629883,1050.0,1012.0,1256.0,1247.0,1556.0,1875.0,2006.0,2034.0,2025.0,1753.0,1734.0,1753.0,1678.0,1894.0,1538.0,2062.0,1453.0,1491.0,1341.0,877.0,1489.0,1353.0,665.0,1444.0,1376.0,1330.0,1270.0,1308.0,741.0,1459.0,1489.0,1633.0,1557.0,1572.0,1391.0,1013.0,1497.0,726.0
116,267.bmp,5.353518486022949,7.6524882316589355,5.620324611663818,6.280152320861816,7.453544616699219,6.9202446937561035,7.649169445037842,7.733714580535889,7.6755523681640625,7.282765865325928,6.355651378631592,7.275875568389893,7.866925239562988,7.818411827087402,7.683542728424072,6.418193817138672,7.923564434051514,7.239765644073486,7.753584384918213,975.0,872.0,1125.0,1162.0,1397.0,1734.0,1856.0,1903.0,1894.0,1612.0,1603.0,1538.0,1462.0,1734.0,1322.0,1922.0,1294.0,1294.0,1247.0,718.0,1232.0,1119.0,574.0,1277.0,1255.0,1194.0,1134.0,1172.0,733.0,1330.0,1330.0,1474.0,1474.0,1383.0,1247.0,922.0,1277.0,673.0
