,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
78,229.bmp,7.839327812194824,7.101820468902588,6.94631814956665,8.451022148132324,9.2478609085083,7.929913520812988,8.446063041687012,8.493515014648438,8.514663696289062,8.596757888793945,7.914255142211914,7.305323123931885,8.137953758239746,7.125326156616211,7.32269811630249,7.206699371337891,7.1424946784973145,6.024630069732666,7.326377868652344,975.0,975.0,1238.0,1219.0,1575.0,1941.0,2119.0,2175.0,2156.0,1809.0,1772.0,1753.0,1631.0,1847.0,1519.0,2175.0,1462.0,1481.0,1350.0,854.0,1474.0,1323.0,635.0,1451.0,1481.0,1481.0,1421.0,1466.0,816.0,1527.0,1534.0,1655.0,1663.0,1572.0,1572.0,1005.0,1474.0,711.0
79,230.bmp,8.674251556396484,8.229421615600586,7.856577396392822,7.927546501159668,6.7224860191345215,8.210864067077637,7.898663520812988,9.138490676879883,9.001795768737793,7.637597560882568,5.495155334472656,6.545716285705566,7.454868793487549,7.722121238708496,8.449416160583496,7.633197784423828,7.262321472167969,7.799025058746338,7.9959187507629395,1069.0,938.0,1209.0,1247.0,1547.0,1828.0,1978.0,2034.0,2016.0,1791.0,1697.0,1697.0,1603.0,1781.0,1472.0,2044.0,1416.0,1425.0,1341.0,809.0,1368.0,1270.0,605.0,1436.0,1383.0,1368.0,1315.0,1345.0,794.0,1459.0,1474.0,1580.0,1565.0,1512.0,1436.0,1005.0,1413.0,665.0
80,231.bmp,8.613835334777832,8.384550094604492,6.5542378425598145,8.19392204284668,7.216003894805908,7.605874061584473,3.9810922145843506,5.475254535675049,4.746492862701416,7.111169815063477,6.835599899291992,7.69081449508667,7.640772342681885,5.862741947174072,6.784643650054932,6.102492332458496,6.4255828857421875,7.104642868041992,6.423374652862549,956.0,947.0,1191.0,1209.0,1528.0,1875.0,2044.0,2119.0,2091.0,1791.0,1706.0,1706.0,1612.0,1828.0,1509.0,2147.0,1444.0,1453.0,1322.0,877.0,1481.0,1323.0,658.0,1436.0,1519.0,1550.0,1504.0,1542.0,824.0,1527.0,1504.0,1655.0,1686.0,1572.0,1625.0,1020.0,1459.0,718.0
81,232.bmp,6.746686935424805,7.296988487243652,7.463625431060791,7.969122409820557,6.743990421295166,7.270810127258301,7.798472881317139,8.025801658630371,8.190234184265137,7.601088523864746,6.488893508911133,6.418326377868652,6.763822555541992,8.251052856445312,7.333617687225342,6.883970737457275,7.2174763679504395,8.151288986206055,5.790740489959717,1069.0,1050.0,1275.0,1209.0,1547.0,1800.0,1931.0,1969.0,1959.0,1669.0,1697.0,1678.0,1612.0,1753.0,1519.0,1978.0,1416.0,1462.0,1275.0,1058.0,1610.0,1481.0,884.0,1534.0,1481.0,1451.0,1391.0,1429.0,968.0,1527.0,1542.0,1678.0,1663.0,1640.0,1512.0,1179.0,1565.0,937.0
82,233.bmp,8.93017578125,8.581942558288574,7.843430042266846,8.39870548248291,6.9984965324401855,5.945684432983398,8.780305862426758,7.815810203552246,8.371346473693848,4.315092086791992,7.431765079498291,6.828634262084961,7.878543376922607,7.27498197555542,8.255733489990234,7.635303020477295,5.4305500984191895,7.57755184173584,6.481623649597168,1003.0,966.0,1228.0,1209.0,1566.0,1894.0,2062.0,2119.0,2100.0,1809.0,1744.0,1725.0,1622.0,1819.0,1509.0,2128.0,1425.0,1462.0,1312.0,801.0,1436.0,1255.0,590.0,1406.0,1466.0,1459.0,1391.0,1436.0,839.0,1497.0,1444.0,1557.0,1610.0,1512.0,1527.0,968.0,1413.0,665.0
83,234.bmp,8.485273361206055,5.87586784362793,7.647718906402588,8.089498519897461,7.502195358276367,9.445882797241211,6.686086177825928,7.816470146179199,7.188020706176758,6.221230506896973,6.134043216705322,8.696788787841797,8.114383697509766,7.1510910987854,7.369802951812744,7.119164943695068,8.260125160217285,5.215815544128418,6.736221790313721,1097.0,1050.0,1294.0,1294.0,1622.0,1969.0,2166.0,2222.0,2203.0,1931.0,1809.0,1800.0,1688.0,1903.0,1556.0,2222.0,1500.0,1509.0,1406.0,779.0,1406.0,1240.0,544.0,1398.0,1459.0,1489.0,1444.0,1474.0,816.0,1474.0,1444.0,1580.0,1625.0,1489.0,1557.0,945.0,1391.0,620.0
84,235.bmp,5.020164966583252,7.565342426300049,7.334567546844482,7.780210971832275,7.7956695556640625,8.740195274353027,7.925909042358398,8.118538856506348,8.165904998779297,5.9808759689331055,8.384072303771973,8.156132698059082,8.046296119689941,4.153741836547852,7.973997592926025,7.4471211433410645,7.54714822769165,7.407855987548828,7.316523551940918,1022.0,947.0,1191.0,1162.0,1547.0,1856.0,2025.0,2100.0,2072.0,1781.0,1706.0,1697.0,1612.0,1791.0,1509.0,2081.0,1406.0,1462.0,1275.0,786.0,1413.0,1262.0,567.0,1421.0,1466.0,1497.0,1444.0,1481.0,786.0,1504.0,1466.0,1595.0,1640.0,1527.0,1572.0,937.0,1413.0,642.0
85,236.bmp,8.22291374206543,6.419763565063477,8.311944007873535,8.21834659576416,6.533499240875244,7.400236129760742,6.216689109802246,7.066987991333008,6.097115516662598,7.876319885253906,6.5587310791015625,6.487887859344482,7.401358127593994,7.149800777435303,7.091734409332275,5.590292930603027,7.645522117614746,5.0561842918396,5.55352783203125,1069.0,1041.0,1312.0,1209.0,1669.0,1969.0,2147.0,2194.0,2184.0,1884.0,1847.0,1847.0,1819.0,2016.0,1669.0,2241.0,1481.0,1603.0,1350.0,884.0,1519.0,1330.0,627.0,1406.0,1293.0,1247.0,1172.0,1224.0,680.0,1421.0,1444.0,1587.0,1519.0,1527.0,1323.0,983.0,1429.0,658.0
86,237.bmp,9.221590995788574,8.720071792602539,7.15709924697876,7.4909257888793945,7.528765678405762,8.629796028137207,8.017293930053711,7.27816104888916,8.280651092529297,8.292819023132324,4.159962177276611,7.172153472900391,6.213776111602783,7.674506187438965,8.452722549438477,8.21496868133545,6.95380973815918,6.358416557312012,6.0296101570129395,1088.0,1050.0,1303.0,1247.0,1612.0,1875.0,2034.0,2072.0,2062.0,1734.0,1734.0,1791.0,1697.0,1903.0,1566.0,2100.0,1500.0,1519.0,1331.0,801.0,1391.0,1262.0,612.0,1345.0,1247.0,1187.0,1134.0,1172.0,695.0,1338.0,1413.0,1504.0,1436.0,1466.0,1262.0,945.0,1368.0,665.0
87,238.bmp,8.43740463256836,6.335803985595703,6.3515167236328125,8.203876495361328,8.689126968383789,6.521738052368164,8.2597017288208,7.98797082901001,8.084623336791992,9.428971290588379,7.068265438079834,6.971907615661621,7.279609680175781,7.871440410614014,6.921645164489746,7.320028305053711,7.928313255310059,7.243098735809326,6.30324649810791,984.0,966.0,1219.0,1191.0,1566.0,1931.0,2100.0,2156.0,2138.0,1791.0,1781.0,1744.0,1678.0,1903.0,1538.0,2156.0,1434.0,1481.0,1341.0,831.0,1451.0,1293.0,642.0,1383.0,1345.0,1330.0,1262.0,1308.0,726.0,1421.0,1459.0,1557.0,1512.0,1512.0,1398.0,960.0,1413.0,680.0
88,239.bmp,8.381148338317871,6.298169136047363,7.555011749267578,8.317798614501953,6.347165584564209,7.168388843536377,7.62184476852417,8.110845565795898,7.782724857330322,7.878670692443848,7.539654731750488,5.922415256500244,7.658328056335449,8.091888427734375,7.576860427856445,6.193211078643799,5.587946891784668,7.161306858062744,5.2942914962768555,1012.0,1059.0,1303.0,1200.0,1669.0,2006.0,2194.0,2241.0,2222.0,1856.0,1875.0,1847.0,1762.0,2016.0,1650.0,2250.0,1500.0,1584.0,1350.0,884.0,1481.0,1315.0,650.0,1376.0,1300.0,1270.0,1209.0,1247.0,711.0,1383.0,1421.0,1534.0,1474.0,1504.0,1338.0,952.0,1406.0,680.0
89,240.bmp,7.6358160972595215,8.099584579467773,7.089901924133301,7.567508220672607,9.179201126098633,7.756255149841309,7.725973606109619,7.73648738861084,7.12370491027832,4.455627918243408,4.562489032745361,7.157166957855225,7.147274494171143,7.320204257965088,5.542334079742432,7.191088676452637,6.757657527923584,6.032413005828857,4.151179313659668,1097.0,1022.0,1266.0,1266.0,1622.0,1941.0,2109.0,2175.0,2156.0,1875.0,1791.0,1828.0,1734.0,1941.0,1594.0,2175.0,1509.0,1519.0,1388.0,847.0,1504.0,1368.0,605.0,1512.0,1398.0,1368.0,1285.0,1338.0,756.0,1481.0,1534.0,1678.0,1602.0,1640.0,1451.0,1013.0,1504.0,665.0
90,241.bmp,6.34508752822876,8.701132774353027,7.5242791175842285,8.018580436706543,9.436357498168945,7.15855598449707,8.816798210144043,7.935298442840576,8.497384071350098,9.800174713134766,6.607372283935547,7.449978351593018,6.879778861999512,6.915337562561035,7.313091278076172,8.157299995422363,8.51325511932373,5.749908447265625,6.698736667633057,984.0,834.0,1097.0,1209.0,1406.0,1734.0,1922.0,1988.0,1969.0,1697.0,1575.0,1575.0,1509.0,1734.0,1359.0,1997.0,1341.0,1303.0,1312.0,741.0,1368.0,1247.0,559.0,1436.0,1421.0,1391.0,1330.0,1368.0,718.0,1489.0,1504.0,1633.0,1618.0,1519.0,1474.0,960.0,1429.0,642.0
91,242.bmp,7.813205242156982,6.267956733703613,7.510319709777832,7.663261413574219,6.9343180656433105,8.402009010314941,8.51854133605957,7.886760234832764,8.617297172546387,3.2766993045806885,6.689986228942871,6.801216125488281,7.1912360191345215,7.5991291999816895,8.583066940307617,8.174385070800781,7.02669620513916,7.758114814758301,7.139122009277344,1031.0,891.0,1134.0,1228.0,1397.0,1678.0,1800.0,1847.0,1838.0,1697.0,1538.0,1575.0,1519.0,1678.0,1369.0,1875.0,1359.0,1322.0,1294.0,763.0,1330.0,1270.0,597.0,1436.0,1383.0,1376.0,1323.0,1361.0,748.0,1429.0,1481.0,1557.0,1527.0,1504.0,1459.0,990.0,1413.0,650.0
92,243.bmp,6.579469680786133,6.5928449630737305,6.848198890686035,6.169529914855957,7.6071014404296875,8.25933837890625,8.65368938446045,8.389837265014648,8.78703498840332,7.523482799530029,7.959272861480713,8.048585891723633,6.5360307693481445,7.35589599609375,8.5353422164917,7.823403358459473,7.892115592956543,7.660857200622559,8.973882675170898,1022.0,1003.0,1275.0,1209.0,1556.0,1875.0,1997.0,2062.0,2034.0,1753.0,1725.0,1725.0,1631.0,1828.0,1528.0,2081.0,1416.0,1481.0,1275.0,854.0,1451.0,1300.0,597.0,1421.0,1406.0,1406.0,1345.0,1383.0,794.0,1444.0,1459.0,1572.0,1580.0,1519.0,1489.0,1005.0,1451.0,650.0
93,244.bmp,9.231958389282227,7.847676753997803,7.837529182434082,7.4654364585876465,8.30311393737793,8.400200843811035,7.292949199676514,7.787362098693848,7.437632083892822,7.4288740158081055,5.514400959014893,9.022133827209473,7.789484024047852,7.4881792068481445,6.62716817855835,7.0024518966674805,7.863738059997559,5.7927656173706055,6.529978275299072,1003.0,900.0,1162.0,1162.0,1500.0,1838.0,2006.0,2081.0,2053.0,1734.0,1688.0,1669.0,1603.0,1744.0,1481.0,2091.0,1406.0,1416.0,1294.0,794.0,1398.0,1270.0,597.0,1429.0,1497.0,1542.0,1474.0,1519.0,794.0,1497.0,1466.0,1602.0,1633.0,1542.0,1633.0,998.0,1444.0,650.0
94,245.bmp,8.056198120117188,9.765357971191406,8.079943656921387,7.194687366485596,9.582609176635742,9.839041709899902,8.241137504577637,6.388833045959473,6.542472839355469,8.997809410095215,6.335635185241699,8.091081619262695,8.357365608215332,8.769855499267578,7.4461588859558105,5.034916877746582,6.610627174377441,6.463929176330566,5.960238456726074,1125.0,1097.0,1350.0,1238.0,1706.0,2072.0,2212.0,2297.0,2269.0,1903.0,1903.0,1894.0,1856.0,1978.0,1697.0,2306.0,1566.0,1631.0,1406.0,847.0,1451.0,1300.0,627.0,1383.0,1444.0,1466.0,1391.0,1444.0,763.0,1451.0,1421.0,1595.0,1595.0,1519.0,1572.0,975.0,1436.0,650.0
95,246.bmp,8.349394798278809,8.575191497802734,8.422869682312012,6.645351886749268,7.549954891204834,7.1765031814575195,7.786754608154297,8.56998348236084,8.496003150939941,8.494725227355957,6.1408915519714355,7.159687042236328,8.292789459228516,7.526218414306641,7.836845874786377,6.320938587188721,7.738265037536621,7.698614597320557,6.235313415527344,947.0,862.0,1097.0,1144.0,1359.0,1650.0,1753.0,1800.0,1781.0,1584.0,1519.0,1528.0,1444.0,1631.0,1331.0,1838.0,1294.0,1294.0,1238.0,794.0,1361.0,1270.0,590.0,1383.0,1353.0,1353.0,1293.0,1330.0,748.0,1413.0,1444.0,1550.0,1519.0,1489.0,1429.0,960.0,1398.0,642.0
96,247.bmp,7.217838764190674,7.876028060913086,8.458394050598145,7.195263385772705,7.605011463165283,8.492013931274414,9.000524520874023,8.684632301330566,8.949451446533203,5.666894435882568,5.122473239898682,7.4729719161987305,5.501513481140137,7.523255348205566,7.471340656280518,7.86187219619751,6.895946025848389,8.674983978271484,6.6886210441589355,1069.0,1022.0,1284.0,1275.0,1566.0,1847.0,1988.0,2044.0,2025.0,1772.0,1706.0,1753.0,1678.0,1866.0,1538.0,2091.0,1444.0,1453.0,1359.0,869.0,1459.0,1315.0,642.0,1474.0,1436.0,1413.0,1345.0,1391.0,786.0,1504.0,1565.0,1633.0,1580.0,1550.0,1489.0,1028.0,1451.0,703.0
97,248.bmp,9.45552921295166,8.308328628540039,8.19324779510498,8.46023941040039,9.548699378967285,7.581679344177246,7.067668914794922,8.577296257019043,8.165305137634277,6.6483869552612305,7.105594158172607,7.198336601257324,8.139692306518555,6.73075008392334,6.905479907989502,7.799609661102295,7.948441505432129,6.886427879333496,5.725119590759277,1012.0,947.0,1191.0,1209.0,1481.0,1753.0,1884.0,1922.0,1912.0,1688.0,1622.0,1650.0,1584.0,1762.0,1453.0,1959.0,1378.0,1406.0,1284.0,771.0,1353.0,1240.0,597.0,1376.0,1308.0,1262.0,1209.0,1247.0,748.0,1383.0,1429.0,1565.0,1512.0,1489.0,1338.0,960.0,1391.0,658.0
98,249.bmp,4.295858860015869,7.746159076690674,4.447872161865234,6.82672643661499,7.549550533294678,8.373584747314453,7.102591514587402,7.828219890594482,7.345160961151123,6.759735584259033,7.122736930847168,8.136452674865723,6.561223983764648,6.292496681213379,7.052719593048096,7.506137847900391,5.682569980621338,6.277180194854736,6.903848648071289,1078.0,1003.0,1256.0,1256.0,1594.0,1959.0,2147.0,2212.0,2184.0,1838.0,1800.0,1800.0,1744.0,1912.0,1575.0,2231.0,1491.0,1509.0,1341.0,854.0,1451.0,1323.0,635.0,1474.0,1512.0,1519.0,1459.0,1497.0,816.0,1542.0,1534.0,1670.0,1678.0,1565.0,1618.0,1020.0,1481.0,718.0
99,250.bmp,7.289265155792236,8.259451866149902,8.777671813964844,7.9422078132629395,8.2129545211792,7.310001373291016,7.474483489990234,7.839800834655762,8.236126899719238,7.3090434074401855,5.125330924987793,7.327826023101807,7.222598552703857,7.307558059692383,7.4125871658325195,7.748568058013916,7.541113376617432,3.938749313354492,5.252933979034424,1031.0,994.0,1219.0,1209.0,1556.0,1866.0,2034.0,2091.0,2072.0,1734.0,1725.0,1734.0,1631.0,1847.0,1509.0,2119.0,1425.0,1453.0,1312.0,779.0,1353.0,1247.0,605.0,1376.0,1338.0,1293.0,1232.0,1277.0,711.0,1413.0,1444.0,1534.0,1497.0,1459.0,1391.0,945.0,1383.0,635.0
100,251.bmp,6.933618068695068,5.0764617919921875,7.860629081726074,8.311890602111816,6.7658586502075195,7.11146354675293,8.736639022827148,8.669748306274414,8.866116523742676,7.345391750335693,5.40186882019043,7.100810527801514,6.735340595245361,6.808445930480957,8.020442962646484,6.806678771972656,7.881427764892578,5.969947338104248,6.504682540893555,966.0,881.0,1144.0,1162.0,1472.0,1753.0,1922.0,1978.0,1959.0,1669.0,1612.0,1622.0,1519.0,1697.0,1397.0,1978.0,1369.0,1359.0,1256.0,711.0,1300.0,1164.0,499.0,1361.0,1285.0,1255.0,1194.0,1232.0,665.0,1361.0,1398.0,1512.0,1489.0,1451.0,1300.0,892.0,1368.0,574.0
101,252.bmp,8.808640480041504,9.054557800292969,8.250073432922363,7.403290748596191,8.791831970214844,7.409060001373291,7.886828899383545,7.818520545959473,8.064750671386719,5.874363899230957,6.290355682373047,5.913057327270508,7.935378074645996,7.208893775939941,6.950773239135742,7.3993635177612305,7.789071083068848,5.041910648345947,6.334554195404053,1069.0,975.0,1219.0,1275.0,1509.0,1838.0,1969.0,2025.0,2006.0,1819.0,1688.0,1688.0,1603.0,1781.0,1500.0,2034.0,1453.0,1462.0,1378.0,831.0,1451.0,1308.0,612.0,1451.0,1489.0,1504.0,1444.0,1489.0,831.0,1527.0,1519.0,1640.0,1670.0,1550.0,1610.0,1036.0,1474.0,695.0
102,253.bmp,9.091609001159668,8.005672454833984,7.59955358505249,7.240883827209473,6.700394630432129,6.912600517272949,7.7437896728515625,8.334939956665039,8.32430362701416,7.646740913391113,7.286625385284424,7.483388423919678,8.919526100158691,8.318277359008789,7.379054069519043,7.627563953399658,8.103238105773926,7.256343364715576,6.55978536605835,1012.0,881.0,1125.0,1200.0,1397.0,1688.0,1819.0,1875.0,1856.0,1603.0,1547.0,1566.0,1462.0,1669.0,1359.0,1903.0,1322.0,1312.0,1275.0,779.0,1353.0,1247.0,597.0,1368.0,1308.0,1300.0,1247.0,1285.0,771.0,1368.0,1391.0,1527.0,1474.0,1444.0,1376.0,968.0,1368.0,665.0
103,254.bmp,7.906418323516846,8.217564582824707,7.583242416381836,6.889066219329834,8.324325561523438,8.037517547607422,6.543605804443359,7.736988544464111,7.405742645263672,8.040712356567383,4.568387031555176,6.694277763366699,8.59023666381836,7.503885746002197,8.53442668914795,5.664842128753662,7.619032859802246,6.908174514770508,5.1757659912109375,975.0,872.0,1125.0,1191.0,1425.0,1725.0,1838.0,1884.0,1875.0,1612.0,1584.0,1594.0,1491.0,1706.0,1378.0,1884.0,1331.0,1322.0,1238.0,763.0,1308.0,1187.0,590.0,1277.0,1202.0,1179.0,1119.0,1156.0,673.0,1285.0,1315.0,1429.0,1368.0,1383.0,1224.0,915.0,1308.0,658.0
104,255.bmp,6.6485371589660645,7.8925251960754395,6.980413436889648,7.867578983306885,8.274962425231934,7.716625690460205,8.03140640258789,8.701783180236816,8.718607902526855,8.38005256652832,5.479422092437744,7.031807899475098,8.301762580871582,7.409217357635498,8.414612770080566,7.556048393249512,7.539445400238037,7.521595478057861,6.00985050201416,1106.0,1041.0,1266.0,1266.0,1556.0,1838.0,1969.0,2016.0,2006.0,1772.0,1716.0,1725.0,1659.0,1856.0,1528.0,2044.0,1472.0,1481.0,1378.0,809.0,1436.0,1308.0,597.0,1421.0,1345.0,1315.0,1262.0,1300.0,711.0,1436.0,1459.0,1580.0,1534.0,1504.0,1383.0,983.0,1436.0,665.0
105,256.bmp,9.0372953414917,8.204268455505371,7.585874080657959,8.387065887451172,7.5401740074157715,6.221982002258301,8.787955284118652,8.826714515686035,8.907511711120605,7.776629447937012,5.77158784866333,5.723361015319824,8.7299165725708,8.481966972351074,6.549362659454346,8.459650993347168,7.713049411773682,5.042042255401611,7.141385078430176,975.0,900.0,1144.0,1191.0,1481.0,1772.0,1903.0,1959.0,1950.0,1706.0,1612.0,1622.0,1575.0,1753.0,1453.0,1988.0,1378.0,1406.0,1256.0,763.0,1391.0,1255.0,514.0,1368.0,1300.0,1293.0,1232.0,1270.0,695.0,1345.0,1451.0,1550.0,1474.0,1512.0,1376.0,907.0,1406.0,597.0
106,257.bmp,8.435834884643555,7.777526378631592,7.620443820953369,8.557707786560059,7.822327613830566,7.57962703704834,8.459993362426758,8.312941551208496,8.770363807678223,7.16312837600708,6.456753730773926,7.598569869995117,7.483465671539307,7.169840335845947,7.432656764984131,7.805452346801758,8.114598274230957,7.549656391143799,6.423100471496582,1059.0,994.0,1238.0,1256.0,1519.0,1819.0,1959.0,2006.0,1997.0,1716.0,1678.0,1678.0,1594.0,1772.0,1491.0,2016.0,1425.0,1444.0,1322.0,763.0,1315.0,1202.0,574.0,1277.0,1315.0,1300.0,1247.0,1285.0,733.0,1345.0,1323.0,1474.0,1474.0,1391.0,1368.0,922.0,1315.0,642.0
107,258.bmp,9.191282272338867,8.746317863464355,8.116268157958984,7.417019367218018,8.675490379333496,8.479634284973145,7.777927875518799,7.991128921508789,8.261828422546387,8.082725524902344,4.099961757659912,6.655210494995117,8.312756538391113,7.902052879333496,9.734375,6.956664562225342,7.630437850952148,7.363831043243408,6.542036056518555,1078.0,1022.0,1247.0,1266.0,1566.0,1838.0,1988.0,2034.0,2016.0,1781.0,1697.0,1734.0,1650.0,1819.0,1528.0,2062.0,1462.0,1481.0,1341.0,809.0,1361.0,1262.0,605.0,1361.0,1293.0,1270.0,1202.0,1247.0,703.0,1361.0,1406.0,1512.0,1481.0,1451.0,1353.0,952.0,1383.0,680.0
108,259.bmp,6.901437759399414,4.8282551765441895,7.361260890960693,8.241463661193848,9.47387981414795,7.979246139526367,8.905529022216797,8.8018159866333,9.32289981842041,6.280872344970703,5.536096572875977,6.616024017333984,8.08137321472168,6.993326187133789,8.439109802246094,8.306819915771484,7.079346179962158,6.84309720993042,5.954619407653809,1097.0,1069.0,1312.0,1219.0,1612.0,1875.0,2034.0,2081.0,2062.0,1800.0,1762.0,1791.0,1706.0,1884.0,1566.0,2109.0,1481.0,1519.0,1341.0,786.0,1361.0,1232.0,567.0,1323.0,1240.0,1224.0,1164.0,1209.0,627.0,1323.0,1361.0,1481.0,1429.0,1421.0,1285.0,937.0,1338.0,612.0
109,260.bmp,9.50209903717041,8.482091903686523,7.7791900634765625,7.361961841583252,7.679662227630615,7.186803340911865,7.667901515960693,8.103689193725586,7.990478992462158,7.8654069900512695,7.304940700531006,7.237945556640625,7.3997883796691895,7.311131954193115,8.017255783081055,7.574887752532959,7.483095169067383,6.3933186531066895,6.7285966873168945,1106.0,1041.0,1266.0,1247.0,1575.0,1894.0,2016.0,2053.0,2044.0,1744.0,1762.0,1753.0,1688.0,1875.0,1566.0,2081.0,1462.0,1509.0,1331.0,779.0,1345.0,1224.0,597.0,1277.0,1240.0,1187.0,1134.0,1172.0,718.0,1308.0,1293.0,1436.0,1421.0,1391.0,1262.0,930.0,1323.0,665.0
110,261.bmp,7.649336814880371,6.562718391418457,7.949084758758545,6.261745452880859,7.755518436431885,8.645554542541504,8.041827201843262,8.816490173339844,8.902143478393555,7.849621772766113,7.217523097991943,6.4572272300720215,6.9297404289245605,7.984882354736328,7.030181884765625,8.109110832214355,6.4604058265686035,6.2512335777282715,6.256394863128662,1125.0,1022.0,1247.0,1284.0,1528.0,1809.0,1959.0,2016.0,1997.0,1706.0,1688.0,1678.0,1575.0,1744.0,1472.0,2016.0,1462.0,1453.0,1369.0,794.0,1383.0,1270.0,605.0,1429.0,1413.0,1406.0,1345.0,1391.0,809.0,1459.0,1481.0,1610.0,1602.0,1512.0,1527.0,1005.0,1421.0,688.0
111,262.bmp,7.744637489318848,9.085037231445312,6.516858100891113,8.283456802368164,5.839266300201416,7.257756233215332,8.508749008178711,8.670039176940918,8.841085433959961,7.829739093780518,5.697727203369141,7.103264331817627,8.38712215423584,8.129907608032227,6.375232696533203,7.45385217666626,7.1657304763793945,7.330294609069824,6.801789283752441,1069.0,984.0,1256.0,1256.0,1547.0,1819.0,1959.0,2006.0,1988.0,1734.0,1697.0,1678.0,1594.0,1744.0,1491.0,1997.0,1434.0,1434.0,1331.0,809.0,1361.0,1270.0,605.0,1391.0,1413.0,1406.0,1353.0,1391.0,786.0,1436.0,1413.0,1550.0,1572.0,1489.0,1489.0,975.0,1376.0,680.0
112,263.bmp,8.219680786132812,9.020601272583008,7.106572151184082,7.147768974304199,7.475059509277344,8.386430740356445,6.908092975616455,8.193503379821777,7.49818754196167,8.631814002990723,7.517278671264648,8.66860580444336,7.953002452850342,6.677936553955078,7.829804420471191,8.466092109680176,7.049333095550537,6.661167144775391,6.879903793334961,956.0,881.0,1116.0,1181.0,1416.0,1734.0,1912.0,1978.0,1959.0,1716.0,1575.0,1575.0,1528.0,1669.0,1388.0,1997.0,1359.0,1350.0,1275.0,786.0,1406.0,1285.0,605.0,1429.0,1436.0,1489.0,1444.0,1474.0,794.0,1444.0,1451.0,1595.0,1602.0,1519.0,1565.0,983.0,1429.0,673.0
113,264.bmp,8.176370620727539,8.834778785705566,7.799324035644531,7.784743785858154,7.147605895996094,6.988953590393066,8.063932418823242,8.562154769897461,8.586296081542969,8.178787231445312,6.945234298706055,7.990830421447754,6.98189115524292,3.5133190155029297,8.42746353149414,7.501739978790283,6.270225524902344,8.513727188110352,6.810424327850342,1041.0,994.0,1256.0,1238.0,1566.0,1931.0,2119.0,2166.0,2156.0,1791.0,1781.0,1753.0,1650.0,1781.0,1528.0,2156.0,1444.0,1491.0,1350.0,862.0,1421.0,1285.0,658.0,1398.0,1466.0,1481.0,1436.0,1466.0,877.0,1474.0,1444.0,1557.0,1580.0,1512.0,1557.0,1028.0,1421.0,741.0
114,265.bmp,8.618645668029785,8.81225872039795,7.825960636138916,7.875244140625,7.590309143066406,7.425718784332275,8.196645736694336,8.24264144897461,8.268534660339355,8.080456733703613,6.043510437011719,6.84213399887085,7.463973522186279,7.8029937744140625,8.431641578674316,7.6231560707092285,7.648979663848877,8.728276252746582,5.529087543487549,1116.0,1069.0,1303.0,1275.0,1584.0,1894.0,1997.0,2053.0,2034.0,1809.0,1762.0,1762.0,1697.0,1866.0,1575.0,2081.0,1500.0,1528.0,1350.0,816.0,1383.0,1270.0,605.0,1383.0,1345.0,1338.0,1277.0,1315.0,711.0,1398.0,1421.0,1542.0,1504.0,1481.0,1421.0,975.0,1413.0,673.0
115,266.bmp,7.529037952423096,5.252744674682617,7.366918087005615,7.826071739196777,9.177877426147461,6.059906005859375,6.574611663818359,8.088240623474121,7.444243431091309,8.827582359313965,7.229468822479248,7.814779758453369,6.593633651733398,7.222934246063232,8.033041954040527,7.130444526672363,7.3649516105651855,6.054882049560547,6.226313591003418,1041.0,1003.0,1256.0,1247.0,1575.0,1856.0,1988.0,2034.0,2025.0,1753.0,1725.0,1744.0,1678.0,1894.0,1538.0,2072.0,1453.0,1481.0,1350.0,892.0,1504.0,1368.0,650.0,1451.0,1383.0,1338.0,1270.0,1308.0,748.0,1459.0,1489.0,1633.0,1557.0,1572.0,1391.0,1028.0,1497.0,726.0
116,267.bmp,6.148910045623779,6.472789287567139,5.500643730163574,6.589361667633057,6.19549036026001,8.197565078735352,6.884095191955566,7.716625690460205,7.411198616027832,7.422118663787842,7.259270191192627,5.977285861968994,7.857611656188965,6.9803385734558105,7.7165069580078125,3.5174341201782227,7.076402187347412,5.001553058624268,4.442440986633301,938.0,862.0,1116.0,1153.0,1406.0,1734.0,1856.0,1894.0,1884.0,1622.0,1603.0,1538.0,1481.0,1734.0,1322.0,1922.0,1294.0,1284.0,1228.0,748.0,1224.0,1141.0,582.0,1293.0,1247.0,1194.0,1134.0,1172.0,741.0,1323.0,1330.0,1474.0,1474.0,1376.0,1247.0,937.0,1277.0,658.0
