,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
78,229.bmp,7.792557716369629,8.226811408996582,8.484025955200195,7.598861217498779,8.119704246520996,8.51860523223877,7.621703624725342,8.07667350769043,8.414712905883789,8.359193801879883,8.153413772583008,8.38946533203125,8.359888076782227,8.434027671813965,8.858670234680176,8.308820724487305,8.195616722106934,7.4584760665893555,8.575041770935059,975.0,966.0,1256.0,1219.0,1575.0,1950.0,2119.0,2184.0,2166.0,1800.0,1772.0,1753.0,1641.0,1856.0,1528.0,2166.0,1453.0,1491.0,1350.0,854.0,1481.0,1330.0,635.0,1451.0,1481.0,1481.0,1421.0,1459.0,801.0,1527.0,1542.0,1670.0,1670.0,1572.0,1572.0,1013.0,1466.0,711.0
79,230.bmp,8.13054370880127,7.462588787078857,8.560791015625,7.756605625152588,6.085906028747559,9.04288101196289,7.381026268005371,8.255616188049316,7.752451419830322,8.079313278198242,9.17595386505127,7.716972351074219,7.5076446533203125,8.348906517028809,9.109816551208496,8.374645233154297,8.118017196655273,7.797159671783447,8.649726867675781,1069.0,947.0,1219.0,1247.0,1519.0,1838.0,1988.0,2044.0,2025.0,1772.0,1697.0,1706.0,1603.0,1781.0,1472.0,2044.0,1425.0,1425.0,1341.0,809.0,1368.0,1270.0,612.0,1413.0,1383.0,1368.0,1308.0,1353.0,779.0,1466.0,1481.0,1580.0,1565.0,1512.0,1436.0,998.0,1413.0,665.0
80,231.bmp,8.402177810668945,8.177200317382812,8.960884094238281,7.432153224945068,8.064435005187988,7.196109771728516,6.920427322387695,6.803508281707764,7.216638088226318,6.591648101806641,6.6625752449035645,8.153002738952637,9.289963722229004,8.569901466369629,8.067499160766602,5.839376449584961,7.67957878112793,7.561865329742432,7.279018878936768,966.0,947.0,1191.0,1200.0,1547.0,1894.0,2053.0,2119.0,2100.0,1772.0,1716.0,1716.0,1622.0,1819.0,1509.0,2138.0,1444.0,1453.0,1322.0,869.0,1489.0,1345.0,650.0,1429.0,1519.0,1550.0,1489.0,1534.0,801.0,1527.0,1504.0,1655.0,1701.0,1587.0,1625.0,1028.0,1481.0,711.0
81,232.bmp,6.189269065856934,7.810399055480957,8.145683288574219,6.718667507171631,6.6461100578308105,8.390868186950684,8.009237289428711,8.598910331726074,8.671863555908203,6.760411739349365,7.626335144042969,9.095414161682129,8.301974296569824,9.499612808227539,6.975259780883789,7.767909049987793,8.13562297821045,8.620247840881348,6.453207492828369,1069.0,1059.0,1275.0,1200.0,1547.0,1809.0,1931.0,1978.0,1969.0,1678.0,1697.0,1678.0,1612.0,1753.0,1519.0,1978.0,1425.0,1472.0,1284.0,1073.0,1610.0,1474.0,884.0,1527.0,1481.0,1451.0,1391.0,1429.0,975.0,1527.0,1550.0,1670.0,1663.0,1633.0,1512.0,1179.0,1565.0,930.0
82,233.bmp,9.285822868347168,8.4269437789917,7.887721061706543,8.025940895080566,7.292238235473633,8.18720531463623,7.851633548736572,7.857015609741211,8.058133125305176,2.7786285877227783,7.839523792266846,8.840964317321777,7.9482879638671875,7.975006580352783,9.222012519836426,7.36667013168335,6.837001800537109,8.240691184997559,7.807940483093262,1003.0,966.0,1228.0,1219.0,1547.0,1912.0,2062.0,2128.0,2109.0,1800.0,1734.0,1734.0,1622.0,1819.0,1509.0,2128.0,1434.0,1453.0,1312.0,809.0,1444.0,1270.0,582.0,1383.0,1466.0,1459.0,1398.0,1444.0,839.0,1497.0,1451.0,1557.0,1618.0,1512.0,1527.0,968.0,1398.0,658.0
83,234.bmp,7.92120361328125,6.40737771987915,8.336782455444336,8.20419979095459,6.553483009338379,6.774358749389648,6.905767917633057,8.223854064941406,7.980556488037109,7.324163913726807,6.562656402587891,9.346967697143555,8.279439926147461,7.868025779724121,7.712658882141113,8.345951080322266,7.915401458740234,5.629354000091553,7.718337059020996,1088.0,1050.0,1294.0,1284.0,1631.0,1988.0,2175.0,2222.0,2212.0,1922.0,1800.0,1800.0,1678.0,1903.0,1566.0,2222.0,1500.0,1500.0,1406.0,786.0,1406.0,1240.0,544.0,1383.0,1459.0,1489.0,1451.0,1481.0,801.0,1474.0,1451.0,1580.0,1633.0,1489.0,1557.0,945.0,1391.0,620.0
84,235.bmp,6.063000679016113,7.653109550476074,8.159212112426758,8.53376579284668,9.073022842407227,8.394876480102539,7.505900859832764,7.608329772949219,7.987219333648682,4.367437839508057,8.330367088317871,7.883270263671875,7.605712413787842,6.381842613220215,7.287154674530029,7.748342990875244,4.132885456085205,8.136670112609863,6.968438148498535,1012.0,938.0,1191.0,1162.0,1538.0,1866.0,2044.0,2100.0,2081.0,1781.0,1697.0,1697.0,1603.0,1800.0,1519.0,2081.0,1416.0,1472.0,1266.0,794.0,1413.0,1262.0,552.0,1398.0,1466.0,1489.0,1436.0,1474.0,779.0,1504.0,1474.0,1595.0,1648.0,1542.0,1572.0,930.0,1406.0,642.0
85,236.bmp,7.169861316680908,7.609848976135254,8.495671272277832,6.2030720710754395,7.232873439788818,7.721146583557129,7.880216598510742,7.6897687911987305,8.287372589111328,8.198965072631836,8.352925300598145,7.755307674407959,8.241606712341309,7.90004825592041,8.640406608581543,7.872069358825684,8.530981063842773,5.115748882293701,5.650557994842529,1059.0,1041.0,1312.0,1209.0,1650.0,1978.0,2138.0,2203.0,2184.0,1866.0,1856.0,1856.0,1819.0,2016.0,1659.0,2231.0,1491.0,1594.0,1331.0,884.0,1519.0,1338.0,612.0,1398.0,1308.0,1255.0,1187.0,1232.0,658.0,1429.0,1444.0,1595.0,1527.0,1542.0,1330.0,983.0,1421.0,665.0
86,237.bmp,9.015475273132324,7.732240200042725,7.963673114776611,6.949480056762695,5.853002071380615,8.632600784301758,8.277482032775879,7.7631096839904785,8.232481956481934,7.939602375030518,5.970561981201172,7.765151023864746,8.097887992858887,7.687730312347412,9.082066535949707,6.868022918701172,8.245662689208984,6.64827299118042,6.370474815368652,1088.0,1059.0,1303.0,1247.0,1612.0,1894.0,2034.0,2081.0,2062.0,1744.0,1744.0,1800.0,1688.0,1894.0,1575.0,2100.0,1500.0,1519.0,1322.0,809.0,1383.0,1247.0,605.0,1338.0,1240.0,1194.0,1141.0,1179.0,703.0,1338.0,1413.0,1512.0,1444.0,1466.0,1262.0,945.0,1368.0,658.0
87,238.bmp,8.25961685180664,8.374428749084473,7.427999973297119,7.80448579788208,8.184547424316406,7.951853275299072,6.556358337402344,7.321158409118652,7.455435276031494,8.162552833557129,8.379684448242188,8.506674766540527,8.848464012145996,8.355093002319336,7.743141174316406,7.450140476226807,7.860014915466309,8.43419075012207,6.980309009552002,984.0,966.0,1209.0,1191.0,1566.0,1941.0,2100.0,2156.0,2147.0,1791.0,1781.0,1753.0,1678.0,1903.0,1528.0,2156.0,1444.0,1481.0,1341.0,839.0,1444.0,1300.0,627.0,1376.0,1345.0,1330.0,1270.0,1308.0,711.0,1413.0,1466.0,1557.0,1519.0,1519.0,1391.0,952.0,1413.0,680.0
88,239.bmp,8.078190803527832,7.892906188964844,7.640102386474609,7.979149341583252,6.400382995605469,7.611769676208496,7.351601600646973,7.8907856941223145,7.688472747802734,7.512768745422363,7.797236919403076,8.158679962158203,8.567033767700195,7.970977306365967,7.79855489730835,7.097216606140137,7.760556221008301,8.094576835632324,6.578415393829346,1022.0,1050.0,1303.0,1200.0,1659.0,2016.0,2175.0,2241.0,2222.0,1856.0,1866.0,1856.0,1762.0,2006.0,1631.0,2250.0,1500.0,1566.0,1350.0,884.0,1481.0,1323.0,658.0,1368.0,1308.0,1285.0,1217.0,1262.0,718.0,1398.0,1429.0,1542.0,1481.0,1512.0,1345.0,960.0,1391.0,680.0
89,240.bmp,8.5604829788208,8.426648139953613,8.291261672973633,7.429699420928955,8.448892593383789,8.863177299499512,7.895498752593994,7.300111293792725,7.703108310699463,7.720266819000244,7.503262519836426,8.826021194458008,8.6211519241333,8.129646301269531,8.463194847106934,8.026309967041016,7.332159042358398,7.062236785888672,6.658975601196289,1097.0,1012.0,1275.0,1275.0,1622.0,1941.0,2119.0,2184.0,2166.0,1884.0,1781.0,1828.0,1744.0,1950.0,1603.0,2175.0,1509.0,1509.0,1388.0,854.0,1512.0,1361.0,605.0,1504.0,1391.0,1368.0,1300.0,1345.0,748.0,1481.0,1534.0,1678.0,1610.0,1640.0,1436.0,1013.0,1504.0,665.0
90,241.bmp,6.924953937530518,8.371968269348145,8.392060279846191,7.618927001953125,8.875189781188965,8.017837524414062,7.69219970703125,7.6483154296875,8.096034049987793,8.109798431396484,8.044209480285645,8.859070777893066,8.424312591552734,8.126720428466797,8.318832397460938,8.137907981872559,8.033489227294922,7.293452739715576,7.985284328460693,984.0,853.0,1097.0,1209.0,1406.0,1753.0,1931.0,1997.0,1978.0,1697.0,1584.0,1594.0,1500.0,1725.0,1359.0,1997.0,1350.0,1303.0,1312.0,748.0,1361.0,1255.0,552.0,1429.0,1413.0,1383.0,1330.0,1368.0,718.0,1489.0,1512.0,1633.0,1625.0,1534.0,1474.0,960.0,1421.0,635.0
91,242.bmp,8.045327186584473,7.622363090515137,8.688789367675781,8.203800201416016,7.3964362144470215,7.946045398712158,8.537315368652344,8.295378684997559,8.413552284240723,6.1457343101501465,8.3385591506958,7.746023654937744,8.479778289794922,8.66401195526123,7.997596263885498,8.744213104248047,7.1836981773376465,6.950004577636719,7.208617687225342,1031.0,891.0,1125.0,1209.0,1397.0,1678.0,1809.0,1856.0,1838.0,1697.0,1547.0,1584.0,1519.0,1678.0,1369.0,1875.0,1359.0,1331.0,1303.0,779.0,1330.0,1270.0,582.0,1429.0,1383.0,1376.0,1323.0,1361.0,763.0,1436.0,1481.0,1557.0,1527.0,1497.0,1459.0,990.0,1413.0,658.0
92,243.bmp,7.652695655822754,7.581118583679199,8.343413352966309,7.568237781524658,8.994812965393066,8.67261791229248,7.58872652053833,8.023709297180176,7.616132736206055,8.128546714782715,8.592695236206055,8.483139991760254,7.333696365356445,8.056934356689453,9.046014785766602,8.748614311218262,7.63200569152832,8.573017120361328,7.500245094299316,1031.0,1003.0,1266.0,1200.0,1547.0,1875.0,2006.0,2062.0,2044.0,1734.0,1725.0,1725.0,1612.0,1828.0,1528.0,2081.0,1425.0,1481.0,1266.0,854.0,1451.0,1300.0,597.0,1398.0,1406.0,1406.0,1345.0,1383.0,771.0,1444.0,1466.0,1572.0,1587.0,1519.0,1497.0,1005.0,1444.0,658.0
93,244.bmp,9.097479820251465,7.847255706787109,8.469301223754883,7.275454521179199,7.923678398132324,6.867944717407227,7.754345893859863,7.51701021194458,7.802614212036133,8.107250213623047,6.314320087432861,9.454700469970703,8.779369354248047,8.861717224121094,7.150949954986572,7.641355514526367,7.911201000213623,7.09049129486084,7.55759859085083,1003.0,900.0,1172.0,1181.0,1500.0,1847.0,2006.0,2081.0,2053.0,1734.0,1688.0,1669.0,1603.0,1734.0,1462.0,2091.0,1406.0,1416.0,1294.0,809.0,1406.0,1277.0,597.0,1421.0,1504.0,1534.0,1466.0,1519.0,786.0,1497.0,1474.0,1602.0,1640.0,1550.0,1633.0,990.0,1444.0,642.0
94,245.bmp,9.068900108337402,8.12385368347168,8.180073738098145,6.420790672302246,8.78516674041748,8.680070877075195,5.222677707672119,6.115808963775635,5.2552809715271,8.34706974029541,8.55453872680664,9.914077758789062,7.7861504554748535,9.019126892089844,6.875209808349609,2.966420888900757,7.901012420654297,8.038185119628906,6.88347053527832,1134.0,1106.0,1350.0,1256.0,1706.0,2062.0,2231.0,2297.0,2278.0,1875.0,1903.0,1903.0,1856.0,1969.0,1688.0,2306.0,1566.0,1631.0,1406.0,854.0,1459.0,1300.0,612.0,1383.0,1444.0,1459.0,1391.0,1436.0,756.0,1451.0,1421.0,1595.0,1602.0,1527.0,1565.0,983.0,1444.0,635.0
95,246.bmp,8.361371994018555,7.710075378417969,8.209752082824707,7.519125461578369,7.9521894454956055,8.10646915435791,7.639104843139648,8.212260246276855,7.863697528839111,8.645269393920898,8.871100425720215,8.944814682006836,8.708281517028809,8.78593635559082,9.231908798217773,8.163459777832031,8.202985763549805,8.787304878234863,7.264796257019043,947.0,862.0,1106.0,1134.0,1359.0,1650.0,1753.0,1800.0,1791.0,1575.0,1519.0,1528.0,1444.0,1622.0,1331.0,1838.0,1303.0,1294.0,1228.0,801.0,1353.0,1255.0,582.0,1376.0,1361.0,1353.0,1300.0,1330.0,748.0,1413.0,1436.0,1550.0,1519.0,1497.0,1429.0,960.0,1391.0,642.0
96,247.bmp,7.302007675170898,8.427197456359863,8.881535530090332,7.746931076049805,9.858272552490234,8.737396240234375,7.9219560623168945,7.738296031951904,7.820761203765869,2.9700446128845215,6.983407020568848,7.0132646560668945,8.024613380432129,7.1395263671875,8.268095970153809,7.549460411071777,7.474389553070068,7.724648475646973,7.852384090423584,1078.0,1031.0,1275.0,1266.0,1575.0,1866.0,1988.0,2044.0,2025.0,1762.0,1706.0,1753.0,1678.0,1875.0,1538.0,2091.0,1453.0,1462.0,1341.0,862.0,1466.0,1315.0,635.0,1481.0,1436.0,1413.0,1353.0,1391.0,786.0,1504.0,1565.0,1640.0,1580.0,1557.0,1489.0,1036.0,1451.0,695.0
97,248.bmp,8.116732597351074,7.959126949310303,8.42941951751709,7.909748077392578,9.097273826599121,8.577855110168457,7.596862316131592,7.927740097045898,7.910799026489258,7.401472568511963,8.248976707458496,8.208833694458008,9.317824363708496,7.964352130889893,8.783806800842285,8.455052375793457,7.993298053741455,8.756718635559082,6.573126316070557,1012.0,938.0,1200.0,1200.0,1481.0,1753.0,1884.0,1931.0,1922.0,1678.0,1622.0,1650.0,1575.0,1772.0,1453.0,1950.0,1388.0,1416.0,1312.0,779.0,1345.0,1247.0,597.0,1376.0,1315.0,1262.0,1209.0,1247.0,741.0,1391.0,1429.0,1572.0,1512.0,1489.0,1338.0,952.0,1391.0,658.0
98,249.bmp,3.772404670715332,7.378655433654785,7.629821300506592,6.758134841918945,7.385800361633301,7.611742973327637,8.086326599121094,8.69875431060791,8.872243881225586,6.32098913192749,7.04778528213501,8.438236236572266,8.027297973632812,7.246991157531738,8.610857009887695,8.266817092895508,7.788854122161865,5.304752826690674,7.452512741088867,1097.0,1003.0,1256.0,1266.0,1603.0,1978.0,2156.0,2212.0,2194.0,1838.0,1791.0,1800.0,1725.0,1912.0,1575.0,2231.0,1481.0,1509.0,1341.0,869.0,1444.0,1338.0,635.0,1474.0,1512.0,1512.0,1451.0,1497.0,831.0,1550.0,1534.0,1670.0,1678.0,1580.0,1618.0,1013.0,1504.0,718.0
99,250.bmp,7.393077850341797,8.403983116149902,8.02884578704834,7.287985801696777,7.5800089836120605,7.240196228027344,7.503325462341309,8.396942138671875,8.23447322845459,7.359133243560791,6.825601577758789,8.735105514526367,8.935713768005371,7.140942573547363,8.114395141601562,7.700483322143555,7.842057228088379,7.027928829193115,8.078561782836914,1031.0,1003.0,1228.0,1219.0,1556.0,1875.0,2025.0,2100.0,2072.0,1734.0,1716.0,1734.0,1622.0,1847.0,1509.0,2128.0,1434.0,1453.0,1312.0,771.0,1353.0,1255.0,582.0,1368.0,1323.0,1300.0,1240.0,1277.0,711.0,1413.0,1451.0,1542.0,1504.0,1459.0,1383.0,945.0,1376.0,635.0
100,251.bmp,5.85068416595459,6.4131999015808105,7.862944602966309,7.814482688903809,6.989599704742432,9.25130844116211,8.351057052612305,8.102004051208496,8.712845802307129,8.091200828552246,7.069420337677002,7.4254889488220215,7.067322731018066,7.105812072753906,8.523618698120117,7.064013481140137,8.303855895996094,5.690728664398193,7.30580997467041,975.0,881.0,1134.0,1153.0,1481.0,1762.0,1922.0,1978.0,1969.0,1669.0,1622.0,1612.0,1519.0,1697.0,1406.0,1969.0,1378.0,1350.0,1256.0,703.0,1300.0,1172.0,499.0,1368.0,1277.0,1255.0,1194.0,1240.0,665.0,1353.0,1406.0,1512.0,1481.0,1451.0,1308.0,884.0,1361.0,582.0
101,252.bmp,8.771224975585938,8.135208129882812,8.426795959472656,7.932911396026611,8.947355270385742,8.075675964355469,8.285930633544922,7.5142693519592285,8.5051908493042,4.685695648193359,7.483889579772949,8.531229019165039,9.37136173248291,8.041339874267578,8.872438430786133,8.3755521774292,8.274633407592773,7.18002462387085,7.720797538757324,1078.0,984.0,1228.0,1266.0,1519.0,1838.0,1969.0,2034.0,2016.0,1819.0,1688.0,1697.0,1594.0,1781.0,1491.0,2034.0,1453.0,1462.0,1369.0,839.0,1444.0,1315.0,612.0,1444.0,1504.0,1504.0,1451.0,1489.0,831.0,1534.0,1527.0,1648.0,1678.0,1565.0,1610.0,1036.0,1459.0,688.0
102,253.bmp,9.10031795501709,8.137960433959961,7.878856182098389,7.011312961578369,8.200446128845215,7.978599548339844,7.750113010406494,8.624119758605957,7.810924053192139,7.733658313751221,9.417017936706543,8.715777397155762,9.563066482543945,8.663768768310547,8.828441619873047,8.305700302124023,7.574349403381348,8.37006664276123,7.419320583343506,1012.0,891.0,1134.0,1191.0,1388.0,1688.0,1819.0,1875.0,1856.0,1584.0,1556.0,1566.0,1453.0,1678.0,1350.0,1894.0,1331.0,1312.0,1275.0,779.0,1345.0,1240.0,590.0,1353.0,1315.0,1300.0,1255.0,1285.0,756.0,1368.0,1391.0,1534.0,1474.0,1451.0,1376.0,968.0,1376.0,673.0
103,254.bmp,8.14136028289795,8.17468547821045,7.892096996307373,6.8313069343566895,7.6234517097473145,7.941915512084961,8.154139518737793,8.150237083435059,7.918159008026123,7.125250816345215,6.975259304046631,8.067523956298828,8.795415878295898,8.320623397827148,8.097095489501953,7.77244758605957,7.1810126304626465,6.867305755615234,0.7721877694129944,984.0,872.0,1125.0,1191.0,1416.0,1734.0,1847.0,1894.0,1875.0,1612.0,1584.0,1603.0,1491.0,1697.0,1378.0,1894.0,1341.0,1322.0,1228.0,763.0,1308.0,1187.0,582.0,1262.0,1209.0,1172.0,1119.0,1156.0,688.0,1293.0,1315.0,1436.0,1368.0,1376.0,1217.0,915.0,1308.0,642.0
104,255.bmp,6.142091751098633,7.658656597137451,8.335396766662598,7.660919189453125,7.42449426651001,8.023327827453613,8.090441703796387,7.6465325355529785,8.136066436767578,7.695621490478516,5.726361274719238,9.07019329071045,7.996695041656494,8.110783576965332,8.158204078674316,8.396201133728027,8.116868019104004,8.104241371154785,6.4505085945129395,1116.0,1031.0,1266.0,1266.0,1547.0,1856.0,1969.0,2025.0,2006.0,1772.0,1725.0,1734.0,1659.0,1856.0,1528.0,2034.0,1481.0,1481.0,1369.0,809.0,1436.0,1308.0,590.0,1406.0,1345.0,1315.0,1270.0,1300.0,718.0,1436.0,1459.0,1587.0,1534.0,1512.0,1398.0,990.0,1444.0,665.0
105,256.bmp,7.454960823059082,7.965659141540527,8.35603141784668,8.009016990661621,7.769660949707031,8.312726020812988,7.902995586395264,8.176911354064941,8.315530776977539,6.46068000793457,8.058969497680664,5.895360469818115,9.617939949035645,9.031288146972656,7.7306365966796875,8.746735572814941,7.657950401306152,7.7520012855529785,7.498368740081787,984.0,900.0,1153.0,1181.0,1472.0,1772.0,1903.0,1969.0,1950.0,1706.0,1622.0,1622.0,1575.0,1753.0,1453.0,1988.0,1378.0,1397.0,1256.0,771.0,1391.0,1240.0,514.0,1376.0,1300.0,1293.0,1232.0,1270.0,703.0,1345.0,1444.0,1550.0,1474.0,1512.0,1376.0,907.0,1406.0,590.0
106,257.bmp,9.293140411376953,7.971469402313232,8.062732696533203,7.506985664367676,7.870866775512695,8.26025104522705,8.415739059448242,8.381909370422363,8.528870582580566,6.426052093505859,8.829080581665039,8.945585250854492,8.529561996459961,8.210136413574219,9.731656074523926,8.431324005126953,8.179479598999023,8.087729454040527,7.815221786499023,1059.0,994.0,1247.0,1238.0,1519.0,1819.0,1969.0,2016.0,1997.0,1716.0,1678.0,1678.0,1594.0,1781.0,1491.0,2016.0,1434.0,1453.0,1322.0,763.0,1315.0,1194.0,574.0,1277.0,1315.0,1300.0,1247.0,1285.0,733.0,1345.0,1323.0,1474.0,1474.0,1398.0,1361.0,915.0,1323.0,658.0
107,258.bmp,7.484997749328613,8.851336479187012,8.309915542602539,7.96541166305542,7.932300090789795,8.288717269897461,8.283684730529785,7.542271614074707,7.98208475112915,7.644286155700684,8.026482582092285,8.987893104553223,8.246609687805176,7.818472385406494,9.884903907775879,7.494318008422852,8.081766128540039,8.871288299560547,7.795633316040039,1088.0,1022.0,1247.0,1266.0,1556.0,1847.0,1997.0,2034.0,2025.0,1781.0,1697.0,1734.0,1631.0,1819.0,1528.0,2053.0,1462.0,1481.0,1341.0,816.0,1353.0,1262.0,605.0,1338.0,1300.0,1270.0,1209.0,1247.0,703.0,1361.0,1406.0,1519.0,1489.0,1451.0,1345.0,945.0,1383.0,680.0
108,259.bmp,6.148695945739746,7.662014961242676,8.119853973388672,6.166399002075195,8.249366760253906,8.589447021484375,9.35030460357666,7.994771957397461,8.873790740966797,7.273008346557617,9.325509071350098,8.842928886413574,9.541409492492676,7.859259605407715,9.490276336669922,8.459569931030273,7.708249568939209,7.432888507843018,5.25921106338501,1097.0,1078.0,1331.0,1219.0,1612.0,1894.0,2034.0,2081.0,2072.0,1781.0,1762.0,1800.0,1706.0,1875.0,1584.0,2100.0,1491.0,1528.0,1350.0,794.0,1368.0,1217.0,559.0,1323.0,1247.0,1232.0,1172.0,1209.0,620.0,1323.0,1368.0,1489.0,1429.0,1421.0,1293.0,930.0,1330.0,597.0
109,260.bmp,8.562087059020996,8.355841636657715,7.6407470703125,7.6762471199035645,7.9691925048828125,8.14397144317627,8.136259078979492,8.243535041809082,8.383461952209473,7.263571739196777,8.578834533691406,8.937821388244629,7.392292499542236,7.039433002471924,7.803109169006348,6.8500566482543945,7.5307936668396,6.624276638031006,5.691163063049316,1106.0,1041.0,1266.0,1266.0,1584.0,1903.0,2016.0,2062.0,2044.0,1753.0,1772.0,1753.0,1678.0,1866.0,1566.0,2081.0,1472.0,1509.0,1350.0,779.0,1338.0,1224.0,582.0,1262.0,1240.0,1187.0,1134.0,1172.0,733.0,1308.0,1300.0,1444.0,1429.0,1391.0,1255.0,937.0,1315.0,673.0
110,261.bmp,8.334517478942871,7.214898109436035,7.7812819480896,6.113454818725586,9.646873474121094,7.966717720031738,8.08340072631836,7.743838310241699,8.172107696533203,7.809516429901123,7.537654876708984,9.102328300476074,8.119110107421875,8.244771003723145,9.339879035949707,8.915316581726074,8.116537094116211,5.353266716003418,6.398404598236084,1134.0,1022.0,1256.0,1284.0,1528.0,1809.0,1959.0,2016.0,1997.0,1716.0,1678.0,1688.0,1566.0,1744.0,1462.0,2016.0,1453.0,1434.0,1331.0,786.0,1391.0,1277.0,597.0,1413.0,1421.0,1406.0,1345.0,1383.0,824.0,1466.0,1489.0,1618.0,1602.0,1519.0,1527.0,1005.0,1444.0,680.0
111,262.bmp,7.939228534698486,8.518270492553711,8.42463493347168,7.801926136016846,7.976717472076416,8.127494812011719,8.099798202514648,7.61045503616333,8.004813194274902,7.21369743347168,6.560774803161621,9.107072830200195,8.782615661621094,7.577202796936035,8.80691909790039,8.406801223754883,8.096885681152344,5.962249755859375,6.391594886779785,1069.0,975.0,1228.0,1256.0,1538.0,1838.0,1959.0,2016.0,1997.0,1734.0,1697.0,1678.0,1594.0,1753.0,1481.0,2016.0,1444.0,1434.0,1341.0,816.0,1361.0,1270.0,605.0,1368.0,1413.0,1406.0,1361.0,1391.0,794.0,1436.0,1421.0,1550.0,1572.0,1504.0,1481.0,975.0,1368.0,688.0
112,263.bmp,8.620035171508789,7.982605934143066,8.182888984680176,6.904789924621582,8.585086822509766,7.735841751098633,5.953945636749268,7.77566385269165,6.769515037536621,7.520069599151611,7.139817714691162,9.074676513671875,8.313343048095703,8.27697467803955,7.333957195281982,6.81409215927124,8.233235359191895,8.069121360778809,7.462813377380371,956.0,872.0,1116.0,1200.0,1416.0,1734.0,1922.0,1978.0,1959.0,1706.0,1575.0,1584.0,1528.0,1678.0,1397.0,1997.0,1359.0,1369.0,1284.0,794.0,1413.0,1285.0,590.0,1421.0,1444.0,1481.0,1444.0,1474.0,794.0,1451.0,1451.0,1602.0,1610.0,1534.0,1565.0,983.0,1436.0,673.0
113,264.bmp,7.823309898376465,8.390438079833984,8.577576637268066,7.712640762329102,8.109724998474121,7.235001564025879,8.340217590332031,8.478702545166016,8.693333625793457,7.773850440979004,8.11566162109375,7.7896575927734375,6.853394985198975,7.3910813331604,9.575410842895508,7.869986057281494,7.834277629852295,7.591537952423096,8.679874420166016,1041.0,994.0,1266.0,1228.0,1566.0,1941.0,2119.0,2175.0,2156.0,1791.0,1781.0,1762.0,1650.0,1781.0,1538.0,2147.0,1444.0,1491.0,1350.0,869.0,1413.0,1293.0,665.0,1391.0,1466.0,1481.0,1436.0,1466.0,877.0,1474.0,1451.0,1565.0,1587.0,1519.0,1565.0,1028.0,1429.0,741.0
114,265.bmp,9.22850513458252,8.620076179504395,8.196985244750977,7.934060096740723,7.939161777496338,8.495992660522461,8.090519905090332,8.314179420471191,8.385242462158203,7.550055980682373,8.346961975097656,9.518887519836426,8.65088176727295,8.677906036376953,8.971306800842285,8.572652816772461,8.32453441619873,8.432126998901367,6.295137882232666,1125.0,1059.0,1312.0,1294.0,1594.0,1894.0,1997.0,2053.0,2034.0,1809.0,1762.0,1762.0,1688.0,1866.0,1575.0,2072.0,1500.0,1528.0,1359.0,816.0,1391.0,1270.0,597.0,1383.0,1353.0,1338.0,1285.0,1323.0,711.0,1398.0,1421.0,1542.0,1512.0,1481.0,1429.0,975.0,1413.0,680.0
115,266.bmp,7.4695820808410645,7.741546154022217,8.17769718170166,7.482254505157471,8.36270523071289,7.781138896942139,6.939665794372559,7.746790885925293,7.40670919418335,8.104762077331543,7.797715187072754,9.114266395568848,8.734736442565918,7.977590560913086,8.44894027709961,8.088935852050781,8.241397857666016,7.522459030151367,6.4030070304870605,1050.0,1012.0,1256.0,1247.0,1556.0,1856.0,2006.0,2034.0,2025.0,1744.0,1734.0,1753.0,1678.0,1894.0,1538.0,2072.0,1453.0,1491.0,1350.0,892.0,1489.0,1353.0,658.0,1444.0,1383.0,1330.0,1270.0,1308.0,748.0,1459.0,1489.0,1640.0,1557.0,1580.0,1391.0,1020.0,1481.0,726.0
116,267.bmp,6.313004970550537,7.132991790771484,6.138518810272217,5.279427528381348,7.203032493591309,7.921322822570801,7.589452266693115,8.233121871948242,7.981534481048584,6.210937976837158,7.97316312789917,7.154238224029541,9.284697532653809,6.495194435119629,7.995924472808838,5.110061168670654,7.5789971351623535,7.203024864196777,5.805869102478027,938.0,872.0,1116.0,1153.0,1397.0,1744.0,1856.0,1903.0,1894.0,1603.0,1612.0,1538.0,1481.0,1734.0,1331.0,1922.0,1303.0,1284.0,1228.0,741.0,1232.0,1149.0,574.0,1277.0,1247.0,1194.0,1126.0,1172.0,748.0,1330.0,1323.0,1481.0,1466.0,1368.0,1240.0,945.0,1262.0,658.0
