,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
78,229.bmp,6.619282245635986,6.30758810043335,7.659066200256348,7.408339977264404,6.289220809936523,7.032864570617676,7.256646156311035,6.738568305969238,7.251435279846191,7.863903522491455,8.531643867492676,7.3530802726745605,7.621458530426025,7.058659076690674,8.403334617614746,8.203961372375488,8.639227867126465,8.610273361206055,7.4844160079956055,975.0,966.0,1228.0,1228.0,1575.0,1959.0,2119.0,2184.0,2166.0,1800.0,1781.0,1753.0,1650.0,1856.0,1528.0,2184.0,1453.0,1491.0,1341.0,854.0,1481.0,1315.0,642.0,1451.0,1474.0,1481.0,1429.0,1466.0,809.0,1527.0,1542.0,1663.0,1663.0,1572.0,1565.0,1013.0,1474.0,718.0
79,230.bmp,7.666265964508057,5.949481010437012,9.379396438598633,7.472226142883301,7.839868068695068,7.521174907684326,7.2734694480896,8.462669372558594,8.1928129196167,8.114495277404785,7.9085001945495605,7.829782485961914,7.696235179901123,8.291374206542969,8.757427215576172,8.624773025512695,7.503452777862549,8.728480339050293,8.222712516784668,1059.0,947.0,1219.0,1247.0,1538.0,1828.0,1988.0,2044.0,2025.0,1772.0,1697.0,1706.0,1612.0,1781.0,1472.0,2053.0,1425.0,1425.0,1331.0,816.0,1361.0,1262.0,605.0,1421.0,1383.0,1368.0,1315.0,1353.0,779.0,1459.0,1489.0,1580.0,1557.0,1519.0,1429.0,998.0,1421.0,665.0
80,231.bmp,8.112191200256348,8.05079174041748,8.1546049118042,7.8606791496276855,6.19893217086792,7.395301818847656,6.360384941101074,5.874531269073486,6.436157703399658,7.383965969085693,8.002098083496094,6.33669900894165,7.929556846618652,6.874791145324707,6.652377128601074,7.743767738342285,6.570985794067383,6.940521240234375,7.576063632965088,966.0,947.0,1200.0,1200.0,1556.0,1894.0,2053.0,2128.0,2100.0,1762.0,1716.0,1706.0,1622.0,1819.0,1509.0,2147.0,1444.0,1444.0,1331.0,869.0,1481.0,1315.0,650.0,1444.0,1504.0,1550.0,1489.0,1534.0,801.0,1527.0,1512.0,1655.0,1693.0,1580.0,1625.0,1020.0,1474.0,718.0
81,232.bmp,6.299959659576416,6.628458499908447,8.255489349365234,7.408050537109375,7.976595878601074,7.402078151702881,6.942997932434082,7.1960248947143555,7.272575378417969,3.66076397895813,7.311888694763184,6.5382843017578125,6.711690902709961,8.392258644104004,7.017678260803223,6.8141889572143555,7.897566318511963,8.636760711669922,6.721712112426758,1059.0,1059.0,1284.0,1209.0,1538.0,1819.0,1931.0,1978.0,1959.0,1650.0,1697.0,1669.0,1622.0,1753.0,1519.0,1988.0,1416.0,1462.0,1284.0,1081.0,1610.0,1481.0,892.0,1527.0,1466.0,1451.0,1398.0,1436.0,945.0,1534.0,1550.0,1663.0,1663.0,1633.0,1512.0,1179.0,1565.0,937.0
82,233.bmp,9.099172592163086,7.253052234649658,6.756340503692627,7.194623947143555,8.387187957763672,7.030529499053955,7.643139839172363,7.013559818267822,7.7914137840271,6.149049758911133,9.57682991027832,7.805643558502197,7.594020843505859,7.274698257446289,7.8584980964660645,8.21412467956543,7.631951332092285,7.186511516571045,7.305844306945801,1003.0,966.0,1219.0,1200.0,1556.0,1912.0,2053.0,2128.0,2100.0,1800.0,1744.0,1725.0,1622.0,1819.0,1509.0,2128.0,1425.0,1453.0,1322.0,801.0,1444.0,1270.0,597.0,1391.0,1459.0,1466.0,1406.0,1444.0,831.0,1497.0,1451.0,1557.0,1610.0,1512.0,1527.0,960.0,1406.0,665.0
83,234.bmp,8.929281234741211,5.270875930786133,8.489853858947754,6.615359783172607,7.106138229370117,7.448927879333496,6.816317081451416,6.452446460723877,7.267883777618408,6.385568618774414,7.877350807189941,6.296246528625488,7.157417297363281,7.669330596923828,8.334989547729492,8.558266639709473,9.161421775817871,7.184081077575684,8.104877471923828,1097.0,1031.0,1284.0,1294.0,1622.0,1997.0,2156.0,2222.0,2203.0,1912.0,1809.0,1791.0,1688.0,1903.0,1556.0,2212.0,1500.0,1500.0,1406.0,779.0,1421.0,1240.0,552.0,1376.0,1459.0,1497.0,1451.0,1481.0,786.0,1474.0,1451.0,1572.0,1625.0,1497.0,1557.0,945.0,1391.0,612.0
84,235.bmp,6.286221027374268,7.442043781280518,8.989798545837402,8.205703735351562,5.229134559631348,8.91833209991455,7.723733425140381,7.472568035125732,8.399802207946777,6.952337265014648,9.6211519241333,5.214773654937744,7.916112899780273,6.402680397033691,7.1949920654296875,7.726656436920166,5.776160717010498,8.38515853881836,5.918972492218018,1022.0,938.0,1181.0,1172.0,1547.0,1866.0,2034.0,2100.0,2081.0,1781.0,1697.0,1697.0,1612.0,1791.0,1509.0,2091.0,1406.0,1472.0,1284.0,786.0,1413.0,1247.0,552.0,1406.0,1459.0,1497.0,1436.0,1474.0,763.0,1512.0,1474.0,1587.0,1640.0,1542.0,1565.0,937.0,1413.0,635.0
85,236.bmp,7.769476890563965,5.793211936950684,9.288220405578613,7.984474182128906,5.549004077911377,6.163651466369629,6.813664436340332,6.08719539642334,6.860034465789795,8.171358108520508,7.993540287017822,5.674107551574707,9.168120384216309,8.99655818939209,7.829482555389404,6.636821746826172,8.795001983642578,3.7727129459381104,4.800980567932129,1059.0,1031.0,1312.0,1219.0,1659.0,1978.0,2138.0,2203.0,2175.0,1875.0,1847.0,1847.0,1809.0,2016.0,1669.0,2231.0,1491.0,1594.0,1341.0,884.0,1519.0,1323.0,620.0,1391.0,1293.0,1255.0,1187.0,1240.0,665.0,1429.0,1451.0,1595.0,1519.0,1534.0,1330.0,990.0,1413.0,650.0
86,237.bmp,7.5918450355529785,6.676853656768799,7.827633857727051,7.41243839263916,4.361945629119873,6.766343116760254,6.917563438415527,7.2168755531311035,7.23696756362915,8.097124099731445,6.843896389007568,7.640308856964111,8.340502738952637,8.90816879272461,8.528655052185059,7.128602027893066,7.909542560577393,8.909204483032227,5.111142635345459,1088.0,1050.0,1312.0,1228.0,1603.0,1875.0,2025.0,2072.0,2062.0,1725.0,1744.0,1791.0,1697.0,1903.0,1575.0,2100.0,1491.0,1519.0,1322.0,801.0,1383.0,1247.0,620.0,1323.0,1240.0,1194.0,1141.0,1179.0,688.0,1330.0,1413.0,1512.0,1436.0,1466.0,1270.0,937.0,1345.0,658.0
87,238.bmp,7.987241268157959,7.55398416519165,6.67069673538208,7.8488969802856445,7.11668062210083,6.896640777587891,7.300497531890869,7.414137840270996,7.61391019821167,8.251059532165527,6.884848117828369,7.563265323638916,7.146346569061279,8.860535621643066,7.880509376525879,7.923464298248291,6.856914043426514,4.938465595245361,6.924191951751709,984.0,956.0,1209.0,1200.0,1566.0,1941.0,2091.0,2156.0,2138.0,1791.0,1781.0,1753.0,1688.0,1903.0,1538.0,2147.0,1444.0,1491.0,1322.0,831.0,1444.0,1308.0,635.0,1376.0,1338.0,1338.0,1270.0,1315.0,718.0,1421.0,1466.0,1557.0,1512.0,1519.0,1406.0,952.0,1429.0,673.0
88,239.bmp,8.456804275512695,5.818515300750732,9.195910453796387,8.815835952758789,7.620057582855225,7.506831645965576,6.553999423980713,5.500364780426025,6.074281692504883,6.155459880828857,6.940364360809326,6.573896408081055,7.8761115074157715,8.653114318847656,7.818810939788818,7.019421577453613,7.866452217102051,4.961975574493408,0.8073650598526001,1022.0,1050.0,1303.0,1200.0,1659.0,2016.0,2175.0,2241.0,2222.0,1838.0,1875.0,1847.0,1762.0,2006.0,1641.0,2241.0,1500.0,1575.0,1341.0,884.0,1474.0,1315.0,658.0,1368.0,1285.0,1285.0,1217.0,1262.0,695.0,1391.0,1436.0,1534.0,1481.0,1512.0,1345.0,952.0,1398.0,680.0
89,240.bmp,7.2204484939575195,8.295330047607422,7.806046962738037,7.819684982299805,6.57161808013916,6.779239177703857,7.352972507476807,6.112790584564209,6.75247049331665,4.411221504211426,5.7853217124938965,7.747880935668945,7.687838077545166,8.58414363861084,7.262936592102051,7.937575817108154,7.380076885223389,5.620180606842041,7.710180282592773,1097.0,1012.0,1266.0,1275.0,1631.0,1941.0,2109.0,2184.0,2156.0,1856.0,1800.0,1838.0,1753.0,1941.0,1603.0,2175.0,1509.0,1528.0,1397.0,847.0,1512.0,1345.0,597.0,1519.0,1383.0,1376.0,1300.0,1353.0,726.0,1474.0,1542.0,1670.0,1610.0,1640.0,1444.0,1013.0,1504.0,665.0
90,241.bmp,7.822656154632568,7.4232001304626465,8.71417236328125,8.23167896270752,6.283107280731201,7.80379581451416,7.708381652832031,7.402134418487549,7.705257415771484,7.558526039123535,8.65477180480957,6.97511100769043,8.483558654785156,8.388225555419922,7.690102577209473,8.001951217651367,8.521941184997559,8.66779899597168,6.449823379516602,984.0,844.0,1106.0,1200.0,1406.0,1753.0,1931.0,1997.0,1978.0,1697.0,1584.0,1575.0,1519.0,1734.0,1359.0,1997.0,1341.0,1312.0,1322.0,741.0,1353.0,1240.0,559.0,1436.0,1406.0,1383.0,1330.0,1368.0,718.0,1489.0,1512.0,1625.0,1625.0,1534.0,1474.0,960.0,1429.0,635.0
91,242.bmp,8.364184379577637,6.521738052368164,8.613591194152832,8.522561073303223,7.528817176818848,7.898768901824951,8.201192855834961,8.510562896728516,8.676542282104492,6.1705474853515625,7.982917785644531,7.964496612548828,7.581367492675781,8.55778980255127,7.114871978759766,8.438790321350098,6.626745223999023,8.7106351852417,7.254589557647705,1041.0,891.0,1134.0,1219.0,1406.0,1678.0,1800.0,1856.0,1828.0,1688.0,1547.0,1575.0,1519.0,1678.0,1359.0,1875.0,1359.0,1322.0,1312.0,763.0,1330.0,1255.0,582.0,1444.0,1383.0,1376.0,1338.0,1361.0,741.0,1436.0,1489.0,1565.0,1534.0,1504.0,1459.0,990.0,1413.0,658.0
92,243.bmp,8.995059967041016,8.023141860961914,8.455397605895996,6.860170841217041,6.969848155975342,7.639334201812744,7.688949108123779,7.691682815551758,7.996510982513428,8.063326835632324,8.958166122436523,7.885501384735107,6.1710920333862305,8.09595775604248,8.506293296813965,7.8960442543029785,7.997119903564453,8.979084014892578,7.933648586273193,1031.0,984.0,1266.0,1191.0,1556.0,1866.0,1997.0,2062.0,2034.0,1734.0,1725.0,1725.0,1631.0,1828.0,1528.0,2081.0,1416.0,1481.0,1275.0,869.0,1451.0,1293.0,605.0,1413.0,1398.0,1406.0,1338.0,1383.0,779.0,1444.0,1466.0,1565.0,1580.0,1527.0,1489.0,998.0,1444.0,658.0
93,244.bmp,8.892138481140137,7.427361965179443,8.567347526550293,7.458806037902832,6.4531965255737305,6.091229438781738,7.494704246520996,7.217389106750488,7.57900857925415,7.181010723114014,7.658684253692627,8.507197380065918,8.245599746704102,7.681021213531494,8.225154876708984,7.341524124145508,8.324935913085938,7.739754676818848,7.670805931091309,1003.0,891.0,1172.0,1172.0,1500.0,1847.0,1997.0,2081.0,2053.0,1744.0,1678.0,1669.0,1612.0,1734.0,1462.0,2100.0,1397.0,1406.0,1294.0,801.0,1406.0,1270.0,590.0,1421.0,1489.0,1534.0,1474.0,1519.0,801.0,1489.0,1474.0,1602.0,1633.0,1557.0,1625.0,983.0,1451.0,650.0
94,245.bmp,8.325380325317383,7.832254886627197,7.967397212982178,6.797243595123291,8.908987045288086,6.539679050445557,5.2479753494262695,2.222168207168579,3.3192636966705322,7.284391403198242,8.7396821975708,7.418942928314209,8.786822319030762,8.185661315917969,7.484508514404297,4.383504867553711,8.465195655822754,7.095154762268066,5.997905254364014,1134.0,1106.0,1350.0,1266.0,1706.0,2062.0,2203.0,2297.0,2259.0,1884.0,1903.0,1894.0,1866.0,1978.0,1697.0,2306.0,1566.0,1622.0,1397.0,847.0,1459.0,1300.0,612.0,1376.0,1436.0,1466.0,1406.0,1451.0,763.0,1451.0,1421.0,1595.0,1602.0,1527.0,1572.0,968.0,1444.0,642.0
95,246.bmp,8.398184776306152,8.203470230102539,8.830647468566895,8.173907279968262,6.600529193878174,7.7037200927734375,6.767496585845947,7.45639181137085,7.456644058227539,9.036479949951172,9.310735702514648,8.320549011230469,8.653170585632324,9.032217979431152,7.913383483886719,7.105430603027344,7.76522159576416,8.510910034179688,5.318965911865234,947.0,844.0,1097.0,1134.0,1350.0,1659.0,1753.0,1809.0,1791.0,1575.0,1519.0,1528.0,1453.0,1631.0,1331.0,1838.0,1294.0,1294.0,1238.0,794.0,1361.0,1255.0,582.0,1368.0,1361.0,1345.0,1300.0,1330.0,748.0,1413.0,1444.0,1557.0,1519.0,1489.0,1429.0,952.0,1391.0,650.0
96,247.bmp,6.902268409729004,7.607848167419434,7.0125041007995605,4.383273124694824,7.673605442047119,6.8494791984558105,8.025632858276367,7.932644844055176,8.225875854492188,7.268381118774414,7.129982948303223,7.065718650817871,7.103738784790039,7.315145015716553,7.980499267578125,7.301992416381836,7.095077991485596,8.854754447937012,6.158973217010498,1078.0,1031.0,1284.0,1275.0,1575.0,1866.0,1988.0,2053.0,2034.0,1781.0,1716.0,1753.0,1688.0,1875.0,1528.0,2091.0,1444.0,1462.0,1331.0,847.0,1459.0,1308.0,642.0,1481.0,1429.0,1413.0,1353.0,1391.0,801.0,1497.0,1565.0,1640.0,1580.0,1550.0,1481.0,1028.0,1459.0,695.0
97,248.bmp,8.790053367614746,7.714261531829834,9.15993595123291,7.937089920043945,7.275458335876465,7.2551140785217285,6.911810874938965,7.837967395782471,7.756069183349609,7.528196334838867,9.262754440307617,7.3244524002075195,9.350460052490234,8.666228294372559,7.630033016204834,7.700888156890869,8.134069442749023,7.334038257598877,7.528860569000244,1012.0,947.0,1191.0,1200.0,1491.0,1753.0,1884.0,1931.0,1912.0,1669.0,1622.0,1650.0,1584.0,1772.0,1453.0,1950.0,1388.0,1416.0,1294.0,763.0,1345.0,1240.0,582.0,1368.0,1308.0,1270.0,1217.0,1247.0,741.0,1383.0,1444.0,1565.0,1504.0,1489.0,1338.0,960.0,1383.0,650.0
98,249.bmp,2.2141778469085693,8.006057739257812,7.085677623748779,5.766952991485596,4.4091925621032715,6.838588714599609,6.913473129272461,6.46054744720459,6.9765167236328125,1.4899191856384277,8.974943161010742,7.194863796234131,7.948026657104492,7.244638442993164,8.168234825134277,7.043603897094727,6.613547325134277,5.880059719085693,7.069058418273926,1097.0,1003.0,1247.0,1247.0,1612.0,1988.0,2156.0,2212.0,2194.0,1781.0,1800.0,1800.0,1753.0,1922.0,1575.0,2241.0,1472.0,1509.0,1359.0,869.0,1444.0,1330.0,650.0,1489.0,1512.0,1512.0,1459.0,1497.0,809.0,1542.0,1542.0,1670.0,1678.0,1580.0,1602.0,1020.0,1489.0,718.0
99,250.bmp,8.422258377075195,8.497990608215332,8.556471824645996,7.682040214538574,7.2870893478393555,7.450992584228516,7.470843315124512,7.9590911865234375,7.973583698272705,8.264724731445312,7.874215602874756,8.929645538330078,7.5993428230285645,8.07192611694336,8.128585815429688,6.786914348602295,8.09541130065918,7.797216415405273,6.164721965789795,1031.0,994.0,1228.0,1219.0,1547.0,1856.0,2025.0,2091.0,2072.0,1734.0,1716.0,1734.0,1631.0,1856.0,1509.0,2119.0,1425.0,1444.0,1331.0,786.0,1353.0,1247.0,590.0,1368.0,1330.0,1300.0,1240.0,1277.0,711.0,1406.0,1451.0,1542.0,1497.0,1459.0,1391.0,937.0,1376.0,650.0
100,251.bmp,1.6270583868026733,5.937507152557373,8.023026466369629,7.559593200683594,5.867468357086182,6.128870010375977,8.353475570678711,8.792709350585938,8.867318153381348,8.683634757995605,9.248438835144043,8.254361152648926,6.681657314300537,7.637731075286865,8.291933059692383,7.102189064025879,9.131800651550293,7.080901145935059,7.128630638122559,975.0,881.0,1116.0,1162.0,1462.0,1762.0,1922.0,1978.0,1959.0,1659.0,1622.0,1612.0,1519.0,1697.0,1406.0,1978.0,1369.0,1350.0,1266.0,695.0,1308.0,1179.0,491.0,1361.0,1262.0,1255.0,1202.0,1240.0,658.0,1353.0,1406.0,1504.0,1481.0,1451.0,1300.0,892.0,1361.0,582.0
101,252.bmp,8.356461524963379,7.853523254394531,9.712217330932617,6.858724117279053,7.38893461227417,5.889302730560303,7.754016399383545,7.363389492034912,7.8723578453063965,6.663329124450684,8.298542022705078,6.299798488616943,7.714573383331299,7.312860488891602,7.802328586578369,7.942480564117432,8.318050384521484,6.551119327545166,7.829405307769775,1078.0,975.0,1228.0,1266.0,1519.0,1847.0,1969.0,2034.0,2006.0,1809.0,1697.0,1688.0,1612.0,1791.0,1500.0,2044.0,1453.0,1462.0,1369.0,831.0,1444.0,1308.0,620.0,1444.0,1489.0,1512.0,1451.0,1489.0,839.0,1519.0,1527.0,1640.0,1678.0,1565.0,1610.0,1028.0,1474.0,688.0
102,253.bmp,8.793106079101562,8.234037399291992,8.70459270477295,7.829501628875732,5.075851917266846,6.323237419128418,7.410961151123047,7.907369136810303,8.023760795593262,7.839695453643799,7.786455154418945,8.121308326721191,7.817193031311035,8.806618690490723,7.698955535888672,8.017765045166016,7.9588422775268555,8.427536964416504,7.0410637855529785,1012.0,891.0,1134.0,1191.0,1388.0,1697.0,1819.0,1875.0,1856.0,1594.0,1547.0,1575.0,1462.0,1669.0,1350.0,1894.0,1331.0,1312.0,1284.0,779.0,1345.0,1247.0,590.0,1361.0,1308.0,1300.0,1247.0,1285.0,763.0,1368.0,1406.0,1527.0,1481.0,1459.0,1368.0,960.0,1383.0,673.0
103,254.bmp,6.502455711364746,7.911944389343262,6.769845962524414,7.1821770668029785,7.901709079742432,6.692458629608154,5.0875983238220215,3.782999038696289,5.043713092803955,6.88331937789917,8.142786979675293,7.951257705688477,8.268333435058594,9.161521911621094,8.607213020324707,6.621889114379883,7.885544300079346,7.254129409790039,2.6584479808807373,975.0,862.0,1125.0,1181.0,1425.0,1734.0,1847.0,1894.0,1884.0,1584.0,1584.0,1594.0,1491.0,1697.0,1378.0,1903.0,1322.0,1312.0,1256.0,779.0,1315.0,1194.0,590.0,1277.0,1194.0,1164.0,1119.0,1149.0,673.0,1285.0,1323.0,1429.0,1376.0,1391.0,1209.0,922.0,1300.0,688.0
104,255.bmp,8.109432220458984,7.122908592224121,7.8407063484191895,6.854883670806885,7.467772960662842,7.60298490524292,7.419313907623291,7.9689202308654785,8.133432388305664,8.143465042114258,7.607456207275391,7.690001964569092,8.343677520751953,8.806203842163086,7.739396572113037,8.45790958404541,7.689300537109375,7.786210536956787,6.253340721130371,1116.0,1031.0,1266.0,1256.0,1547.0,1847.0,1969.0,2016.0,1997.0,1762.0,1725.0,1734.0,1659.0,1847.0,1528.0,2044.0,1481.0,1481.0,1369.0,801.0,1436.0,1300.0,620.0,1413.0,1345.0,1315.0,1270.0,1300.0,711.0,1436.0,1459.0,1587.0,1534.0,1512.0,1383.0,990.0,1436.0,665.0
105,256.bmp,8.290871620178223,7.497671127319336,8.59384822845459,7.454370498657227,5.631300449371338,6.375068187713623,7.358607292175293,7.429280757904053,7.651309490203857,6.128092288970947,7.51809024810791,4.864688396453857,9.258317947387695,8.80112075805664,7.9634108543396,8.380230903625488,7.629251480102539,7.2442121505737305,8.510072708129883,975.0,891.0,1153.0,1181.0,1481.0,1781.0,1903.0,1969.0,1950.0,1706.0,1612.0,1622.0,1584.0,1753.0,1453.0,1988.0,1369.0,1388.0,1247.0,763.0,1391.0,1224.0,514.0,1368.0,1293.0,1293.0,1232.0,1270.0,703.0,1345.0,1429.0,1542.0,1474.0,1497.0,1368.0,907.0,1413.0,597.0
106,257.bmp,7.838190078735352,8.712367057800293,8.3212251663208,8.67013931274414,5.983142852783203,8.262699127197266,7.253389835357666,7.914841175079346,7.970922946929932,6.823156356811523,8.27464485168457,6.418824195861816,7.752463340759277,7.745865821838379,8.056560516357422,8.568828582763672,9.017067909240723,8.274517059326172,6.787744045257568,1059.0,994.0,1247.0,1228.0,1509.0,1838.0,1969.0,2016.0,1997.0,1706.0,1697.0,1688.0,1603.0,1781.0,1491.0,2025.0,1425.0,1444.0,1341.0,756.0,1315.0,1202.0,574.0,1285.0,1308.0,1300.0,1255.0,1285.0,711.0,1345.0,1330.0,1466.0,1474.0,1398.0,1353.0,922.0,1330.0,665.0
107,258.bmp,8.574909210205078,7.672592639923096,8.518157958984375,7.015946388244629,5.992729663848877,8.480052947998047,7.977597713470459,7.218639373779297,7.968934535980225,8.823141098022461,5.923295497894287,8.294865608215332,8.10428524017334,8.854219436645508,9.16738224029541,7.7465500831604,7.277570724487305,8.718795776367188,7.541435718536377,1078.0,1003.0,1256.0,1266.0,1556.0,1847.0,1997.0,2044.0,2025.0,1772.0,1706.0,1734.0,1650.0,1819.0,1528.0,2062.0,1462.0,1481.0,1350.0,816.0,1361.0,1262.0,597.0,1345.0,1285.0,1270.0,1202.0,1247.0,688.0,1376.0,1413.0,1519.0,1481.0,1459.0,1345.0,952.0,1368.0,673.0
108,259.bmp,6.644838333129883,7.157535076141357,7.745319366455078,7.636955738067627,7.647889614105225,7.528624057769775,8.48758602142334,8.029377937316895,8.844883918762207,6.338040828704834,9.225637435913086,7.858222007751465,8.097877502441406,9.030187606811523,8.36435604095459,8.040027618408203,7.351152420043945,5.461808681488037,6.495172500610352,1069.0,1078.0,1312.0,1219.0,1622.0,1884.0,2025.0,2081.0,2062.0,1800.0,1762.0,1800.0,1706.0,1884.0,1575.0,2109.0,1472.0,1528.0,1350.0,794.0,1338.0,1217.0,567.0,1323.0,1232.0,1224.0,1172.0,1209.0,627.0,1323.0,1368.0,1489.0,1429.0,1429.0,1293.0,930.0,1330.0,612.0
109,260.bmp,8.853765487670898,7.783461093902588,8.559107780456543,7.479758262634277,6.290588855743408,6.756265163421631,6.604750633239746,7.4392595291137695,7.334167003631592,7.226757049560547,8.57506275177002,6.474931716918945,7.664585590362549,8.522528648376465,8.754460334777832,6.096654891967773,7.792037487030029,7.851940155029297,7.463217735290527,1106.0,1031.0,1266.0,1238.0,1584.0,1903.0,2006.0,2053.0,2034.0,1734.0,1772.0,1744.0,1678.0,1875.0,1566.0,2072.0,1453.0,1500.0,1341.0,779.0,1338.0,1224.0,605.0,1277.0,1232.0,1187.0,1134.0,1164.0,718.0,1308.0,1300.0,1436.0,1429.0,1383.0,1270.0,937.0,1323.0,673.0
110,261.bmp,8.529606819152832,6.41499137878418,8.710027694702148,5.027179718017578,7.157138347625732,7.167728900909424,7.170956611633301,7.6512675285339355,7.694301605224609,5.849308967590332,7.727409362792969,7.565340042114258,8.004652976989746,8.42770767211914,8.09145736694336,8.720182418823242,7.760012149810791,5.130686283111572,6.903990745544434,1134.0,1003.0,1247.0,1294.0,1509.0,1809.0,1950.0,2016.0,1997.0,1706.0,1688.0,1678.0,1575.0,1744.0,1462.0,2016.0,1462.0,1453.0,1359.0,786.0,1383.0,1277.0,597.0,1413.0,1413.0,1406.0,1353.0,1391.0,824.0,1459.0,1489.0,1618.0,1602.0,1519.0,1527.0,1005.0,1436.0,688.0
111,262.bmp,6.125818252563477,7.996070861816406,9.153437614440918,7.830338478088379,6.570303916931152,6.7576141357421875,7.215446472167969,6.802364826202393,7.2594499588012695,8.375445365905762,6.5547661781311035,6.7703962326049805,8.751762390136719,8.34495735168457,8.300704002380371,8.108328819274902,8.427069664001465,7.28701114654541,6.829342365264893,1069.0,975.0,1247.0,1247.0,1528.0,1847.0,1959.0,2016.0,1997.0,1734.0,1697.0,1669.0,1603.0,1744.0,1481.0,2016.0,1434.0,1434.0,1331.0,809.0,1361.0,1255.0,605.0,1361.0,1398.0,1406.0,1368.0,1391.0,786.0,1429.0,1429.0,1550.0,1572.0,1497.0,1474.0,983.0,1383.0,688.0
112,263.bmp,8.122632026672363,6.743862628936768,7.473969459533691,7.456761360168457,6.127920150756836,7.705677509307861,5.225503921508789,5.612621784210205,5.539268970489502,6.942193984985352,9.832507133483887,7.311482906341553,7.75819206237793,7.031311511993408,7.647582530975342,7.959478378295898,8.1722993850708,7.126145839691162,7.654257297515869,956.0,872.0,1125.0,1191.0,1425.0,1744.0,1922.0,1988.0,1969.0,1706.0,1584.0,1575.0,1538.0,1669.0,1397.0,1988.0,1359.0,1359.0,1284.0,779.0,1413.0,1270.0,605.0,1421.0,1429.0,1481.0,1436.0,1466.0,794.0,1451.0,1459.0,1595.0,1602.0,1527.0,1572.0,983.0,1429.0,673.0
113,264.bmp,8.621203422546387,8.308442115783691,8.701179504394531,8.102094650268555,8.894546508789062,5.512519359588623,6.481475353240967,7.3705925941467285,7.355003833770752,8.544300079345703,7.820950984954834,7.289027214050293,9.111197471618652,4.807459831237793,8.511870384216309,8.033079147338867,8.252668380737305,7.365260124206543,7.9353251457214355,1041.0,1003.0,1266.0,1219.0,1575.0,1941.0,2119.0,2175.0,2156.0,1781.0,1772.0,1753.0,1650.0,1800.0,1538.0,2156.0,1444.0,1491.0,1350.0,869.0,1413.0,1285.0,673.0,1383.0,1466.0,1481.0,1444.0,1474.0,877.0,1474.0,1444.0,1565.0,1580.0,1512.0,1557.0,1020.0,1406.0,733.0
114,265.bmp,9.03545093536377,8.224242210388184,7.848085880279541,6.706386566162109,6.927129745483398,7.128213405609131,7.251326084136963,7.655795574188232,7.6760334968566895,8.709322929382324,7.556889533996582,8.050018310546875,7.565770626068115,8.793902397155762,8.3190279006958,8.161375999450684,8.571044921875,8.397850036621094,7.474943161010742,1125.0,1059.0,1312.0,1284.0,1584.0,1894.0,1997.0,2053.0,2034.0,1809.0,1762.0,1762.0,1697.0,1866.0,1575.0,2081.0,1491.0,1528.0,1359.0,816.0,1391.0,1262.0,605.0,1376.0,1338.0,1345.0,1285.0,1323.0,711.0,1391.0,1429.0,1542.0,1504.0,1481.0,1421.0,968.0,1398.0,665.0
115,266.bmp,7.25390625,8.074790000915527,9.035855293273926,7.789754867553711,7.710638046264648,6.521877765655518,6.43633508682251,7.284069538116455,6.971416473388672,8.630976676940918,8.098212242126465,7.332261562347412,8.301637649536133,9.202073097229004,7.927305221557617,7.898592472076416,8.73149299621582,7.85439395904541,7.846802234649658,1041.0,994.0,1256.0,1238.0,1566.0,1866.0,1988.0,2034.0,2025.0,1744.0,1734.0,1753.0,1688.0,1894.0,1538.0,2072.0,1453.0,1491.0,1350.0,892.0,1489.0,1345.0,665.0,1451.0,1376.0,1338.0,1270.0,1308.0,748.0,1451.0,1497.0,1633.0,1557.0,1580.0,1391.0,1020.0,1497.0,733.0
116,267.bmp,5.57194185256958,7.099148750305176,3.338409900665283,7.541445255279541,6.450972080230713,6.511555194854736,6.716901779174805,7.444374084472656,7.3480963706970215,6.266428470611572,8.38610553741455,4.902828693389893,8.093856811523438,8.238645553588867,6.904305934906006,5.335757255554199,8.523612976074219,6.523495674133301,4.983785152435303,938.0,862.0,1125.0,1153.0,1397.0,1744.0,1847.0,1894.0,1884.0,1584.0,1612.0,1528.0,1481.0,1725.0,1331.0,1912.0,1284.0,1294.0,1219.0,756.0,1224.0,1141.0,590.0,1270.0,1232.0,1194.0,1126.0,1172.0,733.0,1323.0,1330.0,1481.0,1474.0,1376.0,1270.0,937.0,1293.0,665.0
