,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
78,229.bmp,8.921982765197754,8.129380226135254,8.762619018554688,7.954012393951416,8.354571342468262,8.201900482177734,8.093131065368652,6.79865026473999,7.359200477600098,8.372323036193848,8.046351432800293,8.160340309143066,8.874571800231934,8.124519348144531,8.252408027648926,7.866367340087891,8.589632987976074,8.092286109924316,7.654438018798828,966.0,966.0,1256.0,1209.0,1556.0,1950.0,2119.0,2194.0,2166.0,1809.0,1772.0,1762.0,1650.0,1866.0,1519.0,2184.0,1444.0,1491.0,1331.0,847.0,1481.0,1323.0,612.0,1451.0,1489.0,1489.0,1429.0,1474.0,809.0,1534.0,1550.0,1670.0,1670.0,1587.0,1572.0,1013.0,1466.0,703.0
79,230.bmp,7.192225456237793,8.301344871520996,9.202815055847168,7.094466686248779,8.608113288879395,8.385235786437988,7.325783729553223,8.109569549560547,7.537154197692871,8.489714622497559,8.040958404541016,7.848299980163574,8.942126274108887,8.430288314819336,8.344287872314453,8.41339111328125,8.96395492553711,7.754086017608643,7.79905891418457,1069.0,928.0,1219.0,1256.0,1500.0,1838.0,1988.0,2044.0,2025.0,1772.0,1697.0,1706.0,1612.0,1781.0,1462.0,2053.0,1425.0,1425.0,1359.0,794.0,1383.0,1262.0,590.0,1413.0,1398.0,1376.0,1315.0,1361.0,779.0,1474.0,1497.0,1587.0,1565.0,1534.0,1429.0,983.0,1413.0,642.0
80,231.bmp,8.236324310302734,7.762465476989746,7.994583606719971,7.875247478485107,6.918847560882568,8.717450141906738,7.728686809539795,7.626696586608887,6.585080146789551,8.23190975189209,8.07924747467041,8.219882011413574,8.648653030395508,8.582959175109863,8.955517768859863,8.297294616699219,8.507150650024414,8.183769226074219,7.2795281410217285,956.0,938.0,1181.0,1200.0,1556.0,1884.0,2053.0,2128.0,2100.0,1781.0,1716.0,1716.0,1622.0,1828.0,1509.0,2147.0,1434.0,1453.0,1303.0,869.0,1481.0,1353.0,650.0,1436.0,1512.0,1550.0,1497.0,1534.0,801.0,1527.0,1504.0,1655.0,1693.0,1587.0,1625.0,1043.0,1474.0,718.0
81,232.bmp,6.675848960876465,7.873798847198486,7.216446876525879,7.726481914520264,8.02847957611084,7.383431434631348,8.075766563415527,7.903598308563232,7.6169257164001465,8.047809600830078,7.347383975982666,7.431552410125732,7.793215751647949,8.561667442321777,8.905314445495605,7.671210289001465,8.860515594482422,8.58204174041748,7.540900230407715,1031.0,1050.0,1256.0,1200.0,1538.0,1819.0,1941.0,1988.0,1969.0,1659.0,1697.0,1678.0,1631.0,1772.0,1519.0,1978.0,1397.0,1462.0,1284.0,1081.0,1610.0,1481.0,884.0,1534.0,1481.0,1451.0,1398.0,1436.0,945.0,1527.0,1542.0,1670.0,1655.0,1633.0,1519.0,1179.0,1565.0,930.0
82,233.bmp,8.351304054260254,8.581869125366211,8.626794815063477,7.5721540451049805,7.945166110992432,8.179100036621094,7.475883960723877,8.030304908752441,7.399700164794922,7.213604927062988,8.213726997375488,8.492535591125488,8.775115013122559,8.403029441833496,9.020039558410645,8.422079086303711,7.975172996520996,8.327042579650879,7.61423397064209,994.0,966.0,1219.0,1209.0,1538.0,1912.0,2062.0,2128.0,2109.0,1791.0,1744.0,1734.0,1612.0,1828.0,1500.0,2138.0,1406.0,1453.0,1284.0,809.0,1444.0,1255.0,574.0,1383.0,1466.0,1459.0,1406.0,1444.0,839.0,1489.0,1451.0,1557.0,1610.0,1504.0,1527.0,952.0,1383.0,665.0
83,234.bmp,8.306047439575195,8.021061897277832,8.897029876708984,7.868600368499756,7.197007656097412,8.230884552001953,5.84067964553833,7.010605812072754,6.0298686027526855,8.633883476257324,8.21714973449707,8.06519889831543,8.528077125549316,8.394413948059082,7.795495510101318,7.6345343589782715,8.52220630645752,7.046939373016357,7.855376720428467,1097.0,1041.0,1294.0,1294.0,1622.0,1969.0,2166.0,2222.0,2203.0,1912.0,1800.0,1781.0,1678.0,1912.0,1556.0,2222.0,1500.0,1509.0,1397.0,779.0,1421.0,1247.0,537.0,1376.0,1466.0,1489.0,1451.0,1481.0,794.0,1474.0,1466.0,1572.0,1625.0,1504.0,1557.0,945.0,1391.0,627.0
84,235.bmp,8.552156448364258,8.060494422912598,8.418225288391113,8.034578323364258,8.208113670349121,8.470011711120605,8.463078498840332,8.013068199157715,7.652838230133057,7.710174083709717,8.874456405639648,8.405293464660645,8.917686462402344,8.3723783493042,9.101179122924805,8.360918998718262,7.093982219696045,8.526349067687988,7.614543914794922,1012.0,938.0,1181.0,1162.0,1538.0,1866.0,2044.0,2109.0,2091.0,1781.0,1697.0,1697.0,1612.0,1791.0,1509.0,2091.0,1397.0,1462.0,1275.0,786.0,1413.0,1262.0,552.0,1398.0,1466.0,1489.0,1429.0,1474.0,771.0,1512.0,1466.0,1595.0,1640.0,1534.0,1565.0,952.0,1398.0,642.0
85,236.bmp,7.861433982849121,7.831634044647217,8.093219757080078,7.747410297393799,6.4533538818359375,7.974330902099609,8.057517051696777,7.348433017730713,7.497013568878174,8.451803207397461,8.9367094039917,7.6755828857421875,8.959127426147461,8.494546890258789,8.231731414794922,8.100275039672852,8.236565589904785,7.708977222442627,5.872401714324951,1059.0,1031.0,1322.0,1228.0,1678.0,1988.0,2138.0,2203.0,2184.0,1875.0,1856.0,1866.0,1809.0,2016.0,1669.0,2231.0,1481.0,1594.0,1322.0,884.0,1527.0,1353.0,612.0,1421.0,1315.0,1270.0,1194.0,1247.0,688.0,1429.0,1459.0,1595.0,1534.0,1542.0,1338.0,998.0,1429.0,650.0
86,237.bmp,7.2531962394714355,8.110907554626465,8.330321311950684,7.415297031402588,7.00162935256958,8.252492904663086,7.1014580726623535,7.606370449066162,6.945918560028076,8.319720268249512,8.030068397521973,8.633609771728516,9.273369789123535,7.684429168701172,8.533150672912598,8.508697509765625,8.129998207092285,8.072354316711426,7.162198543548584,1106.0,1050.0,1303.0,1238.0,1594.0,1894.0,2044.0,2091.0,2072.0,1716.0,1753.0,1800.0,1697.0,1912.0,1566.0,2109.0,1491.0,1519.0,1312.0,801.0,1391.0,1262.0,620.0,1323.0,1247.0,1187.0,1134.0,1172.0,695.0,1345.0,1413.0,1519.0,1436.0,1474.0,1262.0,945.0,1353.0,665.0
87,238.bmp,8.067391395568848,8.254958152770996,8.620898246765137,7.618012428283691,7.294161796569824,7.947664737701416,7.96074914932251,7.935510635375977,7.472057342529297,8.14950180053711,8.359663963317871,7.989917755126953,9.292986869812012,8.727484703063965,8.348302841186523,8.471956253051758,8.4580717086792,8.345101356506348,5.3736653327941895,984.0,966.0,1228.0,1191.0,1556.0,1950.0,2091.0,2166.0,2138.0,1800.0,1800.0,1772.0,1688.0,1912.0,1528.0,2156.0,1444.0,1472.0,1341.0,839.0,1451.0,1277.0,642.0,1376.0,1345.0,1338.0,1270.0,1315.0,733.0,1421.0,1474.0,1565.0,1519.0,1527.0,1406.0,960.0,1413.0,703.0
88,239.bmp,8.100913047790527,7.944177627563477,8.321721076965332,7.834206581115723,7.864151954650879,8.083927154541016,8.049905776977539,7.7612223625183105,7.512190341949463,8.043893814086914,7.638878345489502,8.040542602539062,8.702781677246094,8.701231956481934,7.765597343444824,7.995872974395752,7.796438217163086,7.633018970489502,3.6751437187194824,1022.0,1041.0,1312.0,1191.0,1659.0,2025.0,2166.0,2241.0,2212.0,1866.0,1884.0,1856.0,1772.0,2016.0,1650.0,2250.0,1519.0,1566.0,1350.0,892.0,1504.0,1300.0,658.0,1361.0,1308.0,1293.0,1224.0,1270.0,703.0,1391.0,1444.0,1542.0,1481.0,1504.0,1345.0,960.0,1398.0,703.0
89,240.bmp,8.58757209777832,7.829196929931641,8.492229461669922,7.919919490814209,7.870080947875977,7.914158821105957,7.881828308105469,7.331140995025635,6.80663537979126,7.609132766723633,7.532033443450928,8.174728393554688,9.283956527709961,8.255056381225586,8.600542068481445,8.526840209960938,8.510701179504395,7.7958292961120605,7.079887866973877,1116.0,1031.0,1284.0,1275.0,1631.0,1950.0,2119.0,2184.0,2166.0,1856.0,1781.0,1838.0,1734.0,1941.0,1594.0,2184.0,1519.0,1509.0,1388.0,854.0,1519.0,1376.0,605.0,1519.0,1398.0,1368.0,1293.0,1345.0,733.0,1481.0,1534.0,1678.0,1618.0,1648.0,1444.0,1028.0,1504.0,665.0
90,241.bmp,8.11453914642334,8.028729438781738,8.121857643127441,8.051966667175293,7.2678022384643555,8.11986255645752,8.671354293823242,8.05345344543457,7.83074426651001,8.09367561340332,8.419960021972656,8.191617012023926,9.11124038696289,7.9468889236450195,8.038947105407715,8.343284606933594,8.602867126464844,8.537062644958496,7.514694690704346,984.0,834.0,1106.0,1200.0,1406.0,1762.0,1931.0,1997.0,1978.0,1688.0,1584.0,1584.0,1500.0,1734.0,1359.0,1997.0,1331.0,1312.0,1294.0,741.0,1368.0,1247.0,544.0,1429.0,1413.0,1391.0,1330.0,1368.0,718.0,1497.0,1512.0,1633.0,1618.0,1542.0,1474.0,968.0,1421.0,635.0
91,242.bmp,6.270083904266357,7.927801132202148,8.01318073272705,7.749117851257324,6.3060173988342285,7.839653491973877,7.3173980712890625,8.111190795898438,7.133321762084961,7.632598400115967,8.383190155029297,8.140283584594727,9.168532371520996,8.399092674255371,8.539137840270996,8.063362121582031,8.301843643188477,7.85319709777832,7.147508144378662,1041.0,881.0,1125.0,1219.0,1388.0,1716.0,1809.0,1856.0,1838.0,1697.0,1538.0,1584.0,1528.0,1688.0,1369.0,1875.0,1359.0,1331.0,1312.0,779.0,1345.0,1255.0,582.0,1421.0,1383.0,1383.0,1338.0,1368.0,733.0,1429.0,1489.0,1565.0,1534.0,1504.0,1474.0,990.0,1413.0,665.0
92,243.bmp,8.386417388916016,7.871066093444824,8.350015640258789,7.213574409484863,7.888724327087402,8.253379821777344,7.566677093505859,8.288925170898438,7.88342809677124,8.447132110595703,7.746116638183594,8.224580764770508,8.685307502746582,8.35279655456543,8.794842720031738,8.332901000976562,8.78233528137207,8.370726585388184,7.6548542976379395,1041.0,1003.0,1256.0,1200.0,1538.0,1884.0,2006.0,2062.0,2044.0,1744.0,1734.0,1734.0,1631.0,1838.0,1528.0,2081.0,1425.0,1481.0,1275.0,862.0,1451.0,1300.0,597.0,1406.0,1406.0,1406.0,1353.0,1391.0,794.0,1451.0,1474.0,1572.0,1587.0,1527.0,1497.0,990.0,1444.0,665.0
93,244.bmp,8.205012321472168,7.763619422912598,8.005642890930176,6.488440036773682,7.351106643676758,8.56307601928711,8.351522445678711,7.421186447143555,7.367393970489502,8.1522855758667,7.231882572174072,8.650365829467773,8.562554359436035,8.41030216217041,8.962352752685547,8.42382526397705,8.39990234375,7.773924827575684,7.867160797119141,994.0,881.0,1162.0,1153.0,1500.0,1847.0,2006.0,2091.0,2053.0,1744.0,1688.0,1678.0,1622.0,1744.0,1462.0,2100.0,1406.0,1416.0,1303.0,824.0,1406.0,1285.0,605.0,1429.0,1481.0,1542.0,1474.0,1519.0,801.0,1489.0,1466.0,1610.0,1640.0,1572.0,1633.0,998.0,1466.0,658.0
94,245.bmp,8.587915420532227,8.114144325256348,7.950873374938965,6.462845802307129,8.675468444824219,8.428617477416992,6.941542625427246,3.801016330718994,4.563861846923828,8.745121002197266,6.3484601974487305,8.478066444396973,8.23575210571289,8.418133735656738,9.044512748718262,3.0493786334991455,8.722587585449219,8.497681617736816,5.814033508300781,1134.0,1097.0,1341.0,1247.0,1697.0,2072.0,2222.0,2297.0,2278.0,1894.0,1922.0,1922.0,1875.0,1988.0,1697.0,2297.0,1575.0,1622.0,1406.0,854.0,1466.0,1315.0,620.0,1391.0,1444.0,1466.0,1406.0,1444.0,779.0,1451.0,1421.0,1595.0,1595.0,1527.0,1580.0,983.0,1444.0,650.0
95,246.bmp,8.253008842468262,8.187326431274414,8.48657512664795,7.84889030456543,7.723111152648926,7.724425315856934,7.439975738525391,7.865196704864502,6.973576068878174,8.45101261138916,8.365610122680664,8.091050148010254,8.95727252960205,8.540773391723633,8.33440113067627,7.503378391265869,8.5081148147583,7.669171333312988,7.182261943817139,947.0,844.0,1106.0,1144.0,1359.0,1669.0,1762.0,1809.0,1791.0,1594.0,1519.0,1528.0,1462.0,1631.0,1341.0,1847.0,1294.0,1294.0,1228.0,779.0,1361.0,1255.0,567.0,1376.0,1368.0,1353.0,1308.0,1338.0,748.0,1421.0,1444.0,1550.0,1519.0,1497.0,1421.0,952.0,1391.0,650.0
96,247.bmp,8.10761547088623,7.205850124359131,8.48974323272705,7.924331188201904,7.871707916259766,7.637175559997559,7.822644233703613,8.28763484954834,7.931064605712891,7.988182544708252,6.767304420471191,7.905728816986084,8.545598983764648,7.540074825286865,8.51652717590332,8.172896385192871,8.656688690185547,7.696065902709961,6.850882053375244,1088.0,1012.0,1275.0,1266.0,1556.0,1875.0,1997.0,2062.0,2034.0,1791.0,1716.0,1762.0,1697.0,1884.0,1528.0,2100.0,1444.0,1462.0,1359.0,847.0,1474.0,1323.0,627.0,1481.0,1444.0,1421.0,1353.0,1398.0,786.0,1504.0,1572.0,1640.0,1580.0,1542.0,1489.0,1020.0,1451.0,688.0
97,248.bmp,8.210967063903809,7.535580635070801,8.513802528381348,7.8038010597229,8.18656063079834,8.303736686706543,7.347365379333496,7.915278911590576,7.445886611938477,7.477367877960205,8.046204566955566,7.88067102432251,8.75228500366211,8.443988800048828,8.77615737915039,7.860671520233154,8.305845260620117,8.868339538574219,7.470120906829834,1022.0,947.0,1181.0,1200.0,1472.0,1762.0,1894.0,1931.0,1922.0,1669.0,1622.0,1659.0,1584.0,1772.0,1444.0,1959.0,1378.0,1397.0,1284.0,763.0,1353.0,1240.0,574.0,1376.0,1323.0,1277.0,1217.0,1255.0,741.0,1391.0,1436.0,1565.0,1512.0,1504.0,1345.0,952.0,1391.0,642.0
98,249.bmp,5.850532054901123,8.537444114685059,7.440630912780762,3.258415699005127,6.119002342224121,7.875866413116455,7.65827751159668,7.262808799743652,7.028327465057373,4.996533393859863,8.195438385009766,8.24034309387207,7.581570148468018,8.138155937194824,8.360614776611328,8.56462574005127,9.008980751037598,7.632623672485352,5.580883502960205,1088.0,994.0,1256.0,1275.0,1641.0,1988.0,2147.0,2212.0,2184.0,1828.0,1800.0,1809.0,1762.0,1922.0,1575.0,2241.0,1481.0,1519.0,1341.0,854.0,1451.0,1330.0,627.0,1504.0,1512.0,1519.0,1459.0,1497.0,847.0,1550.0,1542.0,1670.0,1678.0,1580.0,1610.0,1036.0,1497.0,718.0
99,250.bmp,8.379477500915527,8.144609451293945,8.628908157348633,7.482783794403076,6.993595600128174,8.132923126220703,7.56196403503418,7.899233818054199,6.862804412841797,8.208115577697754,8.355185508728027,8.338053703308105,8.610468864440918,8.467997550964355,7.359516143798828,8.151021957397461,8.358696937561035,7.010543346405029,7.968073844909668,1050.0,984.0,1228.0,1228.0,1538.0,1875.0,2025.0,2100.0,2072.0,1744.0,1716.0,1744.0,1631.0,1856.0,1509.0,2119.0,1434.0,1453.0,1341.0,763.0,1361.0,1247.0,582.0,1368.0,1353.0,1308.0,1247.0,1285.0,703.0,1421.0,1459.0,1542.0,1504.0,1466.0,1398.0,937.0,1376.0,642.0
100,251.bmp,8.212444305419922,2.493506669998169,6.785114288330078,7.8050217628479,7.38595724105835,7.81403112411499,8.404901504516602,7.953321933746338,7.5263190269470215,8.530774116516113,7.685953617095947,8.065031051635742,9.108216285705566,8.296160697937012,7.898229598999023,7.823318004608154,8.501632690429688,7.474300384521484,7.410882949829102,956.0,881.0,1134.0,1162.0,1444.0,1762.0,1922.0,1978.0,1959.0,1659.0,1622.0,1631.0,1519.0,1706.0,1406.0,1978.0,1359.0,1350.0,1266.0,726.0,1308.0,1164.0,514.0,1338.0,1285.0,1255.0,1194.0,1232.0,658.0,1353.0,1413.0,1504.0,1489.0,1451.0,1300.0,899.0,1353.0,590.0
101,252.bmp,8.318459510803223,7.50985860824585,8.754780769348145,8.031806945800781,8.24041748046875,8.042021751403809,8.61715316772461,7.7625412940979,7.381109714508057,7.719407081604004,9.229133605957031,7.62924861907959,8.438212394714355,8.188020706176758,8.967620849609375,8.308568000793457,9.033295631408691,7.679708480834961,7.119333267211914,1078.0,956.0,1228.0,1275.0,1519.0,1856.0,1969.0,2034.0,2006.0,1791.0,1697.0,1697.0,1612.0,1791.0,1491.0,2044.0,1444.0,1453.0,1350.0,839.0,1459.0,1323.0,597.0,1451.0,1512.0,1512.0,1451.0,1497.0,839.0,1527.0,1542.0,1648.0,1678.0,1572.0,1618.0,1043.0,1474.0,688.0
102,253.bmp,8.48154067993164,7.953732967376709,8.291016578674316,6.813878059387207,7.586653709411621,8.056089401245117,8.223895072937012,8.614073753356934,8.218277931213379,8.089494705200195,8.40312671661377,8.310544967651367,8.911303520202637,8.575961112976074,8.34827709197998,8.21261215209961,8.169135093688965,8.695236206054688,6.987577438354492,994.0,881.0,1125.0,1191.0,1397.0,1706.0,1819.0,1875.0,1856.0,1612.0,1556.0,1575.0,1462.0,1678.0,1359.0,1903.0,1312.0,1331.0,1266.0,786.0,1361.0,1255.0,590.0,1368.0,1315.0,1300.0,1247.0,1285.0,771.0,1368.0,1398.0,1534.0,1481.0,1459.0,1376.0,960.0,1383.0,680.0
103,254.bmp,8.549988746643066,7.542658805847168,7.985111713409424,7.692166328430176,7.119367599487305,7.793114185333252,7.904447078704834,8.083861351013184,7.9363203048706055,8.003626823425293,7.418856143951416,7.934660911560059,8.817023277282715,8.611684799194336,8.355833053588867,7.217050075531006,8.682462692260742,7.635982513427734,6.762158393859863,975.0,862.0,1144.0,1191.0,1406.0,1753.0,1856.0,1903.0,1884.0,1622.0,1584.0,1603.0,1500.0,1716.0,1378.0,1912.0,1322.0,1331.0,1238.0,763.0,1315.0,1194.0,574.0,1277.0,1202.0,1179.0,1119.0,1156.0,665.0,1293.0,1323.0,1429.0,1368.0,1398.0,1209.0,930.0,1315.0,635.0
104,255.bmp,5.8570780754089355,8.073909759521484,8.207807540893555,6.776615142822266,7.300879955291748,8.044526100158691,8.128785133361816,8.197853088378906,7.719964504241943,8.292539596557617,7.834591865539551,8.05301570892334,8.568342208862305,8.396726608276367,8.06557559967041,8.539664268493652,8.294267654418945,8.080251693725586,7.357685565948486,1134.0,1031.0,1275.0,1284.0,1538.0,1856.0,1969.0,2025.0,2006.0,1781.0,1725.0,1725.0,1659.0,1847.0,1528.0,2044.0,1491.0,1491.0,1388.0,809.0,1444.0,1300.0,612.0,1413.0,1361.0,1330.0,1277.0,1308.0,741.0,1451.0,1466.0,1595.0,1542.0,1519.0,1398.0,998.0,1444.0,673.0
105,256.bmp,8.35308837890625,7.797003746032715,8.485102653503418,8.029440879821777,7.8152384757995605,8.244061470031738,7.6451735496521,8.418920516967773,7.797798156738281,7.004340171813965,8.401927947998047,8.228099822998047,9.285080909729004,8.436230659484863,8.699784278869629,8.472631454467773,8.021269798278809,7.802058219909668,8.177584648132324,956.0,891.0,1144.0,1181.0,1472.0,1781.0,1912.0,1969.0,1950.0,1706.0,1612.0,1631.0,1584.0,1762.0,1444.0,1988.0,1359.0,1388.0,1266.0,756.0,1398.0,1270.0,506.0,1368.0,1300.0,1293.0,1224.0,1270.0,688.0,1353.0,1436.0,1550.0,1474.0,1512.0,1376.0,915.0,1398.0,590.0
106,257.bmp,8.241973876953125,8.252470970153809,8.341887474060059,8.103793144226074,8.058565139770508,8.015079498291016,7.787783622741699,8.505314826965332,7.868866920471191,8.490894317626953,8.1388521194458,7.912209987640381,8.413619041442871,8.329218864440918,8.470536231994629,7.935679912567139,8.762625694274902,8.686863899230957,7.277688503265381,1059.0,975.0,1238.0,1238.0,1519.0,1838.0,1959.0,2016.0,1997.0,1716.0,1688.0,1678.0,1603.0,1791.0,1491.0,2016.0,1425.0,1444.0,1331.0,748.0,1323.0,1209.0,559.0,1285.0,1330.0,1308.0,1262.0,1293.0,703.0,1353.0,1338.0,1474.0,1481.0,1406.0,1368.0,930.0,1323.0,642.0
107,258.bmp,8.210753440856934,8.002223014831543,7.781572341918945,7.582424163818359,7.1619768142700195,8.225936889648438,8.044777870178223,7.436410903930664,7.490240573883057,8.442522048950195,8.678751945495605,8.166098594665527,8.937321662902832,8.408991813659668,8.57320785522461,8.262136459350586,8.065590858459473,8.261564254760742,7.578180313110352,1078.0,994.0,1247.0,1266.0,1547.0,1847.0,1988.0,2044.0,2025.0,1781.0,1716.0,1734.0,1641.0,1819.0,1528.0,2072.0,1462.0,1481.0,1341.0,816.0,1368.0,1262.0,605.0,1345.0,1300.0,1277.0,1217.0,1255.0,695.0,1383.0,1413.0,1519.0,1481.0,1459.0,1345.0,952.0,1376.0,680.0
108,259.bmp,3.9215829372406006,7.820347309112549,8.048722267150879,7.540843963623047,8.073301315307617,8.417741775512695,8.315048217773438,7.714548587799072,7.4932637214660645,7.551247596740723,7.721119403839111,8.154958724975586,8.995345115661621,8.26832103729248,8.680505752563477,8.53345012664795,8.415155410766602,8.186477661132812,7.315889835357666,1088.0,1069.0,1322.0,1238.0,1603.0,1894.0,2034.0,2091.0,2072.0,1772.0,1762.0,1800.0,1706.0,1884.0,1575.0,2119.0,1481.0,1519.0,1341.0,779.0,1368.0,1247.0,544.0,1330.0,1240.0,1232.0,1172.0,1209.0,627.0,1330.0,1376.0,1497.0,1436.0,1436.0,1293.0,930.0,1338.0,597.0
109,260.bmp,8.542617797851562,7.739741802215576,8.01030158996582,7.093944549560547,7.878859996795654,7.954272270202637,7.444170951843262,7.932858943939209,7.334718227386475,7.859662055969238,8.695456504821777,7.2036895751953125,9.112607955932617,8.300222396850586,8.524909973144531,6.895722389221191,8.419937133789062,7.835118770599365,7.71525764465332,1097.0,1041.0,1266.0,1247.0,1594.0,1912.0,2016.0,2062.0,2044.0,1734.0,1781.0,1762.0,1678.0,1884.0,1566.0,2081.0,1453.0,1509.0,1322.0,763.0,1345.0,1232.0,574.0,1285.0,1240.0,1187.0,1134.0,1172.0,718.0,1308.0,1300.0,1444.0,1429.0,1398.0,1270.0,922.0,1330.0,658.0
110,261.bmp,8.057503700256348,7.58933687210083,8.017585754394531,7.370386123657227,8.262059211730957,7.650174140930176,7.998532772064209,8.13266372680664,7.7986273765563965,8.241517066955566,7.750308513641357,8.099664688110352,8.657949447631836,8.658173561096191,8.346473693847656,8.34821891784668,8.633477210998535,6.6925578117370605,5.259861946105957,1134.0,1022.0,1266.0,1294.0,1509.0,1819.0,1950.0,2016.0,1997.0,1706.0,1678.0,1678.0,1566.0,1753.0,1462.0,2016.0,1453.0,1444.0,1359.0,771.0,1391.0,1277.0,590.0,1429.0,1421.0,1421.0,1353.0,1398.0,809.0,1474.0,1489.0,1625.0,1602.0,1534.0,1542.0,1005.0,1444.0,688.0
111,262.bmp,7.855523109436035,7.443665504455566,8.581247329711914,7.916262149810791,7.7694172859191895,7.339505195617676,8.033806800842285,8.2261381149292,7.825555801391602,8.40064811706543,7.656332969665527,8.018241882324219,8.665453910827637,8.682201385498047,8.515240669250488,8.355927467346191,8.709166526794434,7.7058610916137695,7.681877136230469,1078.0,966.0,1238.0,1256.0,1519.0,1847.0,1959.0,2016.0,1997.0,1734.0,1688.0,1678.0,1603.0,1753.0,1481.0,2016.0,1434.0,1444.0,1350.0,794.0,1383.0,1255.0,590.0,1376.0,1429.0,1429.0,1368.0,1406.0,779.0,1436.0,1444.0,1557.0,1572.0,1504.0,1489.0,975.0,1398.0,658.0
112,263.bmp,7.879687786102295,6.816198348999023,6.89284086227417,6.496392726898193,7.663114547729492,7.960120677947998,7.751620292663574,8.022292137145996,7.184820175170898,8.187934875488281,8.76823616027832,8.220538139343262,9.294441223144531,8.475646018981934,9.141963958740234,8.367291450500488,8.823081970214844,7.950830459594727,7.894864082336426,947.0,881.0,1106.0,1181.0,1425.0,1753.0,1922.0,1988.0,1969.0,1706.0,1584.0,1584.0,1528.0,1678.0,1397.0,1997.0,1359.0,1359.0,1284.0,794.0,1413.0,1285.0,590.0,1429.0,1436.0,1489.0,1444.0,1474.0,786.0,1451.0,1451.0,1595.0,1610.0,1542.0,1572.0,983.0,1436.0,665.0
113,264.bmp,8.246772766113281,7.2631120681762695,8.433687210083008,7.4569172859191895,8.099533081054688,8.271455764770508,7.542137622833252,8.541778564453125,7.9185872077941895,8.245678901672363,7.90855598449707,7.848978042602539,8.814427375793457,3.646580696105957,8.298003196716309,8.067780494689941,8.486469268798828,7.817120552062988,7.559656143188477,1050.0,984.0,1256.0,1238.0,1566.0,1941.0,2128.0,2175.0,2156.0,1791.0,1772.0,1753.0,1650.0,1800.0,1538.0,2166.0,1444.0,1481.0,1350.0,877.0,1436.0,1300.0,665.0,1398.0,1474.0,1489.0,1436.0,1474.0,877.0,1466.0,1459.0,1565.0,1580.0,1519.0,1557.0,1036.0,1413.0,756.0
114,265.bmp,8.339970588684082,7.713139533996582,8.09260368347168,7.746303081512451,7.692911148071289,7.86798620223999,7.8791303634643555,7.905137538909912,7.628098964691162,8.212919235229492,7.598043441772461,7.866709232330322,8.787238121032715,8.630437850952148,7.5938215255737305,8.363431930541992,8.589911460876465,7.4608869552612305,7.92008113861084,1125.0,1059.0,1312.0,1266.0,1575.0,1912.0,1997.0,2053.0,2034.0,1828.0,1762.0,1781.0,1688.0,1875.0,1575.0,2081.0,1509.0,1538.0,1359.0,816.0,1398.0,1270.0,590.0,1376.0,1353.0,1345.0,1300.0,1330.0,718.0,1406.0,1429.0,1542.0,1512.0,1489.0,1429.0,968.0,1413.0,665.0
115,266.bmp,8.15411376953125,7.566648483276367,8.920486450195312,6.865823745727539,7.291837692260742,8.173992156982422,8.03879165649414,7.369993686676025,7.582252502441406,9.035392761230469,8.233366966247559,8.05184555053711,8.74405574798584,8.444876670837402,8.56959342956543,7.885886192321777,8.573966979980469,7.840137958526611,6.5364203453063965,1041.0,994.0,1247.0,1256.0,1556.0,1884.0,1969.0,2044.0,2016.0,1753.0,1734.0,1753.0,1678.0,1894.0,1538.0,2072.0,1444.0,1481.0,1341.0,884.0,1497.0,1383.0,665.0,1451.0,1376.0,1353.0,1285.0,1330.0,756.0,1459.0,1497.0,1640.0,1565.0,1595.0,1406.0,1036.0,1504.0,748.0
116,267.bmp,7.754318714141846,4.997037410736084,5.043464183807373,7.375306606292725,7.061290740966797,8.065789222717285,6.839083194732666,7.259911060333252,6.755776405334473,7.988072872161865,8.105630874633789,7.347827911376953,8.409646034240723,8.406553268432617,7.091228485107422,4.807326316833496,8.173601150512695,6.276918888092041,6.62299108505249,919.0,872.0,1125.0,1153.0,1388.0,1744.0,1856.0,1903.0,1884.0,1603.0,1622.0,1547.0,1491.0,1734.0,1322.0,1922.0,1294.0,1275.0,1238.0,748.0,1240.0,1149.0,590.0,1270.0,1240.0,1194.0,1134.0,1172.0,726.0,1330.0,1323.0,1481.0,1474.0,1376.0,1232.0,922.0,1277.0,635.0
