,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
78,229.bmp,7.3561201095581055,5.951200008392334,8.310331344604492,8.58920955657959,8.605035781860352,7.694704055786133,8.78035831451416,8.822769165039062,8.679948806762695,8.784655570983887,7.67210054397583,8.525931358337402,8.115455627441406,8.307263374328613,8.056120872497559,8.595011711120605,8.340208053588867,8.002144813537598,7.779817581176758,984.0,966.0,1247.0,1228.0,1556.0,1950.0,2119.0,2184.0,2166.0,1809.0,1762.0,1753.0,1641.0,1856.0,1519.0,2184.0,1453.0,1481.0,1341.0,862.0,1489.0,1323.0,627.0,1444.0,1481.0,1481.0,1421.0,1459.0,816.0,1534.0,1542.0,1663.0,1670.0,1572.0,1565.0,1013.0,1459.0,711.0
79,230.bmp,7.641442775726318,6.803555011749268,7.425029277801514,8.910743713378906,7.945717811584473,7.9873552322387695,7.223790645599365,9.436675071716309,8.160360336303711,8.656296730041504,7.929945468902588,8.274600982666016,8.12246036529541,8.623919486999512,8.343395233154297,8.869664192199707,8.40005111694336,8.606101989746094,7.838258266448975,1059.0,938.0,1209.0,1247.0,1528.0,1828.0,1978.0,2044.0,2025.0,1772.0,1697.0,1706.0,1612.0,1781.0,1481.0,2034.0,1425.0,1434.0,1341.0,816.0,1376.0,1270.0,605.0,1421.0,1391.0,1376.0,1315.0,1353.0,779.0,1466.0,1481.0,1572.0,1557.0,1512.0,1436.0,990.0,1406.0,665.0
80,231.bmp,8.289107322692871,7.6532440185546875,8.269294738769531,8.602010726928711,7.691164016723633,6.3826375007629395,7.3009562492370605,7.85778284072876,7.202056884765625,7.022053241729736,6.6760573387146,7.656304359436035,8.936131477355957,6.582571029663086,8.595483779907227,7.628731727600098,7.302563190460205,6.868342876434326,7.608048915863037,966.0,947.0,1191.0,1200.0,1538.0,1894.0,2053.0,2128.0,2100.0,1781.0,1706.0,1716.0,1612.0,1828.0,1509.0,2147.0,1434.0,1453.0,1312.0,869.0,1481.0,1323.0,658.0,1436.0,1519.0,1550.0,1481.0,1527.0,816.0,1527.0,1512.0,1655.0,1693.0,1595.0,1625.0,1020.0,1451.0,718.0
81,232.bmp,6.672785758972168,6.736133575439453,8.813078880310059,7.4018049240112305,9.458375930786133,7.805389404296875,8.824935913085938,9.162087440490723,8.690276145935059,6.758623123168945,7.808032989501953,8.92943000793457,7.294105052947998,9.502685546875,6.774336814880371,6.2779436111450195,8.469429016113281,8.617602348327637,6.376864910125732,1069.0,1069.0,1275.0,1219.0,1547.0,1809.0,1931.0,1978.0,1959.0,1669.0,1688.0,1678.0,1622.0,1744.0,1528.0,1959.0,1425.0,1462.0,1284.0,1066.0,1602.0,1466.0,884.0,1534.0,1489.0,1451.0,1406.0,1436.0,952.0,1534.0,1542.0,1670.0,1663.0,1640.0,1527.0,1179.0,1557.0,930.0
82,233.bmp,8.672722816467285,7.196079254150391,6.67753267288208,8.671640396118164,7.867417335510254,7.538409233093262,8.2781982421875,9.128110885620117,8.183980941772461,0.1104472354054451,8.269662857055664,7.8922529220581055,8.001229286193848,8.566346168518066,9.170151710510254,8.003800392150879,7.387220859527588,8.849143028259277,8.143424987792969,1003.0,956.0,1219.0,1209.0,1547.0,1922.0,2062.0,2128.0,2109.0,1509.0,1734.0,1725.0,1622.0,1819.0,1509.0,2138.0,1425.0,1453.0,1322.0,809.0,1444.0,1262.0,597.0,1391.0,1466.0,1459.0,1398.0,1444.0,1512.0,1497.0,1451.0,1557.0,1610.0,1512.0,1519.0,960.0,1398.0,665.0
83,234.bmp,8.442018508911133,8.092577934265137,8.539209365844727,8.28068733215332,8.109236717224121,8.38838005065918,6.756475448608398,8.928982734680176,7.634364604949951,6.611799716949463,8.105762481689453,8.548529624938965,8.47766399383545,8.418623924255371,8.707985877990723,8.935486793518066,8.300139427185059,7.643515110015869,8.111787796020508,1097.0,1031.0,1294.0,1284.0,1612.0,1978.0,2156.0,2231.0,2203.0,1922.0,1809.0,1800.0,1688.0,1903.0,1556.0,2212.0,1500.0,1500.0,1416.0,786.0,1421.0,1240.0,552.0,1391.0,1459.0,1497.0,1459.0,1481.0,801.0,1481.0,1451.0,1572.0,1625.0,1497.0,1557.0,945.0,1398.0,627.0
84,235.bmp,3.8305792808532715,8.479785919189453,8.010050773620605,9.314162254333496,7.618046283721924,8.74885368347168,8.600581169128418,9.254483222961426,8.806976318359375,3.442838191986084,8.67442798614502,7.775968074798584,7.6704421043396,6.3105340003967285,9.801298141479492,8.15510368347168,7.79076623916626,8.778395652770996,7.770080089569092,1012.0,956.0,1191.0,1172.0,1538.0,1866.0,2034.0,2100.0,2081.0,1791.0,1697.0,1706.0,1622.0,1800.0,1509.0,2091.0,1406.0,1453.0,1284.0,794.0,1413.0,1247.0,567.0,1406.0,1459.0,1489.0,1436.0,1474.0,801.0,1504.0,1481.0,1595.0,1640.0,1534.0,1557.0,945.0,1413.0,627.0
85,236.bmp,5.3483381271362305,5.932371139526367,8.972090721130371,8.691383361816406,7.2213664054870605,6.784172058105469,7.6261491775512695,9.094486236572266,8.160235404968262,6.083768844604492,8.7282133102417,6.476374626159668,8.114507675170898,8.103753089904785,7.958700656890869,7.731966495513916,8.749760627746582,6.507317543029785,7.246256351470947,1050.0,1041.0,1312.0,1209.0,1659.0,1988.0,2147.0,2203.0,2194.0,1875.0,1847.0,1847.0,1809.0,2016.0,1669.0,2231.0,1481.0,1594.0,1350.0,884.0,1519.0,1338.0,627.0,1391.0,1293.0,1255.0,1187.0,1232.0,673.0,1413.0,1444.0,1587.0,1519.0,1519.0,1338.0,983.0,1413.0,658.0
86,237.bmp,7.535306930541992,8.574383735656738,7.920636177062988,7.834993839263916,5.011531352996826,8.118000030517578,7.932101726531982,8.676607131958008,7.89630651473999,6.928306579589844,5.7210869789123535,8.158568382263184,7.588210105895996,7.212963104248047,7.755441665649414,7.584372520446777,8.361793518066406,6.265158176422119,6.144806861877441,1078.0,1059.0,1312.0,1238.0,1594.0,1884.0,2034.0,2081.0,2062.0,1744.0,1744.0,1791.0,1706.0,1894.0,1575.0,2100.0,1500.0,1528.0,1331.0,809.0,1391.0,1247.0,612.0,1323.0,1247.0,1194.0,1149.0,1179.0,703.0,1345.0,1413.0,1504.0,1436.0,1459.0,1270.0,937.0,1361.0,673.0
87,238.bmp,8.096010208129883,7.131730556488037,6.648096561431885,8.020474433898926,7.720682144165039,7.556064605712891,8.034175872802734,8.41397762298584,8.201481819152832,8.503713607788086,6.882426738739014,8.365150451660156,8.024372100830078,8.22631549835205,6.82915735244751,8.000444412231445,8.537091255187988,7.056190013885498,6.2691969871521,984.0,966.0,1209.0,1191.0,1566.0,1950.0,2109.0,2166.0,2147.0,1791.0,1781.0,1762.0,1678.0,1903.0,1547.0,2156.0,1444.0,1481.0,1350.0,831.0,1444.0,1293.0,650.0,1376.0,1338.0,1330.0,1262.0,1308.0,718.0,1413.0,1466.0,1557.0,1512.0,1504.0,1398.0,960.0,1413.0,673.0
88,239.bmp,7.743832588195801,6.429336071014404,7.6412763595581055,8.155976295471191,7.065561771392822,7.511284351348877,7.979405403137207,9.108087539672852,8.24806022644043,7.293854713439941,6.729842662811279,7.243417263031006,8.147626876831055,6.883638381958008,8.55915355682373,7.950784683227539,7.773943901062012,6.29473352432251,4.062765121459961,1022.0,1050.0,1294.0,1209.0,1659.0,2025.0,2194.0,2241.0,2231.0,1856.0,1875.0,1856.0,1772.0,2016.0,1650.0,2241.0,1491.0,1584.0,1350.0,877.0,1474.0,1323.0,665.0,1361.0,1300.0,1270.0,1217.0,1255.0,703.0,1383.0,1436.0,1534.0,1481.0,1504.0,1353.0,952.0,1398.0,665.0
89,240.bmp,8.400673866271973,7.845758438110352,6.778995513916016,8.102640151977539,8.16960620880127,7.679084300994873,7.330957889556885,8.482073783874512,7.4542131423950195,3.142272710800171,5.782368183135986,7.8398871421813965,6.464568614959717,8.095672607421875,6.029356002807617,8.299570083618164,7.86753511428833,4.744766712188721,7.302454948425293,1097.0,1022.0,1275.0,1266.0,1622.0,1959.0,2119.0,2184.0,2166.0,1884.0,1791.0,1828.0,1753.0,1950.0,1622.0,2166.0,1509.0,1528.0,1388.0,862.0,1504.0,1345.0,605.0,1504.0,1383.0,1361.0,1300.0,1345.0,756.0,1474.0,1534.0,1670.0,1602.0,1633.0,1451.0,1005.0,1504.0,673.0
90,241.bmp,7.840075969696045,6.513674259185791,7.8587870597839355,8.600987434387207,8.105062484741211,8.58701229095459,9.115998268127441,9.033832550048828,8.934226036071777,8.914847373962402,7.850222587585449,9.081551551818848,7.79613733291626,7.476925373077393,7.740942001342773,8.683484077453613,8.805131912231445,7.4107160568237305,8.217737197875977,994.0,853.0,1106.0,1209.0,1397.0,1753.0,1931.0,1997.0,1978.0,1706.0,1584.0,1594.0,1509.0,1734.0,1359.0,1997.0,1350.0,1294.0,1322.0,748.0,1361.0,1240.0,574.0,1429.0,1413.0,1383.0,1323.0,1368.0,726.0,1497.0,1512.0,1625.0,1618.0,1527.0,1474.0,960.0,1429.0,642.0
91,242.bmp,7.451906681060791,7.33320426940918,8.947599411010742,7.370551109313965,8.49785041809082,6.718322277069092,7.578664779663086,8.597881317138672,7.771326065063477,3.000861406326294,8.53408432006836,7.516732692718506,7.989203929901123,8.799044609069824,8.450088500976562,8.516283988952637,8.06883430480957,7.993208408355713,7.966722011566162,1031.0,900.0,1134.0,1219.0,1397.0,1678.0,1809.0,1856.0,1838.0,1697.0,1547.0,1584.0,1519.0,1678.0,1369.0,1866.0,1359.0,1322.0,1322.0,771.0,1330.0,1255.0,597.0,1429.0,1391.0,1376.0,1330.0,1361.0,763.0,1429.0,1481.0,1557.0,1527.0,1497.0,1466.0,990.0,1406.0,665.0
92,243.bmp,8.424162864685059,6.92397928237915,7.276668071746826,7.944787502288818,7.816568374633789,7.351345062255859,8.552083015441895,9.370235443115234,8.563454627990723,7.406400203704834,8.728246688842773,8.855029106140137,8.047853469848633,8.379493713378906,8.710954666137695,8.474660873413086,7.9302544593811035,8.662224769592285,7.160096645355225,1031.0,1012.0,1266.0,1200.0,1547.0,1875.0,2006.0,2062.0,2044.0,1734.0,1725.0,1725.0,1622.0,1838.0,1528.0,2081.0,1416.0,1481.0,1284.0,854.0,1451.0,1308.0,605.0,1421.0,1406.0,1406.0,1345.0,1383.0,771.0,1451.0,1459.0,1572.0,1580.0,1519.0,1489.0,1005.0,1451.0,658.0
93,244.bmp,8.635746955871582,6.986541271209717,9.015524864196777,7.919490814208984,8.712117195129395,7.378170013427734,9.171472549438477,8.48554801940918,8.665287971496582,8.019712448120117,8.409468650817871,8.908164024353027,7.372673034667969,8.296905517578125,7.5393290519714355,7.64363431930542,8.706218719482422,7.1443681716918945,7.125283241271973,1003.0,909.0,1162.0,1191.0,1491.0,1838.0,2006.0,2091.0,2053.0,1734.0,1688.0,1669.0,1594.0,1744.0,1472.0,2109.0,1406.0,1416.0,1303.0,801.0,1413.0,1277.0,605.0,1421.0,1489.0,1534.0,1474.0,1519.0,786.0,1497.0,1466.0,1595.0,1633.0,1550.0,1618.0,990.0,1444.0,658.0
94,245.bmp,9.238639831542969,7.614363670349121,9.146803855895996,7.459588050842285,8.609111785888672,8.531712532043457,6.848087310791016,7.55211877822876,6.826866626739502,8.360450744628906,9.096365928649902,8.770337104797363,8.094237327575684,8.900604248046875,7.706632614135742,1.693198323249817,8.53837776184082,6.850479602813721,7.568044185638428,1134.0,1106.0,1350.0,1266.0,1697.0,2062.0,2222.0,2297.0,2269.0,1894.0,1903.0,1903.0,1847.0,1969.0,1697.0,2297.0,1556.0,1622.0,1406.0,854.0,1459.0,1300.0,612.0,1376.0,1436.0,1451.0,1406.0,1436.0,763.0,1451.0,1429.0,1587.0,1595.0,1519.0,1565.0,975.0,1429.0,642.0
95,246.bmp,8.737261772155762,8.011809349060059,7.7009196281433105,7.804172039031982,7.422227382659912,7.238903522491455,7.289158344268799,9.02328872680664,7.6579718589782715,8.759040832519531,8.892008781433105,8.970599174499512,8.78805923461914,8.630599975585938,9.143047332763672,7.376675128936768,8.221765518188477,7.433370113372803,7.409842491149902,938.0,853.0,1097.0,1134.0,1369.0,1669.0,1744.0,1809.0,1781.0,1584.0,1509.0,1528.0,1444.0,1631.0,1341.0,1838.0,1303.0,1294.0,1247.0,794.0,1353.0,1255.0,597.0,1368.0,1368.0,1361.0,1315.0,1345.0,748.0,1406.0,1436.0,1557.0,1519.0,1489.0,1429.0,952.0,1398.0,650.0
96,247.bmp,8.217422485351562,8.026524543762207,8.747542381286621,6.279534339904785,9.366488456726074,7.392513751983643,8.62045669555664,9.030549049377441,8.867380142211914,6.091545104980469,7.3737945556640625,7.383423328399658,7.0365376472473145,5.3735151290893555,8.50727367401123,8.215703964233398,6.939877510070801,9.093992233276367,6.575758934020996,1069.0,1022.0,1275.0,1256.0,1556.0,1866.0,1988.0,2053.0,2034.0,1781.0,1706.0,1753.0,1688.0,1884.0,1528.0,2091.0,1453.0,1462.0,1341.0,854.0,1459.0,1315.0,658.0,1466.0,1436.0,1413.0,1345.0,1391.0,809.0,1497.0,1565.0,1633.0,1572.0,1550.0,1489.0,1020.0,1451.0,695.0
97,248.bmp,6.644498825073242,7.146171569824219,8.457988739013672,8.286724090576172,9.176560401916504,7.676985740661621,8.189696311950684,9.116501808166504,8.2250337600708,8.195331573486328,8.443803787231445,8.227893829345703,9.29051685333252,7.789082050323486,8.879945755004883,8.46928596496582,8.382283210754395,7.77783727645874,6.285386562347412,1003.0,947.0,1200.0,1209.0,1472.0,1762.0,1884.0,1931.0,1922.0,1688.0,1622.0,1650.0,1584.0,1762.0,1453.0,1959.0,1378.0,1406.0,1312.0,779.0,1353.0,1240.0,605.0,1376.0,1308.0,1262.0,1224.0,1247.0,756.0,1383.0,1421.0,1565.0,1504.0,1489.0,1338.0,952.0,1391.0,673.0
98,249.bmp,4.822031497955322,8.064552307128906,7.201214790344238,7.342652320861816,7.548128128051758,8.435959815979004,8.3150053024292,9.223881721496582,8.414894104003906,5.991029739379883,8.244597434997559,7.7758917808532715,8.226341247558594,6.240417003631592,8.002054214477539,5.964153289794922,7.269428253173828,5.4390974044799805,6.3208818435668945,1088.0,1003.0,1256.0,1247.0,1575.0,1969.0,2147.0,2222.0,2194.0,1828.0,1800.0,1809.0,1744.0,1912.0,1575.0,2231.0,1472.0,1519.0,1350.0,847.0,1451.0,1330.0,635.0,1474.0,1512.0,1519.0,1459.0,1497.0,824.0,1542.0,1542.0,1670.0,1678.0,1587.0,1610.0,1005.0,1489.0,718.0
99,250.bmp,6.873647212982178,8.871068000793457,8.704767227172852,8.840410232543945,7.684494495391846,7.698764801025391,7.609464645385742,8.482051849365234,7.7086286544799805,6.927572727203369,6.228428363800049,8.849654197692871,7.901224613189697,8.883615493774414,7.541476726531982,7.818354606628418,8.590936660766602,6.740414619445801,6.527704238891602,1022.0,994.0,1228.0,1209.0,1547.0,1875.0,2034.0,2100.0,2072.0,1744.0,1716.0,1734.0,1641.0,1847.0,1519.0,2128.0,1434.0,1462.0,1331.0,779.0,1353.0,1247.0,590.0,1361.0,1330.0,1293.0,1240.0,1277.0,711.0,1406.0,1451.0,1534.0,1504.0,1451.0,1383.0,945.0,1376.0,642.0
100,251.bmp,6.266109943389893,7.0095391273498535,8.889037132263184,7.744625091552734,6.585864067077637,7.250633716583252,8.291301727294922,8.656641960144043,7.93932580947876,7.968989372253418,6.8825364112854,7.526736736297607,8.390971183776855,8.8219575881958,8.456631660461426,8.194889068603516,8.151384353637695,7.2267069816589355,6.326479434967041,984.0,891.0,1144.0,1162.0,1462.0,1753.0,1922.0,1978.0,1959.0,1678.0,1622.0,1622.0,1538.0,1688.0,1416.0,1978.0,1378.0,1359.0,1266.0,711.0,1308.0,1156.0,506.0,1353.0,1293.0,1262.0,1194.0,1240.0,673.0,1361.0,1406.0,1512.0,1489.0,1451.0,1308.0,892.0,1345.0,574.0
101,252.bmp,8.137537956237793,7.451346397399902,9.078187942504883,7.9531049728393555,8.087187767028809,7.004087448120117,8.282954216003418,8.471359252929688,7.837386131286621,4.0440354347229,6.378288745880127,8.181656837463379,8.573127746582031,7.705751419067383,7.3816938400268555,7.909183502197266,8.387378692626953,6.652466297149658,7.310014724731445,1078.0,984.0,1228.0,1266.0,1509.0,1838.0,1969.0,2034.0,2016.0,1819.0,1678.0,1697.0,1594.0,1781.0,1491.0,2053.0,1462.0,1462.0,1369.0,839.0,1451.0,1323.0,612.0,1444.0,1504.0,1504.0,1444.0,1481.0,831.0,1534.0,1527.0,1640.0,1670.0,1565.0,1602.0,1036.0,1459.0,695.0
102,253.bmp,7.9211745262146,8.165034294128418,8.519776344299316,7.484989166259766,7.522479057312012,6.8823561668396,7.521053791046143,8.784954071044922,7.800057888031006,8.142828941345215,8.767927169799805,8.464552879333496,8.206899642944336,8.443097114562988,7.8940839767456055,8.164825439453125,8.198697090148926,7.759692192077637,7.241479873657227,1012.0,891.0,1125.0,1200.0,1388.0,1706.0,1828.0,1875.0,1856.0,1594.0,1547.0,1566.0,1453.0,1678.0,1350.0,1903.0,1331.0,1312.0,1275.0,786.0,1353.0,1247.0,605.0,1353.0,1308.0,1300.0,1255.0,1285.0,756.0,1361.0,1391.0,1527.0,1474.0,1451.0,1368.0,952.0,1376.0,673.0
103,254.bmp,6.769177436828613,7.231224536895752,7.942010879516602,6.289225101470947,8.408138275146484,7.830886363983154,6.830460548400879,7.729916572570801,7.237395286560059,7.528476238250732,7.659825325012207,8.81134033203125,8.790399551391602,9.387161254882812,8.916553497314453,7.870609760284424,8.224517822265625,7.608389854431152,5.59896183013916,994.0,862.0,1125.0,1172.0,1416.0,1734.0,1847.0,1894.0,1884.0,1603.0,1584.0,1594.0,1500.0,1697.0,1378.0,1884.0,1341.0,1322.0,1238.0,771.0,1308.0,1187.0,582.0,1277.0,1209.0,1179.0,1126.0,1156.0,673.0,1293.0,1315.0,1429.0,1376.0,1383.0,1232.0,930.0,1300.0,635.0
104,255.bmp,6.4458699226379395,7.782890796661377,6.843144416809082,7.64485502243042,9.354524612426758,7.926401615142822,8.263941764831543,9.088569641113281,8.389678955078125,7.953302383422852,6.493020534515381,8.724936485290527,8.424790382385254,8.47813892364502,8.206562042236328,8.493810653686523,7.677546501159668,7.561594009399414,6.306169509887695,1116.0,1031.0,1275.0,1266.0,1547.0,1856.0,1969.0,2025.0,2006.0,1762.0,1725.0,1725.0,1650.0,1847.0,1528.0,2044.0,1472.0,1481.0,1378.0,809.0,1436.0,1315.0,597.0,1413.0,1338.0,1315.0,1270.0,1300.0,711.0,1436.0,1459.0,1580.0,1527.0,1504.0,1391.0,983.0,1436.0,665.0
105,256.bmp,8.401732444763184,7.399973392486572,8.223360061645508,8.058566093444824,8.176281929016113,6.593997478485107,7.855490207672119,8.826990127563477,8.061514854431152,6.760412693023682,7.249330997467041,5.8534369468688965,9.496119499206543,9.2561616897583,6.902989387512207,9.02730941772461,8.43830394744873,3.1918540000915527,7.847973346710205,975.0,900.0,1153.0,1191.0,1472.0,1781.0,1903.0,1969.0,1950.0,1706.0,1622.0,1631.0,1575.0,1753.0,1462.0,1988.0,1378.0,1416.0,1256.0,763.0,1391.0,1232.0,522.0,1368.0,1308.0,1293.0,1232.0,1277.0,711.0,1353.0,1451.0,1542.0,1474.0,1504.0,1376.0,907.0,1391.0,605.0
106,257.bmp,7.417891979217529,7.810180187225342,8.552814483642578,8.025238037109375,7.055914878845215,7.876638889312744,8.631311416625977,8.333946228027344,8.305351257324219,7.878424167633057,8.134620666503906,8.351546287536621,8.236738204956055,8.77662467956543,8.309056282043457,8.096510887145996,8.33597469329834,7.9360246658325195,7.299198150634766,1050.0,1003.0,1238.0,1228.0,1528.0,1828.0,1969.0,2016.0,1997.0,1706.0,1688.0,1688.0,1594.0,1781.0,1491.0,2016.0,1425.0,1453.0,1331.0,756.0,1323.0,1202.0,574.0,1277.0,1308.0,1300.0,1247.0,1285.0,726.0,1345.0,1330.0,1466.0,1474.0,1406.0,1368.0,915.0,1323.0,650.0
107,258.bmp,7.513665199279785,8.2151460647583,8.274946212768555,8.517581939697266,7.554976940155029,8.120864868164062,8.60166072845459,8.553646087646484,8.186187744140625,8.047077178955078,6.715132713317871,8.35269832611084,8.144405364990234,7.7331671714782715,8.990084648132324,7.508372783660889,8.524157524108887,7.966859817504883,6.313875675201416,1078.0,1022.0,1247.0,1256.0,1556.0,1856.0,1997.0,2044.0,2025.0,1781.0,1697.0,1744.0,1631.0,1819.0,1528.0,2062.0,1462.0,1472.0,1331.0,824.0,1353.0,1262.0,597.0,1353.0,1293.0,1270.0,1217.0,1247.0,695.0,1361.0,1413.0,1512.0,1481.0,1451.0,1345.0,952.0,1376.0,665.0
108,259.bmp,6.64619255065918,5.2794389724731445,8.304438591003418,7.800145149230957,8.446412086486816,7.953017711639404,9.505114555358887,8.720776557922363,9.008703231811523,6.338751316070557,7.562782287597656,8.77348804473877,8.154468536376953,7.241160869598389,8.476070404052734,9.0308256149292,7.643488883972168,7.812710285186768,7.136331558227539,1069.0,1069.0,1312.0,1228.0,1594.0,1884.0,2034.0,2081.0,2072.0,1809.0,1762.0,1800.0,1697.0,1884.0,1575.0,2100.0,1472.0,1528.0,1378.0,786.0,1353.0,1224.0,567.0,1315.0,1240.0,1224.0,1164.0,1209.0,642.0,1323.0,1361.0,1481.0,1421.0,1413.0,1285.0,930.0,1330.0,612.0
109,260.bmp,6.985275745391846,7.492424964904785,8.581620216369629,8.071937561035156,7.751272678375244,7.28405237197876,8.00777530670166,8.60111141204834,7.590107440948486,7.097326755523682,9.303619384765625,8.460219383239746,8.806591987609863,8.319178581237793,8.7601957321167,7.532255172729492,7.192468643188477,7.145741939544678,6.909743785858154,1097.0,1041.0,1275.0,1247.0,1584.0,1894.0,2025.0,2062.0,2044.0,1734.0,1762.0,1753.0,1688.0,1875.0,1566.0,2072.0,1462.0,1519.0,1341.0,786.0,1338.0,1232.0,597.0,1277.0,1247.0,1187.0,1134.0,1172.0,726.0,1308.0,1300.0,1436.0,1429.0,1391.0,1277.0,930.0,1315.0,665.0
110,261.bmp,4.251051902770996,6.120728969573975,8.529475212097168,5.682291030883789,8.153351783752441,7.686925888061523,8.618496894836426,8.724407196044922,8.55267333984375,8.503814697265625,8.670391082763672,8.463973045349121,8.236315727233887,8.666627883911133,8.380207061767578,8.668641090393066,7.417504787445068,7.39635705947876,7.286245346069336,1125.0,1022.0,1247.0,1284.0,1519.0,1828.0,1959.0,2025.0,1997.0,1697.0,1688.0,1688.0,1556.0,1744.0,1462.0,2016.0,1453.0,1453.0,1369.0,801.0,1383.0,1270.0,620.0,1413.0,1406.0,1413.0,1345.0,1391.0,816.0,1459.0,1481.0,1610.0,1602.0,1527.0,1527.0,998.0,1429.0,695.0
111,262.bmp,7.570234775543213,7.91265869140625,7.284570217132568,8.488655090332031,6.9363226890563965,6.874125957489014,9.499958992004395,8.434228897094727,8.957759857177734,7.651546478271484,5.411960124969482,8.159096717834473,8.460680961608887,9.372235298156738,8.335503578186035,9.088642120361328,8.313140869140625,5.987020492553711,7.763469696044922,1069.0,994.0,1247.0,1247.0,1528.0,1838.0,1959.0,2016.0,1997.0,1734.0,1697.0,1678.0,1594.0,1744.0,1491.0,1997.0,1444.0,1444.0,1341.0,809.0,1361.0,1262.0,597.0,1368.0,1406.0,1406.0,1361.0,1391.0,786.0,1429.0,1421.0,1542.0,1572.0,1489.0,1497.0,975.0,1376.0,673.0
112,263.bmp,6.959051609039307,6.873569011688232,8.097843170166016,6.974454402923584,9.197444915771484,7.9481282234191895,5.939480781555176,8.878453254699707,6.997797012329102,7.25429630279541,8.977356910705566,8.63180160522461,8.988142013549805,8.072077751159668,9.72949504852295,7.815872669219971,8.511991500854492,9.224784851074219,7.821610450744629,966.0,872.0,1116.0,1191.0,1416.0,1744.0,1922.0,1988.0,1959.0,1716.0,1575.0,1584.0,1528.0,1669.0,1397.0,1997.0,1359.0,1359.0,1284.0,779.0,1406.0,1270.0,612.0,1429.0,1436.0,1489.0,1444.0,1474.0,801.0,1451.0,1459.0,1595.0,1602.0,1534.0,1565.0,983.0,1436.0,673.0
113,264.bmp,8.607894897460938,7.992827415466309,7.882544994354248,8.5764799118042,9.0615234375,6.539405822753906,8.100275993347168,8.982629776000977,8.655282020568848,8.54287338256836,7.549880504608154,7.113325119018555,8.641587257385254,7.741897106170654,8.984589576721191,8.577372550964355,8.275900840759277,8.455732345581055,7.93437385559082,1041.0,994.0,1256.0,1228.0,1566.0,1922.0,2119.0,2175.0,2156.0,1781.0,1772.0,1753.0,1641.0,1791.0,1538.0,2156.0,1453.0,1491.0,1350.0,877.0,1421.0,1285.0,658.0,1391.0,1474.0,1489.0,1436.0,1474.0,877.0,1481.0,1451.0,1557.0,1580.0,1512.0,1565.0,1028.0,1406.0,741.0
114,265.bmp,9.000391960144043,8.76327896118164,7.78831148147583,8.551957130432129,8.789443016052246,7.61466646194458,7.634893417358398,9.091121673583984,7.708391189575195,6.025929927825928,7.582707405090332,8.452637672424316,8.687727928161621,8.747328758239746,7.9503173828125,8.302045822143555,8.448046684265137,8.7529935836792,6.801918983459473,1125.0,1069.0,1312.0,1266.0,1584.0,1903.0,2006.0,2062.0,2044.0,1809.0,1762.0,1772.0,1688.0,1866.0,1575.0,2081.0,1500.0,1528.0,1359.0,824.0,1383.0,1262.0,605.0,1376.0,1345.0,1338.0,1285.0,1315.0,711.0,1398.0,1421.0,1542.0,1504.0,1481.0,1421.0,975.0,1406.0,665.0
115,266.bmp,3.3844568729400635,6.7581377029418945,3.918895959854126,8.205552101135254,7.949268817901611,7.2713117599487305,8.00697135925293,8.712053298950195,7.7885589599609375,8.519036293029785,8.234946250915527,8.401464462280273,8.061015129089355,8.537590026855469,8.257822036743164,7.638396739959717,8.498034477233887,7.551662921905518,6.206255912780762,1050.0,1012.0,1247.0,1238.0,1566.0,1875.0,1997.0,2034.0,2025.0,1744.0,1734.0,1753.0,1678.0,1894.0,1547.0,2062.0,1453.0,1481.0,1350.0,877.0,1481.0,1338.0,665.0,1451.0,1376.0,1330.0,1270.0,1308.0,741.0,1459.0,1489.0,1633.0,1550.0,1580.0,1391.0,1013.0,1497.0,726.0
116,267.bmp,2.5407238006591797,5.70583963394165,0.24091865122318268,7.873719692230225,7.795673370361328,7.130721092224121,7.900984287261963,8.445252418518066,7.9839582443237305,2.7070279121398926,5.391036510467529,5.893256187438965,7.594076633453369,6.141511917114258,7.895726680755615,5.378427505493164,8.002034187316895,6.767042636871338,4.7094011306762695,928.0,862.0,1106.0,1153.0,1416.0,1734.0,1856.0,1903.0,1894.0,1594.0,1603.0,1538.0,1481.0,1744.0,1331.0,1922.0,1303.0,1284.0,1247.0,748.0,1232.0,1141.0,582.0,1293.0,1255.0,1194.0,1134.0,1172.0,726.0,1315.0,1330.0,1474.0,1459.0,1383.0,1247.0,930.0,1270.0,665.0
