,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
78,229.bmp,9.157353401184082,8.795533180236816,7.734325408935547,8.210948944091797,8.534669876098633,7.96068811416626,7.336226463317871,8.428216934204102,8.350213050842285,8.482687950134277,8.165799140930176,8.23466682434082,8.098725318908691,8.161444664001465,8.476788520812988,8.005334854125977,7.693376064300537,7.296119689941406,8.414369583129883,975.0,956.0,1238.0,1228.0,1566.0,1950.0,2119.0,2184.0,2156.0,1800.0,1772.0,1753.0,1641.0,1856.0,1528.0,2175.0,1462.0,1481.0,1341.0,862.0,1481.0,1323.0,635.0,1444.0,1474.0,1481.0,1421.0,1466.0,801.0,1534.0,1542.0,1663.0,1670.0,1572.0,1572.0,1013.0,1459.0,711.0
79,230.bmp,8.62240982055664,7.80242919921875,7.851771354675293,8.065386772155762,7.657835006713867,7.850219249725342,7.6056342124938965,9.104840278625488,8.599420547485352,8.667588233947754,7.451490879058838,8.01425552368164,8.032631874084473,8.648626327514648,9.514148712158203,8.652871131896973,8.355595588684082,7.886388301849365,9.608707427978516,1069.0,938.0,1209.0,1247.0,1538.0,1838.0,1988.0,2034.0,2025.0,1781.0,1697.0,1706.0,1612.0,1781.0,1472.0,2044.0,1425.0,1425.0,1341.0,801.0,1368.0,1255.0,605.0,1421.0,1376.0,1368.0,1315.0,1345.0,779.0,1459.0,1481.0,1572.0,1557.0,1512.0,1429.0,990.0,1421.0,658.0
80,231.bmp,8.331374168395996,9.564151763916016,7.65383243560791,8.140260696411133,7.109645843505859,7.418753147125244,4.951232433319092,7.701110363006592,6.804376602172852,7.966015815734863,7.470472812652588,7.949138641357422,8.241743087768555,6.241148471832275,8.912714004516602,7.333326816558838,7.696849822998047,5.758492946624756,8.489838600158691,966.0,938.0,1209.0,1200.0,1538.0,1884.0,2053.0,2128.0,2100.0,1781.0,1706.0,1706.0,1622.0,1819.0,1519.0,2147.0,1434.0,1453.0,1322.0,869.0,1489.0,1315.0,658.0,1436.0,1519.0,1557.0,1497.0,1534.0,809.0,1527.0,1512.0,1655.0,1693.0,1580.0,1625.0,1028.0,1481.0,711.0
81,232.bmp,3.538377046585083,9.031983375549316,7.647321701049805,7.809648036956787,6.2081804275512695,7.757699012756348,6.74744987487793,7.739118576049805,7.631589889526367,3.8578169345855713,8.103830337524414,8.83434009552002,7.306361198425293,9.004631996154785,5.695009231567383,8.159912109375,8.66661262512207,7.829137325286865,6.765843868255615,1069.0,1069.0,1284.0,1200.0,1538.0,1809.0,1931.0,1978.0,1969.0,1688.0,1688.0,1678.0,1622.0,1753.0,1519.0,1988.0,1425.0,1462.0,1266.0,1066.0,1610.0,1466.0,884.0,1534.0,1481.0,1451.0,1398.0,1429.0,975.0,1534.0,1550.0,1670.0,1663.0,1648.0,1512.0,1164.0,1565.0,930.0
82,233.bmp,9.430892944335938,7.587925910949707,7.739727973937988,8.630894660949707,7.788156986236572,8.32353687286377,7.300741195678711,7.872635841369629,7.892520427703857,2.58451771736145,8.27834415435791,7.659409523010254,7.82973575592041,8.449361801147461,8.679091453552246,8.26085090637207,7.201391220092773,6.969061851501465,8.82496452331543,1003.0,956.0,1219.0,1219.0,1547.0,1912.0,2062.0,2128.0,2109.0,1781.0,1734.0,1725.0,1622.0,1819.0,1509.0,2128.0,1434.0,1453.0,1312.0,801.0,1451.0,1255.0,574.0,1376.0,1466.0,1459.0,1398.0,1444.0,824.0,1497.0,1451.0,1557.0,1610.0,1512.0,1527.0,968.0,1398.0,665.0
83,234.bmp,8.642024993896484,4.308189868927002,7.680631160736084,8.3145170211792,8.690742492675781,8.78547477722168,6.488310813903809,8.004414558410645,7.742267608642578,6.0436930656433105,7.153454303741455,6.991535186767578,7.8528571128845215,8.184535026550293,8.381928443908691,7.618588447570801,8.58290958404541,6.71384334564209,8.085111618041992,1097.0,1041.0,1294.0,1284.0,1622.0,1978.0,2166.0,2222.0,2203.0,1903.0,1809.0,1791.0,1688.0,1894.0,1556.0,2212.0,1500.0,1500.0,1378.0,771.0,1413.0,1232.0,537.0,1368.0,1459.0,1489.0,1444.0,1481.0,801.0,1474.0,1451.0,1580.0,1625.0,1497.0,1557.0,945.0,1376.0,612.0
84,235.bmp,7.158618927001953,8.998821258544922,8.390679359436035,8.668401718139648,7.107646465301514,8.307464599609375,7.041153430938721,8.195245742797852,8.126016616821289,4.210535049438477,7.945441722869873,7.991556644439697,7.227623462677002,5.101531505584717,8.253225326538086,8.161808967590332,7.023410797119141,8.802844047546387,8.675461769104004,1022.0,938.0,1191.0,1162.0,1528.0,1856.0,2034.0,2100.0,2081.0,1781.0,1697.0,1697.0,1612.0,1800.0,1509.0,2091.0,1406.0,1472.0,1266.0,786.0,1413.0,1255.0,544.0,1391.0,1459.0,1497.0,1436.0,1481.0,779.0,1512.0,1466.0,1587.0,1640.0,1534.0,1565.0,937.0,1406.0,635.0
85,236.bmp,8.08407974243164,8.011560440063477,8.578653335571289,8.122915267944336,8.264041900634766,7.026169776916504,7.151318550109863,8.465027809143066,8.005656242370605,7.4794020652771,7.959072113037109,6.97891092300415,7.511777400970459,7.971865653991699,8.754281997680664,8.227768898010254,8.438392639160156,4.570230007171631,3.4174859523773193,1059.0,1031.0,1312.0,1209.0,1650.0,1988.0,2138.0,2203.0,2184.0,1866.0,1847.0,1847.0,1819.0,2025.0,1659.0,2241.0,1481.0,1584.0,1341.0,884.0,1519.0,1323.0,620.0,1383.0,1285.0,1255.0,1179.0,1232.0,673.0,1421.0,1444.0,1587.0,1519.0,1534.0,1330.0,990.0,1421.0,658.0
86,237.bmp,8.390286445617676,8.79200553894043,6.868310451507568,7.675715923309326,6.829533576965332,8.558205604553223,7.18370246887207,7.952414035797119,7.597034454345703,7.884729385375977,6.941734313964844,7.3027873039245605,7.734658718109131,8.783333778381348,8.93796157836914,7.836254596710205,8.541004180908203,7.622615337371826,8.407637596130371,1097.0,1059.0,1312.0,1247.0,1594.0,1884.0,2034.0,2072.0,2062.0,1725.0,1734.0,1791.0,1697.0,1903.0,1575.0,2100.0,1491.0,1519.0,1331.0,801.0,1383.0,1247.0,612.0,1330.0,1240.0,1194.0,1141.0,1172.0,695.0,1338.0,1413.0,1512.0,1436.0,1474.0,1262.0,937.0,1376.0,665.0
87,238.bmp,9.18556022644043,7.554826259613037,5.345491409301758,8.091814041137695,7.266201019287109,7.915519714355469,7.211705207824707,8.554279327392578,8.41836929321289,8.139191627502441,7.1922383308410645,8.250618934631348,8.367076873779297,8.245370864868164,7.749514579772949,8.161520004272461,7.5355610847473145,7.811805725097656,5.144804954528809,984.0,966.0,1219.0,1200.0,1575.0,1941.0,2091.0,2156.0,2138.0,1791.0,1781.0,1753.0,1678.0,1912.0,1538.0,2156.0,1444.0,1491.0,1350.0,839.0,1444.0,1300.0,635.0,1376.0,1345.0,1338.0,1270.0,1308.0,718.0,1413.0,1466.0,1557.0,1512.0,1519.0,1398.0,960.0,1421.0,673.0
88,239.bmp,8.457737922668457,8.124589920043945,7.713192462921143,8.599462509155273,7.85434627532959,8.478218078613281,7.692410945892334,8.249719619750977,8.545987129211426,6.986039638519287,7.416062355041504,8.031429290771484,7.7082014083862305,8.989426612854004,8.754559516906738,7.867588043212891,7.982467174530029,6.820822238922119,5.983179569244385,1022.0,1050.0,1312.0,1200.0,1669.0,2016.0,2175.0,2241.0,2222.0,1856.0,1875.0,1847.0,1762.0,2016.0,1641.0,2250.0,1500.0,1575.0,1350.0,884.0,1481.0,1315.0,650.0,1368.0,1293.0,1285.0,1217.0,1262.0,711.0,1383.0,1436.0,1534.0,1474.0,1512.0,1345.0,952.0,1391.0,688.0
89,240.bmp,8.196958541870117,8.902779579162598,7.564762115478516,8.089932441711426,8.61535358428955,8.558853149414062,7.017812252044678,8.373958587646484,7.721767425537109,5.302522659301758,6.969686508178711,7.921733856201172,6.809909820556641,7.502694606781006,7.914477348327637,8.04312801361084,7.397579669952393,6.665402889251709,7.037426471710205,1097.0,1022.0,1275.0,1266.0,1622.0,1941.0,2109.0,2175.0,2156.0,1866.0,1781.0,1828.0,1734.0,1941.0,1594.0,2184.0,1509.0,1509.0,1388.0,854.0,1512.0,1353.0,605.0,1512.0,1391.0,1368.0,1300.0,1345.0,741.0,1474.0,1542.0,1678.0,1610.0,1640.0,1444.0,1013.0,1497.0,673.0
90,241.bmp,6.06818962097168,8.531974792480469,7.690130710601807,8.150313377380371,7.8637003898620605,8.091151237487793,8.135769844055176,8.122794151306152,8.478410720825195,8.102363586425781,8.294502258300781,7.940592288970947,7.760222434997559,8.116113662719727,8.273970603942871,7.533790588378906,8.944990158081055,8.964801788330078,7.630373001098633,984.0,834.0,1106.0,1200.0,1397.0,1753.0,1931.0,1997.0,1969.0,1697.0,1584.0,1584.0,1509.0,1734.0,1359.0,1997.0,1341.0,1303.0,1312.0,748.0,1361.0,1240.0,552.0,1436.0,1413.0,1383.0,1330.0,1368.0,726.0,1489.0,1512.0,1633.0,1618.0,1534.0,1474.0,960.0,1421.0,635.0
91,242.bmp,9.060662269592285,6.887048721313477,8.217514038085938,8.685003280639648,8.444608688354492,7.260243892669678,8.029450416564941,8.148882865905762,8.257580757141113,4.663205146789551,7.624734401702881,9.11299991607666,8.467540740966797,8.300153732299805,8.376771926879883,8.005377769470215,8.649412155151367,7.3674492835998535,7.917439937591553,1041.0,891.0,1134.0,1209.0,1397.0,1688.0,1800.0,1856.0,1838.0,1678.0,1547.0,1584.0,1519.0,1688.0,1378.0,1866.0,1359.0,1331.0,1294.0,763.0,1338.0,1262.0,582.0,1436.0,1383.0,1376.0,1330.0,1361.0,748.0,1429.0,1481.0,1565.0,1527.0,1497.0,1459.0,990.0,1413.0,650.0
92,243.bmp,8.41138744354248,7.85511589050293,7.772454261779785,7.23776388168335,7.893640518188477,8.787919998168945,7.127584457397461,7.674149036407471,7.512289047241211,8.177467346191406,7.952081203460693,8.045011520385742,7.636464595794678,8.219806671142578,8.29861068725586,8.429311752319336,8.75931453704834,8.278753280639648,8.125335693359375,1022.0,1003.0,1266.0,1200.0,1547.0,1875.0,2006.0,2062.0,2044.0,1744.0,1725.0,1725.0,1631.0,1828.0,1528.0,2081.0,1425.0,1481.0,1266.0,869.0,1451.0,1300.0,605.0,1413.0,1406.0,1406.0,1345.0,1383.0,779.0,1451.0,1466.0,1572.0,1587.0,1519.0,1489.0,998.0,1444.0,650.0
93,244.bmp,9.676998138427734,7.957501411437988,8.719694137573242,8.422212600708008,7.990731716156006,7.162933826446533,6.929277420043945,7.893830299377441,7.781406402587891,7.172690391540527,6.083502769470215,8.905808448791504,7.197105884552002,7.6418375968933105,7.9655632972717285,7.459323406219482,8.635526657104492,7.023116588592529,8.279041290283203,1003.0,891.0,1172.0,1181.0,1491.0,1838.0,2006.0,2081.0,2053.0,1734.0,1688.0,1669.0,1612.0,1744.0,1472.0,2100.0,1406.0,1416.0,1294.0,801.0,1406.0,1270.0,582.0,1413.0,1497.0,1542.0,1474.0,1519.0,786.0,1497.0,1474.0,1602.0,1633.0,1550.0,1633.0,990.0,1451.0,650.0
94,245.bmp,9.008785247802734,9.437845230102539,8.185885429382324,7.995992660522461,9.677727699279785,8.547879219055176,5.799360752105713,6.324138164520264,6.0934576988220215,6.66000509262085,9.111822128295898,8.294052124023438,7.536933898925781,8.629502296447754,8.589117050170898,3.3023407459259033,8.489960670471191,4.456842422485352,7.968528747558594,1134.0,1097.0,1359.0,1247.0,1706.0,2062.0,2222.0,2297.0,2269.0,1884.0,1903.0,1894.0,1856.0,1978.0,1697.0,2306.0,1556.0,1631.0,1406.0,847.0,1459.0,1293.0,612.0,1376.0,1444.0,1466.0,1398.0,1444.0,756.0,1451.0,1421.0,1595.0,1602.0,1512.0,1565.0,975.0,1436.0,642.0
95,246.bmp,8.700392723083496,8.651939392089844,7.806159019470215,8.384041786193848,8.325268745422363,7.734169006347656,7.235404014587402,8.612090110778809,7.886998653411865,8.612427711486816,8.15758991241455,8.883394241333008,8.212065696716309,8.43404769897461,8.946574211120605,7.691562652587891,7.9372172355651855,6.9166717529296875,6.516685485839844,947.0,853.0,1106.0,1134.0,1350.0,1659.0,1753.0,1800.0,1791.0,1584.0,1519.0,1528.0,1453.0,1631.0,1331.0,1847.0,1303.0,1294.0,1228.0,794.0,1361.0,1247.0,574.0,1368.0,1361.0,1345.0,1308.0,1330.0,748.0,1413.0,1436.0,1557.0,1519.0,1497.0,1421.0,952.0,1391.0,627.0
96,247.bmp,8.465497970581055,8.237931251525879,7.749608039855957,8.0967435836792,9.514005661010742,8.279020309448242,7.263105392456055,7.951850414276123,7.921261310577393,7.386994361877441,7.751876354217529,7.083361625671387,6.935608863830566,6.657098770141602,8.166848182678223,8.04308795928955,8.227875709533691,8.140528678894043,8.022927284240723,1088.0,1022.0,1284.0,1256.0,1556.0,1866.0,1997.0,2044.0,2025.0,1781.0,1716.0,1753.0,1678.0,1875.0,1538.0,2091.0,1453.0,1462.0,1341.0,847.0,1466.0,1300.0,635.0,1474.0,1429.0,1406.0,1345.0,1391.0,801.0,1497.0,1565.0,1633.0,1580.0,1550.0,1481.0,1020.0,1444.0,695.0
97,248.bmp,8.757746696472168,8.435901641845703,7.639708995819092,8.715982437133789,8.618292808532715,7.407706260681152,7.673661231994629,8.477530479431152,8.230951309204102,8.136622428894043,7.982892990112305,6.9392499923706055,8.218520164489746,7.564629554748535,8.284942626953125,8.421040534973145,8.233478546142578,8.47877025604248,8.260295867919922,1012.0,938.0,1200.0,1200.0,1462.0,1762.0,1884.0,1931.0,1912.0,1688.0,1622.0,1650.0,1584.0,1772.0,1444.0,1950.0,1378.0,1416.0,1303.0,771.0,1353.0,1240.0,590.0,1368.0,1308.0,1262.0,1209.0,1240.0,748.0,1383.0,1436.0,1565.0,1504.0,1481.0,1338.0,960.0,1383.0,665.0
98,249.bmp,7.237077236175537,7.812431335449219,6.213727951049805,7.173375129699707,7.125542163848877,6.837094306945801,6.8488240242004395,7.810019016265869,7.8722944259643555,6.976999759674072,7.9863176345825195,7.508944034576416,7.541857719421387,6.438546657562256,8.364787101745605,8.034660339355469,7.263339996337891,4.278625965118408,8.692273139953613,1078.0,1003.0,1266.0,1247.0,1622.0,1988.0,2147.0,2212.0,2184.0,1819.0,1800.0,1800.0,1744.0,1912.0,1575.0,2231.0,1481.0,1509.0,1341.0,854.0,1444.0,1308.0,642.0,1481.0,1512.0,1512.0,1459.0,1497.0,816.0,1542.0,1542.0,1678.0,1678.0,1580.0,1610.0,1013.0,1481.0,711.0
99,250.bmp,6.4377617835998535,9.217090606689453,7.846055030822754,8.453156471252441,8.050355911254883,7.586630821228027,7.706035614013672,7.8860859870910645,8.383696556091309,7.0027666091918945,6.897980690002441,8.87023639678955,7.495213508605957,8.348030090332031,8.318133354187012,8.22293758392334,8.530716896057129,7.709329605102539,7.269001007080078,1022.0,994.0,1219.0,1209.0,1556.0,1875.0,2025.0,2091.0,2072.0,1734.0,1716.0,1734.0,1631.0,1856.0,1500.0,2119.0,1434.0,1444.0,1331.0,771.0,1353.0,1240.0,597.0,1368.0,1338.0,1300.0,1240.0,1277.0,711.0,1406.0,1451.0,1542.0,1497.0,1459.0,1383.0,930.0,1376.0,642.0
100,251.bmp,6.771936893463135,7.46842622756958,8.528775215148926,8.65176010131836,6.659990310668945,7.70869779586792,8.396926879882812,8.309041976928711,8.935754776000977,8.362332344055176,8.049434661865234,8.122714042663574,7.531062126159668,8.1676025390625,8.720051765441895,5.906796455383301,8.956829071044922,7.673625469207764,7.984044075012207,966.0,881.0,1153.0,1172.0,1453.0,1762.0,1922.0,1978.0,1969.0,1669.0,1622.0,1622.0,1528.0,1697.0,1406.0,1978.0,1378.0,1350.0,1256.0,711.0,1308.0,1156.0,499.0,1338.0,1277.0,1255.0,1194.0,1240.0,658.0,1353.0,1413.0,1504.0,1481.0,1444.0,1308.0,884.0,1353.0,582.0
101,252.bmp,7.928404331207275,8.723919868469238,8.009045600891113,8.668326377868652,8.977895736694336,6.993178844451904,7.674919605255127,7.802582263946533,8.295859336853027,5.884792804718018,8.235843658447266,6.320289134979248,7.947998046875,7.609700679779053,8.678105354309082,7.479050636291504,8.31272029876709,5.063843250274658,8.451094627380371,1069.0,984.0,1228.0,1266.0,1509.0,1847.0,1969.0,2025.0,2006.0,1809.0,1697.0,1697.0,1603.0,1781.0,1500.0,2044.0,1462.0,1462.0,1359.0,831.0,1451.0,1308.0,597.0,1444.0,1497.0,1512.0,1444.0,1489.0,824.0,1519.0,1519.0,1648.0,1678.0,1565.0,1602.0,1028.0,1466.0,688.0
102,253.bmp,8.99022102355957,9.109822273254395,7.6669921875,8.735553741455078,7.271686553955078,7.632714748382568,7.572490215301514,8.685068130493164,8.42708969116211,8.415119171142578,8.167816162109375,7.827456951141357,8.867243766784668,8.360812187194824,8.180580139160156,7.949390888214111,8.458385467529297,7.515920162200928,8.398550987243652,1012.0,891.0,1125.0,1200.0,1378.0,1697.0,1819.0,1875.0,1856.0,1603.0,1547.0,1566.0,1453.0,1678.0,1350.0,1903.0,1331.0,1322.0,1275.0,779.0,1353.0,1240.0,574.0,1361.0,1308.0,1293.0,1255.0,1277.0,763.0,1361.0,1398.0,1527.0,1474.0,1451.0,1376.0,952.0,1376.0,673.0
103,254.bmp,8.225629806518555,8.330438613891602,7.820835113525391,6.958714485168457,7.518129825592041,7.667583465576172,6.860324859619141,7.083614349365234,6.676490783691406,7.370096683502197,7.633571147918701,8.798304557800293,7.794472694396973,8.610864639282227,8.563621520996094,7.219327926635742,8.399566650390625,6.965088844299316,5.05057954788208,975.0,862.0,1134.0,1181.0,1425.0,1744.0,1847.0,1884.0,1875.0,1603.0,1584.0,1603.0,1500.0,1706.0,1378.0,1894.0,1331.0,1331.0,1238.0,771.0,1308.0,1187.0,582.0,1262.0,1194.0,1164.0,1119.0,1149.0,680.0,1285.0,1315.0,1436.0,1368.0,1383.0,1217.0,915.0,1300.0,635.0
104,255.bmp,6.676156997680664,7.558746337890625,7.521932601928711,7.415724277496338,8.350881576538086,8.446717262268066,7.823249340057373,8.850631713867188,8.913283348083496,7.691636562347412,6.5010175704956055,8.228350639343262,8.32572078704834,7.972999095916748,8.955526351928711,8.70307731628418,8.64602279663086,7.735705852508545,8.448322296142578,1106.0,1031.0,1275.0,1256.0,1547.0,1856.0,1969.0,2025.0,2006.0,1772.0,1725.0,1734.0,1659.0,1856.0,1528.0,2044.0,1481.0,1491.0,1378.0,801.0,1436.0,1300.0,612.0,1413.0,1338.0,1315.0,1262.0,1300.0,711.0,1436.0,1459.0,1587.0,1534.0,1512.0,1383.0,975.0,1444.0,665.0
105,256.bmp,8.711678504943848,8.948954582214355,7.780710220336914,8.350029945373535,7.522786617279053,7.590842247009277,7.563448429107666,8.529352188110352,8.445146560668945,7.876775741577148,7.632289409637451,5.785364627838135,9.033248901367188,8.699129104614258,7.748620986938477,7.79848575592041,7.531123161315918,7.918213844299316,8.63461685180664,975.0,900.0,1162.0,1181.0,1453.0,1781.0,1912.0,1969.0,1950.0,1716.0,1612.0,1622.0,1584.0,1753.0,1444.0,1988.0,1369.0,1397.0,1266.0,763.0,1391.0,1232.0,506.0,1376.0,1300.0,1285.0,1232.0,1270.0,711.0,1353.0,1451.0,1550.0,1474.0,1504.0,1368.0,915.0,1421.0,597.0
106,257.bmp,9.254612922668457,8.635947227478027,7.784781455993652,8.41111946105957,7.550228118896484,7.440609455108643,7.991762161254883,8.104247093200684,8.35861873626709,7.420909881591797,8.565227508544922,7.772745609283447,7.996036529541016,8.608973503112793,8.467689514160156,8.254716873168945,8.772457122802734,7.971091270446777,8.337918281555176,1069.0,994.0,1247.0,1228.0,1509.0,1828.0,1969.0,2016.0,1997.0,1716.0,1688.0,1688.0,1594.0,1781.0,1481.0,2016.0,1425.0,1453.0,1322.0,756.0,1315.0,1187.0,567.0,1270.0,1308.0,1293.0,1255.0,1277.0,733.0,1345.0,1330.0,1474.0,1474.0,1398.0,1361.0,915.0,1308.0,642.0
107,258.bmp,8.728593826293945,8.869733810424805,8.081315994262695,7.8029022216796875,6.9679365158081055,8.78211498260498,7.397731781005859,7.505232334136963,7.411468029022217,7.750372886657715,6.504716873168945,7.489443778991699,8.342490196228027,8.60959529876709,9.488227844238281,8.10185432434082,7.715816497802734,8.25187873840332,8.882838249206543,1078.0,1012.0,1247.0,1266.0,1556.0,1856.0,1988.0,2034.0,2025.0,1781.0,1706.0,1734.0,1650.0,1828.0,1528.0,2062.0,1453.0,1472.0,1350.0,816.0,1361.0,1270.0,605.0,1353.0,1293.0,1277.0,1209.0,1247.0,695.0,1353.0,1406.0,1519.0,1481.0,1451.0,1345.0,952.0,1368.0,673.0
108,259.bmp,6.174993515014648,7.861034870147705,7.178938865661621,8.444584846496582,7.458740234375,8.5289888381958,8.71394157409668,8.218987464904785,8.87032413482666,7.1414337158203125,7.055537700653076,8.53979778289795,8.261481285095215,8.703558921813965,8.687050819396973,8.517141342163086,8.026429176330566,8.172526359558105,7.4442925453186035,1078.0,1078.0,1312.0,1219.0,1603.0,1884.0,2034.0,2081.0,2062.0,1800.0,1753.0,1800.0,1706.0,1884.0,1566.0,2109.0,1481.0,1528.0,1350.0,786.0,1361.0,1217.0,567.0,1323.0,1240.0,1224.0,1172.0,1209.0,627.0,1315.0,1368.0,1489.0,1421.0,1429.0,1293.0,930.0,1330.0,605.0
109,260.bmp,9.108450889587402,7.78611946105957,7.991606712341309,8.206903457641602,7.084989547729492,8.103025436401367,7.6687846183776855,8.62641429901123,8.314526557922363,8.190595626831055,8.24514102935791,7.459039211273193,7.696793079376221,8.227523803710938,8.955156326293945,6.981123924255371,8.58958911895752,8.100414276123047,8.863646507263184,1106.0,1041.0,1275.0,1256.0,1584.0,1894.0,2016.0,2053.0,2044.0,1734.0,1762.0,1753.0,1688.0,1875.0,1566.0,2072.0,1462.0,1509.0,1341.0,786.0,1338.0,1224.0,597.0,1277.0,1240.0,1187.0,1134.0,1164.0,726.0,1308.0,1300.0,1436.0,1429.0,1398.0,1262.0,930.0,1315.0,665.0
110,261.bmp,7.103650093078613,7.651885509490967,8.145195960998535,5.629660129547119,8.18218994140625,8.488547325134277,7.459282875061035,8.39916706085205,8.706573486328125,8.28857421875,7.691514015197754,8.30607795715332,8.283798217773438,8.522960662841797,8.633171081542969,8.546838760375977,7.885692596435547,5.9180169105529785,8.0465087890625,1125.0,1012.0,1247.0,1294.0,1519.0,1819.0,1959.0,2016.0,1997.0,1706.0,1688.0,1688.0,1566.0,1744.0,1462.0,2016.0,1462.0,1444.0,1350.0,801.0,1391.0,1270.0,590.0,1413.0,1413.0,1406.0,1345.0,1391.0,816.0,1459.0,1489.0,1618.0,1602.0,1519.0,1527.0,998.0,1429.0,688.0
111,262.bmp,8.488430976867676,8.947319030761719,7.851606845855713,7.890685081481934,6.994192600250244,7.371364116668701,8.008240699768066,8.394881248474121,8.499674797058105,7.8965163230896,7.422091960906982,7.159247398376465,8.55235481262207,8.361063003540039,8.325984954833984,8.717558860778809,8.16307544708252,7.290363311767578,8.162477493286133,1069.0,984.0,1256.0,1247.0,1519.0,1856.0,1959.0,2016.0,1997.0,1734.0,1688.0,1669.0,1603.0,1744.0,1481.0,2006.0,1444.0,1434.0,1341.0,809.0,1368.0,1255.0,605.0,1353.0,1406.0,1398.0,1361.0,1391.0,786.0,1429.0,1421.0,1542.0,1572.0,1497.0,1489.0,975.0,1383.0,673.0
112,263.bmp,8.328278541564941,8.123133659362793,7.565141201019287,7.019519329071045,8.377500534057617,8.506186485290527,4.557125568389893,8.061125755310059,6.985391616821289,7.085365295410156,9.613821029663086,7.788637161254883,7.704244136810303,7.845539569854736,8.861204147338867,7.190429210662842,8.819150924682617,7.430121421813965,8.215215682983398,947.0,862.0,1116.0,1191.0,1416.0,1734.0,1912.0,1988.0,1959.0,1706.0,1575.0,1584.0,1538.0,1669.0,1388.0,2006.0,1359.0,1359.0,1284.0,786.0,1406.0,1270.0,605.0,1429.0,1436.0,1489.0,1436.0,1474.0,794.0,1451.0,1459.0,1602.0,1602.0,1534.0,1565.0,983.0,1421.0,673.0
113,264.bmp,8.22179889678955,8.553441047668457,8.532944679260254,6.6579694747924805,7.676918983459473,6.357030868530273,7.93596076965332,9.031917572021484,9.563773155212402,7.650129795074463,6.941433429718018,6.632530212402344,8.05023193359375,6.86737585067749,9.243566513061523,8.528299331665039,8.59052562713623,8.056986808776855,8.075572967529297,1041.0,994.0,1266.0,1238.0,1566.0,1931.0,2119.0,2175.0,2156.0,1781.0,1781.0,1753.0,1659.0,1791.0,1538.0,2147.0,1444.0,1491.0,1350.0,869.0,1413.0,1285.0,680.0,1391.0,1466.0,1481.0,1429.0,1466.0,877.0,1474.0,1444.0,1565.0,1580.0,1512.0,1565.0,1028.0,1413.0,741.0
114,265.bmp,9.37792682647705,9.330831527709961,7.782191276550293,8.443041801452637,7.6843485832214355,7.400829315185547,7.509469985961914,7.841904163360596,7.909981727600098,7.645653247833252,7.520847320556641,9.137045860290527,7.66231107711792,8.513690948486328,8.828079223632812,8.247163772583008,8.838862419128418,8.249187469482422,8.025620460510254,1125.0,1059.0,1312.0,1275.0,1584.0,1894.0,1997.0,2053.0,2034.0,1819.0,1762.0,1772.0,1697.0,1866.0,1575.0,2081.0,1500.0,1528.0,1350.0,816.0,1391.0,1262.0,590.0,1391.0,1345.0,1338.0,1285.0,1323.0,718.0,1398.0,1421.0,1542.0,1504.0,1497.0,1421.0,975.0,1406.0,665.0
115,266.bmp,7.019729137420654,7.983224868774414,7.138253211975098,8.598118782043457,7.726047992706299,8.001441955566406,6.684758186340332,7.955612659454346,7.5024518966674805,8.563969612121582,8.191056251525879,8.720706939697266,7.560821533203125,7.819271087646484,8.865568161010742,6.8577070236206055,8.280535697937012,5.539546966552734,8.686630249023438,1050.0,1012.0,1256.0,1256.0,1566.0,1866.0,1997.0,2034.0,2016.0,1744.0,1734.0,1753.0,1688.0,1894.0,1547.0,2072.0,1462.0,1481.0,1331.0,884.0,1489.0,1338.0,650.0,1451.0,1376.0,1338.0,1270.0,1308.0,748.0,1459.0,1489.0,1633.0,1557.0,1572.0,1391.0,1013.0,1489.0,726.0
116,267.bmp,7.525516986846924,7.546119689941406,6.884532928466797,7.254845142364502,6.414151668548584,7.857538223266602,6.886534214019775,7.741984844207764,7.2153167724609375,6.861639499664307,6.222032070159912,6.359699249267578,7.518915176391602,7.1529130935668945,8.502002716064453,5.626974105834961,7.7275390625,5.263279438018799,5.999890327453613,928.0,862.0,1116.0,1162.0,1397.0,1744.0,1847.0,1894.0,1884.0,1603.0,1603.0,1538.0,1481.0,1725.0,1331.0,1922.0,1284.0,1275.0,1256.0,748.0,1232.0,1134.0,582.0,1277.0,1240.0,1194.0,1126.0,1172.0,741.0,1323.0,1330.0,1481.0,1474.0,1376.0,1247.0,937.0,1277.0,658.0
