,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
78,229.bmp,6.751718521118164,7.32594633102417,8.009626388549805,7.30861759185791,8.667976379394531,8.427845001220703,8.562959671020508,8.256606101989746,8.233052253723145,8.792887687683105,9.584548950195312,7.139923572540283,7.286815166473389,8.26830768585205,6.940820217132568,7.114037990570068,8.982522010803223,8.428630828857422,8.227378845214844,984.0,966.0,1238.0,1219.0,1566.0,1950.0,2119.0,2184.0,2166.0,1800.0,1772.0,1762.0,1631.0,1847.0,1519.0,2166.0,1453.0,1491.0,1341.0,862.0,1481.0,1315.0,650.0,1444.0,1474.0,1481.0,1413.0,1466.0,801.0,1527.0,1542.0,1663.0,1670.0,1572.0,1580.0,1013.0,1466.0,718.0
79,230.bmp,7.796548366546631,5.971036911010742,8.734835624694824,7.444292068481445,7.342907428741455,9.134005546569824,8.442377090454102,8.796607971191406,8.622747421264648,7.398243427276611,8.770630836486816,7.353302478790283,7.155962944030762,7.862248420715332,7.600342273712158,8.021326065063477,8.42849349975586,8.271515846252441,8.32002067565918,1069.0,947.0,1219.0,1238.0,1519.0,1828.0,1988.0,2044.0,2025.0,1791.0,1697.0,1706.0,1603.0,1781.0,1472.0,2044.0,1425.0,1425.0,1341.0,809.0,1376.0,1262.0,605.0,1406.0,1391.0,1368.0,1308.0,1345.0,779.0,1459.0,1489.0,1572.0,1557.0,1519.0,1429.0,1005.0,1413.0,665.0
80,231.bmp,8.007963180541992,7.942953586578369,8.758015632629395,7.588430404663086,6.705339431762695,8.777238845825195,7.09461784362793,6.760162830352783,6.698358535766602,7.376895904541016,9.366433143615723,6.232260227203369,7.962882041931152,8.052980422973633,7.2735090255737305,7.660637855529785,8.28070068359375,8.544713020324707,7.785529136657715,956.0,938.0,1191.0,1191.0,1556.0,1884.0,2053.0,2119.0,2100.0,1781.0,1706.0,1716.0,1612.0,1819.0,1509.0,2147.0,1434.0,1444.0,1322.0,862.0,1489.0,1338.0,658.0,1444.0,1519.0,1550.0,1481.0,1527.0,801.0,1519.0,1512.0,1655.0,1701.0,1587.0,1625.0,1028.0,1489.0,718.0
81,232.bmp,6.257540702819824,5.355729579925537,8.466901779174805,6.4113874435424805,7.035937786102295,7.741581439971924,8.15662670135498,7.790885925292969,8.225997924804688,5.503360748291016,8.703582763671875,7.977727890014648,7.2653656005859375,8.512733459472656,6.508891582489014,7.212361812591553,8.165193557739258,9.695648193359375,7.106904029846191,1059.0,1059.0,1284.0,1181.0,1547.0,1809.0,1931.0,1978.0,1969.0,1678.0,1688.0,1678.0,1622.0,1753.0,1519.0,1969.0,1416.0,1472.0,1256.0,1073.0,1610.0,1481.0,877.0,1534.0,1489.0,1451.0,1391.0,1429.0,952.0,1534.0,1550.0,1678.0,1663.0,1640.0,1512.0,1172.0,1565.0,937.0
82,233.bmp,8.832983016967773,8.118579864501953,7.17064094543457,7.791011333465576,7.778182029724121,8.634475708007812,8.337601661682129,7.7702107429504395,7.944045543670654,6.339152812957764,9.562609672546387,7.76602029800415,6.171821117401123,8.377059936523438,7.537215232849121,7.631488800048828,6.438310623168945,8.015042304992676,7.109865665435791,1003.0,956.0,1219.0,1209.0,1547.0,1903.0,2062.0,2128.0,2109.0,1800.0,1734.0,1734.0,1622.0,1819.0,1509.0,2128.0,1425.0,1453.0,1303.0,801.0,1451.0,1270.0,582.0,1376.0,1466.0,1459.0,1398.0,1444.0,824.0,1497.0,1451.0,1557.0,1610.0,1512.0,1527.0,960.0,1391.0,665.0
83,234.bmp,8.72163200378418,8.473569869995117,9.005809783935547,7.5640764236450195,6.5617356300354,9.226283073425293,7.665128231048584,8.300707817077637,8.33162784576416,7.211508750915527,7.849516868591309,6.435929298400879,6.687582015991211,7.455153465270996,6.924070358276367,8.238419532775879,8.375564575195312,7.162028789520264,8.642569541931152,1097.0,1050.0,1294.0,1284.0,1612.0,1988.0,2166.0,2222.0,2203.0,1922.0,1809.0,1791.0,1678.0,1903.0,1556.0,2203.0,1500.0,1509.0,1388.0,771.0,1429.0,1232.0,544.0,1368.0,1459.0,1497.0,1444.0,1481.0,794.0,1466.0,1451.0,1572.0,1633.0,1497.0,1565.0,945.0,1398.0,612.0
84,235.bmp,5.93968391418457,8.133891105651855,7.07187557220459,7.796768665313721,7.372868061065674,9.40119743347168,8.84493350982666,8.350621223449707,8.852394104003906,4.071069717407227,11.235718727111816,4.995633602142334,6.619850158691406,6.344552516937256,7.231303691864014,7.208704471588135,5.743232727050781,9.237075805664062,7.653643608093262,1022.0,956.0,1191.0,1162.0,1547.0,1866.0,2044.0,2109.0,2081.0,1781.0,1697.0,1697.0,1603.0,1800.0,1509.0,2072.0,1425.0,1462.0,1266.0,786.0,1406.0,1262.0,559.0,1398.0,1466.0,1497.0,1436.0,1481.0,779.0,1504.0,1474.0,1595.0,1640.0,1542.0,1580.0,937.0,1413.0,650.0
85,236.bmp,7.00666618347168,7.5279035568237305,8.889901161193848,7.256966590881348,5.414228439331055,8.389427185058594,7.100587368011475,8.22055721282959,7.546472549438477,6.940963268280029,10.295722961425781,7.678309917449951,6.587950229644775,8.111677169799805,7.717017650604248,7.986197471618652,9.081493377685547,5.017564296722412,7.82542085647583,1059.0,1041.0,1303.0,1209.0,1641.0,1988.0,2147.0,2203.0,2184.0,1875.0,1847.0,1856.0,1800.0,2016.0,1659.0,2231.0,1481.0,1584.0,1369.0,877.0,1519.0,1345.0,627.0,1376.0,1293.0,1255.0,1179.0,1224.0,665.0,1421.0,1436.0,1587.0,1519.0,1534.0,1338.0,990.0,1421.0,665.0
86,237.bmp,8.5524320602417,8.228588104248047,7.425288200378418,7.152318000793457,6.4383978843688965,9.267016410827637,7.525670528411865,7.342718124389648,7.498799800872803,8.806136131286621,3.543626308441162,7.837258338928223,7.028948783874512,6.4566779136657715,7.272946357727051,7.083413124084473,9.377042770385742,7.531565189361572,7.038151264190674,1088.0,1069.0,1303.0,1228.0,1594.0,1884.0,2034.0,2081.0,2072.0,1734.0,1753.0,1800.0,1697.0,1903.0,1566.0,2091.0,1500.0,1509.0,1312.0,801.0,1383.0,1247.0,605.0,1330.0,1247.0,1187.0,1126.0,1172.0,695.0,1345.0,1421.0,1512.0,1444.0,1474.0,1277.0,945.0,1368.0,650.0
87,238.bmp,8.040311813354492,8.417112350463867,5.973740577697754,7.5999627113342285,8.255759239196777,7.8999199867248535,7.814827919006348,8.112810134887695,7.850987911224365,6.760701656341553,8.133756637573242,7.484107971191406,7.49295711517334,8.355955123901367,6.611428737640381,7.574660301208496,8.277868270874023,6.919968128204346,2.21899151802063,984.0,966.0,1219.0,1191.0,1566.0,1941.0,2100.0,2166.0,2147.0,1800.0,1772.0,1753.0,1669.0,1903.0,1528.0,2156.0,1444.0,1481.0,1341.0,824.0,1444.0,1308.0,635.0,1376.0,1345.0,1330.0,1262.0,1308.0,726.0,1429.0,1474.0,1557.0,1512.0,1512.0,1391.0,952.0,1421.0,680.0
88,239.bmp,8.025551795959473,8.738311767578125,7.960263252258301,8.187494277954102,8.424007415771484,8.139944076538086,7.639665603637695,7.506655693054199,7.7922258377075195,5.94038200378418,8.633185386657715,7.412474632263184,7.520123481750488,8.661754608154297,8.15666675567627,6.7465128898620605,7.811112403869629,6.344912528991699,5.882028579711914,1022.0,1050.0,1303.0,1200.0,1659.0,2025.0,2203.0,2241.0,2231.0,1856.0,1866.0,1847.0,1762.0,2006.0,1641.0,2250.0,1509.0,1566.0,1369.0,884.0,1489.0,1330.0,665.0,1361.0,1300.0,1270.0,1209.0,1247.0,726.0,1391.0,1436.0,1534.0,1481.0,1512.0,1345.0,937.0,1376.0,688.0
89,240.bmp,7.033736228942871,7.8581061363220215,7.1666340827941895,6.677433013916016,6.72620153427124,7.864628314971924,7.859880447387695,8.018547058105469,7.065756797790527,2.7404847145080566,5.9621758460998535,7.038659572601318,6.987485885620117,7.729737758636475,7.717180252075195,6.999820709228516,8.993084907531738,6.804656982421875,7.757247447967529,1097.0,1012.0,1266.0,1266.0,1603.0,1941.0,2109.0,2184.0,2166.0,1866.0,1791.0,1828.0,1725.0,1941.0,1594.0,2166.0,1509.0,1519.0,1388.0,847.0,1512.0,1361.0,605.0,1497.0,1391.0,1376.0,1293.0,1345.0,748.0,1481.0,1542.0,1678.0,1610.0,1640.0,1451.0,1013.0,1489.0,673.0
90,241.bmp,7.998449325561523,8.383110046386719,8.270029067993164,7.5173773765563965,8.989718437194824,7.984561920166016,7.56491756439209,7.441690921783447,7.48043155670166,9.001360893249512,9.290303230285645,7.829560279846191,7.360633850097656,8.013592720031738,7.081758499145508,8.50182056427002,8.593462944030762,9.55648136138916,8.196990013122559,984.0,844.0,1106.0,1200.0,1397.0,1753.0,1931.0,1997.0,1978.0,1706.0,1584.0,1584.0,1500.0,1725.0,1359.0,1997.0,1341.0,1312.0,1303.0,741.0,1361.0,1247.0,544.0,1436.0,1413.0,1383.0,1330.0,1368.0,733.0,1489.0,1512.0,1633.0,1625.0,1534.0,1481.0,968.0,1429.0,635.0
91,242.bmp,7.668639183044434,7.403253555297852,7.975667476654053,7.100560188293457,7.401470184326172,8.381922721862793,8.108542442321777,7.733704566955566,7.751953125,2.051595687866211,8.546218872070312,8.074193000793457,6.574151992797852,8.40640640258789,6.4322404861450195,8.016594886779785,6.4546403884887695,7.815844535827637,8.760988235473633,1041.0,900.0,1134.0,1209.0,1397.0,1678.0,1800.0,1856.0,1838.0,1659.0,1547.0,1584.0,1519.0,1688.0,1369.0,1866.0,1369.0,1322.0,1294.0,763.0,1330.0,1285.0,582.0,1429.0,1383.0,1376.0,1330.0,1361.0,733.0,1429.0,1489.0,1557.0,1527.0,1512.0,1466.0,990.0,1406.0,650.0
92,243.bmp,8.581022262573242,7.586416244506836,8.893876075744629,6.71993350982666,7.646968364715576,8.844005584716797,7.762670040130615,7.623963832855225,7.823280334472656,7.127289295196533,10.537086486816406,7.743686199188232,6.521560192108154,8.329426765441895,6.927785873413086,8.14857292175293,7.909234046936035,9.850833892822266,8.617642402648926,1022.0,1003.0,1266.0,1191.0,1538.0,1875.0,2006.0,2062.0,2044.0,1762.0,1725.0,1725.0,1631.0,1828.0,1519.0,2081.0,1416.0,1481.0,1266.0,869.0,1451.0,1315.0,597.0,1398.0,1406.0,1406.0,1338.0,1383.0,801.0,1451.0,1466.0,1572.0,1587.0,1519.0,1489.0,1005.0,1444.0,658.0
93,244.bmp,8.984725952148438,7.919733047485352,8.50551700592041,7.649623394012451,8.50537109375,7.3727264404296875,7.9907755851745605,7.682259559631348,7.2917866706848145,8.496415138244629,7.606998920440674,7.054080963134766,7.486140251159668,8.44666576385498,7.476853847503662,6.872007369995117,8.924958229064941,9.29179573059082,7.6177215576171875,1003.0,900.0,1172.0,1172.0,1500.0,1838.0,2006.0,2091.0,2062.0,1744.0,1688.0,1678.0,1603.0,1734.0,1462.0,2091.0,1416.0,1406.0,1303.0,809.0,1413.0,1285.0,605.0,1421.0,1489.0,1534.0,1466.0,1512.0,801.0,1489.0,1474.0,1602.0,1640.0,1557.0,1633.0,990.0,1451.0,658.0
94,245.bmp,9.656647682189941,9.253039360046387,8.315277099609375,6.775407791137695,8.871393203735352,8.960281372070312,5.741371154785156,2.5842461585998535,3.8927884101867676,8.515541076660156,8.265652656555176,8.058252334594727,7.333761215209961,8.967658996582031,7.1710710525512695,5.255232334136963,8.74130630493164,7.534952640533447,6.510088920593262,1125.0,1106.0,1350.0,1266.0,1697.0,2062.0,2212.0,2297.0,2259.0,1894.0,1894.0,1903.0,1847.0,1978.0,1697.0,2297.0,1566.0,1631.0,1406.0,847.0,1459.0,1300.0,635.0,1376.0,1436.0,1466.0,1406.0,1444.0,763.0,1451.0,1429.0,1595.0,1595.0,1527.0,1572.0,975.0,1444.0,642.0
95,246.bmp,8.57154369354248,9.047652244567871,7.661787986755371,7.4647040367126465,8.081047058105469,7.763552188873291,8.364892959594727,8.313485145568848,8.567901611328125,8.52035903930664,10.461604118347168,8.158393859863281,7.203382968902588,8.570618629455566,7.8313889503479,7.931318759918213,7.698831558227539,7.899296760559082,7.004354000091553,947.0,853.0,1097.0,1134.0,1359.0,1659.0,1753.0,1800.0,1791.0,1566.0,1519.0,1528.0,1453.0,1631.0,1331.0,1838.0,1294.0,1294.0,1238.0,794.0,1361.0,1262.0,574.0,1368.0,1361.0,1345.0,1293.0,1330.0,741.0,1421.0,1436.0,1557.0,1519.0,1504.0,1429.0,960.0,1398.0,642.0
96,247.bmp,6.842937469482422,8.25393295288086,8.494747161865234,6.7956953048706055,8.980839729309082,7.732213973999023,7.934401035308838,7.83122444152832,7.949434757232666,6.839767932891846,7.227960586547852,6.682068347930908,5.540616512298584,7.085371494293213,6.154041290283203,7.590805530548096,7.719064235687256,9.15619945526123,7.4664692878723145,1078.0,1022.0,1275.0,1266.0,1556.0,1866.0,1997.0,2053.0,2034.0,1781.0,1716.0,1762.0,1688.0,1875.0,1519.0,2081.0,1444.0,1462.0,1359.0,854.0,1466.0,1338.0,635.0,1474.0,1429.0,1406.0,1338.0,1383.0,801.0,1489.0,1565.0,1633.0,1572.0,1550.0,1489.0,1028.0,1451.0,703.0
97,248.bmp,8.384875297546387,7.440323829650879,9.021076202392578,8.301310539245605,7.266971588134766,9.304020881652832,7.512621879577637,8.127577781677246,7.9814605712890625,8.008084297180176,8.150932312011719,6.840045928955078,7.826550483703613,8.498449325561523,6.646455764770508,8.257437705993652,8.290576934814453,9.5209321975708,5.8106913566589355,1012.0,947.0,1191.0,1191.0,1462.0,1762.0,1884.0,1931.0,1922.0,1678.0,1631.0,1659.0,1575.0,1762.0,1444.0,1950.0,1378.0,1406.0,1294.0,771.0,1353.0,1240.0,597.0,1376.0,1308.0,1262.0,1209.0,1240.0,741.0,1391.0,1436.0,1565.0,1512.0,1489.0,1338.0,960.0,1383.0,665.0
98,249.bmp,4.806835174560547,8.775962829589844,3.298412561416626,6.106390476226807,7.166920185089111,7.974283218383789,8.205138206481934,8.996747970581055,8.421843528747559,5.386350631713867,7.112739086151123,6.570072174072266,6.086452007293701,7.059950828552246,7.903530120849609,7.703052997589111,7.582283020019531,7.3830461502075195,7.036217212677002,1078.0,1012.0,1247.0,1219.0,1622.0,1978.0,2147.0,2212.0,2194.0,1809.0,1800.0,1809.0,1725.0,1903.0,1575.0,2231.0,1491.0,1519.0,1359.0,847.0,1444.0,1338.0,658.0,1489.0,1504.0,1512.0,1451.0,1489.0,809.0,1542.0,1542.0,1670.0,1686.0,1580.0,1610.0,1020.0,1504.0,726.0
99,250.bmp,7.505314350128174,8.312355995178223,8.349115371704102,7.2878570556640625,8.150294303894043,7.550723552703857,7.311286449432373,7.3798370361328125,7.624718189239502,8.01162338256836,8.52846908569336,8.131341934204102,7.42697286605835,8.217622756958008,8.064764022827148,7.239869594573975,8.604887962341309,8.117599487304688,6.515180587768555,1031.0,994.0,1219.0,1228.0,1547.0,1866.0,2025.0,2100.0,2072.0,1744.0,1725.0,1734.0,1622.0,1847.0,1500.0,2100.0,1425.0,1453.0,1322.0,771.0,1353.0,1247.0,582.0,1368.0,1345.0,1293.0,1232.0,1270.0,711.0,1413.0,1451.0,1534.0,1504.0,1459.0,1398.0,945.0,1368.0,635.0
100,251.bmp,3.7941269874572754,2.691537618637085,8.497336387634277,7.495166778564453,6.5698065757751465,9.35994815826416,8.73681926727295,7.867500305175781,8.416988372802734,8.246953010559082,9.126864433288574,7.012993335723877,6.583216190338135,8.421807289123535,7.409116744995117,6.134308815002441,8.952774047851562,8.180078506469727,6.158436298370361,966.0,881.0,1144.0,1162.0,1444.0,1772.0,1931.0,1978.0,1969.0,1659.0,1622.0,1622.0,1528.0,1688.0,1397.0,1978.0,1378.0,1359.0,1266.0,718.0,1300.0,1179.0,514.0,1338.0,1270.0,1255.0,1194.0,1232.0,658.0,1361.0,1406.0,1512.0,1489.0,1451.0,1300.0,892.0,1345.0,590.0
101,252.bmp,8.635383605957031,8.60937213897705,8.324440956115723,7.02060604095459,8.584288597106934,5.890991687774658,7.847295761108398,7.726999759674072,7.548854827880859,3.2427468299865723,8.025063514709473,6.42531681060791,7.262056827545166,7.539848804473877,7.130977153778076,7.788304328918457,8.495299339294434,7.994674205780029,7.540236949920654,1069.0,975.0,1228.0,1266.0,1509.0,1856.0,1969.0,2034.0,2016.0,1800.0,1697.0,1697.0,1612.0,1791.0,1500.0,2034.0,1462.0,1462.0,1369.0,839.0,1451.0,1323.0,612.0,1436.0,1489.0,1504.0,1436.0,1481.0,824.0,1512.0,1527.0,1640.0,1670.0,1557.0,1610.0,1036.0,1459.0,688.0
102,253.bmp,8.40838623046875,8.743511199951172,8.19038200378418,7.7060227394104,7.04829216003418,7.476294040679932,8.23524284362793,8.384106636047363,8.237854957580566,7.746899604797363,9.832074165344238,7.954474925994873,7.666084289550781,8.67050552368164,6.8024492263793945,8.089472770690918,8.500064849853516,7.228335380554199,6.4391560554504395,1003.0,891.0,1134.0,1191.0,1388.0,1697.0,1819.0,1875.0,1856.0,1594.0,1556.0,1575.0,1462.0,1678.0,1350.0,1894.0,1331.0,1312.0,1275.0,779.0,1353.0,1255.0,590.0,1353.0,1308.0,1300.0,1247.0,1277.0,756.0,1361.0,1398.0,1527.0,1481.0,1444.0,1376.0,968.0,1368.0,673.0
103,254.bmp,8.224241256713867,8.121395111083984,7.350003242492676,6.630370140075684,7.483954906463623,9.072431564331055,7.419076442718506,7.002211093902588,7.736303329467773,7.627172946929932,9.363198280334473,7.555657386779785,6.991942882537842,7.975669860839844,7.826959609985352,7.2516374588012695,8.2765474319458,8.281805992126465,6.807839870452881,975.0,862.0,1134.0,1181.0,1416.0,1744.0,1847.0,1903.0,1884.0,1612.0,1584.0,1603.0,1491.0,1697.0,1378.0,1894.0,1331.0,1322.0,1238.0,771.0,1315.0,1194.0,582.0,1277.0,1202.0,1179.0,1119.0,1156.0,680.0,1293.0,1323.0,1429.0,1376.0,1398.0,1224.0,922.0,1315.0,650.0
104,255.bmp,6.153627872467041,8.29204273223877,6.604183197021484,5.916738033294678,8.420328140258789,8.357681274414062,8.20261001586914,8.567005157470703,8.385077476501465,8.210339546203613,10.17230224609375,7.960935592651367,6.348742485046387,8.845488548278809,7.305607795715332,8.295137405395508,8.200746536254883,9.028400421142578,3.4821243286132812,1106.0,1022.0,1266.0,1238.0,1547.0,1838.0,1969.0,2025.0,2006.0,1772.0,1725.0,1734.0,1650.0,1847.0,1519.0,2034.0,1481.0,1481.0,1378.0,801.0,1436.0,1308.0,605.0,1413.0,1353.0,1315.0,1262.0,1300.0,711.0,1436.0,1459.0,1587.0,1534.0,1519.0,1391.0,990.0,1444.0,658.0
105,256.bmp,7.063390254974365,9.179458618164062,7.334434986114502,7.7570672035217285,5.0416741371154785,8.952030181884766,8.018684387207031,7.689658164978027,7.934505462646484,5.380895137786865,7.780036449432373,5.635214805603027,7.776899337768555,8.602142333984375,6.303359508514404,8.059911727905273,7.9214653968811035,7.815644264221191,7.375545501708984,975.0,900.0,1153.0,1172.0,1462.0,1781.0,1912.0,1969.0,1950.0,1706.0,1622.0,1631.0,1584.0,1753.0,1444.0,1978.0,1369.0,1388.0,1256.0,763.0,1391.0,1247.0,522.0,1368.0,1300.0,1285.0,1232.0,1270.0,703.0,1353.0,1444.0,1550.0,1481.0,1512.0,1368.0,915.0,1406.0,597.0
106,257.bmp,8.684172630310059,9.233796119689941,8.082939147949219,8.337971687316895,6.530280113220215,8.2099609375,8.341214179992676,7.964751720428467,8.293237686157227,7.910282135009766,9.48402214050293,6.520807266235352,7.3504767417907715,8.118101119995117,7.76546049118042,7.907504558563232,9.217015266418457,8.400590896606445,8.118252754211426,1059.0,994.0,1247.0,1228.0,1538.0,1828.0,1969.0,2016.0,2006.0,1706.0,1688.0,1688.0,1584.0,1781.0,1491.0,2016.0,1425.0,1444.0,1312.0,756.0,1323.0,1202.0,567.0,1293.0,1308.0,1293.0,1240.0,1277.0,718.0,1345.0,1330.0,1474.0,1474.0,1398.0,1361.0,930.0,1330.0,642.0
107,258.bmp,8.569400787353516,7.726408004760742,8.006156921386719,7.135626316070557,7.483643054962158,9.118000984191895,8.222646713256836,8.169172286987305,8.12476921081543,7.949886322021484,7.469496250152588,6.68963098526001,7.425071716308594,8.451811790466309,7.482848644256592,6.591273307800293,8.26688289642334,8.450531005859375,7.071645259857178,1078.0,1022.0,1247.0,1256.0,1556.0,1856.0,1988.0,2044.0,2025.0,1781.0,1706.0,1744.0,1641.0,1828.0,1528.0,2044.0,1453.0,1472.0,1331.0,809.0,1361.0,1270.0,620.0,1353.0,1285.0,1270.0,1202.0,1247.0,703.0,1368.0,1413.0,1519.0,1481.0,1459.0,1353.0,952.0,1368.0,680.0
108,259.bmp,3.7928626537323,6.372877597808838,8.04833698272705,6.90280294418335,7.974668502807617,8.973922729492188,8.038414001464844,7.579069137573242,7.973389625549316,3.2641992568969727,7.371232509613037,6.572559356689453,7.203596591949463,8.041482925415039,7.134557247161865,8.009963035583496,8.529048919677734,8.805000305175781,8.069341659545898,1078.0,1078.0,1322.0,1219.0,1612.0,1884.0,2034.0,2091.0,2072.0,1800.0,1762.0,1800.0,1697.0,1884.0,1575.0,2091.0,1472.0,1528.0,1369.0,794.0,1353.0,1232.0,590.0,1323.0,1247.0,1224.0,1164.0,1209.0,642.0,1323.0,1368.0,1489.0,1429.0,1429.0,1300.0,937.0,1338.0,612.0
109,260.bmp,8.598822593688965,7.1843414306640625,7.118358135223389,6.969746112823486,5.987595558166504,7.878699779510498,6.959181785583496,7.046103477478027,7.208351135253906,6.7000532150268555,10.247973442077637,6.348098278045654,6.977536678314209,8.53381061553955,7.962242126464844,6.189454078674316,8.19585132598877,7.867839336395264,7.2101521492004395,1106.0,1031.0,1266.0,1238.0,1575.0,1912.0,2016.0,2053.0,2044.0,1744.0,1772.0,1753.0,1678.0,1875.0,1566.0,2062.0,1453.0,1509.0,1331.0,779.0,1338.0,1232.0,605.0,1277.0,1232.0,1179.0,1134.0,1164.0,718.0,1300.0,1300.0,1436.0,1429.0,1391.0,1285.0,937.0,1315.0,673.0
110,261.bmp,7.963625431060791,6.253357410430908,7.493689060211182,5.844183921813965,7.2767229080200195,8.278593063354492,7.531672477722168,7.890528202056885,7.773580074310303,7.902099609375,9.394474983215332,8.436040878295898,7.598787784576416,8.250277519226074,7.968445301055908,7.888052940368652,8.31143856048584,7.5621137619018555,0.8282284140586853,1125.0,1012.0,1256.0,1294.0,1528.0,1809.0,1959.0,2016.0,1997.0,1706.0,1678.0,1688.0,1566.0,1753.0,1462.0,2006.0,1462.0,1434.0,1378.0,786.0,1383.0,1277.0,590.0,1429.0,1413.0,1406.0,1338.0,1383.0,816.0,1459.0,1489.0,1618.0,1602.0,1527.0,1534.0,1005.0,1451.0,673.0
111,262.bmp,6.249417781829834,8.806636810302734,7.626070499420166,6.772866725921631,6.367611885070801,6.397271633148193,8.24561595916748,7.689479827880859,8.18951416015625,7.360102653503418,8.1377534866333,6.802865982055664,7.445733547210693,8.129292488098145,7.45997428894043,7.874739170074463,8.127690315246582,7.343193054199219,5.352186679840088,1078.0,984.0,1247.0,1228.0,1528.0,1847.0,1969.0,2016.0,1997.0,1744.0,1697.0,1678.0,1594.0,1744.0,1491.0,1997.0,1444.0,1434.0,1341.0,794.0,1361.0,1255.0,627.0,1361.0,1406.0,1406.0,1353.0,1391.0,794.0,1429.0,1421.0,1550.0,1572.0,1497.0,1489.0,983.0,1376.0,680.0
112,263.bmp,8.42673397064209,7.362377166748047,7.2914299964904785,6.971333026885986,8.603516578674316,8.702589988708496,6.075996398925781,7.445362567901611,6.749658584594727,7.094882965087891,10.157974243164062,7.283972263336182,6.93205451965332,7.658257484436035,7.801454544067383,7.473715305328369,9.357199668884277,8.872233390808105,7.744107723236084,947.0,881.0,1125.0,1200.0,1416.0,1734.0,1922.0,1988.0,1969.0,1706.0,1575.0,1584.0,1528.0,1678.0,1388.0,1997.0,1359.0,1350.0,1284.0,786.0,1398.0,1285.0,597.0,1429.0,1436.0,1481.0,1444.0,1474.0,794.0,1451.0,1459.0,1602.0,1602.0,1542.0,1572.0,990.0,1429.0,680.0
113,264.bmp,8.398497581481934,8.704911231994629,7.591408729553223,7.334770202636719,8.073918342590332,2.609837532043457,7.891686916351318,8.156725883483887,8.080670356750488,7.684292316436768,8.10299301147461,5.624000072479248,6.629446029663086,5.563410758972168,7.59958553314209,7.320289134979248,8.588656425476074,8.493818283081055,7.976466178894043,1041.0,994.0,1266.0,1219.0,1566.0,1941.0,2119.0,2175.0,2156.0,1791.0,1781.0,1762.0,1641.0,1800.0,1538.0,2147.0,1444.0,1481.0,1359.0,862.0,1413.0,1293.0,665.0,1383.0,1451.0,1481.0,1436.0,1466.0,877.0,1474.0,1451.0,1565.0,1587.0,1512.0,1565.0,1028.0,1413.0,741.0
114,265.bmp,8.760028839111328,9.106844902038574,7.732745170593262,7.228204250335693,7.775310516357422,8.40449333190918,7.40393590927124,7.402585029602051,7.542032241821289,8.420682907104492,9.257124900817871,8.368550300598145,6.9623703956604,8.661782264709473,7.676600456237793,8.291805267333984,8.762829780578613,9.08391284942627,8.044975280761719,1125.0,1069.0,1303.0,1275.0,1584.0,1903.0,1997.0,2062.0,2034.0,1809.0,1762.0,1772.0,1697.0,1866.0,1575.0,2072.0,1500.0,1528.0,1359.0,809.0,1391.0,1270.0,605.0,1383.0,1338.0,1338.0,1277.0,1315.0,711.0,1398.0,1421.0,1542.0,1512.0,1497.0,1429.0,968.0,1406.0,665.0
115,266.bmp,7.248624324798584,7.779510974884033,8.182622909545898,7.146665096282959,7.142953872680664,8.344644546508789,7.367439270019531,7.646470546722412,7.568084716796875,8.373361587524414,9.185690879821777,7.932189464569092,6.978013515472412,8.070094108581543,7.1414947509765625,7.116814613342285,8.643765449523926,8.93077564239502,6.572879791259766,1041.0,1003.0,1256.0,1247.0,1566.0,1875.0,1988.0,2034.0,2025.0,1753.0,1734.0,1753.0,1669.0,1884.0,1538.0,2062.0,1453.0,1481.0,1341.0,892.0,1489.0,1353.0,680.0,1451.0,1376.0,1330.0,1270.0,1308.0,741.0,1459.0,1489.0,1633.0,1565.0,1572.0,1398.0,1020.0,1481.0,741.0
116,267.bmp,4.2702202796936035,6.86209774017334,5.746105194091797,4.7224555015563965,7.112428188323975,10.087780952453613,7.822197914123535,7.968095779418945,7.989686012268066,7.500746250152588,8.100778579711914,6.42652702331543,6.462087631225586,7.568991661071777,6.93742561340332,3.086423873901367,8.714143753051758,7.798146724700928,4.178140640258789,947.0,872.0,1134.0,1162.0,1406.0,1744.0,1856.0,1903.0,1884.0,1612.0,1594.0,1538.0,1472.0,1725.0,1322.0,1912.0,1294.0,1284.0,1247.0,733.0,1232.0,1149.0,582.0,1285.0,1240.0,1194.0,1126.0,1172.0,726.0,1315.0,1330.0,1481.0,1474.0,1376.0,1247.0,937.0,1293.0,680.0
