,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
78,229.bmp,7.441871166229248,8.490656852722168,7.158343315124512,8.41664981842041,8.13916301727295,8.089434623718262,8.307807922363281,8.496003150939941,8.477975845336914,8.738907814025879,7.960060119628906,7.793285846710205,8.21865463256836,8.038514137268066,8.437055587768555,7.807931423187256,7.979459762573242,7.878742694854736,8.573904037475586,975.0,956.0,1238.0,1219.0,1566.0,1959.0,2119.0,2184.0,2166.0,1809.0,1781.0,1753.0,1641.0,1847.0,1528.0,2166.0,1453.0,1481.0,1331.0,862.0,1481.0,1315.0,627.0,1451.0,1474.0,1481.0,1421.0,1466.0,816.0,1527.0,1542.0,1663.0,1670.0,1580.0,1572.0,1005.0,1466.0,711.0
79,230.bmp,8.017537117004395,7.512492656707764,8.085299491882324,8.521766662597656,8.447684288024902,8.04459285736084,8.353523254394531,8.909285545349121,8.65444278717041,8.276254653930664,7.830080986022949,8.567434310913086,7.987180709838867,8.389901161193848,8.591744422912598,8.501205444335938,8.742300987243652,7.7902631759643555,8.54103946685791,1069.0,947.0,1209.0,1247.0,1519.0,1828.0,1978.0,2044.0,2025.0,1772.0,1697.0,1697.0,1603.0,1781.0,1472.0,2044.0,1434.0,1434.0,1350.0,809.0,1368.0,1262.0,605.0,1413.0,1391.0,1368.0,1308.0,1345.0,786.0,1459.0,1481.0,1572.0,1557.0,1512.0,1429.0,990.0,1421.0,665.0
80,231.bmp,8.249217987060547,8.079622268676758,8.69576644897461,7.988175392150879,6.8359785079956055,8.456939697265625,7.782752513885498,7.729310512542725,7.342104911804199,7.6247429847717285,6.127697944641113,8.05185604095459,8.960196495056152,7.990781307220459,7.84729528427124,7.843441486358643,6.765122890472412,9.171314239501953,8.138238906860352,966.0,947.0,1191.0,1200.0,1528.0,1884.0,2044.0,2128.0,2100.0,1772.0,1716.0,1716.0,1622.0,1819.0,1509.0,2138.0,1444.0,1444.0,1322.0,877.0,1489.0,1345.0,642.0,1421.0,1519.0,1550.0,1489.0,1534.0,801.0,1519.0,1504.0,1655.0,1693.0,1595.0,1625.0,1020.0,1474.0,718.0
81,232.bmp,5.938262939453125,7.818697452545166,8.562599182128906,8.141892433166504,8.498807907104492,7.749417304992676,8.719390869140625,8.603446960449219,8.551215171813965,7.089158058166504,7.394482135772705,8.64228630065918,7.814926624298096,8.266613006591797,7.229697227478027,6.931164741516113,9.012455940246582,8.47680377960205,5.998470783233643,1050.0,1069.0,1284.0,1209.0,1538.0,1809.0,1931.0,1978.0,1959.0,1678.0,1697.0,1669.0,1612.0,1753.0,1528.0,1959.0,1425.0,1472.0,1266.0,1073.0,1602.0,1466.0,877.0,1534.0,1481.0,1451.0,1398.0,1429.0,960.0,1534.0,1550.0,1670.0,1663.0,1633.0,1527.0,1172.0,1565.0,937.0
82,233.bmp,8.590669631958008,7.339814186096191,7.889283657073975,7.858391761779785,6.869810581207275,8.360454559326172,8.723976135253906,8.14384651184082,8.149707794189453,5.624069690704346,9.138442039489746,7.852512836456299,8.268111228942871,7.813445568084717,8.227553367614746,8.846036911010742,6.4639081954956055,8.366490364074707,7.476794242858887,1012.0,966.0,1219.0,1209.0,1556.0,1922.0,2053.0,2128.0,2100.0,1800.0,1734.0,1734.0,1612.0,1819.0,1509.0,2138.0,1434.0,1453.0,1312.0,801.0,1444.0,1255.0,582.0,1391.0,1466.0,1459.0,1398.0,1444.0,831.0,1497.0,1451.0,1557.0,1610.0,1512.0,1519.0,975.0,1398.0,665.0
83,234.bmp,8.89489459991455,7.162781238555908,8.091362953186035,8.235153198242188,5.876943111419678,9.268247604370117,7.271530628204346,7.928869247436523,8.063377380371094,8.11026668548584,7.588122844696045,8.251482963562012,8.580450057983398,8.155488967895508,6.684304714202881,7.700719833374023,8.84146499633789,7.754809856414795,8.14499568939209,1097.0,1041.0,1294.0,1284.0,1631.0,1988.0,2166.0,2222.0,2203.0,1912.0,1819.0,1800.0,1678.0,1903.0,1556.0,2212.0,1500.0,1500.0,1406.0,779.0,1413.0,1232.0,544.0,1398.0,1459.0,1489.0,1444.0,1481.0,786.0,1474.0,1459.0,1572.0,1625.0,1497.0,1557.0,945.0,1391.0,620.0
84,235.bmp,5.86936092376709,8.991340637207031,8.532297134399414,8.727234840393066,6.461620807647705,8.909538269042969,8.548884391784668,7.766635417938232,8.51986026763916,6.289651870727539,8.670116424560547,7.701376914978027,8.359384536743164,7.107297420501709,7.7755255699157715,7.322752952575684,5.581768035888672,8.065515518188477,7.779224872589111,1022.0,956.0,1191.0,1162.0,1538.0,1866.0,2034.0,2100.0,2081.0,1791.0,1706.0,1706.0,1612.0,1781.0,1519.0,2072.0,1406.0,1453.0,1284.0,794.0,1413.0,1255.0,552.0,1398.0,1466.0,1497.0,1429.0,1474.0,771.0,1512.0,1474.0,1587.0,1648.0,1534.0,1572.0,937.0,1406.0,635.0
85,236.bmp,7.885331630706787,5.559615135192871,8.707813262939453,7.968871593475342,7.772164344787598,7.311649799346924,7.619968414306641,8.633801460266113,8.038768768310547,7.580763339996338,8.406671524047852,8.01675033569336,7.742796897888184,8.453009605407715,7.397896766662598,7.8958659172058105,9.46330738067627,7.090309143066406,7.750763893127441,1059.0,1031.0,1303.0,1219.0,1650.0,1978.0,2138.0,2203.0,2184.0,1866.0,1847.0,1856.0,1809.0,2025.0,1659.0,2222.0,1491.0,1594.0,1341.0,892.0,1519.0,1330.0,620.0,1391.0,1293.0,1255.0,1179.0,1232.0,673.0,1421.0,1444.0,1587.0,1519.0,1534.0,1338.0,983.0,1413.0,658.0
86,237.bmp,8.702428817749023,8.790847778320312,7.946728706359863,8.094545364379883,7.613805294036865,8.870845794677734,7.77748441696167,8.162232398986816,7.8612380027771,7.014700889587402,8.980554580688477,8.122331619262695,8.406843185424805,8.675222396850586,8.59036636352539,8.151588439941406,8.703950881958008,8.835448265075684,6.643578052520752,1088.0,1069.0,1312.0,1238.0,1594.0,1884.0,2025.0,2081.0,2062.0,1734.0,1744.0,1791.0,1697.0,1903.0,1566.0,2100.0,1491.0,1519.0,1350.0,809.0,1383.0,1247.0,627.0,1323.0,1247.0,1194.0,1134.0,1172.0,711.0,1338.0,1413.0,1512.0,1444.0,1466.0,1270.0,945.0,1353.0,673.0
87,238.bmp,8.827855110168457,8.477072715759277,6.14208459854126,7.948392868041992,7.6804280281066895,8.491765975952148,7.528897285461426,8.464689254760742,8.106426239013672,8.575855255126953,7.701794147491455,7.5991387367248535,7.644425868988037,8.818312644958496,8.033927917480469,7.519787311553955,7.683277606964111,7.2476091384887695,0.13952158391475677,984.0,956.0,1219.0,1200.0,1575.0,1950.0,2100.0,2156.0,2147.0,1800.0,1781.0,1762.0,1688.0,1903.0,1538.0,2147.0,1444.0,1491.0,1350.0,839.0,1444.0,1293.0,635.0,1383.0,1338.0,1338.0,1270.0,1315.0,718.0,1413.0,1466.0,1557.0,1512.0,1519.0,1398.0,952.0,1421.0,665.0
88,239.bmp,8.201492309570312,7.652950763702393,7.45195198059082,7.985898971557617,6.822623252868652,8.561450004577637,8.057430267333984,8.43409252166748,8.088088035583496,8.183306694030762,7.880645275115967,7.940317630767822,7.904366970062256,9.103926658630371,8.325177192687988,7.638919830322266,6.218333721160889,7.863461494445801,3.8179919719696045,1022.0,1050.0,1303.0,1209.0,1650.0,2016.0,2184.0,2241.0,2231.0,1856.0,1875.0,1856.0,1762.0,2016.0,1641.0,2241.0,1500.0,1575.0,1350.0,877.0,1481.0,1315.0,650.0,1368.0,1300.0,1285.0,1217.0,1255.0,695.0,1383.0,1429.0,1534.0,1474.0,1504.0,1345.0,945.0,1398.0,673.0
89,240.bmp,8.025999069213867,8.58987045288086,7.906686782836914,8.2484769821167,8.343835830688477,8.447449684143066,7.941620826721191,8.053028106689453,7.460760593414307,6.72636604309082,6.424866199493408,6.8306779861450195,7.280145645141602,8.138388633728027,6.925295829772949,7.79515266418457,8.277198791503906,7.036733150482178,7.129281044006348,1106.0,1022.0,1266.0,1275.0,1622.0,1941.0,2109.0,2184.0,2166.0,1875.0,1791.0,1828.0,1744.0,1941.0,1603.0,2166.0,1519.0,1519.0,1378.0,854.0,1512.0,1353.0,605.0,1512.0,1383.0,1368.0,1300.0,1345.0,748.0,1474.0,1534.0,1678.0,1610.0,1640.0,1444.0,1005.0,1512.0,673.0
90,241.bmp,8.673049926757812,8.806713104248047,8.060615539550781,8.494450569152832,8.332018852233887,7.959064960479736,8.43278980255127,7.980835437774658,7.932394027709961,8.144902229309082,8.954323768615723,9.003166198730469,8.109333038330078,8.111112594604492,7.757968902587891,7.693149089813232,9.213077545166016,8.053088188171387,7.679815769195557,994.0,834.0,1106.0,1209.0,1397.0,1753.0,1931.0,1997.0,1978.0,1697.0,1584.0,1584.0,1509.0,1725.0,1359.0,1997.0,1341.0,1303.0,1312.0,748.0,1368.0,1247.0,544.0,1436.0,1406.0,1383.0,1323.0,1368.0,718.0,1489.0,1512.0,1633.0,1625.0,1534.0,1474.0,960.0,1429.0,635.0
91,242.bmp,8.810516357421875,7.050914287567139,8.164588928222656,8.32049560546875,6.243607521057129,7.139804363250732,8.673575401306152,8.704392433166504,8.485373497009277,4.964010238647461,8.301883697509766,8.684708595275879,7.868072032928467,8.044118881225586,8.116364479064941,8.326942443847656,8.026376724243164,7.866420269012451,5.788190841674805,1041.0,891.0,1134.0,1209.0,1397.0,1678.0,1800.0,1856.0,1838.0,1697.0,1547.0,1584.0,1519.0,1688.0,1378.0,1866.0,1369.0,1331.0,1294.0,763.0,1330.0,1255.0,597.0,1436.0,1383.0,1376.0,1330.0,1361.0,756.0,1429.0,1481.0,1557.0,1527.0,1497.0,1466.0,990.0,1413.0,658.0
92,243.bmp,7.704128742218018,7.7895941734313965,8.102802276611328,6.24092435836792,8.219852447509766,8.723289489746094,8.632966041564941,8.388933181762695,8.483336448669434,7.243781566619873,8.543268203735352,8.75521469116211,7.655253887176514,8.326566696166992,8.657744407653809,7.7665629386901855,9.22529411315918,8.600555419921875,7.845589637756348,1022.0,1003.0,1266.0,1200.0,1547.0,1875.0,2006.0,2062.0,2044.0,1762.0,1725.0,1725.0,1612.0,1828.0,1528.0,2081.0,1425.0,1481.0,1275.0,862.0,1451.0,1300.0,597.0,1413.0,1398.0,1398.0,1345.0,1383.0,786.0,1444.0,1466.0,1572.0,1587.0,1519.0,1481.0,1005.0,1444.0,658.0
93,244.bmp,9.63562297821045,8.197896003723145,8.408162117004395,7.99946928024292,7.218194484710693,7.8462233543396,8.215313911437988,7.8296074867248535,8.172489166259766,6.905836582183838,6.291148662567139,9.096217155456543,8.29313850402832,8.306310653686523,8.1264009475708,6.70583438873291,8.494580268859863,8.29627513885498,7.545135498046875,1003.0,891.0,1172.0,1181.0,1500.0,1847.0,2006.0,2091.0,2062.0,1744.0,1688.0,1678.0,1612.0,1734.0,1472.0,2091.0,1416.0,1406.0,1284.0,809.0,1406.0,1277.0,582.0,1421.0,1489.0,1542.0,1466.0,1519.0,794.0,1489.0,1466.0,1595.0,1633.0,1557.0,1633.0,990.0,1451.0,642.0
94,245.bmp,8.532288551330566,8.974835395812988,8.769817352294922,6.514337062835693,8.926619529724121,9.31899356842041,7.149093151092529,5.329183578491211,5.7440972328186035,8.321821212768555,7.353194713592529,9.064021110534668,7.985301494598389,8.025084495544434,7.363108158111572,3.919306993484497,8.44007396697998,6.274417400360107,6.437630653381348,1134.0,1106.0,1350.0,1275.0,1706.0,2072.0,2212.0,2288.0,2269.0,1884.0,1912.0,1903.0,1856.0,1978.0,1688.0,2297.0,1566.0,1622.0,1406.0,854.0,1451.0,1300.0,612.0,1383.0,1436.0,1466.0,1406.0,1451.0,763.0,1444.0,1421.0,1587.0,1595.0,1489.0,1565.0,975.0,1429.0,642.0
95,246.bmp,8.644525527954102,8.734902381896973,8.44755744934082,8.724679946899414,8.3312349319458,8.196025848388672,8.552301406860352,8.039880752563477,8.057916641235352,8.397024154663086,8.5991849899292,8.66135025024414,8.485011100769043,8.08056354522705,8.710926055908203,7.4802327156066895,8.604897499084473,7.973853588104248,5.736993789672852,947.0,853.0,1106.0,1144.0,1350.0,1659.0,1753.0,1800.0,1791.0,1584.0,1519.0,1528.0,1453.0,1631.0,1341.0,1838.0,1294.0,1294.0,1247.0,794.0,1353.0,1255.0,574.0,1368.0,1353.0,1353.0,1300.0,1330.0,756.0,1413.0,1436.0,1550.0,1519.0,1489.0,1429.0,960.0,1391.0,658.0
96,247.bmp,7.944477558135986,8.423839569091797,8.576967239379883,7.784466743469238,7.309048652648926,8.279706954956055,8.65133285522461,8.43738842010498,8.605224609375,6.962255001068115,5.814356803894043,7.890509128570557,8.524327278137207,7.969331741333008,8.029505729675293,8.058621406555176,8.045561790466309,8.52847671508789,6.810603141784668,1069.0,1022.0,1284.0,1256.0,1547.0,1866.0,1988.0,2053.0,2025.0,1781.0,1716.0,1753.0,1678.0,1866.0,1547.0,2091.0,1444.0,1472.0,1359.0,847.0,1459.0,1308.0,635.0,1474.0,1444.0,1413.0,1345.0,1391.0,801.0,1504.0,1565.0,1633.0,1580.0,1550.0,1481.0,1028.0,1451.0,688.0
97,248.bmp,9.050579071044922,8.303756713867188,8.644501686096191,8.239701271057129,8.2177152633667,7.757866859436035,8.615087509155273,8.877588272094727,8.59936809539795,8.57651138305664,8.20018482208252,7.8783063888549805,8.828201293945312,8.372626304626465,8.203787803649902,7.640631675720215,8.448922157287598,7.658565044403076,5.078499794006348,1022.0,956.0,1191.0,1200.0,1472.0,1762.0,1884.0,1931.0,1912.0,1688.0,1622.0,1650.0,1575.0,1772.0,1444.0,1950.0,1388.0,1416.0,1294.0,771.0,1353.0,1240.0,590.0,1368.0,1308.0,1270.0,1209.0,1247.0,756.0,1383.0,1429.0,1565.0,1504.0,1489.0,1338.0,960.0,1391.0,665.0
98,249.bmp,6.040231704711914,7.362862586975098,5.997828006744385,7.775317192077637,6.323994159698486,7.137847900390625,8.443304061889648,7.9637451171875,8.453530311584473,1.6825401782989502,7.871204853057861,8.192954063415527,7.306884288787842,7.462992191314697,7.89214563369751,7.292144298553467,8.043556213378906,6.181732177734375,8.326681137084961,1078.0,1003.0,1256.0,1247.0,1603.0,1988.0,2156.0,2212.0,2194.0,1809.0,1800.0,1800.0,1734.0,1922.0,1575.0,2231.0,1491.0,1509.0,1341.0,854.0,1444.0,1323.0,627.0,1481.0,1512.0,1519.0,1451.0,1497.0,824.0,1550.0,1542.0,1670.0,1678.0,1580.0,1610.0,1013.0,1489.0,718.0
99,250.bmp,5.976126670837402,7.939892768859863,8.406588554382324,7.701026439666748,8.211573600769043,7.816578388214111,8.39597225189209,7.947116851806641,7.841882705688477,6.923819065093994,8.167737007141113,8.794637680053711,8.89327335357666,8.380403518676758,7.300522804260254,7.677522659301758,7.890732765197754,6.266380786895752,3.4262824058532715,1012.0,1003.0,1219.0,1209.0,1538.0,1866.0,2025.0,2091.0,2072.0,1744.0,1716.0,1734.0,1631.0,1847.0,1500.0,2119.0,1425.0,1462.0,1322.0,771.0,1353.0,1247.0,605.0,1368.0,1338.0,1300.0,1240.0,1277.0,711.0,1406.0,1451.0,1534.0,1497.0,1451.0,1391.0,937.0,1368.0,642.0
100,251.bmp,4.962165355682373,7.0195417404174805,8.392510414123535,8.556676864624023,6.119361400604248,7.672765254974365,8.822309494018555,8.329601287841797,8.880960464477539,7.972458839416504,7.141160488128662,8.257272720336914,8.300724029541016,8.09773063659668,8.788497924804688,5.230504989624023,8.454816818237305,7.870032787322998,6.720405101776123,956.0,881.0,1144.0,1172.0,1462.0,1753.0,1931.0,1978.0,1969.0,1659.0,1622.0,1622.0,1519.0,1697.0,1406.0,1978.0,1369.0,1359.0,1275.0,726.0,1300.0,1164.0,499.0,1361.0,1285.0,1255.0,1194.0,1232.0,658.0,1361.0,1406.0,1512.0,1489.0,1451.0,1300.0,892.0,1345.0,582.0
101,252.bmp,8.609768867492676,8.928072929382324,8.603826522827148,8.024253845214844,9.215776443481445,8.217143058776855,8.521685600280762,8.00686264038086,8.152377128601074,7.066792011260986,8.028303146362305,7.544292449951172,7.193902492523193,8.179466247558594,7.8930864334106445,7.244555473327637,8.624471664428711,7.036706447601318,7.46953821182251,1069.0,984.0,1228.0,1266.0,1509.0,1847.0,1969.0,2025.0,2006.0,1809.0,1697.0,1697.0,1594.0,1781.0,1500.0,2034.0,1462.0,1472.0,1369.0,831.0,1444.0,1315.0,620.0,1444.0,1497.0,1512.0,1444.0,1489.0,831.0,1519.0,1527.0,1640.0,1670.0,1565.0,1610.0,1028.0,1459.0,695.0
102,253.bmp,8.997228622436523,8.904427528381348,7.796640396118164,7.889139175415039,7.412984371185303,7.213089466094971,7.732714653015137,8.902573585510254,8.248493194580078,8.245222091674805,8.12468147277832,8.0303316116333,8.457072257995605,8.577286720275879,8.054738998413086,8.079591751098633,8.439424514770508,8.338290214538574,7.632523536682129,1012.0,891.0,1134.0,1200.0,1369.0,1697.0,1819.0,1875.0,1856.0,1594.0,1556.0,1575.0,1462.0,1678.0,1350.0,1903.0,1331.0,1312.0,1275.0,779.0,1353.0,1232.0,590.0,1353.0,1308.0,1300.0,1255.0,1285.0,763.0,1361.0,1391.0,1534.0,1474.0,1444.0,1368.0,960.0,1376.0,673.0
103,254.bmp,8.082776069641113,8.554316520690918,7.731041431427002,7.729709148406982,8.371380805969238,8.375725746154785,6.9335856437683105,7.811643600463867,7.169620990753174,7.222752571105957,8.823625564575195,8.652212142944336,9.086799621582031,8.820833206176758,8.32245922088623,8.56790828704834,6.911688327789307,7.836334228515625,0.8958436846733093,984.0,872.0,1134.0,1181.0,1425.0,1734.0,1847.0,1884.0,1875.0,1603.0,1584.0,1603.0,1500.0,1706.0,1378.0,1894.0,1341.0,1322.0,1247.0,763.0,1308.0,1187.0,582.0,1270.0,1202.0,1164.0,1119.0,1149.0,665.0,1285.0,1315.0,1429.0,1368.0,1383.0,1217.0,922.0,1300.0,680.0
104,255.bmp,7.226999282836914,8.256420135498047,7.81182336807251,5.931125164031982,8.332018852233887,7.573638916015625,8.306172370910645,8.329643249511719,8.327386856079102,8.376402854919434,7.193564414978027,8.671751022338867,8.238296508789062,8.260804176330566,8.261272430419922,8.241801261901855,7.80831241607666,8.716619491577148,3.5649871826171875,1116.0,1041.0,1266.0,1238.0,1547.0,1866.0,1969.0,2025.0,2006.0,1772.0,1725.0,1734.0,1650.0,1856.0,1528.0,2044.0,1481.0,1481.0,1369.0,801.0,1436.0,1300.0,635.0,1421.0,1338.0,1315.0,1262.0,1300.0,711.0,1436.0,1459.0,1580.0,1534.0,1512.0,1383.0,983.0,1444.0,665.0
105,256.bmp,8.34758186340332,8.277647972106934,8.320435523986816,7.969930171966553,7.818388938903809,7.4880146980285645,8.460943222045898,8.502508163452148,8.332428932189941,7.388820171356201,8.736281394958496,6.672638893127441,8.424068450927734,8.9620361328125,8.760436058044434,8.110424041748047,8.048562049865723,7.820521831512451,7.818023204803467,975.0,900.0,1153.0,1191.0,1472.0,1781.0,1903.0,1969.0,1950.0,1716.0,1622.0,1622.0,1584.0,1753.0,1444.0,1988.0,1378.0,1388.0,1275.0,763.0,1391.0,1247.0,506.0,1376.0,1300.0,1293.0,1240.0,1270.0,703.0,1338.0,1444.0,1550.0,1474.0,1512.0,1368.0,907.0,1413.0,597.0
106,257.bmp,8.897770881652832,8.555500030517578,8.522656440734863,8.532008171081543,6.8503618240356445,7.550981044769287,8.445365905761719,8.32424259185791,8.36750316619873,7.304785251617432,8.384283065795898,8.87813949584961,6.8350043296813965,8.365082740783691,8.035834312438965,7.742006301879883,8.9991455078125,8.091714859008789,6.217911243438721,1050.0,994.0,1247.0,1228.0,1519.0,1828.0,1969.0,2016.0,1997.0,1716.0,1688.0,1688.0,1594.0,1781.0,1500.0,2016.0,1425.0,1453.0,1322.0,756.0,1315.0,1187.0,559.0,1277.0,1308.0,1293.0,1255.0,1285.0,718.0,1338.0,1330.0,1466.0,1474.0,1398.0,1361.0,922.0,1315.0,650.0
107,258.bmp,8.939834594726562,7.4422688484191895,8.190359115600586,8.012212753295898,7.8794169425964355,8.225408554077148,8.084924697875977,7.942342281341553,7.673447608947754,8.59886360168457,7.322799205780029,8.248461723327637,8.521444320678711,8.488386154174805,8.94966983795166,8.091448783874512,7.5655198097229,8.886153221130371,8.297550201416016,1088.0,1012.0,1247.0,1256.0,1556.0,1856.0,1988.0,2044.0,2034.0,1772.0,1697.0,1734.0,1631.0,1819.0,1528.0,2062.0,1462.0,1481.0,1341.0,809.0,1361.0,1262.0,605.0,1345.0,1293.0,1270.0,1202.0,1247.0,695.0,1361.0,1406.0,1519.0,1481.0,1451.0,1345.0,952.0,1368.0,680.0
108,259.bmp,6.31448221206665,6.763319492340088,7.4165449142456055,7.962691307067871,8.664021492004395,8.629417419433594,8.58924388885498,8.473978042602539,8.312971115112305,6.947537422180176,8.108003616333008,8.618922233581543,7.944223403930664,7.922336578369141,8.096626281738281,8.494969367980957,7.291760444641113,6.896207809448242,7.796045780181885,1078.0,1069.0,1322.0,1219.0,1603.0,1884.0,2034.0,2081.0,2062.0,1809.0,1762.0,1800.0,1697.0,1884.0,1575.0,2100.0,1491.0,1519.0,1369.0,794.0,1353.0,1224.0,552.0,1323.0,1247.0,1224.0,1179.0,1209.0,627.0,1323.0,1361.0,1489.0,1421.0,1429.0,1293.0,930.0,1330.0,612.0
109,260.bmp,8.305986404418945,7.7743120193481445,7.450931072235107,5.91756534576416,8.982172012329102,8.096612930297852,7.916280269622803,7.9882049560546875,7.867934703826904,7.1662187576293945,8.657780647277832,8.385231971740723,8.00429916381836,8.683815956115723,8.409819602966309,7.028970241546631,8.322295188903809,6.862023830413818,7.308907985687256,1106.0,1041.0,1275.0,1238.0,1575.0,1894.0,2016.0,2053.0,2044.0,1753.0,1762.0,1753.0,1688.0,1875.0,1566.0,2062.0,1462.0,1509.0,1359.0,779.0,1338.0,1217.0,620.0,1270.0,1240.0,1187.0,1126.0,1164.0,733.0,1308.0,1300.0,1436.0,1429.0,1398.0,1285.0,937.0,1315.0,680.0
110,261.bmp,8.473708152770996,8.569384574890137,8.268600463867188,7.315075397491455,8.917180061340332,7.156449794769287,7.7792840003967285,7.708259105682373,8.114045143127441,8.158039093017578,7.511171817779541,7.705064296722412,5.990303039550781,7.842145919799805,8.705897331237793,8.705599784851074,7.848482131958008,6.0512495040893555,7.166855335235596,1125.0,1012.0,1247.0,1294.0,1519.0,1819.0,1959.0,2016.0,1997.0,1716.0,1688.0,1688.0,1575.0,1734.0,1472.0,2016.0,1462.0,1453.0,1369.0,786.0,1383.0,1277.0,597.0,1421.0,1413.0,1406.0,1353.0,1391.0,816.0,1459.0,1481.0,1618.0,1602.0,1519.0,1527.0,998.0,1429.0,688.0
111,262.bmp,8.653912544250488,8.755463600158691,8.42552375793457,8.330180168151855,5.494923114776611,7.708004474639893,9.302115440368652,8.221755027770996,8.826587677001953,7.700752258300781,9.028931617736816,8.329164505004883,8.291643142700195,9.035296440124512,7.525754451751709,8.012212753295898,8.610373497009277,8.968240737915039,6.596590518951416,1069.0,994.0,1247.0,1256.0,1566.0,1856.0,1959.0,2016.0,1997.0,1744.0,1697.0,1669.0,1603.0,1744.0,1491.0,1997.0,1444.0,1434.0,1331.0,801.0,1361.0,1255.0,605.0,1398.0,1398.0,1406.0,1353.0,1391.0,794.0,1429.0,1421.0,1542.0,1572.0,1497.0,1489.0,975.0,1368.0,680.0
112,263.bmp,8.861603736877441,7.133048057556152,7.142960071563721,7.306429862976074,7.4348015785217285,8.579705238342285,7.22667932510376,7.968318462371826,7.84264612197876,7.987382411956787,8.556018829345703,8.664711952209473,8.472379684448242,7.653129577636719,8.224502563476562,7.524669170379639,8.717637062072754,8.506643295288086,7.968405723571777,956.0,891.0,1116.0,1191.0,1416.0,1744.0,1922.0,1988.0,1959.0,1706.0,1575.0,1584.0,1528.0,1669.0,1397.0,1997.0,1369.0,1359.0,1284.0,794.0,1406.0,1270.0,590.0,1429.0,1436.0,1481.0,1429.0,1466.0,786.0,1444.0,1451.0,1602.0,1602.0,1534.0,1565.0,983.0,1429.0,673.0
113,264.bmp,8.992257118225098,7.927304267883301,8.505014419555664,7.6739935874938965,8.218297004699707,7.154185771942139,8.395832061767578,8.584492683410645,8.710959434509277,8.86709213256836,8.578972816467285,8.062139511108398,8.046138763427734,6.662775993347168,8.499271392822266,8.38385009765625,8.833394050598145,8.714960098266602,8.751275062561035,1041.0,1003.0,1266.0,1228.0,1575.0,1941.0,2128.0,2175.0,2156.0,1791.0,1781.0,1762.0,1650.0,1791.0,1538.0,2147.0,1444.0,1491.0,1341.0,869.0,1413.0,1293.0,650.0,1391.0,1459.0,1481.0,1429.0,1466.0,877.0,1466.0,1451.0,1557.0,1580.0,1512.0,1565.0,1028.0,1421.0,733.0
114,265.bmp,9.005736351013184,8.648246765136719,7.933803558349609,7.62752103805542,8.557154655456543,7.9762420654296875,9.060205459594727,8.888357162475586,8.582099914550781,8.048009872436523,7.0039167404174805,8.58133602142334,8.532004356384277,8.337922096252441,8.5906343460083,8.260575294494629,8.994064331054688,8.576313972473145,7.695052623748779,1125.0,1059.0,1303.0,1275.0,1584.0,1894.0,1997.0,2053.0,2034.0,1828.0,1762.0,1772.0,1678.0,1866.0,1575.0,2072.0,1500.0,1528.0,1350.0,816.0,1383.0,1262.0,605.0,1383.0,1345.0,1345.0,1285.0,1323.0,718.0,1398.0,1421.0,1542.0,1504.0,1481.0,1421.0,975.0,1406.0,673.0
115,266.bmp,7.398075580596924,5.647916793823242,6.919436931610107,7.418778896331787,9.058450698852539,7.275954723358154,7.377695083618164,8.685627937316895,8.017961502075195,8.205368995666504,9.020182609558105,8.835983276367188,8.15764045715332,8.204855918884277,8.921896934509277,6.907369613647461,8.555754661560059,8.671292304992676,6.708808898925781,1041.0,1012.0,1266.0,1238.0,1566.0,1866.0,1988.0,2044.0,2025.0,1753.0,1734.0,1753.0,1688.0,1894.0,1538.0,2062.0,1444.0,1491.0,1350.0,884.0,1489.0,1361.0,658.0,1444.0,1376.0,1338.0,1270.0,1315.0,756.0,1459.0,1489.0,1633.0,1557.0,1580.0,1391.0,1020.0,1497.0,726.0
116,267.bmp,7.23895263671875,6.830483436584473,6.939174175262451,7.833752155303955,5.268511772155762,8.168120384216309,7.032153606414795,7.791951656341553,7.199856281280518,6.152032375335693,8.500951766967773,5.75053071975708,7.779917240142822,7.997674465179443,6.903355598449707,5.762435436248779,7.4986348152160645,6.877686977386475,3.047636032104492,928.0,862.0,1116.0,1153.0,1406.0,1734.0,1847.0,1903.0,1884.0,1603.0,1612.0,1538.0,1481.0,1734.0,1331.0,1922.0,1294.0,1294.0,1247.0,741.0,1240.0,1134.0,605.0,1285.0,1240.0,1202.0,1126.0,1172.0,741.0,1330.0,1338.0,1481.0,1474.0,1383.0,1240.0,930.0,1285.0,673.0
