,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
78,229.bmp,7.795825004577637,6.226556777954102,8.760506629943848,7.961167335510254,7.8832807540893555,9.056479454040527,7.964069843292236,8.41626262664795,8.370018005371094,9.792495727539062,8.830212593078613,8.886754989624023,7.430105686187744,8.377342224121094,8.105746269226074,7.4281744956970215,8.4868745803833,7.2685346603393555,7.668948650360107,984.0,966.0,1238.0,1228.0,1584.0,1950.0,2119.0,2184.0,2166.0,1800.0,1772.0,1753.0,1641.0,1847.0,1528.0,2166.0,1462.0,1472.0,1331.0,854.0,1481.0,1300.0,635.0,1466.0,1474.0,1481.0,1429.0,1466.0,809.0,1527.0,1542.0,1663.0,1670.0,1565.0,1572.0,1013.0,1466.0,711.0
79,230.bmp,7.831315040588379,7.303749084472656,7.885668754577637,7.8144917488098145,6.883763790130615,9.069440841674805,7.70821475982666,9.315733909606934,8.211874961853027,9.568203926086426,9.18018913269043,8.46750259399414,7.2649827003479,8.141363143920898,8.289542198181152,8.443209648132324,7.797335624694824,8.071708679199219,8.006637573242188,1059.0,947.0,1219.0,1247.0,1528.0,1828.0,1988.0,2044.0,2025.0,1781.0,1697.0,1706.0,1594.0,1781.0,1472.0,2044.0,1425.0,1425.0,1341.0,816.0,1376.0,1262.0,612.0,1421.0,1383.0,1368.0,1308.0,1345.0,779.0,1466.0,1481.0,1580.0,1557.0,1519.0,1421.0,998.0,1413.0,665.0
80,231.bmp,8.286876678466797,8.70640754699707,6.818288803100586,8.220065116882324,7.383655548095703,8.269306182861328,7.2171831130981445,7.66688871383667,7.6185526847839355,5.996374130249023,7.9768476486206055,7.888931751251221,8.092897415161133,8.471851348876953,8.157224655151367,6.920210838317871,7.849253177642822,7.460230827331543,8.049215316772461,966.0,947.0,1200.0,1209.0,1528.0,1894.0,2053.0,2119.0,2100.0,1781.0,1706.0,1706.0,1622.0,1819.0,1509.0,2147.0,1434.0,1453.0,1331.0,869.0,1489.0,1330.0,658.0,1436.0,1519.0,1550.0,1489.0,1534.0,809.0,1527.0,1512.0,1655.0,1693.0,1595.0,1625.0,1028.0,1474.0,718.0
81,232.bmp,7.844963550567627,8.241418838500977,7.7511515617370605,7.5253400802612305,8.216115951538086,8.477709770202637,7.869368553161621,8.340118408203125,8.088272094726562,7.181834697723389,9.488651275634766,9.461447715759277,6.440673351287842,8.761223793029785,6.37337589263916,6.747590065002441,7.489897727966309,8.431553840637207,6.957685947418213,1069.0,1069.0,1275.0,1200.0,1547.0,1809.0,1931.0,1978.0,1969.0,1678.0,1697.0,1669.0,1622.0,1762.0,1519.0,1969.0,1425.0,1462.0,1275.0,1073.0,1602.0,1481.0,884.0,1534.0,1481.0,1451.0,1391.0,1429.0,975.0,1534.0,1542.0,1670.0,1655.0,1648.0,1512.0,1179.0,1557.0,930.0
82,233.bmp,8.69762897491455,8.86584186553955,6.68184757232666,8.034331321716309,8.053488731384277,8.613139152526855,8.228809356689453,8.747357368469238,8.417886734008789,3.4999396800994873,8.801992416381836,8.32119083404541,7.753039836883545,7.959053039550781,8.81509780883789,7.424095153808594,6.137453556060791,7.846561908721924,7.506690979003906,1003.0,966.0,1219.0,1209.0,1538.0,1922.0,2062.0,2128.0,2109.0,1800.0,1744.0,1725.0,1622.0,1828.0,1509.0,2128.0,1425.0,1462.0,1312.0,801.0,1444.0,1270.0,582.0,1383.0,1459.0,1459.0,1398.0,1444.0,816.0,1497.0,1459.0,1557.0,1610.0,1519.0,1519.0,968.0,1398.0,665.0
83,234.bmp,8.453808784484863,5.2641987800598145,8.221388816833496,7.466575622558594,8.04088020324707,9.578916549682617,6.689079761505127,8.764204978942871,7.919640064239502,8.176392555236816,8.406251907348633,8.091262817382812,8.2316312789917,9.134366989135742,5.271665573120117,6.477869987487793,8.374314308166504,6.13587760925293,7.9563140869140625,1097.0,1050.0,1294.0,1284.0,1622.0,1988.0,2166.0,2222.0,2203.0,1922.0,1809.0,1791.0,1678.0,1903.0,1556.0,2222.0,1500.0,1500.0,1406.0,779.0,1398.0,1224.0,544.0,1383.0,1451.0,1497.0,1451.0,1481.0,801.0,1474.0,1451.0,1572.0,1625.0,1474.0,1557.0,937.0,1383.0,620.0
84,235.bmp,6.3085551261901855,8.595000267028809,4.682163238525391,8.887781143188477,8.580460548400879,10.001405715942383,7.918691158294678,9.013164520263672,8.997902870178223,6.323904037475586,10.545821189880371,8.0205717086792,7.313124179840088,6.47248649597168,8.629328727722168,6.754298210144043,6.924294948577881,8.38932991027832,8.02943229675293,1003.0,956.0,1191.0,1172.0,1528.0,1866.0,2034.0,2100.0,2072.0,1781.0,1706.0,1697.0,1612.0,1809.0,1509.0,2072.0,1406.0,1462.0,1275.0,786.0,1406.0,1247.0,552.0,1391.0,1459.0,1497.0,1436.0,1481.0,779.0,1512.0,1474.0,1595.0,1633.0,1542.0,1565.0,937.0,1413.0,635.0
85,236.bmp,7.413392543792725,8.316079139709473,9.050650596618652,7.198156356811523,6.528067111968994,8.152138710021973,7.243019104003906,8.256010055541992,7.575881481170654,6.831567287445068,10.930744171142578,7.49314546585083,8.096298217773438,8.074070930480957,7.541055202484131,6.8030571937561035,8.059530258178711,4.83729887008667,5.09443473815918,1059.0,1041.0,1312.0,1209.0,1650.0,1988.0,2147.0,2203.0,2194.0,1866.0,1856.0,1847.0,1809.0,2025.0,1659.0,2222.0,1481.0,1594.0,1350.0,892.0,1512.0,1338.0,635.0,1383.0,1285.0,1255.0,1187.0,1232.0,665.0,1421.0,1444.0,1595.0,1519.0,1534.0,1338.0,983.0,1421.0,658.0
86,237.bmp,7.992191791534424,8.510079383850098,7.431435585021973,7.541267395019531,6.73807430267334,8.960079193115234,6.097505569458008,8.418658256530762,6.926367282867432,7.9146599769592285,5.1447577476501465,9.74640941619873,7.71234655380249,7.824843406677246,8.480178833007812,7.186216354370117,8.557195663452148,7.45566463470459,7.543824195861816,1078.0,1069.0,1312.0,1238.0,1603.0,1884.0,2034.0,2081.0,2062.0,1744.0,1753.0,1791.0,1697.0,1894.0,1575.0,2100.0,1500.0,1519.0,1322.0,801.0,1383.0,1247.0,605.0,1338.0,1240.0,1187.0,1134.0,1172.0,703.0,1345.0,1421.0,1512.0,1444.0,1466.0,1255.0,937.0,1353.0,665.0
87,238.bmp,8.409461975097656,8.686373710632324,5.3362650871276855,8.230355262756348,7.254263877868652,9.006978034973145,7.6860737800598145,9.05673599243164,8.27902889251709,8.987786293029785,7.706013202667236,8.015881538391113,7.834806442260742,8.530689239501953,7.242308139801025,6.971550941467285,7.970120429992676,6.90421724319458,6.234668731689453,984.0,975.0,1219.0,1191.0,1566.0,1941.0,2100.0,2166.0,2147.0,1800.0,1781.0,1762.0,1678.0,1903.0,1528.0,2166.0,1453.0,1481.0,1341.0,839.0,1444.0,1308.0,650.0,1383.0,1338.0,1330.0,1262.0,1308.0,718.0,1421.0,1466.0,1557.0,1512.0,1519.0,1376.0,960.0,1413.0,688.0
88,239.bmp,8.473210334777832,8.450261116027832,6.656716823577881,8.032455444335938,7.808647155761719,9.127076148986816,7.711331367492676,8.222460746765137,7.684798240661621,8.893640518188477,7.559401988983154,9.585270881652832,7.93971586227417,8.945075035095215,7.831169128417969,6.352914810180664,7.3267316818237305,6.766397476196289,4.221055507659912,1022.0,1059.0,1303.0,1200.0,1659.0,2016.0,2194.0,2241.0,2231.0,1847.0,1875.0,1847.0,1772.0,2025.0,1650.0,2250.0,1500.0,1575.0,1331.0,884.0,1474.0,1330.0,665.0,1368.0,1293.0,1277.0,1217.0,1255.0,711.0,1391.0,1429.0,1534.0,1474.0,1512.0,1338.0,952.0,1391.0,688.0
89,240.bmp,8.178281784057617,9.142278671264648,6.865822792053223,8.301942825317383,8.312257766723633,9.282088279724121,7.937032222747803,8.201314926147461,7.7697272300720215,2.776355028152466,7.544461727142334,9.016350746154785,7.278766632080078,7.4895148277282715,7.242787837982178,7.396499156951904,8.049924850463867,6.710330009460449,6.221250534057617,1106.0,1012.0,1266.0,1275.0,1631.0,1941.0,2109.0,2184.0,2156.0,1791.0,1791.0,1838.0,1744.0,1950.0,1603.0,2156.0,1519.0,1519.0,1388.0,847.0,1504.0,1353.0,597.0,1512.0,1391.0,1368.0,1293.0,1345.0,884.0,1489.0,1534.0,1678.0,1602.0,1640.0,1451.0,1013.0,1504.0,665.0
90,241.bmp,7.773423194885254,7.887092113494873,7.978088855743408,7.354271411895752,8.137839317321777,8.665470123291016,7.696517467498779,8.238524436950684,8.258355140686035,8.779651641845703,9.094683647155762,8.60566520690918,8.430520057678223,8.551253318786621,7.450603485107422,6.859317302703857,7.8384833335876465,6.721127510070801,8.297139167785645,994.0,834.0,1106.0,1209.0,1397.0,1753.0,1931.0,1997.0,1969.0,1697.0,1594.0,1584.0,1500.0,1725.0,1359.0,1988.0,1341.0,1303.0,1312.0,748.0,1361.0,1247.0,552.0,1436.0,1406.0,1391.0,1330.0,1368.0,718.0,1497.0,1512.0,1633.0,1625.0,1534.0,1474.0,968.0,1429.0,642.0
91,242.bmp,7.348758220672607,7.694703102111816,8.507853507995605,7.505053520202637,7.781130790710449,8.559490203857422,7.5217413902282715,8.680681228637695,7.634331226348877,0.7942684888839722,9.158860206604004,8.35355281829834,7.541266441345215,8.559687614440918,7.562476634979248,7.513391017913818,7.5961689949035645,7.71964168548584,7.934720993041992,1031.0,891.0,1134.0,1219.0,1397.0,1678.0,1800.0,1856.0,1838.0,1697.0,1538.0,1584.0,1519.0,1678.0,1369.0,1875.0,1359.0,1322.0,1294.0,771.0,1338.0,1262.0,582.0,1436.0,1383.0,1376.0,1323.0,1361.0,779.0,1429.0,1481.0,1557.0,1527.0,1504.0,1451.0,990.0,1406.0,658.0
92,243.bmp,8.3803129196167,7.561646938323975,8.015469551086426,6.805732727050781,8.913527488708496,8.759138107299805,8.15876293182373,7.90830659866333,8.259910583496094,8.980792999267578,9.937049865722656,8.781216621398926,7.783084392547607,8.727801322937012,8.501121520996094,7.8154120445251465,9.022686958312988,7.509637355804443,7.7972187995910645,1022.0,1003.0,1266.0,1191.0,1528.0,1875.0,2006.0,2062.0,2044.0,1734.0,1725.0,1725.0,1622.0,1828.0,1528.0,2081.0,1425.0,1481.0,1266.0,869.0,1451.0,1300.0,605.0,1398.0,1398.0,1406.0,1338.0,1383.0,771.0,1451.0,1466.0,1572.0,1587.0,1519.0,1489.0,998.0,1436.0,665.0
93,244.bmp,9.296143531799316,8.705536842346191,7.631500720977783,7.6122846603393555,8.578224182128906,5.608175277709961,7.6974897384643555,7.976322650909424,8.2791166305542,8.578410148620605,7.116497039794922,9.2171630859375,7.2479963302612305,8.908851623535156,7.178091049194336,5.845643997192383,8.48060131072998,6.27119255065918,6.71706485748291,1003.0,909.0,1172.0,1181.0,1500.0,1847.0,2006.0,2081.0,2053.0,1744.0,1678.0,1669.0,1612.0,1734.0,1462.0,2091.0,1406.0,1425.0,1294.0,801.0,1406.0,1277.0,590.0,1429.0,1489.0,1534.0,1474.0,1519.0,786.0,1489.0,1474.0,1610.0,1640.0,1565.0,1625.0,983.0,1451.0,650.0
94,245.bmp,9.109541893005371,8.621439933776855,7.8857951164245605,7.539556980133057,10.529277801513672,8.853738784790039,6.853926658630371,7.662692070007324,6.82744836807251,9.023675918579102,9.240681648254395,8.393342018127441,7.571177959442139,8.686007499694824,7.623138427734375,4.305366516113281,8.625433921813965,5.633791446685791,1.6630055904388428,1134.0,1097.0,1350.0,1266.0,1706.0,2062.0,2231.0,2297.0,2278.0,1894.0,1903.0,1903.0,1856.0,1978.0,1688.0,2316.0,1566.0,1631.0,1397.0,847.0,1451.0,1300.0,605.0,1383.0,1429.0,1459.0,1391.0,1436.0,771.0,1451.0,1421.0,1595.0,1602.0,1527.0,1572.0,968.0,1436.0,642.0
95,246.bmp,8.675302505493164,9.555704116821289,8.73701286315918,7.052201747894287,8.563809394836426,8.783860206604004,7.177274227142334,8.376455307006836,7.569270133972168,9.79807186126709,10.184707641601562,9.287948608398438,7.926076889038086,8.418525695800781,8.894826889038086,7.2689409255981445,8.541694641113281,6.6562347412109375,7.927946090698242,938.0,844.0,1106.0,1134.0,1350.0,1659.0,1762.0,1809.0,1791.0,1584.0,1519.0,1528.0,1453.0,1631.0,1341.0,1847.0,1303.0,1284.0,1247.0,794.0,1361.0,1255.0,590.0,1368.0,1345.0,1345.0,1308.0,1330.0,748.0,1413.0,1436.0,1550.0,1519.0,1497.0,1413.0,952.0,1398.0,658.0
96,247.bmp,7.877923965454102,9.03711986541748,8.83996868133545,6.239119529724121,8.95091724395752,7.605154514312744,8.356841087341309,7.911828994750977,8.015754699707031,6.434027671813965,7.674667835235596,8.00645637512207,7.494043350219727,7.256651878356934,7.828166484832764,7.205193042755127,8.094864845275879,7.879398822784424,6.768420219421387,1059.0,1022.0,1284.0,1256.0,1556.0,1856.0,1988.0,2053.0,2034.0,1772.0,1706.0,1753.0,1688.0,1884.0,1538.0,2091.0,1453.0,1462.0,1350.0,839.0,1466.0,1308.0,635.0,1466.0,1429.0,1413.0,1345.0,1391.0,794.0,1497.0,1565.0,1633.0,1572.0,1557.0,1481.0,1028.0,1459.0,688.0
97,248.bmp,8.338863372802734,8.15633487701416,8.910638809204102,8.904956817626953,9.225114822387695,8.64044189453125,6.468817710876465,8.34496021270752,7.123896598815918,7.839268207550049,9.506754875183105,8.62459659576416,8.478367805480957,7.9247636795043945,7.94588565826416,7.281944751739502,8.126173973083496,7.951879978179932,7.473554611206055,1012.0,947.0,1200.0,1200.0,1462.0,1753.0,1884.0,1931.0,1912.0,1688.0,1622.0,1650.0,1575.0,1772.0,1453.0,1950.0,1397.0,1406.0,1284.0,771.0,1345.0,1240.0,590.0,1368.0,1308.0,1270.0,1209.0,1247.0,748.0,1383.0,1429.0,1565.0,1504.0,1489.0,1338.0,960.0,1391.0,665.0
98,249.bmp,4.838735580444336,8.5712251663208,7.733850002288818,8.016119003295898,8.058348655700684,7.7596306800842285,8.047386169433594,8.64140510559082,8.656834602355957,1.293776512145996,8.026089668273926,8.025602340698242,6.930629730224609,6.179107189178467,7.69550085067749,8.074877738952637,6.866583824157715,6.651660919189453,6.141899585723877,1078.0,1003.0,1256.0,1247.0,1603.0,1978.0,2156.0,2212.0,2194.0,1744.0,1800.0,1800.0,1744.0,1912.0,1575.0,2241.0,1472.0,1519.0,1341.0,854.0,1444.0,1330.0,620.0,1481.0,1512.0,1519.0,1459.0,1497.0,779.0,1550.0,1542.0,1670.0,1678.0,1587.0,1610.0,1013.0,1497.0,718.0
99,250.bmp,7.377923488616943,9.281158447265625,8.647113800048828,8.194893836975098,8.068560600280762,7.85159969329834,7.270999908447266,7.265196323394775,7.369808673858643,7.535364627838135,8.568090438842773,9.704626083374023,8.297211647033691,8.070516586303711,7.849174976348877,5.748390197753906,7.254214286804199,7.929402828216553,4.963185787200928,1031.0,994.0,1219.0,1209.0,1556.0,1875.0,2034.0,2100.0,2081.0,1744.0,1716.0,1734.0,1631.0,1856.0,1509.0,2119.0,1444.0,1453.0,1341.0,779.0,1353.0,1247.0,597.0,1376.0,1323.0,1293.0,1232.0,1270.0,711.0,1406.0,1451.0,1534.0,1497.0,1459.0,1383.0,945.0,1368.0,650.0
100,251.bmp,7.304622173309326,7.9053521156311035,8.642708778381348,8.33176040649414,6.437361717224121,8.754875183105469,7.989934921264648,7.841647148132324,8.031220436096191,8.68071460723877,7.6811723709106445,9.075275421142578,6.719207286834717,7.215866565704346,8.665894508361816,5.713632583618164,8.771637916564941,8.506495475769043,7.5019426345825195,975.0,872.0,1134.0,1153.0,1472.0,1762.0,1922.0,1978.0,1969.0,1669.0,1631.0,1612.0,1538.0,1688.0,1406.0,1959.0,1369.0,1350.0,1256.0,711.0,1308.0,1172.0,499.0,1368.0,1277.0,1262.0,1194.0,1240.0,665.0,1353.0,1406.0,1512.0,1489.0,1459.0,1308.0,892.0,1353.0,582.0
101,252.bmp,8.42850112915039,8.737037658691406,8.270363807678223,8.088614463806152,9.415604591369629,6.715594291687012,7.698319435119629,8.525455474853516,7.28396463394165,8.691385269165039,8.539484977722168,9.376653671264648,7.817455291748047,8.136016845703125,7.628787994384766,7.201883792877197,8.61984920501709,6.05185604095459,6.76800012588501,1078.0,975.0,1228.0,1266.0,1509.0,1847.0,1969.0,2034.0,2016.0,1819.0,1697.0,1697.0,1603.0,1781.0,1500.0,2053.0,1462.0,1462.0,1359.0,831.0,1444.0,1315.0,605.0,1444.0,1489.0,1504.0,1436.0,1481.0,831.0,1519.0,1527.0,1640.0,1678.0,1557.0,1595.0,1028.0,1459.0,688.0
102,253.bmp,8.696693420410156,8.33808422088623,7.777090549468994,7.243197917938232,7.4419941902160645,8.371589660644531,7.987792491912842,8.413344383239746,8.179161071777344,7.587733268737793,10.58063793182373,8.810774803161621,8.86042308807373,8.510923385620117,7.137207984924316,7.8517537117004395,8.78006649017334,8.341425895690918,7.561368465423584,1012.0,891.0,1125.0,1181.0,1378.0,1697.0,1819.0,1875.0,1856.0,1603.0,1556.0,1566.0,1453.0,1678.0,1359.0,1894.0,1331.0,1322.0,1266.0,779.0,1353.0,1240.0,597.0,1345.0,1308.0,1300.0,1247.0,1285.0,763.0,1361.0,1391.0,1527.0,1481.0,1444.0,1368.0,960.0,1383.0,673.0
103,254.bmp,7.533565044403076,8.657123565673828,7.511443614959717,6.448694229125977,8.459234237670898,8.789355278015137,7.133607864379883,8.020615577697754,7.504766941070557,7.289236545562744,7.403684139251709,9.101168632507324,7.598735809326172,8.019698143005371,6.933126449584961,7.173739910125732,8.943239212036133,7.581770420074463,5.912194728851318,975.0,862.0,1134.0,1153.0,1416.0,1744.0,1856.0,1894.0,1884.0,1612.0,1594.0,1594.0,1491.0,1706.0,1369.0,1894.0,1331.0,1331.0,1238.0,779.0,1300.0,1194.0,597.0,1270.0,1194.0,1172.0,1119.0,1149.0,680.0,1285.0,1315.0,1429.0,1368.0,1391.0,1217.0,915.0,1293.0,658.0
104,255.bmp,7.417109489440918,9.093546867370605,6.584615707397461,7.724033832550049,9.013919830322266,8.275358200073242,7.809186935424805,8.760723114013672,8.166220664978027,8.836830139160156,9.437448501586914,9.461938858032227,8.230366706848145,8.632721900939941,7.845249652862549,8.44266128540039,7.949496746063232,7.797533988952637,5.64955472946167,1116.0,1031.0,1266.0,1256.0,1547.0,1847.0,1969.0,2025.0,2006.0,1772.0,1725.0,1734.0,1650.0,1847.0,1519.0,2044.0,1481.0,1481.0,1369.0,809.0,1429.0,1300.0,597.0,1413.0,1345.0,1315.0,1262.0,1300.0,711.0,1444.0,1459.0,1587.0,1534.0,1519.0,1383.0,968.0,1444.0,673.0
105,256.bmp,7.926996231079102,7.705336093902588,7.164852142333984,8.6367769241333,7.885457992553711,7.865163803100586,8.104423522949219,8.471858024597168,7.927353858947754,8.443178176879883,7.6180949211120605,7.308016777038574,9.08279037475586,8.896327018737793,7.679327487945557,7.866470813751221,7.677455425262451,7.011236667633057,7.835986137390137,975.0,900.0,1153.0,1181.0,1472.0,1781.0,1912.0,1969.0,1950.0,1716.0,1622.0,1622.0,1575.0,1753.0,1444.0,1978.0,1369.0,1397.0,1266.0,763.0,1391.0,1232.0,514.0,1376.0,1293.0,1293.0,1232.0,1270.0,711.0,1353.0,1451.0,1550.0,1474.0,1512.0,1376.0,915.0,1406.0,605.0
106,257.bmp,8.724180221557617,9.210258483886719,8.919532775878906,7.999573707580566,8.567464828491211,8.313501358032227,7.708093166351318,8.019497871398926,8.187520027160645,7.767444610595703,9.005634307861328,8.89620304107666,8.142390251159668,7.9621992111206055,7.558426380157471,7.765089988708496,8.679010391235352,7.517600059509277,7.750513076782227,1059.0,994.0,1247.0,1238.0,1519.0,1819.0,1959.0,2016.0,1997.0,1716.0,1688.0,1688.0,1594.0,1781.0,1491.0,2025.0,1425.0,1453.0,1322.0,763.0,1308.0,1194.0,582.0,1277.0,1308.0,1300.0,1247.0,1285.0,733.0,1345.0,1330.0,1474.0,1474.0,1391.0,1353.0,922.0,1308.0,658.0
107,258.bmp,8.447280883789062,8.728309631347656,7.683736801147461,8.06753158569336,8.128010749816895,9.85302734375,8.428299903869629,7.970603942871094,7.800909996032715,9.198882102966309,6.650040149688721,8.666973114013672,8.058783531188965,8.067585945129395,8.239299774169922,7.018031597137451,8.65371322631836,7.9810380935668945,7.744801998138428,1078.0,1022.0,1247.0,1266.0,1556.0,1847.0,1988.0,2034.0,2025.0,1781.0,1706.0,1744.0,1631.0,1828.0,1528.0,2044.0,1462.0,1481.0,1341.0,816.0,1353.0,1262.0,605.0,1345.0,1293.0,1270.0,1202.0,1255.0,695.0,1361.0,1413.0,1512.0,1481.0,1451.0,1345.0,960.0,1376.0,673.0
108,259.bmp,7.405867576599121,6.259304523468018,7.343986988067627,6.761555194854736,9.06122875213623,8.457139015197754,8.401951789855957,8.799695014953613,8.379761695861816,0.06761325895786285,8.895846366882324,9.051643371582031,7.929165363311768,7.646792411804199,7.529958248138428,8.193475723266602,6.722025394439697,6.401979923248291,7.7053728103637695,1088.0,1088.0,1322.0,1219.0,1603.0,1884.0,2034.0,2081.0,2072.0,1472.0,1762.0,1800.0,1697.0,1884.0,1575.0,2109.0,1481.0,1519.0,1359.0,794.0,1361.0,1232.0,574.0,1315.0,1240.0,1224.0,1164.0,1209.0,930.0,1323.0,1361.0,1489.0,1429.0,1429.0,1285.0,930.0,1338.0,605.0
109,260.bmp,8.481279373168945,8.13061237335205,7.717005252838135,7.825498104095459,8.757505416870117,7.152571678161621,7.102639675140381,8.26090145111084,7.581204414367676,7.735818862915039,10.756217002868652,8.543932914733887,8.297752380371094,8.383278846740723,7.483784198760986,5.5024094581604,6.986428737640381,7.469782829284668,6.944264888763428,1116.0,1041.0,1266.0,1256.0,1575.0,1903.0,2025.0,2053.0,2044.0,1734.0,1772.0,1753.0,1688.0,1875.0,1566.0,2072.0,1472.0,1509.0,1341.0,786.0,1338.0,1232.0,597.0,1270.0,1232.0,1187.0,1134.0,1164.0,726.0,1308.0,1293.0,1436.0,1429.0,1391.0,1262.0,930.0,1308.0,665.0
110,261.bmp,8.305431365966797,8.855412483215332,7.093667030334473,5.743262767791748,8.96463680267334,9.099178314208984,7.281898498535156,8.114192962646484,7.979684352874756,8.858709335327148,8.55194091796875,8.955251693725586,7.945616245269775,8.247845649719238,8.210078239440918,7.621021270751953,8.564213752746582,4.4342546463012695,6.845936298370361,1116.0,1012.0,1238.0,1284.0,1519.0,1819.0,1959.0,2016.0,1997.0,1706.0,1688.0,1678.0,1575.0,1744.0,1472.0,2006.0,1462.0,1462.0,1369.0,801.0,1383.0,1270.0,590.0,1421.0,1406.0,1406.0,1353.0,1391.0,816.0,1466.0,1481.0,1618.0,1602.0,1527.0,1534.0,998.0,1436.0,688.0
111,262.bmp,7.850790023803711,8.42257022857666,8.044952392578125,7.495419979095459,7.750035762786865,6.535928726196289,8.874102592468262,8.15302562713623,8.69601058959961,8.823260307312012,7.768102169036865,8.886459350585938,8.905525207519531,7.845495700836182,7.649576663970947,7.015746116638184,8.29515552520752,7.758025646209717,7.129459857940674,1059.0,984.0,1247.0,1247.0,1528.0,1847.0,1959.0,2016.0,1997.0,1734.0,1697.0,1678.0,1594.0,1753.0,1481.0,1997.0,1444.0,1434.0,1341.0,809.0,1361.0,1262.0,590.0,1368.0,1406.0,1406.0,1361.0,1391.0,786.0,1421.0,1421.0,1550.0,1572.0,1497.0,1489.0,975.0,1368.0,680.0
112,263.bmp,8.430608749389648,7.550300121307373,7.998907566070557,7.093541145324707,8.795969009399414,8.42169189453125,5.653046131134033,8.275351524353027,7.061892032623291,7.5103020668029785,9.649906158447266,8.350712776184082,8.425387382507324,7.899039268493652,8.884743690490723,5.3272705078125,8.524347305297852,7.972416400909424,7.895057201385498,956.0,881.0,1125.0,1209.0,1416.0,1744.0,1912.0,1978.0,1959.0,1706.0,1584.0,1584.0,1538.0,1678.0,1397.0,1988.0,1369.0,1359.0,1284.0,786.0,1398.0,1277.0,597.0,1421.0,1429.0,1489.0,1444.0,1474.0,794.0,1451.0,1459.0,1602.0,1602.0,1542.0,1565.0,975.0,1436.0,673.0
113,264.bmp,8.56857967376709,8.525179862976074,7.383545875549316,7.690971374511719,7.25134801864624,4.269343852996826,7.517317295074463,8.93217945098877,8.440250396728516,9.483668327331543,8.628374099731445,8.357513427734375,7.677774906158447,5.338702201843262,8.137992858886719,7.4344329833984375,7.398057460784912,8.422186851501465,7.879649639129639,1041.0,994.0,1266.0,1238.0,1566.0,1941.0,2128.0,2175.0,2156.0,1781.0,1781.0,1762.0,1641.0,1791.0,1538.0,2156.0,1444.0,1491.0,1350.0,869.0,1421.0,1293.0,650.0,1391.0,1459.0,1481.0,1436.0,1466.0,869.0,1474.0,1451.0,1557.0,1572.0,1519.0,1557.0,1028.0,1413.0,741.0
114,265.bmp,9.23162841796875,8.418954849243164,8.183892250061035,8.654266357421875,8.715982437133789,7.509809494018555,6.961126327514648,8.360090255737305,7.4240498542785645,9.090227127075195,8.010594367980957,9.5594482421875,7.87587308883667,8.775918006896973,7.547255039215088,7.3814873695373535,8.444579124450684,8.321233749389648,7.257813930511475,1125.0,1069.0,1312.0,1275.0,1584.0,1903.0,2006.0,2062.0,2044.0,1819.0,1762.0,1772.0,1688.0,1866.0,1566.0,2081.0,1500.0,1528.0,1359.0,816.0,1391.0,1262.0,590.0,1383.0,1338.0,1338.0,1277.0,1315.0,718.0,1398.0,1421.0,1550.0,1512.0,1497.0,1413.0,975.0,1406.0,673.0
115,266.bmp,7.558164596557617,6.367806911468506,7.433827877044678,7.820924282073975,8.278005599975586,8.632627487182617,6.735539436340332,8.007006645202637,7.28499698638916,6.348473072052002,10.376405715942383,8.901942253112793,8.20617389678955,8.40787410736084,8.393939018249512,7.051229000091553,8.894991874694824,8.4104585647583,7.517641067504883,1041.0,994.0,1256.0,1256.0,1566.0,1875.0,1997.0,2044.0,2034.0,1753.0,1734.0,1744.0,1678.0,1894.0,1538.0,2062.0,1453.0,1491.0,1341.0,892.0,1497.0,1353.0,665.0,1451.0,1368.0,1330.0,1262.0,1300.0,756.0,1459.0,1481.0,1633.0,1557.0,1580.0,1383.0,1028.0,1504.0,733.0
116,267.bmp,7.040689468383789,6.713475704193115,3.3375487327575684,5.961307048797607,6.5214524269104,8.625090599060059,6.0076470375061035,7.941065788269043,6.704335689544678,7.934055328369141,4.064599514007568,6.309450149536133,8.242240905761719,8.816315650939941,7.259507656097412,4.048194408416748,6.306475639343262,7.1091508865356445,6.339024066925049,938.0,862.0,1097.0,1162.0,1397.0,1744.0,1856.0,1903.0,1894.0,1612.0,1603.0,1538.0,1491.0,1734.0,1322.0,1922.0,1294.0,1284.0,1247.0,748.0,1224.0,1149.0,574.0,1285.0,1232.0,1194.0,1126.0,1172.0,741.0,1323.0,1323.0,1481.0,1466.0,1383.0,1240.0,930.0,1285.0,635.0
