,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
78,229.bmp,7.287899494171143,8.611629486083984,8.438718795776367,8.200921058654785,7.495523929595947,7.731818675994873,6.895839691162109,7.180467128753662,7.56282377243042,8.318737030029297,7.305212497711182,8.092854499816895,7.3656415939331055,7.3827643394470215,6.723020553588867,7.648244857788086,8.119712829589844,8.125642776489258,7.348735332489014,975.0,956.0,1238.0,1219.0,1566.0,1950.0,2119.0,2184.0,2166.0,1800.0,1772.0,1753.0,1641.0,1856.0,1528.0,2184.0,1453.0,1491.0,1331.0,854.0,1489.0,1308.0,627.0,1444.0,1474.0,1481.0,1429.0,1466.0,809.0,1527.0,1542.0,1655.0,1670.0,1565.0,1565.0,1020.0,1466.0,711.0
79,230.bmp,7.311246871948242,7.762156963348389,7.96891975402832,8.149293899536133,6.907482147216797,8.063355445861816,6.699916839599609,7.5988569259643555,7.628040313720703,7.311679363250732,6.146283149719238,8.138803482055664,9.230790138244629,7.612076759338379,7.898815155029297,7.676626205444336,8.441887855529785,8.106352806091309,7.438732624053955,1069.0,938.0,1219.0,1247.0,1500.0,1828.0,1978.0,2044.0,2016.0,1772.0,1697.0,1706.0,1612.0,1781.0,1472.0,2034.0,1425.0,1434.0,1350.0,816.0,1376.0,1270.0,597.0,1398.0,1383.0,1376.0,1315.0,1353.0,771.0,1459.0,1481.0,1580.0,1557.0,1512.0,1436.0,998.0,1406.0,658.0
80,231.bmp,8.005838394165039,7.7721734046936035,7.242665767669678,7.253932952880859,7.788971424102783,7.719423294067383,5.6109185218811035,6.025900363922119,6.747776031494141,7.098273277282715,6.51308536529541,7.300314426422119,8.142218589782715,6.85845947265625,7.49437141418457,7.166092872619629,7.446131229400635,7.378819942474365,7.743887901306152,966.0,938.0,1191.0,1200.0,1528.0,1894.0,2062.0,2119.0,2100.0,1772.0,1716.0,1716.0,1622.0,1828.0,1509.0,2147.0,1444.0,1453.0,1312.0,869.0,1489.0,1315.0,650.0,1436.0,1504.0,1550.0,1497.0,1534.0,794.0,1534.0,1512.0,1655.0,1693.0,1587.0,1618.0,1028.0,1481.0,718.0
81,232.bmp,6.841285705566406,7.7222819328308105,7.167050361633301,8.098349571228027,8.19531536102295,6.881209373474121,7.226614475250244,7.144031524658203,8.331567764282227,8.008034706115723,6.476433277130127,8.4570951461792,8.758678436279297,7.912664890289307,7.47053861618042,6.861368656158447,7.989588737487793,7.436336517333984,6.247010231018066,1069.0,1059.0,1266.0,1209.0,1538.0,1809.0,1931.0,1978.0,1959.0,1678.0,1697.0,1678.0,1622.0,1753.0,1519.0,1969.0,1425.0,1472.0,1294.0,1066.0,1610.0,1481.0,884.0,1534.0,1481.0,1459.0,1398.0,1436.0,945.0,1534.0,1550.0,1678.0,1663.0,1633.0,1519.0,1179.0,1565.0,937.0
82,233.bmp,7.3439178466796875,8.155730247497559,4.348824977874756,7.8399434089660645,7.026727676391602,7.126703262329102,6.713349342346191,6.825887203216553,7.411884307861328,1.0256353616714478,8.034826278686523,8.727395057678223,8.218730926513672,8.437178611755371,7.646385192871094,7.198582649230957,5.354947566986084,8.199082374572754,8.214390754699707,1003.0,966.0,1228.0,1209.0,1538.0,1912.0,2062.0,2128.0,2109.0,1791.0,1744.0,1725.0,1622.0,1819.0,1509.0,2128.0,1416.0,1453.0,1322.0,809.0,1444.0,1255.0,582.0,1383.0,1466.0,1466.0,1398.0,1444.0,831.0,1497.0,1451.0,1557.0,1610.0,1512.0,1527.0,960.0,1398.0,665.0
83,234.bmp,8.097009658813477,8.106264114379883,7.546778202056885,7.477675914764404,7.2089715003967285,6.913172245025635,4.580005645751953,6.498459815979004,6.336304664611816,6.794426441192627,7.701170444488525,7.969332695007324,8.675945281982422,7.87122106552124,6.903676509857178,6.349411487579346,8.293217658996582,7.910754680633545,7.457998275756836,1097.0,1041.0,1294.0,1294.0,1612.0,1988.0,2166.0,2222.0,2203.0,1912.0,1819.0,1791.0,1688.0,1903.0,1547.0,2222.0,1500.0,1491.0,1406.0,779.0,1421.0,1232.0,544.0,1368.0,1451.0,1489.0,1444.0,1481.0,786.0,1474.0,1451.0,1580.0,1625.0,1489.0,1557.0,952.0,1361.0,627.0
84,235.bmp,3.604543924331665,7.627828121185303,6.559779167175293,8.264456748962402,6.91878080368042,8.46260929107666,6.549574851989746,6.9365763664245605,8.069056510925293,5.534490585327148,8.251628875732422,8.207053184509277,8.314288139343262,8.205652236938477,7.428317546844482,7.8509368896484375,5.414660453796387,7.3590569496154785,7.245673179626465,975.0,956.0,1191.0,1172.0,1519.0,1875.0,2044.0,2091.0,2072.0,1781.0,1706.0,1706.0,1622.0,1791.0,1509.0,2091.0,1397.0,1462.0,1284.0,831.0,1421.0,1255.0,552.0,1391.0,1451.0,1497.0,1436.0,1481.0,756.0,1512.0,1474.0,1587.0,1648.0,1542.0,1565.0,945.0,1398.0,635.0
85,236.bmp,7.397124290466309,7.420517921447754,7.093081474304199,8.147480964660645,6.205681800842285,7.846166610717773,6.382098197937012,6.347465991973877,6.378733158111572,6.912360668182373,8.031908988952637,8.75873851776123,8.464783668518066,7.678403854370117,6.805583953857422,7.544431209564209,8.602158546447754,5.900830268859863,6.628881454467773,1059.0,1012.0,1312.0,1219.0,1659.0,1969.0,2119.0,2203.0,2175.0,1884.0,1856.0,1856.0,1809.0,2016.0,1669.0,2222.0,1481.0,1594.0,1331.0,892.0,1534.0,1323.0,612.0,1398.0,1308.0,1262.0,1194.0,1240.0,673.0,1421.0,1436.0,1587.0,1519.0,1534.0,1345.0,998.0,1421.0,658.0
86,237.bmp,7.673116207122803,8.958373069763184,8.233894348144531,7.285144805908203,6.704028606414795,7.843927383422852,6.533900260925293,6.585867404937744,7.1177873611450195,7.244322299957275,6.048721790313721,8.593884468078613,8.593957901000977,7.4063801765441895,7.589147090911865,7.78896951675415,7.148979663848877,7.815396785736084,6.707571029663086,1097.0,1059.0,1312.0,1247.0,1594.0,1894.0,2034.0,2081.0,2062.0,1725.0,1734.0,1791.0,1697.0,1903.0,1566.0,2109.0,1500.0,1519.0,1312.0,809.0,1391.0,1255.0,612.0,1323.0,1232.0,1194.0,1141.0,1172.0,688.0,1338.0,1413.0,1519.0,1436.0,1466.0,1262.0,952.0,1345.0,665.0
87,238.bmp,7.777454853057861,7.7757086753845215,6.0675129890441895,8.686124801635742,6.779021739959717,7.617456912994385,6.685746669769287,7.074856281280518,7.651192665100098,6.43451452255249,6.755449295043945,8.742888450622559,8.004277229309082,7.797312259674072,7.127718925476074,7.748231887817383,7.779541015625,6.373736381530762,7.011560916900635,984.0,966.0,1219.0,1191.0,1566.0,1941.0,2100.0,2156.0,2138.0,1791.0,1791.0,1753.0,1688.0,1903.0,1538.0,2156.0,1453.0,1481.0,1350.0,839.0,1444.0,1293.0,635.0,1376.0,1330.0,1338.0,1270.0,1315.0,718.0,1413.0,1466.0,1557.0,1519.0,1527.0,1398.0,960.0,1406.0,673.0
88,239.bmp,7.983677864074707,8.482422828674316,6.960144996643066,8.244912147521973,6.588830471038818,7.817319393157959,5.799651145935059,6.434621810913086,6.8061137199401855,6.588863849639893,7.570254802703857,9.200593948364258,8.392437934875488,8.185469627380371,7.340281963348389,7.334954261779785,6.675836086273193,7.124375820159912,4.608269214630127,1022.0,1041.0,1312.0,1191.0,1659.0,2016.0,2175.0,2250.0,2222.0,1875.0,1875.0,1856.0,1772.0,2006.0,1641.0,2241.0,1500.0,1575.0,1350.0,884.0,1497.0,1315.0,642.0,1361.0,1300.0,1285.0,1224.0,1270.0,718.0,1391.0,1429.0,1534.0,1481.0,1504.0,1353.0,945.0,1398.0,673.0
89,240.bmp,8.158191680908203,7.513461112976074,5.077172756195068,7.234857559204102,8.596834182739258,8.292046546936035,6.699174880981445,7.105854034423828,6.909519672393799,5.227390766143799,5.448947429656982,7.6600165367126465,6.915265083312988,7.623600482940674,6.234051704406738,7.771245956420898,7.704076290130615,5.322586536407471,6.719354629516602,1097.0,1012.0,1275.0,1266.0,1612.0,1950.0,2109.0,2184.0,2156.0,1875.0,1781.0,1838.0,1753.0,1941.0,1603.0,2184.0,1509.0,1509.0,1378.0,862.0,1519.0,1338.0,605.0,1512.0,1383.0,1376.0,1300.0,1353.0,733.0,1474.0,1542.0,1678.0,1610.0,1655.0,1444.0,1020.0,1489.0,673.0
90,241.bmp,6.064716339111328,7.2451958656311035,7.528097152709961,7.831340789794922,7.441004753112793,8.116987228393555,7.318629264831543,6.812459468841553,7.886403560638428,7.761839389801025,7.0357890129089355,8.256725311279297,8.421114921569824,7.396691799163818,7.319275379180908,7.534073352813721,7.9297308921813965,7.522332668304443,7.110541820526123,994.0,844.0,1106.0,1219.0,1397.0,1753.0,1931.0,1997.0,1969.0,1688.0,1594.0,1584.0,1519.0,1725.0,1359.0,2006.0,1341.0,1303.0,1322.0,741.0,1353.0,1232.0,552.0,1436.0,1406.0,1391.0,1330.0,1368.0,703.0,1497.0,1504.0,1625.0,1625.0,1542.0,1466.0,968.0,1429.0,642.0
91,242.bmp,7.764006614685059,8.023881912231445,8.27372932434082,8.348772048950195,5.678244590759277,6.977631568908691,7.211984634399414,7.6522722244262695,8.379690170288086,6.564419269561768,8.159493446350098,8.435861587524414,8.125638961791992,7.4065680503845215,7.76942777633667,6.9147257804870605,7.288190841674805,8.270191192626953,7.17780065536499,1041.0,891.0,1134.0,1219.0,1388.0,1697.0,1800.0,1856.0,1838.0,1678.0,1538.0,1584.0,1519.0,1688.0,1369.0,1875.0,1359.0,1322.0,1303.0,763.0,1338.0,1255.0,590.0,1429.0,1383.0,1383.0,1323.0,1361.0,733.0,1421.0,1481.0,1565.0,1527.0,1504.0,1459.0,998.0,1413.0,650.0
92,243.bmp,7.707162857055664,7.0999627113342285,8.077170372009277,6.7776570320129395,6.9258809089660645,7.384916305541992,7.27889347076416,7.657767295837402,8.275873184204102,6.516226768493652,7.428711414337158,9.348323822021484,8.384869575500488,7.844913482666016,7.985563278198242,7.744637966156006,8.218862533569336,8.017765045166016,7.5805230140686035,1031.0,1012.0,1266.0,1191.0,1519.0,1875.0,2006.0,2062.0,2044.0,1734.0,1725.0,1725.0,1631.0,1828.0,1528.0,2081.0,1416.0,1481.0,1275.0,869.0,1451.0,1300.0,597.0,1391.0,1398.0,1406.0,1345.0,1383.0,779.0,1451.0,1459.0,1572.0,1587.0,1519.0,1489.0,1005.0,1436.0,658.0
93,244.bmp,7.815360069274902,7.3767852783203125,6.8753204345703125,7.580709934234619,6.602185249328613,7.04948616027832,6.666301727294922,7.2105607986450195,7.904315948486328,6.990378379821777,7.718286514282227,8.4616060256958,9.712874412536621,7.539738178253174,6.3794355392456055,7.103816986083984,8.339190483093262,7.305668830871582,6.783857822418213,1003.0,891.0,1162.0,1172.0,1472.0,1847.0,2006.0,2081.0,2053.0,1734.0,1688.0,1678.0,1612.0,1744.0,1462.0,2109.0,1406.0,1416.0,1312.0,816.0,1406.0,1277.0,582.0,1398.0,1489.0,1534.0,1474.0,1519.0,794.0,1497.0,1474.0,1602.0,1633.0,1557.0,1625.0,990.0,1451.0,650.0
94,245.bmp,7.82629919052124,8.475629806518555,7.3721771240234375,7.295936107635498,8.908114433288574,8.415727615356445,6.875411510467529,5.6693220138549805,6.694259166717529,8.040273666381836,8.058279991149902,9.625638008117676,9.16183090209961,8.066696166992188,7.127674579620361,3.7626447677612305,7.795746326446533,6.883418560028076,6.528558731079102,1125.0,1097.0,1350.0,1266.0,1697.0,2072.0,2222.0,2297.0,2269.0,1884.0,1903.0,1903.0,1856.0,1969.0,1697.0,2316.0,1556.0,1631.0,1406.0,854.0,1451.0,1308.0,597.0,1383.0,1436.0,1459.0,1398.0,1444.0,763.0,1451.0,1421.0,1595.0,1602.0,1519.0,1565.0,975.0,1429.0,642.0
95,246.bmp,7.419060230255127,8.312084197998047,7.130239009857178,7.736691951751709,7.061036586761475,7.8343825340271,7.333964824676514,7.683642864227295,8.190070152282715,7.955564975738525,7.6542744636535645,8.99727725982666,9.020533561706543,7.862256050109863,7.436131954193115,7.4317522048950195,7.9845075607299805,7.5778021812438965,6.360491752624512,947.0,862.0,1106.0,1144.0,1359.0,1650.0,1753.0,1809.0,1781.0,1584.0,1528.0,1528.0,1453.0,1631.0,1331.0,1838.0,1294.0,1294.0,1238.0,794.0,1361.0,1255.0,590.0,1376.0,1353.0,1353.0,1300.0,1338.0,748.0,1413.0,1436.0,1557.0,1519.0,1489.0,1421.0,952.0,1398.0,658.0
96,247.bmp,5.408830165863037,7.852270603179932,7.716108798980713,5.791817665100098,7.410834789276123,8.2405366897583,7.362661361694336,7.698947906494141,8.235186576843262,5.464191436767578,7.297285556793213,7.717228889465332,6.767419815063477,7.374265193939209,7.0193610191345215,7.572748184204102,7.518306255340576,7.88385534286499,7.885758399963379,1069.0,1022.0,1284.0,1256.0,1547.0,1866.0,1988.0,2053.0,2025.0,1762.0,1716.0,1753.0,1688.0,1866.0,1528.0,2091.0,1444.0,1462.0,1350.0,869.0,1459.0,1315.0,635.0,1474.0,1436.0,1413.0,1353.0,1391.0,763.0,1504.0,1565.0,1633.0,1580.0,1550.0,1481.0,1043.0,1444.0,695.0
97,248.bmp,7.259970664978027,7.817328453063965,8.05201530456543,8.109376907348633,7.346655368804932,7.5303826332092285,7.121949672698975,7.262848377227783,8.166655540466309,7.05427885055542,8.219377517700195,8.741011619567871,8.642385482788086,7.8530120849609375,6.897841930389404,7.7509307861328125,7.998260974884033,7.382441997528076,6.730947017669678,1012.0,956.0,1191.0,1200.0,1462.0,1753.0,1884.0,1931.0,1912.0,1669.0,1622.0,1650.0,1584.0,1762.0,1453.0,1959.0,1378.0,1406.0,1312.0,779.0,1353.0,1232.0,590.0,1376.0,1308.0,1270.0,1209.0,1247.0,741.0,1383.0,1421.0,1565.0,1512.0,1489.0,1338.0,968.0,1383.0,658.0
98,249.bmp,0.8277333974838257,8.103178024291992,7.185958385467529,7.091217517852783,7.671252250671387,7.0010528564453125,6.213667869567871,7.195727825164795,7.41229248046875,0.9468956589698792,7.6537065505981445,8.039454460144043,7.008362770080566,7.012080669403076,6.410012722015381,7.4623003005981445,5.928005218505859,6.863384246826172,7.796704292297363,1106.0,994.0,1256.0,1247.0,1603.0,1978.0,2147.0,2212.0,2194.0,1838.0,1800.0,1809.0,1744.0,1922.0,1575.0,2231.0,1481.0,1519.0,1341.0,839.0,1451.0,1315.0,627.0,1481.0,1504.0,1519.0,1459.0,1497.0,839.0,1542.0,1542.0,1678.0,1678.0,1580.0,1610.0,1020.0,1481.0,718.0
99,250.bmp,7.997099876403809,7.450890064239502,7.871785640716553,7.729188919067383,7.6304402351379395,6.896900177001953,6.613312244415283,7.306615352630615,7.465295314788818,8.172517776489258,7.357808589935303,8.92953872680664,8.839049339294434,7.623547554016113,7.684821128845215,7.415829181671143,8.180047035217285,6.730179786682129,7.525447368621826,1012.0,1003.0,1219.0,1219.0,1538.0,1866.0,2034.0,2100.0,2072.0,1725.0,1716.0,1734.0,1631.0,1847.0,1509.0,2128.0,1425.0,1462.0,1322.0,794.0,1353.0,1247.0,590.0,1368.0,1338.0,1300.0,1240.0,1285.0,695.0,1413.0,1444.0,1534.0,1497.0,1444.0,1383.0,945.0,1376.0,635.0
100,251.bmp,5.867112159729004,7.0328803062438965,6.178912162780762,8.013249397277832,6.728104591369629,8.149025917053223,7.365277290344238,7.647273063659668,8.166414260864258,7.643547534942627,6.419671535491943,7.832097053527832,8.38416576385498,6.864824295043945,7.839755058288574,6.62451696395874,8.050092697143555,7.9977641105651855,6.934690475463867,956.0,891.0,1134.0,1162.0,1453.0,1762.0,1931.0,1978.0,1959.0,1659.0,1622.0,1622.0,1528.0,1697.0,1406.0,1978.0,1378.0,1350.0,1275.0,726.0,1308.0,1149.0,506.0,1345.0,1277.0,1255.0,1194.0,1240.0,650.0,1353.0,1406.0,1512.0,1489.0,1444.0,1308.0,892.0,1353.0,574.0
101,252.bmp,8.244839668273926,8.410017967224121,8.131635665893555,7.646735668182373,9.105118751525879,7.8041791915893555,6.755398273468018,7.204345703125,7.178252220153809,6.555617332458496,7.052043914794922,8.232091903686523,8.40133285522461,7.24069356918335,6.648481845855713,7.04110050201416,7.992048263549805,6.943290710449219,7.622040748596191,1069.0,975.0,1228.0,1266.0,1509.0,1856.0,1969.0,2034.0,2006.0,1800.0,1697.0,1697.0,1603.0,1781.0,1491.0,2044.0,1453.0,1462.0,1369.0,839.0,1451.0,1323.0,597.0,1444.0,1504.0,1512.0,1444.0,1489.0,831.0,1527.0,1534.0,1648.0,1670.0,1557.0,1602.0,1043.0,1466.0,688.0
102,253.bmp,8.151498794555664,7.567663192749023,7.758823394775391,7.7036261558532715,6.296496868133545,6.974354267120361,7.225194931030273,7.539440155029297,7.971175670623779,7.734884738922119,6.753116607666016,8.2356595993042,8.468003273010254,7.6636643409729,7.1496686935424805,7.006124973297119,8.083975791931152,7.925152778625488,7.880921363830566,1012.0,900.0,1125.0,1200.0,1369.0,1697.0,1819.0,1875.0,1856.0,1594.0,1547.0,1566.0,1462.0,1669.0,1350.0,1903.0,1331.0,1322.0,1294.0,779.0,1353.0,1247.0,590.0,1353.0,1308.0,1300.0,1247.0,1277.0,771.0,1361.0,1391.0,1527.0,1481.0,1444.0,1368.0,960.0,1376.0,673.0
103,254.bmp,7.521829128265381,7.757963180541992,6.596183776855469,7.673210144042969,6.777876853942871,8.206377983093262,6.405357837677002,5.4095587730407715,6.774257659912109,6.559983253479004,6.671179294586182,9.838423728942871,8.581456184387207,7.706029891967773,7.801398754119873,5.765007019042969,7.8388166427612305,7.517655372619629,3.1383988857269287,975.0,872.0,1125.0,1162.0,1406.0,1734.0,1847.0,1894.0,1875.0,1603.0,1584.0,1594.0,1500.0,1697.0,1388.0,1884.0,1331.0,1331.0,1247.0,786.0,1315.0,1194.0,597.0,1270.0,1202.0,1172.0,1119.0,1149.0,658.0,1293.0,1315.0,1429.0,1376.0,1391.0,1224.0,922.0,1308.0,695.0
104,255.bmp,5.527117729187012,8.456557273864746,7.267770290374756,7.5084757804870605,8.254498481750488,8.185786247253418,6.94808292388916,7.281976222991943,7.880856990814209,6.278560161590576,6.956043720245361,8.859381675720215,8.77509593963623,7.863000392913818,7.654120445251465,7.195668697357178,7.951307773590088,7.853055000305176,7.723097324371338,1116.0,1041.0,1275.0,1256.0,1538.0,1847.0,1959.0,2025.0,1997.0,1762.0,1725.0,1725.0,1659.0,1847.0,1528.0,2044.0,1481.0,1491.0,1378.0,801.0,1436.0,1293.0,597.0,1413.0,1345.0,1323.0,1262.0,1300.0,711.0,1436.0,1451.0,1587.0,1534.0,1512.0,1391.0,975.0,1444.0,665.0
105,256.bmp,7.786794185638428,8.540486335754395,6.630093574523926,8.5610933303833,6.880753040313721,7.505908489227295,7.123152732849121,7.6089630126953125,7.987545490264893,6.749032020568848,6.146855354309082,6.9582061767578125,8.554699897766113,8.255326271057129,7.542529106140137,7.796873569488525,7.390178203582764,6.561211109161377,7.463472366333008,975.0,900.0,1153.0,1181.0,1462.0,1772.0,1903.0,1969.0,1950.0,1725.0,1612.0,1622.0,1584.0,1753.0,1453.0,1988.0,1369.0,1397.0,1266.0,763.0,1391.0,1247.0,506.0,1368.0,1293.0,1293.0,1232.0,1277.0,711.0,1361.0,1451.0,1550.0,1481.0,1504.0,1368.0,915.0,1413.0,597.0
106,257.bmp,7.735256671905518,8.175769805908203,6.904446601867676,8.555929183959961,7.301788330078125,7.774130821228027,7.361019611358643,6.9231276512146,8.366264343261719,7.01513671875,7.557398796081543,8.720513343811035,8.687298774719238,7.7693915367126465,7.3186235427856445,7.296123027801514,8.253045082092285,8.028026580810547,7.0593647956848145,1059.0,1003.0,1247.0,1228.0,1509.0,1828.0,1959.0,2016.0,1997.0,1706.0,1688.0,1688.0,1594.0,1781.0,1491.0,2006.0,1425.0,1453.0,1350.0,756.0,1323.0,1202.0,574.0,1277.0,1308.0,1300.0,1247.0,1277.0,703.0,1338.0,1330.0,1474.0,1474.0,1398.0,1368.0,930.0,1323.0,665.0
107,258.bmp,7.4982590675354,7.828347206115723,8.13961124420166,8.00263500213623,7.695138454437256,8.149216651916504,6.86185359954834,6.789242744445801,7.422693729400635,7.379889965057373,6.8640618324279785,8.552139282226562,8.736516952514648,6.93129825592041,7.972333908081055,7.398246765136719,7.867084980010986,8.216700553894043,6.788041114807129,1078.0,1012.0,1256.0,1266.0,1547.0,1847.0,1978.0,2044.0,2025.0,1772.0,1706.0,1734.0,1650.0,1819.0,1528.0,2062.0,1462.0,1472.0,1331.0,824.0,1361.0,1255.0,597.0,1345.0,1293.0,1277.0,1217.0,1255.0,688.0,1368.0,1406.0,1512.0,1481.0,1451.0,1353.0,952.0,1353.0,680.0
108,259.bmp,7.255137920379639,7.833568572998047,7.7896857261657715,7.483304977416992,8.284768104553223,8.759354591369629,7.762428283691406,7.424178600311279,8.5058012008667,4.958164691925049,7.450191974639893,8.37594985961914,8.666921615600586,7.52534818649292,7.9571733474731445,7.297832012176514,5.611799240112305,6.680549621582031,8.039421081542969,1078.0,1078.0,1312.0,1228.0,1603.0,1894.0,2034.0,2081.0,2062.0,1800.0,1762.0,1800.0,1697.0,1875.0,1566.0,2109.0,1481.0,1509.0,1369.0,786.0,1376.0,1224.0,559.0,1323.0,1240.0,1232.0,1172.0,1209.0,627.0,1315.0,1361.0,1489.0,1421.0,1421.0,1293.0,922.0,1323.0,620.0
109,260.bmp,8.644039154052734,7.793416976928711,7.876760005950928,8.161364555358887,7.145925521850586,7.95357084274292,7.00324010848999,6.957892894744873,7.9371538162231445,7.817494869232178,7.916648864746094,8.486828804016113,9.2628812789917,8.346034049987793,8.04007339477539,7.334728717803955,6.942694187164307,6.9392218589782715,7.222797393798828,1106.0,1050.0,1266.0,1266.0,1575.0,1903.0,2016.0,2053.0,2044.0,1744.0,1772.0,1753.0,1688.0,1875.0,1566.0,2081.0,1453.0,1519.0,1331.0,779.0,1338.0,1224.0,567.0,1277.0,1232.0,1187.0,1126.0,1164.0,711.0,1308.0,1300.0,1436.0,1421.0,1391.0,1262.0,937.0,1315.0,665.0
110,261.bmp,7.52806282043457,8.1390962600708,8.185515403747559,5.811034202575684,8.349781036376953,8.062482833862305,7.131762981414795,7.372457504272461,7.934671878814697,6.939629077911377,7.228513717651367,8.339895248413086,8.282485008239746,7.197913646697998,6.9551897048950195,7.680699825286865,7.222761631011963,6.483506679534912,7.7965826988220215,1134.0,1012.0,1247.0,1294.0,1509.0,1819.0,1950.0,2016.0,1997.0,1697.0,1688.0,1688.0,1575.0,1744.0,1472.0,2016.0,1453.0,1453.0,1369.0,786.0,1391.0,1277.0,590.0,1413.0,1406.0,1406.0,1353.0,1391.0,809.0,1451.0,1481.0,1618.0,1602.0,1527.0,1527.0,1005.0,1444.0,695.0
111,262.bmp,6.917876720428467,7.975554943084717,7.118358612060547,7.277297019958496,6.680191993713379,7.7544474601745605,7.050768852233887,6.758339881896973,8.118144989013672,6.415834426879883,8.25102710723877,9.209149360656738,8.915120124816895,8.24967098236084,7.317027568817139,8.357897758483887,7.128893852233887,8.564583778381348,7.60938024520874,1059.0,984.0,1256.0,1238.0,1509.0,1838.0,1959.0,2016.0,1997.0,1725.0,1697.0,1678.0,1594.0,1753.0,1481.0,1997.0,1434.0,1425.0,1341.0,809.0,1368.0,1262.0,597.0,1361.0,1413.0,1413.0,1353.0,1391.0,771.0,1429.0,1421.0,1550.0,1572.0,1497.0,1497.0,983.0,1361.0,680.0
112,263.bmp,7.074989318847656,8.154576301574707,7.212735652923584,5.656844139099121,6.455574035644531,7.341191291809082,4.923606872558594,6.973069667816162,6.9938883781433105,8.022022247314453,7.444901943206787,8.765181541442871,9.278103828430176,7.622762680053711,7.313732147216797,7.851372718811035,8.35195541381836,5.468776702880859,7.8221516609191895,947.0,900.0,1116.0,1191.0,1416.0,1744.0,1922.0,1978.0,1959.0,1716.0,1575.0,1584.0,1538.0,1678.0,1397.0,1988.0,1369.0,1369.0,1303.0,794.0,1406.0,1270.0,605.0,1429.0,1429.0,1489.0,1444.0,1474.0,786.0,1451.0,1451.0,1602.0,1610.0,1542.0,1572.0,990.0,1421.0,680.0
113,264.bmp,8.18887710571289,8.400123596191406,7.396356582641602,7.643220901489258,8.340985298156738,8.166481018066406,6.530381202697754,7.910759449005127,8.127429008483887,7.491321086883545,7.846402168273926,7.587742328643799,9.216425895690918,7.386117935180664,7.710663795471191,7.589639186859131,7.826308250427246,8.20589542388916,7.553102970123291,1041.0,994.0,1266.0,1228.0,1566.0,1941.0,2119.0,2175.0,2156.0,1772.0,1772.0,1753.0,1650.0,1800.0,1538.0,2166.0,1444.0,1491.0,1350.0,877.0,1421.0,1293.0,642.0,1383.0,1466.0,1481.0,1436.0,1466.0,869.0,1481.0,1451.0,1565.0,1587.0,1512.0,1557.0,1028.0,1413.0,741.0
114,265.bmp,8.314701080322266,8.30929183959961,8.237754821777344,8.30639934539795,7.000246047973633,7.645882606506348,6.38293981552124,7.683477878570557,7.35358190536499,8.329354286193848,7.736449718475342,9.037314414978027,8.441081047058105,7.9442877769470215,7.483139514923096,6.865794658660889,7.624310493469238,7.789903163909912,7.712131977081299,1125.0,1059.0,1312.0,1284.0,1584.0,1903.0,1997.0,2062.0,2034.0,1809.0,1762.0,1772.0,1697.0,1866.0,1575.0,2081.0,1500.0,1528.0,1350.0,824.0,1391.0,1270.0,590.0,1376.0,1338.0,1345.0,1285.0,1323.0,703.0,1391.0,1421.0,1542.0,1512.0,1481.0,1413.0,983.0,1406.0,673.0
115,266.bmp,7.4384870529174805,6.738215923309326,6.969344615936279,7.331520080566406,7.699919700622559,7.930403232574463,7.079650402069092,7.638645648956299,7.902463912963867,8.698355674743652,7.581724643707275,8.883063316345215,8.400044441223145,7.287199974060059,7.407204627990723,7.521718502044678,7.5081257820129395,6.931897163391113,7.51714563369751,1041.0,1012.0,1256.0,1247.0,1566.0,1875.0,1978.0,2034.0,2016.0,1753.0,1734.0,1744.0,1688.0,1884.0,1547.0,2062.0,1444.0,1491.0,1350.0,892.0,1489.0,1345.0,658.0,1451.0,1368.0,1345.0,1270.0,1323.0,741.0,1459.0,1481.0,1633.0,1557.0,1587.0,1391.0,1036.0,1481.0,733.0
116,267.bmp,2.8513247966766357,6.136709213256836,2.3576130867004395,7.011727809906006,7.108604907989502,7.844725131988525,6.960329055786133,6.560094833374023,7.518009662628174,6.561034202575684,6.693519115447998,7.325244903564453,9.008892059326172,6.9522600173950195,6.848580360412598,3.919642448425293,7.998033046722412,7.520905494689941,5.828321933746338,938.0,872.0,1116.0,1162.0,1406.0,1753.0,1847.0,1903.0,1884.0,1603.0,1622.0,1538.0,1481.0,1725.0,1322.0,1912.0,1294.0,1284.0,1238.0,741.0,1224.0,1141.0,574.0,1285.0,1224.0,1187.0,1126.0,1164.0,733.0,1315.0,1323.0,1481.0,1466.0,1376.0,1232.0,937.0,1270.0,642.0
