,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
78,229.bmp,7.677315711975098,7.670563697814941,8.151331901550293,8.198174476623535,7.973278045654297,7.816967964172363,8.930405616760254,8.53254508972168,8.925962448120117,9.476500511169434,7.155386924743652,8.80090045928955,7.265159606933594,7.656557559967041,7.648805141448975,8.201277732849121,7.692895889282227,7.213662624359131,9.247650146484375,984.0,947.0,1247.0,1219.0,1575.0,1950.0,2119.0,2184.0,2166.0,1809.0,1772.0,1753.0,1631.0,1847.0,1528.0,2166.0,1453.0,1481.0,1331.0,854.0,1489.0,1315.0,627.0,1444.0,1474.0,1474.0,1413.0,1459.0,809.0,1527.0,1542.0,1655.0,1670.0,1572.0,1565.0,1013.0,1474.0,703.0
79,230.bmp,7.28592586517334,6.958108425140381,8.221465110778809,7.881101131439209,5.865101337432861,8.034884452819824,8.09722900390625,8.693084716796875,8.462970733642578,8.738204956054688,7.308967590332031,7.984230995178223,7.929906368255615,7.901773452758789,7.903407096862793,8.314541816711426,7.933945178985596,7.71522331237793,8.609868049621582,1069.0,938.0,1219.0,1247.0,1509.0,1819.0,1978.0,2034.0,2016.0,1772.0,1697.0,1706.0,1612.0,1781.0,1481.0,2034.0,1425.0,1425.0,1331.0,809.0,1368.0,1262.0,605.0,1413.0,1391.0,1368.0,1315.0,1353.0,771.0,1466.0,1489.0,1572.0,1565.0,1512.0,1436.0,990.0,1406.0,658.0
80,231.bmp,8.14517593383789,8.266613006591797,7.842352390289307,7.248408317565918,6.2901811599731445,6.797203540802002,6.305938243865967,5.61574649810791,5.960822105407715,8.950078964233398,6.9127278327941895,7.2463483810424805,8.186384201049805,8.059839248657227,8.612971305847168,6.471010684967041,6.430767059326172,7.376156330108643,7.937109470367432,975.0,938.0,1200.0,1200.0,1547.0,1884.0,2053.0,2119.0,2100.0,1772.0,1716.0,1725.0,1612.0,1828.0,1519.0,2147.0,1425.0,1444.0,1312.0,869.0,1489.0,1323.0,650.0,1444.0,1512.0,1542.0,1481.0,1527.0,801.0,1527.0,1512.0,1655.0,1693.0,1587.0,1625.0,1028.0,1489.0,711.0
81,232.bmp,7.165247440338135,8.221370697021484,8.32940673828125,7.7421746253967285,7.357253551483154,8.148415565490723,7.417202472686768,8.098496437072754,8.137925148010254,7.152839660644531,6.667047023773193,8.460201263427734,7.5677103996276855,7.913581371307373,6.7048516273498535,7.448537826538086,8.236648559570312,8.098237037658691,6.457340240478516,1059.0,1069.0,1284.0,1200.0,1547.0,1809.0,1931.0,1978.0,1959.0,1688.0,1688.0,1678.0,1622.0,1762.0,1528.0,1959.0,1416.0,1472.0,1266.0,1058.0,1610.0,1474.0,869.0,1534.0,1489.0,1451.0,1391.0,1436.0,975.0,1534.0,1550.0,1670.0,1663.0,1640.0,1527.0,1179.0,1557.0,930.0
82,233.bmp,8.401494026184082,8.37663745880127,7.65070915222168,7.986362934112549,7.614818572998047,7.589206695556641,7.851454257965088,7.460559368133545,7.682467460632324,6.0563883781433105,7.960675239562988,7.7213134765625,7.7628374099731445,7.340181827545166,9.450640678405762,7.773786544799805,6.919490814208984,6.295533657073975,7.1739726066589355,1003.0,956.0,1238.0,1200.0,1538.0,1922.0,2062.0,2128.0,2109.0,1791.0,1734.0,1725.0,1622.0,1819.0,1509.0,2138.0,1444.0,1462.0,1303.0,809.0,1444.0,1270.0,597.0,1383.0,1459.0,1459.0,1391.0,1436.0,824.0,1497.0,1459.0,1557.0,1610.0,1519.0,1519.0,975.0,1398.0,658.0
83,234.bmp,8.283876419067383,7.006483554840088,8.006239891052246,7.511582851409912,7.13279390335083,6.902541637420654,7.350096225738525,7.327874183654785,7.716541290283203,8.077919960021973,7.6104278564453125,8.543743133544922,8.187969207763672,7.794561862945557,7.325494289398193,7.992464065551758,8.41588020324707,6.633800506591797,8.396178245544434,1097.0,1050.0,1294.0,1284.0,1622.0,1978.0,2166.0,2231.0,2212.0,1912.0,1809.0,1800.0,1678.0,1903.0,1547.0,2222.0,1509.0,1500.0,1406.0,779.0,1406.0,1232.0,544.0,1383.0,1459.0,1489.0,1444.0,1481.0,779.0,1474.0,1451.0,1580.0,1625.0,1504.0,1550.0,945.0,1406.0,627.0
84,235.bmp,6.336994171142578,8.668246269226074,7.448459148406982,8.372149467468262,5.571972370147705,7.818905830383301,8.452274322509766,6.981164455413818,7.970558166503906,6.728671073913574,7.896932125091553,5.18106746673584,7.69401216506958,6.445614814758301,8.736807823181152,6.985070705413818,7.765698432922363,3.9187588691711426,8.312960624694824,1012.0,938.0,1200.0,1162.0,1538.0,1866.0,2034.0,2100.0,2081.0,1772.0,1706.0,1706.0,1612.0,1800.0,1509.0,2081.0,1406.0,1453.0,1284.0,794.0,1413.0,1247.0,567.0,1398.0,1459.0,1489.0,1436.0,1481.0,771.0,1504.0,1489.0,1595.0,1640.0,1534.0,1565.0,945.0,1413.0,642.0
85,236.bmp,7.357971668243408,7.175581932067871,8.349525451660156,7.781527996063232,7.822038173675537,7.941822528839111,7.981400489807129,7.982353210449219,8.04678726196289,7.246659755706787,7.918214797973633,6.953460216522217,7.54878044128418,8.23837661743164,8.331132888793945,7.278885364532471,7.89726448059082,5.415225028991699,6.6056623458862305,1059.0,1031.0,1303.0,1209.0,1650.0,1978.0,2147.0,2203.0,2184.0,1875.0,1847.0,1856.0,1809.0,2016.0,1659.0,2231.0,1491.0,1575.0,1359.0,892.0,1512.0,1323.0,627.0,1391.0,1293.0,1255.0,1179.0,1224.0,665.0,1421.0,1444.0,1587.0,1519.0,1534.0,1330.0,983.0,1421.0,650.0
86,237.bmp,8.128719329833984,8.354856491088867,8.161160469055176,8.121773719787598,6.444342613220215,9.029393196105957,7.934851169586182,8.71648120880127,8.580789566040039,7.745772361755371,6.824086666107178,9.356560707092285,8.45096492767334,8.459402084350586,9.641436576843262,9.151357650756836,7.885412216186523,7.927924156188965,8.089847564697266,1088.0,1050.0,1312.0,1238.0,1584.0,1875.0,2025.0,2081.0,2062.0,1744.0,1734.0,1791.0,1697.0,1903.0,1575.0,2091.0,1500.0,1519.0,1341.0,801.0,1383.0,1247.0,605.0,1323.0,1247.0,1194.0,1141.0,1179.0,711.0,1345.0,1413.0,1519.0,1436.0,1466.0,1270.0,945.0,1345.0,665.0
87,238.bmp,8.846062660217285,8.246292114257812,5.982874393463135,8.119254112243652,6.096199035644531,7.931061744689941,8.167154312133789,8.108095169067383,8.392810821533203,8.68842601776123,6.011122226715088,8.991196632385254,8.31840705871582,8.086504936218262,8.557435035705566,7.706907749176025,7.440094470977783,6.398798942565918,6.339977741241455,984.0,956.0,1219.0,1200.0,1575.0,1950.0,2100.0,2156.0,2147.0,1800.0,1791.0,1753.0,1678.0,1903.0,1528.0,2156.0,1444.0,1481.0,1331.0,824.0,1451.0,1300.0,635.0,1376.0,1338.0,1330.0,1262.0,1308.0,718.0,1421.0,1474.0,1557.0,1512.0,1519.0,1398.0,960.0,1413.0,665.0
88,239.bmp,7.51386022567749,8.078349113464355,7.286128520965576,8.490809440612793,6.740318298339844,7.162593364715576,8.325557708740234,8.15779972076416,8.60399341583252,7.750253200531006,6.698827266693115,8.456449508666992,8.790095329284668,8.724946975708008,7.082299709320068,7.578399658203125,6.837777614593506,7.055697917938232,4.820855617523193,1022.0,1050.0,1294.0,1200.0,1659.0,2006.0,2184.0,2241.0,2222.0,1847.0,1875.0,1847.0,1762.0,2006.0,1641.0,2241.0,1491.0,1566.0,1341.0,862.0,1474.0,1315.0,658.0,1361.0,1300.0,1277.0,1217.0,1262.0,711.0,1391.0,1429.0,1534.0,1481.0,1504.0,1345.0,960.0,1376.0,673.0
89,240.bmp,8.59760856628418,8.366687774658203,7.717336177825928,7.972652912139893,8.894511222839355,8.559027671813965,7.913835525512695,7.939510345458984,7.77632474899292,5.989016532897949,7.023457050323486,8.476759910583496,8.201424598693848,7.569826602935791,8.243709564208984,8.512740135192871,7.936746120452881,7.339190483093262,7.849011421203613,1097.0,1022.0,1266.0,1284.0,1631.0,1950.0,2119.0,2184.0,2166.0,1866.0,1781.0,1828.0,1734.0,1950.0,1603.0,2166.0,1509.0,1519.0,1397.0,862.0,1512.0,1338.0,605.0,1504.0,1383.0,1361.0,1293.0,1338.0,726.0,1474.0,1542.0,1670.0,1610.0,1640.0,1444.0,1013.0,1504.0,673.0
90,241.bmp,7.3630475997924805,8.336272239685059,8.634221076965332,8.177964210510254,7.649608612060547,6.892144203186035,8.64255428314209,7.366061687469482,8.409099578857422,8.387890815734863,8.057795524597168,8.181046485900879,7.869710445404053,7.943813800811768,8.854022026062012,7.847029209136963,7.931497097015381,7.07056188583374,8.91910171508789,994.0,853.0,1106.0,1200.0,1397.0,1753.0,1922.0,1997.0,1969.0,1697.0,1584.0,1584.0,1500.0,1725.0,1350.0,1997.0,1350.0,1284.0,1303.0,763.0,1361.0,1240.0,559.0,1429.0,1413.0,1383.0,1323.0,1368.0,718.0,1497.0,1519.0,1625.0,1625.0,1534.0,1474.0,960.0,1429.0,642.0
91,242.bmp,6.598999500274658,7.760451793670654,8.786728858947754,7.748049259185791,7.333871841430664,7.027130126953125,8.799338340759277,8.298151016235352,8.970918655395508,6.081700325012207,8.697096824645996,7.894038677215576,7.8665876388549805,8.047469139099121,8.533366203308105,9.575297355651855,7.990905284881592,7.6165642738342285,8.837665557861328,1031.0,881.0,1134.0,1209.0,1397.0,1669.0,1800.0,1856.0,1838.0,1678.0,1538.0,1584.0,1519.0,1678.0,1369.0,1875.0,1369.0,1331.0,1294.0,779.0,1330.0,1255.0,590.0,1436.0,1383.0,1376.0,1323.0,1361.0,741.0,1436.0,1489.0,1565.0,1527.0,1512.0,1459.0,983.0,1421.0,658.0
92,243.bmp,7.433724880218506,8.168547630310059,7.962453842163086,7.067657470703125,7.159499168395996,8.340730667114258,8.231695175170898,7.965617656707764,8.321717262268066,8.343181610107422,8.623327255249023,8.84839916229248,7.517849445343018,8.088656425476074,8.224668502807617,8.191125869750977,8.227869987487793,8.171195030212402,8.88527774810791,1031.0,1012.0,1266.0,1200.0,1538.0,1866.0,2006.0,2062.0,2044.0,1744.0,1725.0,1725.0,1622.0,1828.0,1528.0,2081.0,1425.0,1481.0,1275.0,847.0,1451.0,1293.0,590.0,1406.0,1406.0,1398.0,1338.0,1383.0,779.0,1444.0,1466.0,1572.0,1580.0,1519.0,1489.0,1005.0,1444.0,658.0
93,244.bmp,8.716020584106445,8.394713401794434,8.550544738769531,7.650566101074219,8.202851295471191,6.8691935539245605,7.708987236022949,6.807481288909912,7.054239749908447,8.90942668914795,6.823188304901123,9.485758781433105,7.560861110687256,7.855564594268799,7.737393856048584,7.804446697235107,8.28731632232666,6.570835113525391,8.934856414794922,1003.0,909.0,1162.0,1191.0,1500.0,1838.0,2006.0,2081.0,2062.0,1734.0,1678.0,1669.0,1612.0,1734.0,1462.0,2091.0,1406.0,1406.0,1303.0,801.0,1406.0,1270.0,597.0,1429.0,1489.0,1534.0,1459.0,1512.0,786.0,1489.0,1466.0,1602.0,1633.0,1557.0,1633.0,990.0,1451.0,658.0
94,245.bmp,8.72270393371582,8.84932804107666,8.117766380310059,5.999443054199219,8.529172897338867,5.647825717926025,5.698423385620117,5.623018264770508,5.310327053070068,8.72829818725586,6.715321063995361,8.509072303771973,8.25434684753418,8.170063972473145,6.962352752685547,3.1865179538726807,8.126572608947754,7.063337802886963,7.685983180999756,1134.0,1097.0,1350.0,1266.0,1697.0,2072.0,2212.0,2288.0,2269.0,1894.0,1903.0,1903.0,1847.0,1978.0,1688.0,2297.0,1566.0,1631.0,1406.0,854.0,1451.0,1300.0,627.0,1376.0,1444.0,1459.0,1383.0,1436.0,763.0,1451.0,1421.0,1595.0,1595.0,1519.0,1572.0,975.0,1429.0,650.0
95,246.bmp,7.871826171875,8.604305267333984,8.436861038208008,7.959390163421631,7.636192321777344,8.12847900390625,8.523344993591309,8.468118667602539,8.980194091796875,8.64068603515625,7.624643802642822,8.995257377624512,8.670570373535156,8.197526931762695,8.347940444946289,7.9113850593566895,7.880448341369629,6.9530253410339355,7.782973289489746,956.0,853.0,1106.0,1144.0,1350.0,1659.0,1753.0,1809.0,1791.0,1575.0,1509.0,1528.0,1444.0,1631.0,1331.0,1838.0,1294.0,1294.0,1247.0,786.0,1361.0,1255.0,574.0,1368.0,1353.0,1353.0,1308.0,1338.0,741.0,1413.0,1444.0,1557.0,1519.0,1497.0,1429.0,960.0,1398.0,642.0
96,247.bmp,7.557802200317383,7.885388374328613,8.29698657989502,7.811852931976318,7.213978290557861,9.253631591796875,8.918689727783203,8.338014602661133,8.956738471984863,7.073340892791748,7.949289798736572,7.192550182342529,7.565197467803955,6.619676113128662,6.664041519165039,8.012451171875,7.858460426330566,8.614563941955566,7.98148775100708,1078.0,1012.0,1275.0,1247.0,1547.0,1856.0,1988.0,2053.0,2025.0,1753.0,1697.0,1753.0,1688.0,1875.0,1528.0,2081.0,1453.0,1462.0,1359.0,847.0,1466.0,1308.0,635.0,1459.0,1436.0,1413.0,1353.0,1391.0,741.0,1504.0,1565.0,1633.0,1572.0,1550.0,1489.0,1020.0,1451.0,695.0
97,248.bmp,7.37026309967041,8.62842082977295,8.419785499572754,7.911445617675781,7.282313346862793,8.929460525512695,8.11948013305664,8.529518127441406,8.693076133728027,8.034492492675781,7.919434547424316,7.667609214782715,9.011200904846191,7.326747894287109,8.033844947814941,8.272167205810547,7.744216442108154,7.631439208984375,6.790782451629639,1003.0,938.0,1200.0,1209.0,1481.0,1744.0,1884.0,1931.0,1912.0,1688.0,1622.0,1650.0,1575.0,1762.0,1453.0,1950.0,1388.0,1397.0,1284.0,786.0,1353.0,1240.0,597.0,1368.0,1300.0,1262.0,1209.0,1247.0,756.0,1376.0,1429.0,1565.0,1512.0,1489.0,1338.0,960.0,1391.0,665.0
98,249.bmp,2.0669267177581787,8.505227088928223,7.429804801940918,7.226508617401123,6.922488212585449,6.688074111938477,8.005876541137695,7.334466934204102,7.746636390686035,2.280526876449585,7.092662334442139,8.242037773132324,6.252634048461914,6.217888832092285,7.655221939086914,7.006618976593018,6.530282497406006,4.928832054138184,7.314568519592285,1088.0,1003.0,1275.0,1238.0,1631.0,1978.0,2147.0,2212.0,2194.0,1734.0,1791.0,1800.0,1734.0,1912.0,1575.0,2231.0,1462.0,1519.0,1350.0,854.0,1444.0,1308.0,620.0,1497.0,1504.0,1512.0,1444.0,1489.0,763.0,1550.0,1542.0,1678.0,1678.0,1572.0,1610.0,1005.0,1497.0,703.0
99,250.bmp,7.262101173400879,8.420660018920898,8.531733512878418,7.834205150604248,7.061244964599609,7.2765350341796875,7.791256427764893,7.976980686187744,8.230461120605469,7.743378639221191,6.706418991088867,8.934887886047363,8.392940521240234,7.817812442779541,7.929754257202148,8.068997383117676,7.5903215408325195,6.497889995574951,6.2390289306640625,1031.0,1003.0,1219.0,1200.0,1538.0,1866.0,2025.0,2100.0,2072.0,1734.0,1716.0,1734.0,1631.0,1847.0,1519.0,2109.0,1425.0,1462.0,1312.0,786.0,1353.0,1247.0,590.0,1368.0,1330.0,1300.0,1240.0,1277.0,711.0,1413.0,1451.0,1534.0,1504.0,1451.0,1398.0,945.0,1391.0,635.0
100,251.bmp,5.503190517425537,6.78767204284668,7.503977298736572,8.500772476196289,5.341371059417725,8.195526123046875,8.36041259765625,7.46157169342041,8.480087280273438,8.228543281555176,5.81261682510376,8.139509201049805,7.6939263343811035,8.282360076904297,8.960726737976074,7.338188171386719,8.386857986450195,6.888058185577393,7.480221748352051,975.0,881.0,1144.0,1162.0,1472.0,1753.0,1912.0,1978.0,1959.0,1678.0,1612.0,1622.0,1528.0,1697.0,1406.0,1959.0,1369.0,1350.0,1266.0,711.0,1300.0,1164.0,491.0,1353.0,1277.0,1255.0,1194.0,1240.0,665.0,1361.0,1413.0,1504.0,1489.0,1451.0,1308.0,892.0,1338.0,559.0
101,252.bmp,7.589564800262451,8.382336616516113,8.613166809082031,7.517917633056641,7.607240200042725,7.5415358543396,7.741214275360107,8.401920318603516,7.809864044189453,6.469277858734131,6.40879487991333,8.019184112548828,7.867409706115723,7.413236141204834,7.926896572113037,7.663038730621338,7.735546112060547,6.95562219619751,8.540061950683594,1078.0,984.0,1238.0,1256.0,1519.0,1847.0,1969.0,2034.0,2016.0,1800.0,1688.0,1697.0,1594.0,1781.0,1500.0,2044.0,1462.0,1462.0,1359.0,831.0,1444.0,1323.0,627.0,1451.0,1481.0,1504.0,1429.0,1481.0,831.0,1519.0,1519.0,1640.0,1670.0,1557.0,1602.0,1028.0,1466.0,695.0
102,253.bmp,8.001736640930176,8.484444618225098,8.163302421569824,7.841251850128174,7.118046283721924,8.314347267150879,8.408357620239258,8.017149925231934,8.6095552444458,8.986350059509277,8.73523998260498,8.224813461303711,8.559897422790527,8.0957612991333,8.499828338623047,7.9760355949401855,7.903383255004883,7.461902141571045,7.348928928375244,1012.0,900.0,1125.0,1191.0,1378.0,1697.0,1819.0,1875.0,1856.0,1594.0,1556.0,1566.0,1453.0,1678.0,1350.0,1903.0,1331.0,1312.0,1266.0,779.0,1353.0,1232.0,605.0,1361.0,1308.0,1300.0,1247.0,1285.0,763.0,1361.0,1391.0,1527.0,1474.0,1444.0,1376.0,968.0,1383.0,680.0
103,254.bmp,7.795589447021484,7.9838128089904785,7.917413711547852,6.533816337585449,8.435348510742188,7.293055057525635,6.366560935974121,7.58262300491333,6.850360870361328,7.749919891357422,7.224220275878906,8.241853713989258,8.506595611572266,8.29018783569336,8.505492210388184,7.559749126434326,7.370643138885498,7.987846851348877,6.359747886657715,994.0,862.0,1134.0,1172.0,1425.0,1725.0,1838.0,1884.0,1875.0,1603.0,1584.0,1594.0,1491.0,1706.0,1378.0,1894.0,1331.0,1331.0,1238.0,763.0,1308.0,1194.0,574.0,1277.0,1209.0,1179.0,1119.0,1156.0,665.0,1293.0,1323.0,1429.0,1368.0,1391.0,1224.0,922.0,1308.0,642.0
104,255.bmp,6.608128547668457,8.740102767944336,7.831073760986328,6.933639049530029,8.180685043334961,8.772242546081543,8.350687026977539,8.318646430969238,8.556171417236328,8.757686614990234,7.840628623962402,8.708587646484375,7.849367618560791,8.017070770263672,7.8350419998168945,8.333504676818848,7.587658405303955,8.287240028381348,7.513683319091797,1106.0,1041.0,1275.0,1266.0,1547.0,1838.0,1969.0,2025.0,2006.0,1772.0,1725.0,1734.0,1650.0,1847.0,1528.0,2044.0,1481.0,1481.0,1378.0,816.0,1436.0,1300.0,605.0,1413.0,1345.0,1315.0,1262.0,1300.0,711.0,1444.0,1459.0,1587.0,1534.0,1512.0,1391.0,983.0,1436.0,673.0
105,256.bmp,7.820176124572754,8.088069915771484,7.9136505126953125,8.115659713745117,6.592976093292236,7.8975749015808105,8.42109489440918,8.063323974609375,8.581952095031738,7.937946796417236,7.124492168426514,7.1335673332214355,8.562746047973633,8.49001407623291,7.733781337738037,8.016032218933105,7.232605934143066,4.847558975219727,9.284542083740234,984.0,900.0,1162.0,1191.0,1481.0,1772.0,1903.0,1969.0,1950.0,1716.0,1631.0,1622.0,1575.0,1753.0,1453.0,1978.0,1378.0,1406.0,1275.0,756.0,1391.0,1217.0,514.0,1376.0,1300.0,1293.0,1240.0,1270.0,703.0,1338.0,1444.0,1550.0,1474.0,1512.0,1376.0,915.0,1391.0,590.0
106,257.bmp,7.546700477600098,9.27392292022705,8.448805809020996,8.529611587524414,7.92117977142334,8.586443901062012,8.128253936767578,7.631700038909912,8.369636535644531,7.865098476409912,7.652803897857666,8.26977252960205,7.631634712219238,7.929396152496338,7.76041316986084,8.1272611618042,8.19059944152832,6.8028764724731445,7.508990287780762,1059.0,1003.0,1256.0,1228.0,1519.0,1838.0,1959.0,2016.0,1997.0,1706.0,1688.0,1688.0,1594.0,1781.0,1491.0,2006.0,1425.0,1453.0,1322.0,756.0,1315.0,1202.0,582.0,1277.0,1300.0,1300.0,1247.0,1285.0,726.0,1345.0,1330.0,1466.0,1474.0,1406.0,1368.0,922.0,1315.0,658.0
107,258.bmp,7.748345851898193,8.565286636352539,7.780452251434326,8.20421314239502,6.257022380828857,8.265572547912598,6.870612144470215,7.6801228523254395,7.19453239440918,8.501433372497559,7.837745189666748,7.986017227172852,8.098468780517578,7.929166793823242,8.592233657836914,8.08534049987793,7.3597517013549805,6.82105827331543,7.674594402313232,1088.0,1022.0,1247.0,1256.0,1547.0,1856.0,1978.0,2044.0,2025.0,1781.0,1706.0,1744.0,1641.0,1819.0,1528.0,2053.0,1462.0,1472.0,1331.0,816.0,1361.0,1262.0,597.0,1353.0,1293.0,1270.0,1202.0,1247.0,695.0,1361.0,1413.0,1512.0,1481.0,1459.0,1353.0,960.0,1376.0,665.0
108,259.bmp,6.855024814605713,6.1688313484191895,7.90619421005249,8.10808277130127,7.470460891723633,8.536138534545898,8.826868057250977,8.242451667785645,8.622912406921387,4.8291015625,7.091623306274414,8.534494400024414,8.63155460357666,7.41080379486084,9.182236671447754,8.68062973022461,7.480760097503662,6.869426250457764,7.9147257804870605,1097.0,1069.0,1322.0,1228.0,1594.0,1875.0,2025.0,2081.0,2062.0,1809.0,1762.0,1791.0,1697.0,1875.0,1566.0,2100.0,1472.0,1519.0,1350.0,786.0,1361.0,1224.0,552.0,1315.0,1247.0,1224.0,1164.0,1209.0,627.0,1323.0,1361.0,1489.0,1429.0,1421.0,1285.0,930.0,1330.0,605.0
109,260.bmp,8.186086654663086,8.31047534942627,7.30639123916626,7.749600887298584,9.047032356262207,6.749526023864746,7.451293468475342,8.282268524169922,8.171762466430664,7.401505470275879,8.154056549072266,8.186604499816895,7.531775951385498,8.01370906829834,8.334274291992188,7.383836269378662,6.8102498054504395,5.560615539550781,8.26358699798584,1116.0,1041.0,1275.0,1247.0,1584.0,1894.0,2016.0,2053.0,2044.0,1744.0,1772.0,1753.0,1678.0,1866.0,1566.0,2072.0,1472.0,1519.0,1331.0,771.0,1338.0,1224.0,597.0,1277.0,1240.0,1187.0,1126.0,1164.0,733.0,1308.0,1300.0,1436.0,1429.0,1391.0,1270.0,945.0,1323.0,658.0
110,261.bmp,7.942780494689941,7.36053466796875,8.370315551757812,6.75193977355957,8.107545852661133,7.5605878829956055,7.7486066818237305,7.6172709465026855,7.932043075561523,7.920633792877197,8.496405601501465,8.87545394897461,8.136109352111816,7.86604642868042,7.900774955749512,8.755511283874512,7.265615940093994,6.458057403564453,8.493958473205566,1125.0,1003.0,1238.0,1294.0,1519.0,1819.0,1959.0,2016.0,1997.0,1706.0,1688.0,1678.0,1566.0,1744.0,1472.0,2016.0,1453.0,1462.0,1359.0,794.0,1398.0,1277.0,605.0,1421.0,1413.0,1406.0,1353.0,1391.0,809.0,1459.0,1481.0,1610.0,1602.0,1527.0,1527.0,998.0,1421.0,688.0
111,262.bmp,7.281780242919922,8.760096549987793,7.786325454711914,8.288779258728027,5.582176685333252,7.85084342956543,8.37964916229248,7.59550142288208,8.39569091796875,8.627202987670898,6.39192008972168,7.91373348236084,8.489322662353516,8.327548027038574,8.379739761352539,8.096878051757812,8.007494926452637,8.045209884643555,8.260621070861816,1078.0,975.0,1247.0,1238.0,1519.0,1838.0,1959.0,2016.0,1997.0,1734.0,1688.0,1678.0,1594.0,1744.0,1481.0,1997.0,1444.0,1444.0,1341.0,809.0,1368.0,1262.0,605.0,1361.0,1413.0,1406.0,1361.0,1391.0,779.0,1436.0,1421.0,1550.0,1572.0,1497.0,1489.0,975.0,1368.0,680.0
112,263.bmp,7.168996334075928,8.805008888244629,7.558087348937988,7.165798664093018,8.046353340148926,7.129787921905518,7.098629474639893,7.260861873626709,7.325725555419922,8.53818416595459,9.425086975097656,7.751779079437256,8.014982223510742,6.737461090087891,8.795376777648926,7.0480756759643555,7.902187824249268,6.870820045471191,8.682290077209473,947.0,872.0,1125.0,1191.0,1425.0,1734.0,1922.0,1988.0,1969.0,1706.0,1566.0,1584.0,1528.0,1669.0,1388.0,2006.0,1359.0,1341.0,1284.0,794.0,1406.0,1285.0,597.0,1421.0,1429.0,1489.0,1451.0,1481.0,794.0,1451.0,1466.0,1595.0,1602.0,1534.0,1557.0,983.0,1429.0,673.0
113,264.bmp,7.776143550872803,8.922786712646484,8.03360652923584,7.787585735321045,7.940435886383057,4.38631534576416,7.707503795623779,8.842485427856445,8.462636947631836,7.22335147857666,6.40798282623291,7.411746025085449,8.187545776367188,7.490429401397705,8.719388961791992,8.607807159423828,7.317032814025879,7.158857345581055,8.276982307434082,1041.0,1003.0,1275.0,1228.0,1566.0,1950.0,2119.0,2175.0,2156.0,1772.0,1772.0,1753.0,1641.0,1809.0,1528.0,2156.0,1444.0,1491.0,1341.0,869.0,1421.0,1293.0,658.0,1391.0,1466.0,1481.0,1444.0,1474.0,869.0,1474.0,1451.0,1557.0,1587.0,1512.0,1557.0,1028.0,1421.0,741.0
114,265.bmp,8.954425811767578,9.131160736083984,8.034897804260254,7.738448619842529,8.568011283874512,7.796958923339844,7.9505720138549805,8.462947845458984,8.291762351989746,6.74091911315918,6.358757019042969,8.68577766418457,8.34203815460205,8.42755126953125,7.813268184661865,8.76826286315918,7.639868259429932,8.84661865234375,7.559028625488281,1125.0,1069.0,1312.0,1275.0,1594.0,1894.0,1997.0,2062.0,2034.0,1819.0,1762.0,1762.0,1688.0,1866.0,1575.0,2072.0,1500.0,1528.0,1350.0,816.0,1383.0,1270.0,590.0,1383.0,1338.0,1338.0,1285.0,1315.0,711.0,1398.0,1421.0,1542.0,1512.0,1481.0,1421.0,975.0,1406.0,658.0
115,266.bmp,7.3818840980529785,8.050820350646973,5.680130481719971,8.059489250183105,8.190699577331543,8.716418266296387,7.653546333312988,8.582776069641113,8.124374389648438,8.926206588745117,8.259374618530273,8.34328842163086,8.20959186553955,7.645948886871338,7.984622001647949,7.623132228851318,8.502042770385742,8.399593353271484,7.662593364715576,1050.0,1003.0,1284.0,1219.0,1566.0,1866.0,1988.0,2034.0,2025.0,1734.0,1734.0,1753.0,1678.0,1894.0,1538.0,2062.0,1444.0,1481.0,1359.0,877.0,1489.0,1361.0,650.0,1444.0,1368.0,1330.0,1270.0,1308.0,733.0,1451.0,1489.0,1633.0,1557.0,1580.0,1398.0,1020.0,1466.0,718.0
116,267.bmp,1.4715216159820557,6.435694694519043,6.560999870300293,5.537798881530762,5.711712837219238,7.210355281829834,8.310127258300781,8.436941146850586,8.692171096801758,7.039254188537598,5.875378608703613,7.005778789520264,8.001554489135742,6.695424556732178,7.455289363861084,5.2689528465271,7.739374160766602,6.894596576690674,4.667202949523926,947.0,862.0,1134.0,1172.0,1406.0,1725.0,1847.0,1903.0,1884.0,1603.0,1603.0,1538.0,1481.0,1734.0,1322.0,1922.0,1294.0,1294.0,1256.0,741.0,1240.0,1141.0,590.0,1285.0,1247.0,1194.0,1126.0,1172.0,733.0,1338.0,1330.0,1481.0,1466.0,1383.0,1247.0,937.0,1285.0,665.0
