,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
78,229.bmp,8.257133483886719,8.122087478637695,5.62023401260376,8.400642395019531,6.636384963989258,8.475174903869629,8.65921688079834,9.073506355285645,8.698013305664062,8.014277458190918,8.083560943603516,8.650641441345215,8.277548789978027,7.966111660003662,7.757654190063477,7.0622239112854,8.236035346984863,8.736626625061035,6.697049140930176,984.0,966.0,1256.0,1228.0,1575.0,1950.0,2119.0,2184.0,2166.0,1800.0,1772.0,1753.0,1650.0,1856.0,1528.0,2175.0,1462.0,1481.0,1322.0,854.0,1481.0,1315.0,635.0,1459.0,1474.0,1481.0,1421.0,1459.0,809.0,1527.0,1542.0,1663.0,1670.0,1572.0,1565.0,1013.0,1474.0,718.0
79,230.bmp,8.560564994812012,7.553701400756836,7.923145771026611,7.470164775848389,6.993546962738037,8.714238166809082,8.611865043640137,9.181888580322266,8.635149955749512,7.676589012145996,8.567978858947754,7.869499206542969,8.387154579162598,8.312324523925781,8.434418678283691,7.964168071746826,8.712739944458008,8.859643936157227,8.54750919342041,1059.0,947.0,1219.0,1238.0,1509.0,1828.0,1978.0,2034.0,2016.0,1772.0,1697.0,1697.0,1603.0,1781.0,1472.0,2044.0,1425.0,1425.0,1341.0,816.0,1368.0,1262.0,612.0,1413.0,1391.0,1368.0,1315.0,1345.0,779.0,1466.0,1481.0,1572.0,1565.0,1512.0,1429.0,990.0,1421.0,665.0
80,231.bmp,8.166412353515625,8.547260284423828,6.17241907119751,7.754441261291504,7.067738056182861,8.872146606445312,7.415752410888672,8.035052299499512,7.197689533233643,7.074962615966797,7.183935642242432,9.139918327331543,8.618620872497559,7.698897838592529,8.68758773803711,7.279773712158203,7.416177272796631,8.821954727172852,7.919195175170898,966.0,947.0,1200.0,1200.0,1528.0,1884.0,2044.0,2119.0,2100.0,1772.0,1716.0,1716.0,1612.0,1819.0,1509.0,2138.0,1434.0,1444.0,1312.0,869.0,1481.0,1338.0,650.0,1429.0,1512.0,1542.0,1481.0,1527.0,801.0,1527.0,1512.0,1655.0,1693.0,1580.0,1633.0,1028.0,1459.0,711.0
81,232.bmp,7.224139213562012,8.033137321472168,7.692727088928223,7.934828758239746,8.188911437988281,8.60213565826416,8.332388877868652,9.508663177490234,8.574167251586914,7.287011623382568,8.021607398986816,9.056614875793457,7.902596950531006,7.7730793952941895,7.300187110900879,6.357546806335449,8.900779724121094,9.712141036987305,7.176858425140381,1059.0,1050.0,1275.0,1209.0,1547.0,1809.0,1931.0,1978.0,1959.0,1688.0,1688.0,1669.0,1622.0,1753.0,1519.0,1969.0,1416.0,1472.0,1266.0,1066.0,1618.0,1481.0,884.0,1534.0,1481.0,1451.0,1398.0,1429.0,975.0,1534.0,1550.0,1678.0,1663.0,1640.0,1512.0,1187.0,1572.0,930.0
82,233.bmp,8.479418754577637,7.9445719718933105,6.818602085113525,6.565112113952637,7.823200702667236,8.294535636901855,9.191825866699219,9.021995544433594,8.56868839263916,0.9522224068641663,7.829166889190674,9.221580505371094,8.142664909362793,7.7777228355407715,8.45251750946045,7.9920854568481445,7.378942012786865,8.559690475463867,7.754798412322998,1003.0,956.0,1228.0,1200.0,1547.0,1912.0,2062.0,2119.0,2100.0,1772.0,1734.0,1734.0,1622.0,1828.0,1509.0,2138.0,1434.0,1462.0,1312.0,816.0,1451.0,1270.0,612.0,1376.0,1459.0,1459.0,1398.0,1436.0,809.0,1489.0,1451.0,1557.0,1610.0,1512.0,1519.0,975.0,1398.0,665.0
83,234.bmp,8.405984878540039,6.823881149291992,8.236753463745117,8.017621994018555,8.520559310913086,8.452964782714844,6.651268482208252,8.520971298217773,7.7593889236450195,7.113717555999756,7.854187965393066,8.87993335723877,7.927865028381348,8.231311798095703,7.654031753540039,8.086322784423828,9.322247505187988,8.008605003356934,8.324740409851074,1097.0,1041.0,1294.0,1294.0,1612.0,1978.0,2156.0,2222.0,2203.0,1912.0,1809.0,1800.0,1688.0,1903.0,1547.0,2212.0,1509.0,1500.0,1416.0,779.0,1413.0,1240.0,552.0,1376.0,1459.0,1481.0,1444.0,1474.0,786.0,1466.0,1451.0,1572.0,1625.0,1489.0,1557.0,945.0,1398.0,627.0
84,235.bmp,6.212621688842773,8.510041236877441,7.962193965911865,8.27001667022705,7.4436492919921875,9.45169448852539,8.981779098510742,9.703773498535156,9.081388473510742,4.88284969329834,7.789780616760254,7.056506156921387,8.072421073913574,6.6624979972839355,8.194367408752441,7.158846855163574,7.96803617477417,7.820535659790039,8.897115707397461,1012.0,947.0,1181.0,1162.0,1519.0,1866.0,2034.0,2100.0,2081.0,1781.0,1706.0,1706.0,1612.0,1791.0,1509.0,2081.0,1406.0,1453.0,1275.0,801.0,1406.0,1255.0,559.0,1383.0,1451.0,1489.0,1444.0,1481.0,779.0,1504.0,1474.0,1595.0,1648.0,1527.0,1565.0,952.0,1406.0,642.0
85,236.bmp,7.599902629852295,6.776365280151367,8.440044403076172,8.05522346496582,8.209498405456543,8.426973342895508,8.53612995147705,9.513115882873535,8.951616287231445,5.548702239990234,8.258500099182129,6.832993507385254,8.38922119140625,8.24444580078125,7.659786701202393,6.791186809539795,9.347495079040527,6.074449062347412,6.736238479614258,1050.0,1041.0,1312.0,1219.0,1650.0,1988.0,2147.0,2203.0,2184.0,1875.0,1847.0,1847.0,1800.0,2016.0,1659.0,2231.0,1481.0,1584.0,1341.0,899.0,1504.0,1338.0,620.0,1391.0,1285.0,1255.0,1179.0,1224.0,665.0,1421.0,1436.0,1587.0,1519.0,1527.0,1330.0,983.0,1413.0,658.0
86,237.bmp,7.831043720245361,8.502899169921875,7.956691741943359,7.42085599899292,7.27203369140625,8.515620231628418,7.539543628692627,9.454082489013672,8.31773853302002,8.072685241699219,6.116097927093506,8.242265701293945,8.303387641906738,7.671982765197754,8.734222412109375,7.906640529632568,8.78316593170166,8.381372451782227,8.775157928466797,1078.0,1050.0,1312.0,1247.0,1603.0,1875.0,2044.0,2081.0,2072.0,1744.0,1734.0,1791.0,1697.0,1903.0,1566.0,2091.0,1500.0,1519.0,1341.0,809.0,1383.0,1247.0,612.0,1338.0,1262.0,1187.0,1141.0,1172.0,703.0,1353.0,1413.0,1512.0,1444.0,1459.0,1270.0,945.0,1361.0,665.0
87,238.bmp,8.52221965789795,8.379507064819336,7.8388166427612305,8.521590232849121,8.15837574005127,8.525879859924316,8.242104530334473,9.265176773071289,8.057510375976562,7.075651168823242,3.939967155456543,9.350345611572266,8.531879425048828,8.377995491027832,7.357733249664307,7.134668827056885,7.822430610656738,9.331231117248535,6.628337860107422,984.0,956.0,1209.0,1191.0,1566.0,1941.0,2100.0,2156.0,2138.0,1800.0,1781.0,1753.0,1678.0,1903.0,1528.0,2156.0,1444.0,1481.0,1341.0,831.0,1444.0,1293.0,642.0,1383.0,1338.0,1330.0,1270.0,1308.0,718.0,1413.0,1466.0,1557.0,1512.0,1512.0,1391.0,960.0,1413.0,673.0
88,239.bmp,7.573047161102295,8.765690803527832,7.450279235839844,8.0757474899292,4.679590702056885,7.967822551727295,8.19556999206543,9.3900785446167,8.426372528076172,7.525027275085449,8.295228958129883,8.206840515136719,8.407665252685547,8.566859245300293,7.977194786071777,7.854778289794922,8.283000946044922,8.512679100036621,6.969379425048828,1022.0,1041.0,1294.0,1200.0,1650.0,2016.0,2175.0,2241.0,2222.0,1847.0,1884.0,1838.0,1762.0,2006.0,1641.0,2241.0,1491.0,1575.0,1350.0,869.0,1489.0,1315.0,658.0,1368.0,1293.0,1285.0,1217.0,1255.0,718.0,1383.0,1421.0,1534.0,1481.0,1512.0,1345.0,952.0,1406.0,680.0
89,240.bmp,5.045072555541992,8.758539199829102,7.2577080726623535,7.507979393005371,8.501307487487793,8.419837951660156,8.492538452148438,8.353511810302734,7.5858154296875,0.05518422648310661,7.42279052734375,6.407503128051758,8.249003410339355,7.925768852233887,8.3875093460083,6.976207256317139,8.342743873596191,8.914816856384277,7.573907375335693,1097.0,1012.0,1266.0,1284.0,1622.0,1950.0,2119.0,2184.0,2166.0,1631.0,1781.0,1828.0,1725.0,1941.0,1594.0,2184.0,1519.0,1519.0,1397.0,854.0,1512.0,1353.0,597.0,1512.0,1391.0,1368.0,1293.0,1345.0,1572.0,1474.0,1542.0,1670.0,1610.0,1633.0,1436.0,1013.0,1504.0,673.0
90,241.bmp,7.300199031829834,8.164213180541992,7.942090034484863,7.796215057373047,8.120339393615723,8.974600791931152,9.552329063415527,9.678489685058594,9.275077819824219,8.969386100769043,8.648301124572754,8.504388809204102,8.517274856567383,8.03338623046875,7.832978248596191,7.500425815582275,8.064062118530273,8.752081871032715,7.8929643630981445,984.0,853.0,1097.0,1200.0,1397.0,1753.0,1931.0,1997.0,1969.0,1688.0,1584.0,1575.0,1509.0,1725.0,1350.0,1997.0,1350.0,1303.0,1303.0,756.0,1361.0,1247.0,574.0,1429.0,1406.0,1383.0,1330.0,1368.0,718.0,1489.0,1512.0,1633.0,1625.0,1527.0,1474.0,968.0,1429.0,650.0
91,242.bmp,7.892780780792236,7.6853508949279785,7.897800922393799,7.977519512176514,7.355615615844727,7.594977378845215,8.2327241897583,9.341804504394531,8.390220642089844,7.128761291503906,8.081673622131348,8.10000991821289,8.614434242248535,6.277557373046875,7.569803714752197,7.752546310424805,8.63582992553711,8.664306640625,7.405573844909668,1022.0,881.0,1134.0,1209.0,1416.0,1669.0,1809.0,1856.0,1838.0,1688.0,1538.0,1584.0,1519.0,1688.0,1369.0,1866.0,1359.0,1322.0,1284.0,779.0,1338.0,1262.0,590.0,1436.0,1383.0,1376.0,1323.0,1361.0,763.0,1421.0,1481.0,1557.0,1527.0,1497.0,1466.0,990.0,1421.0,665.0
92,243.bmp,8.45649242401123,8.764336585998535,7.833860397338867,6.695010185241699,8.161921501159668,8.781805038452148,8.599959373474121,9.065427780151367,8.3821382522583,7.906136512756348,8.117162704467773,8.486380577087402,8.009421348571777,8.103935241699219,8.306615829467773,7.9729156494140625,8.759876251220703,9.017708778381348,8.6467924118042,1031.0,1003.0,1266.0,1200.0,1528.0,1866.0,2006.0,2062.0,2044.0,1744.0,1725.0,1725.0,1631.0,1828.0,1528.0,2081.0,1416.0,1481.0,1266.0,854.0,1451.0,1300.0,605.0,1398.0,1406.0,1398.0,1338.0,1383.0,779.0,1451.0,1466.0,1572.0,1580.0,1519.0,1481.0,998.0,1444.0,650.0
93,244.bmp,8.823887825012207,8.095344543457031,8.543879508972168,5.059582710266113,7.774962425231934,6.283928394317627,8.252856254577637,9.308077812194824,8.557232856750488,8.091609001159668,5.629581928253174,9.260656356811523,7.835058212280273,8.544519424438477,7.535746097564697,6.377139091491699,8.386841773986816,8.02928638458252,7.829092502593994,1003.0,900.0,1172.0,1181.0,1481.0,1838.0,2006.0,2081.0,2062.0,1744.0,1669.0,1669.0,1603.0,1744.0,1462.0,2109.0,1397.0,1406.0,1294.0,801.0,1406.0,1285.0,590.0,1421.0,1481.0,1534.0,1466.0,1512.0,786.0,1489.0,1474.0,1602.0,1633.0,1557.0,1625.0,983.0,1459.0,658.0
94,245.bmp,8.762415885925293,8.310654640197754,8.549395561218262,6.521602630615234,8.422310829162598,8.698111534118652,6.5007853507995605,6.864943504333496,6.367729187011719,8.356293678283691,6.136539459228516,8.413750648498535,7.324317932128906,8.068220138549805,7.39279842376709,0.8641804456710815,8.534597396850586,7.924580097198486,3.977642774581909,1125.0,1097.0,1350.0,1275.0,1697.0,2053.0,2203.0,2288.0,2269.0,1894.0,1894.0,1903.0,1847.0,1978.0,1688.0,2306.0,1547.0,1631.0,1406.0,854.0,1466.0,1300.0,612.0,1383.0,1444.0,1459.0,1391.0,1444.0,756.0,1451.0,1421.0,1595.0,1602.0,1527.0,1550.0,968.0,1436.0,650.0
95,246.bmp,8.18370532989502,8.774968147277832,7.808846950531006,7.997073650360107,8.62465763092041,7.220071792602539,8.729182243347168,9.54658031463623,8.70067310333252,8.539935111999512,8.709765434265137,8.496764183044434,8.257564544677734,8.391234397888184,8.096816062927246,7.112118721008301,8.573795318603516,8.65148639678955,7.970631122589111,947.0,844.0,1106.0,1134.0,1350.0,1659.0,1753.0,1800.0,1781.0,1575.0,1509.0,1528.0,1444.0,1631.0,1331.0,1838.0,1294.0,1294.0,1228.0,786.0,1361.0,1262.0,582.0,1368.0,1361.0,1353.0,1308.0,1338.0,741.0,1413.0,1436.0,1557.0,1519.0,1497.0,1429.0,960.0,1398.0,635.0
96,247.bmp,8.511327743530273,8.114898681640625,8.296183586120605,5.924892902374268,7.670012950897217,9.256180763244629,8.313403129577637,8.653812408447266,8.081111907958984,6.463990688323975,6.9948601722717285,7.344223499298096,7.049938678741455,7.074126243591309,7.256795406341553,7.601099967956543,8.459273338317871,9.104774475097656,7.435155868530273,1078.0,1003.0,1284.0,1247.0,1547.0,1856.0,1988.0,2053.0,2025.0,1781.0,1706.0,1753.0,1678.0,1866.0,1528.0,2081.0,1434.0,1472.0,1341.0,854.0,1474.0,1293.0,665.0,1466.0,1436.0,1413.0,1353.0,1391.0,801.0,1497.0,1565.0,1633.0,1580.0,1550.0,1489.0,1028.0,1451.0,711.0
97,248.bmp,6.858424663543701,8.309505462646484,8.145936012268066,8.418951034545898,8.54574966430664,8.613752365112305,7.655599117279053,9.397591590881348,8.12627124786377,7.732570648193359,8.917924880981445,7.3311076164245605,8.966995239257812,6.829902648925781,7.933962821960449,7.820074558258057,8.355608940124512,8.616402626037598,4.906193733215332,1012.0,938.0,1191.0,1200.0,1462.0,1753.0,1884.0,1922.0,1912.0,1688.0,1612.0,1650.0,1575.0,1762.0,1444.0,1950.0,1378.0,1406.0,1294.0,779.0,1353.0,1240.0,597.0,1368.0,1300.0,1262.0,1217.0,1240.0,756.0,1376.0,1429.0,1565.0,1512.0,1481.0,1345.0,960.0,1391.0,658.0
98,249.bmp,3.7947232723236084,8.272128105163574,7.6493353843688965,8.436861038208008,7.732476711273193,8.021081924438477,8.49858570098877,9.51134967803955,8.668222427368164,0.22419185936450958,8.083992004394531,9.204306602478027,5.652247905731201,7.44437313079834,7.707059860229492,4.36676025390625,7.438737392425537,5.418767929077148,8.895430564880371,1069.0,994.0,1256.0,1256.0,1594.0,1978.0,2156.0,2212.0,2194.0,1884.0,1800.0,1800.0,1734.0,1922.0,1566.0,2222.0,1462.0,1519.0,1341.0,854.0,1451.0,1323.0,627.0,1466.0,1504.0,1512.0,1451.0,1489.0,899.0,1542.0,1542.0,1670.0,1678.0,1580.0,1618.0,1013.0,1466.0,711.0
99,250.bmp,7.206161022186279,8.866171836853027,8.06045150756836,7.48286771774292,8.196722984313965,6.766821384429932,8.270179748535156,8.900898933410645,8.21437931060791,7.060542583465576,8.303069114685059,9.17445182800293,8.215963363647461,8.0999174118042,7.655369758605957,6.908921241760254,8.844000816345215,7.6959686279296875,5.610783100128174,1022.0,984.0,1219.0,1200.0,1547.0,1866.0,2034.0,2091.0,2072.0,1734.0,1716.0,1734.0,1641.0,1847.0,1509.0,2119.0,1425.0,1472.0,1312.0,779.0,1361.0,1247.0,582.0,1368.0,1330.0,1293.0,1240.0,1277.0,703.0,1413.0,1451.0,1542.0,1504.0,1459.0,1383.0,945.0,1383.0,635.0
100,251.bmp,4.264553546905518,3.9090490341186523,5.7787957191467285,7.8476691246032715,7.435269355773926,9.026226043701172,9.165801048278809,9.056355476379395,8.986802101135254,8.08327579498291,8.42473316192627,8.175861358642578,7.672028064727783,7.437056064605713,8.4011869430542,6.395238876342773,9.016759872436523,8.216543197631836,7.578053951263428,975.0,872.0,1153.0,1172.0,1481.0,1744.0,1922.0,1978.0,1969.0,1669.0,1612.0,1622.0,1528.0,1697.0,1406.0,1959.0,1378.0,1359.0,1266.0,718.0,1308.0,1156.0,506.0,1368.0,1285.0,1255.0,1194.0,1232.0,665.0,1361.0,1406.0,1512.0,1489.0,1451.0,1315.0,884.0,1361.0,582.0
101,252.bmp,8.35842514038086,8.214433670043945,8.332868576049805,6.65859317779541,8.664080619812012,7.656193256378174,9.014655113220215,8.961679458618164,8.086390495300293,2.650014638900757,7.745902061462402,7.336488723754883,8.252378463745117,8.285055160522461,8.389017105102539,7.021664142608643,8.783910751342773,8.184547424316406,7.542301177978516,1078.0,966.0,1228.0,1266.0,1519.0,1838.0,1969.0,2025.0,2006.0,1809.0,1697.0,1697.0,1603.0,1781.0,1491.0,2044.0,1462.0,1453.0,1369.0,839.0,1451.0,1308.0,620.0,1444.0,1497.0,1504.0,1436.0,1481.0,824.0,1512.0,1519.0,1640.0,1678.0,1557.0,1595.0,1028.0,1474.0,703.0
102,253.bmp,8.587984085083008,8.522950172424316,8.51197624206543,7.5201520919799805,7.658812046051025,8.030322074890137,8.497936248779297,9.017204284667969,8.16457748413086,7.400774002075195,8.807518005371094,8.114975929260254,8.652095794677734,8.66226577758789,7.714392185211182,7.950140953063965,7.79281759262085,8.306775093078613,8.505937576293945,1012.0,891.0,1125.0,1172.0,1397.0,1697.0,1819.0,1875.0,1856.0,1584.0,1556.0,1575.0,1462.0,1678.0,1359.0,1894.0,1331.0,1312.0,1266.0,779.0,1353.0,1240.0,590.0,1361.0,1308.0,1300.0,1255.0,1285.0,756.0,1368.0,1398.0,1527.0,1481.0,1444.0,1376.0,960.0,1376.0,673.0
103,254.bmp,7.067074298858643,8.384723663330078,7.536948204040527,6.544058322906494,8.111787796020508,7.9683613777160645,6.701964855194092,8.73001766204834,7.412623882293701,7.833425045013428,7.781163692474365,8.724592208862305,8.828129768371582,7.867445468902588,8.862239837646484,6.704294204711914,8.030104637145996,7.727171897888184,6.975688457489014,994.0,862.0,1134.0,1181.0,1416.0,1734.0,1838.0,1894.0,1875.0,1603.0,1584.0,1603.0,1491.0,1706.0,1378.0,1894.0,1341.0,1341.0,1247.0,763.0,1308.0,1194.0,582.0,1277.0,1209.0,1179.0,1134.0,1164.0,680.0,1285.0,1315.0,1429.0,1376.0,1376.0,1217.0,915.0,1308.0,650.0
104,255.bmp,7.250647068023682,8.3837308883667,7.338749885559082,7.826243877410889,8.8451509475708,8.433752059936523,9.193378448486328,9.227766036987305,9.024026870727539,8.042706489562988,7.390374660491943,8.820962905883789,8.611437797546387,7.651205062866211,7.610191345214844,7.006551265716553,8.856833457946777,8.74853801727295,8.23146915435791,1116.0,1031.0,1266.0,1266.0,1547.0,1838.0,1969.0,2025.0,2006.0,1762.0,1725.0,1734.0,1650.0,1847.0,1519.0,2044.0,1481.0,1491.0,1369.0,816.0,1436.0,1300.0,597.0,1413.0,1345.0,1315.0,1270.0,1300.0,711.0,1436.0,1459.0,1587.0,1534.0,1512.0,1383.0,975.0,1444.0,673.0
105,256.bmp,7.82419490814209,8.392799377441406,7.785891532897949,8.397451400756836,8.552242279052734,8.100397109985352,9.286169052124023,8.77403736114502,8.630019187927246,7.5496416091918945,7.837804794311523,6.900076866149902,8.583723068237305,7.6658525466918945,7.535637855529785,7.628806114196777,8.075288772583008,8.353559494018555,9.00286865234375,984.0,900.0,1153.0,1181.0,1472.0,1772.0,1903.0,1969.0,1950.0,1706.0,1612.0,1622.0,1575.0,1753.0,1453.0,1978.0,1378.0,1397.0,1256.0,763.0,1391.0,1232.0,514.0,1368.0,1300.0,1293.0,1232.0,1270.0,711.0,1353.0,1451.0,1550.0,1481.0,1504.0,1376.0,915.0,1406.0,597.0
106,257.bmp,8.382062911987305,8.255437850952148,8.010082244873047,8.050928115844727,8.613655090332031,8.558741569519043,9.55403995513916,8.833163261413574,9.323382377624512,7.616597652435303,8.511944770812988,9.236655235290527,7.974200248718262,8.293938636779785,8.590373039245605,8.046445846557617,8.993048667907715,8.463561058044434,7.672719478607178,1050.0,994.0,1247.0,1228.0,1509.0,1819.0,1969.0,2016.0,1997.0,1716.0,1688.0,1678.0,1594.0,1781.0,1491.0,2006.0,1425.0,1453.0,1312.0,756.0,1315.0,1194.0,574.0,1277.0,1300.0,1293.0,1240.0,1277.0,718.0,1338.0,1330.0,1474.0,1474.0,1398.0,1361.0,922.0,1330.0,650.0
107,258.bmp,8.118707656860352,8.397988319396973,8.236241340637207,8.171277046203613,8.57913875579834,9.29792594909668,8.33733081817627,8.762649536132812,7.847383975982666,7.371524810791016,7.06069278717041,7.692023277282715,8.812020301818848,8.1836519241333,8.831645011901855,7.078064441680908,8.327406883239746,8.728622436523438,8.375887870788574,1078.0,1003.0,1247.0,1256.0,1556.0,1847.0,1988.0,2034.0,2025.0,1781.0,1697.0,1744.0,1641.0,1828.0,1528.0,2044.0,1472.0,1481.0,1322.0,816.0,1361.0,1262.0,605.0,1345.0,1293.0,1270.0,1209.0,1247.0,703.0,1361.0,1413.0,1519.0,1489.0,1444.0,1353.0,952.0,1383.0,673.0
108,259.bmp,5.180212497711182,7.110008239746094,7.290104389190674,7.255025863647461,8.291462898254395,8.964231491088867,9.481825828552246,9.667154312133789,9.259719848632812,6.5070037841796875,8.150367736816406,8.631714820861816,8.630313873291016,7.948079586029053,8.845970153808594,7.7860846519470215,9.215421676635742,8.519584655761719,7.437797546386719,1078.0,1059.0,1322.0,1219.0,1603.0,1884.0,2034.0,2081.0,2072.0,1809.0,1753.0,1800.0,1697.0,1884.0,1566.0,2109.0,1481.0,1528.0,1350.0,794.0,1353.0,1224.0,559.0,1323.0,1240.0,1224.0,1164.0,1202.0,635.0,1315.0,1361.0,1481.0,1429.0,1406.0,1285.0,930.0,1338.0,605.0
109,260.bmp,8.304034233093262,8.358346939086914,6.885045051574707,7.979368686676025,7.7871832847595215,8.50378131866455,8.0750093460083,9.254114151000977,8.500198364257812,7.9053635597229,8.908205032348633,9.239882469177246,8.305949211120605,7.730913162231445,8.525083541870117,6.528683662414551,8.201115608215332,7.657803058624268,7.781819820404053,1106.0,1031.0,1266.0,1266.0,1594.0,1903.0,2016.0,2053.0,2044.0,1753.0,1772.0,1753.0,1688.0,1875.0,1566.0,2062.0,1472.0,1528.0,1322.0,779.0,1338.0,1224.0,590.0,1285.0,1247.0,1187.0,1134.0,1164.0,726.0,1308.0,1300.0,1436.0,1429.0,1383.0,1277.0,937.0,1330.0,665.0
110,261.bmp,7.384340286254883,8.231054306030273,8.256479263305664,6.444438457489014,8.69087028503418,8.703088760375977,8.74931812286377,9.486408233642578,8.860939025878906,7.636804103851318,7.810027599334717,7.876627445220947,8.398174285888672,8.346487998962402,8.285618782043457,7.880670547485352,8.023406028747559,7.361101150512695,7.521368026733398,1116.0,1012.0,1247.0,1284.0,1519.0,1809.0,1959.0,2016.0,2006.0,1697.0,1688.0,1688.0,1566.0,1744.0,1472.0,2025.0,1453.0,1462.0,1359.0,794.0,1391.0,1277.0,605.0,1413.0,1413.0,1398.0,1345.0,1383.0,794.0,1459.0,1489.0,1618.0,1602.0,1519.0,1519.0,998.0,1421.0,688.0
111,262.bmp,8.380892753601074,9.275697708129883,8.04162311553955,7.8924384117126465,6.726897239685059,6.485154628753662,8.735636711120605,9.195749282836914,8.673709869384766,8.475937843322754,7.233122825622559,7.807424545288086,8.375286102294922,8.146418571472168,7.592421054840088,7.8506999015808105,8.650827407836914,9.136301040649414,7.805793762207031,1059.0,984.0,1247.0,1256.0,1528.0,1847.0,1969.0,2016.0,1997.0,1734.0,1697.0,1688.0,1594.0,1744.0,1491.0,2006.0,1444.0,1444.0,1331.0,809.0,1368.0,1262.0,597.0,1383.0,1413.0,1406.0,1361.0,1391.0,786.0,1429.0,1421.0,1542.0,1572.0,1489.0,1481.0,983.0,1368.0,680.0
112,263.bmp,6.761632919311523,8.644505500793457,8.435800552368164,7.461546421051025,7.58167028427124,9.229327201843262,7.9635114669799805,9.331177711486816,8.263531684875488,7.961449146270752,9.19122314453125,8.021844863891602,8.010045051574707,8.029969215393066,8.239893913269043,7.741822242736816,8.056122779846191,7.817015647888184,7.82411003112793,947.0,881.0,1116.0,1209.0,1416.0,1734.0,1922.0,1988.0,1959.0,1716.0,1575.0,1575.0,1528.0,1678.0,1388.0,1997.0,1350.0,1350.0,1275.0,786.0,1406.0,1270.0,597.0,1421.0,1429.0,1489.0,1444.0,1474.0,786.0,1444.0,1459.0,1602.0,1602.0,1527.0,1557.0,983.0,1436.0,680.0
113,264.bmp,8.18532943725586,8.799644470214844,7.5485358238220215,7.643402099609375,7.971440315246582,6.679839134216309,8.675689697265625,9.489309310913086,9.129195213317871,7.357083320617676,9.155091285705566,9.42796802520752,7.95637845993042,7.01354455947876,8.40575885772705,7.272137641906738,8.813244819641113,9.000264167785645,8.090975761413574,1041.0,994.0,1266.0,1228.0,1556.0,1931.0,2119.0,2175.0,2156.0,1772.0,1772.0,1762.0,1650.0,1800.0,1528.0,2156.0,1444.0,1491.0,1341.0,869.0,1421.0,1293.0,658.0,1391.0,1459.0,1481.0,1429.0,1466.0,862.0,1466.0,1451.0,1557.0,1580.0,1504.0,1557.0,1028.0,1429.0,741.0
114,265.bmp,8.516960144042969,8.878986358642578,8.003812789916992,7.987105846405029,7.820268630981445,8.233781814575195,8.351715087890625,9.302783012390137,8.390412330627441,7.378561496734619,7.624054908752441,9.002105712890625,8.055741310119629,8.288721084594727,8.183235168457031,7.457484722137451,8.835283279418945,8.995354652404785,8.195449829101562,1125.0,1059.0,1312.0,1275.0,1584.0,1903.0,1997.0,2053.0,2034.0,1819.0,1762.0,1762.0,1678.0,1866.0,1566.0,2072.0,1500.0,1528.0,1341.0,816.0,1391.0,1270.0,597.0,1383.0,1338.0,1338.0,1277.0,1315.0,711.0,1398.0,1421.0,1542.0,1512.0,1474.0,1421.0,975.0,1421.0,673.0
115,266.bmp,7.504377841949463,7.583261013031006,6.482426643371582,7.940186023712158,8.475164413452148,8.126943588256836,8.520430564880371,9.077150344848633,8.14384937286377,8.627525329589844,8.834770202636719,9.238934516906738,7.77839469909668,7.37373685836792,8.196349143981934,6.644831657409668,9.014331817626953,8.300310134887695,7.626882553100586,1041.0,994.0,1266.0,1238.0,1566.0,1866.0,1988.0,2034.0,2025.0,1753.0,1734.0,1744.0,1678.0,1894.0,1538.0,2062.0,1462.0,1481.0,1341.0,884.0,1489.0,1353.0,658.0,1444.0,1376.0,1330.0,1270.0,1308.0,748.0,1459.0,1489.0,1633.0,1557.0,1572.0,1391.0,1013.0,1489.0,726.0
116,267.bmp,2.4812357425689697,7.917592525482178,6.277894973754883,5.217562198638916,7.0720906257629395,6.547820091247559,8.162092208862305,9.055418014526367,8.554048538208008,7.260847091674805,5.43161153793335,7.660087585449219,8.639667510986328,5.48685884475708,8.13753604888916,5.3776445388793945,8.329225540161133,8.163342475891113,6.42479133605957,928.0,862.0,1134.0,1172.0,1388.0,1744.0,1856.0,1903.0,1894.0,1603.0,1603.0,1547.0,1481.0,1734.0,1331.0,1922.0,1303.0,1294.0,1238.0,748.0,1240.0,1134.0,582.0,1293.0,1255.0,1187.0,1134.0,1164.0,733.0,1330.0,1330.0,1481.0,1474.0,1383.0,1240.0,930.0,1285.0,627.0
