,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
190,359_aug0.bmp,8.463820457458496,0.08800474554300308,8.175091743469238,8.485172271728516,8.46240234375,8.719661712646484,7.119655609130859,8.415626525878906,7.832309722900391,2.3919053077697754,8.874302864074707,7.443934917449951,8.95322322845459,8.990653038024902,8.224261283874512,8.427433013916016,7.989797115325928,7.265401840209961,7.032317638397217,1031.0,1500.0,1153.0,1219.0,1359.0,1631.0,1772.0,1809.0,1800.0,1566.0,1500.0,1509.0,1406.0,1584.0,1312.0,1809.0,1341.0,1284.0,1275.0,763.0,1308.0,1179.0,627.0,1308.0,1293.0,1262.0,1209.0,1240.0,756.0,1330.0,1383.0,1459.0,1444.0,1398.0,1323.0,952.0,1300.0,673.0
191,359_aug1.bmp,8.14680290222168,0.06082785502076149,8.46600341796875,7.773711204528809,8.120585441589355,8.491435050964355,6.785604476928711,8.36820125579834,7.78656530380249,3.428380250930786,8.913946151733398,7.478777885437012,9.108002662658691,8.910684585571289,8.337018013000488,8.54372787475586,7.758028984069824,7.546473503112793,7.958110809326172,1059.0,1538.0,1181.0,1247.0,1388.0,1659.0,1791.0,1838.0,1828.0,1603.0,1538.0,1547.0,1434.0,1612.0,1331.0,1838.0,1369.0,1312.0,1312.0,756.0,1315.0,1179.0,627.0,1315.0,1293.0,1262.0,1209.0,1240.0,771.0,1330.0,1376.0,1459.0,1436.0,1398.0,1315.0,945.0,1308.0,673.0
192,359_aug2.bmp,8.280336380004883,0.09645182639360428,8.321084976196289,7.919767379760742,8.62732219696045,8.745881080627441,7.210972785949707,8.481184005737305,8.000088691711426,0.7166641354560852,8.70644474029541,7.6585283279418945,8.598612785339355,8.913605690002441,8.240784645080566,8.152902603149414,7.555794715881348,6.9938859939575195,7.298370838165283,1003.0,1472.0,1125.0,1191.0,1331.0,1603.0,1744.0,1791.0,1781.0,1538.0,1472.0,1491.0,1369.0,1556.0,1275.0,1781.0,1312.0,1266.0,1247.0,763.0,1308.0,1179.0,627.0,1308.0,1293.0,1262.0,1209.0,1240.0,756.0,1330.0,1376.0,1459.0,1444.0,1398.0,1315.0,952.0,1308.0,665.0
193,359_aug3.bmp,8.258420944213867,0.09867564588785172,7.668320655822754,7.53147029876709,8.484264373779297,8.487125396728516,7.099085807800293,8.441532135009766,8.018470764160156,0.8303803205490112,8.55111026763916,7.613076210021973,8.856180191040039,9.037288665771484,8.231531143188477,8.267319679260254,7.904788494110107,6.760153770446777,8.310891151428223,1031.0,1509.0,1153.0,1219.0,1359.0,1622.0,1762.0,1809.0,1800.0,1566.0,1509.0,1519.0,1397.0,1584.0,1312.0,1809.0,1341.0,1284.0,1275.0,786.0,1330.0,1202.0,635.0,1330.0,1315.0,1285.0,1224.0,1262.0,779.0,1353.0,1406.0,1481.0,1466.0,1421.0,1338.0,968.0,1330.0,695.0
194,359_aug4.bmp,8.444784164428711,0.06951700150966644,7.853753089904785,8.694599151611328,8.253216743469238,8.587489128112793,6.727412700653076,8.30638313293457,7.620729923248291,3.113520860671997,8.971478462219238,7.008191108703613,9.0101318359375,8.86285400390625,8.327384948730469,8.675033569335938,7.668467998504639,7.026054859161377,8.164628982543945,1031.0,1500.0,1153.0,1219.0,1359.0,1631.0,1772.0,1809.0,1800.0,1575.0,1509.0,1509.0,1397.0,1584.0,1312.0,1809.0,1341.0,1294.0,1275.0,733.0,1285.0,1156.0,590.0,1293.0,1270.0,1240.0,1187.0,1217.0,748.0,1308.0,1361.0,1436.0,1413.0,1376.0,1293.0,922.0,1277.0,650.0
195,360_aug0.bmp,8.369515419006348,8.370467185974121,7.400580406188965,8.89551830291748,8.622243881225586,8.466873168945312,8.010758399963379,8.566252708435059,8.410001754760742,8.379375457763672,7.803149700164795,8.624235153198242,9.050115585327148,8.201484680175781,8.868974685668945,8.2262601852417,8.223798751831055,8.22368335723877,8.586681365966797,1050.0,891.0,1153.0,1238.0,1481.0,1781.0,1922.0,1988.0,1959.0,1716.0,1612.0,1669.0,1584.0,1762.0,1425.0,1978.0,1406.0,1378.0,1322.0,824.0,1398.0,1315.0,658.0,1466.0,1368.0,1330.0,1285.0,1323.0,786.0,1474.0,1542.0,1640.0,1572.0,1580.0,1413.0,1043.0,1489.0,748.0
196,360_aug1.bmp,8.38789176940918,8.196246147155762,7.327703952789307,8.976548194885254,8.419456481933594,8.105582237243652,8.103619575500488,8.695834159851074,8.388787269592285,8.542915344238281,8.32199764251709,8.504486083984375,8.802103996276855,8.35265064239502,8.678618431091309,8.03905963897705,8.038200378417969,8.124735832214355,8.266562461853027,1078.0,919.0,1181.0,1256.0,1509.0,1809.0,1950.0,2016.0,1997.0,1744.0,1631.0,1697.0,1612.0,1791.0,1453.0,2006.0,1434.0,1406.0,1341.0,824.0,1398.0,1308.0,658.0,1466.0,1368.0,1330.0,1285.0,1315.0,786.0,1466.0,1542.0,1640.0,1580.0,1580.0,1406.0,1043.0,1481.0,748.0
197,360_aug2.bmp,8.101669311523438,8.440710067749023,6.236330509185791,8.90774154663086,8.217994689941406,8.633416175842285,7.867433071136475,8.595789909362793,8.597936630249023,8.573866844177246,7.517462253570557,8.67935848236084,8.819549560546875,8.287821769714355,8.717997550964355,8.046269416809082,8.162933349609375,8.171626091003418,8.424775123596191,1022.0,862.0,1134.0,1200.0,1453.0,1753.0,1894.0,1959.0,1931.0,1688.0,1584.0,1641.0,1556.0,1725.0,1397.0,1950.0,1378.0,1350.0,1294.0,824.0,1398.0,1308.0,658.0,1466.0,1368.0,1330.0,1285.0,1323.0,786.0,1474.0,1542.0,1640.0,1580.0,1580.0,1406.0,1043.0,1481.0,748.0
198,360_aug3.bmp,8.122697830200195,8.475597381591797,7.241738796234131,9.126734733581543,8.576504707336426,8.22846794128418,7.865956783294678,8.654622077941895,8.44849681854248,8.347898483276367,7.581534385681152,8.591207504272461,8.960073471069336,8.392041206359863,8.895408630371094,8.214296340942383,8.199944496154785,8.40420913696289,8.753314971923828,1050.0,891.0,1153.0,1228.0,1481.0,1781.0,1922.0,1978.0,1959.0,1716.0,1603.0,1659.0,1584.0,1762.0,1425.0,1988.0,1406.0,1378.0,1312.0,847.0,1421.0,1338.0,688.0,1489.0,1391.0,1353.0,1308.0,1345.0,809.0,1489.0,1572.0,1663.0,1602.0,1602.0,1436.0,1066.0,1512.0,771.0
199,360_aug4.bmp,8.368831634521484,7.861762046813965,6.07983922958374,8.994840621948242,8.232199668884277,8.522997856140137,7.953967571258545,8.801202774047852,8.412123680114746,8.414434432983398,7.920098781585693,8.276764869689941,8.950507164001465,8.426969528198242,8.700963020324707,8.416229248046875,8.268932342529297,8.309993743896484,8.642037391662598,1041.0,891.0,1153.0,1238.0,1481.0,1781.0,1922.0,1988.0,1959.0,1716.0,1612.0,1669.0,1584.0,1762.0,1425.0,1988.0,1406.0,1378.0,1322.0,801.0,1376.0,1277.0,635.0,1444.0,1345.0,1308.0,1262.0,1300.0,756.0,1451.0,1519.0,1618.0,1550.0,1557.0,1391.0,1013.0,1459.0,726.0
200,361_aug0.bmp,8.74346923828125,8.413697242736816,8.935540199279785,8.700492858886719,8.6581392288208,8.444815635681152,8.36755084991455,8.055254936218262,8.604669570922852,8.755407333374023,8.370369911193848,8.689765930175781,8.85549545288086,8.765121459960938,8.609506607055664,8.658658981323242,8.095794677734375,8.166714668273926,8.297541618347168,994.0,975.0,1238.0,1172.0,1556.0,1912.0,2081.0,2138.0,2128.0,1781.0,1753.0,1744.0,1669.0,1875.0,1538.0,2128.0,1425.0,1462.0,1294.0,779.0,1338.0,1209.0,552.0,1277.0,1277.0,1262.0,1224.0,1255.0,650.0,1345.0,1338.0,1481.0,1474.0,1421.0,1330.0,884.0,1308.0,620.0
201,361_aug1.bmp,8.389697074890137,8.637800216674805,8.898515701293945,8.605979919433594,8.521440505981445,8.391955375671387,8.561089515686035,8.298330307006836,8.833292961120605,8.86184310913086,8.103342056274414,8.798087120056152,8.982433319091797,8.800691604614258,8.405259132385254,8.37346076965332,8.090554237365723,7.864684104919434,8.494767189025879,1012.0,1003.0,1266.0,1200.0,1584.0,1941.0,2109.0,2166.0,2156.0,1809.0,1781.0,1772.0,1697.0,1903.0,1566.0,2166.0,1453.0,1491.0,1322.0,786.0,1338.0,1209.0,559.0,1277.0,1277.0,1262.0,1224.0,1255.0,650.0,1345.0,1338.0,1481.0,1481.0,1413.0,1323.0,884.0,1308.0,620.0
202,361_aug2.bmp,8.821600914001465,8.408231735229492,8.865792274475098,8.900838851928711,8.316100120544434,8.447031021118164,8.465910911560059,7.9587554931640625,8.584832191467285,8.616022109985352,8.422002792358398,8.716299057006836,8.846288681030273,8.233842849731445,8.047141075134277,8.555787086486816,8.034753799438477,7.82068395614624,8.683553695678711,966.0,956.0,1200.0,1144.0,1528.0,1884.0,2053.0,2109.0,2091.0,1753.0,1725.0,1716.0,1641.0,1847.0,1509.0,2100.0,1397.0,1444.0,1275.0,779.0,1338.0,1217.0,552.0,1277.0,1277.0,1262.0,1224.0,1255.0,650.0,1345.0,1338.0,1481.0,1474.0,1413.0,1330.0,884.0,1315.0,620.0
203,361_aug3.bmp,8.75035572052002,8.358083724975586,8.805867195129395,8.944121360778809,8.537726402282715,8.38317584991455,8.382086753845215,8.341167449951172,8.725250244140625,8.695897102355957,8.291207313537598,8.660189628601074,8.787699699401855,9.008485794067383,8.465327262878418,8.148384094238281,7.845786094665527,8.270989418029785,8.677532196044922,994.0,984.0,1228.0,1172.0,1556.0,1912.0,2081.0,2138.0,2128.0,1781.0,1753.0,1744.0,1669.0,1875.0,1538.0,2138.0,1425.0,1462.0,1303.0,801.0,1361.0,1232.0,574.0,1300.0,1300.0,1285.0,1247.0,1277.0,673.0,1368.0,1361.0,1504.0,1504.0,1444.0,1345.0,915.0,1330.0,642.0
204,361_aug4.bmp,8.623157501220703,8.529807090759277,8.898177146911621,8.998734474182129,8.720394134521484,8.342461585998535,8.463747024536133,8.303659439086914,8.692166328430176,8.735081672668457,8.572366714477539,8.662997245788574,8.920160293579102,8.826946258544922,8.577250480651855,8.32807445526123,8.18882942199707,7.867483615875244,8.650741577148438,994.0,975.0,1228.0,1172.0,1556.0,1912.0,2091.0,2138.0,2119.0,1781.0,1753.0,1744.0,1669.0,1875.0,1538.0,2119.0,1425.0,1462.0,1303.0,756.0,1315.0,1187.0,529.0,1255.0,1255.0,1240.0,1202.0,1232.0,627.0,1323.0,1315.0,1459.0,1451.0,1398.0,1308.0,862.0,1270.0,597.0
205,362_aug0.bmp,8.29426383972168,5.458395004272461,8.598926544189453,8.22736644744873,8.553624153137207,8.690610885620117,7.828609466552734,8.347368240356445,8.067230224609375,8.681529998779297,8.66500473022461,7.451877593994141,8.839694023132324,8.126070022583008,8.190807342529297,8.292600631713867,8.478034019470215,8.221923828125,8.2139310836792,975.0,928.0,1144.0,1162.0,1434.0,1734.0,1875.0,1950.0,1922.0,1688.0,1594.0,1612.0,1538.0,1725.0,1406.0,1941.0,1350.0,1350.0,1303.0,1066.0,1618.0,1512.0,877.0,1625.0,1572.0,1550.0,1504.0,1534.0,998.0,1663.0,1723.0,1807.0,1754.0,1754.0,1625.0,1232.0,1663.0,937.0
206,362_aug1.bmp,8.58764362335205,4.2833709716796875,8.780684471130371,7.659641265869141,8.825289726257324,8.60441780090332,7.691433906555176,8.230973243713379,8.162857055664062,8.573711395263672,8.309614181518555,7.42587423324585,8.958697319030762,8.068148612976074,8.217310905456543,8.349394798278809,8.557485580444336,8.196504592895508,8.166287422180176,1003.0,966.0,1172.0,1191.0,1462.0,1762.0,1903.0,1978.0,1950.0,1716.0,1612.0,1641.0,1556.0,1744.0,1434.0,1969.0,1378.0,1378.0,1322.0,1058.0,1618.0,1504.0,884.0,1625.0,1572.0,1550.0,1497.0,1527.0,998.0,1655.0,1723.0,1807.0,1754.0,1754.0,1625.0,1232.0,1663.0,930.0
207,362_aug2.bmp,8.652645111083984,5.8671345710754395,8.68220329284668,8.141125679016113,8.803634643554688,8.785726547241211,7.719676971435547,8.331804275512695,7.8492112159729,8.691203117370605,8.930276870727539,7.336799144744873,8.74344253540039,8.61836051940918,8.306741714477539,8.349355697631836,8.500978469848633,8.157828330993652,8.249756813049316,947.0,900.0,1116.0,1144.0,1406.0,1706.0,1847.0,1922.0,1884.0,1659.0,1556.0,1584.0,1500.0,1697.0,1378.0,1912.0,1322.0,1322.0,1275.0,1058.0,1618.0,1504.0,877.0,1625.0,1572.0,1550.0,1504.0,1534.0,998.0,1655.0,1723.0,1807.0,1754.0,1754.0,1625.0,1232.0,1655.0,937.0
208,362_aug3.bmp,8.51809310913086,5.503201484680176,8.789937973022461,8.44028091430664,8.668147087097168,8.791557312011719,7.398232460021973,8.336173057556152,7.973862171173096,8.603874206542969,8.570672035217285,7.26661491394043,9.050856590270996,8.211902618408203,8.135025978088379,7.984592914581299,8.351017951965332,8.147278785705566,8.303802490234375,975.0,928.0,1144.0,1162.0,1434.0,1734.0,1884.0,1950.0,1922.0,1688.0,1584.0,1612.0,1538.0,1725.0,1416.0,1950.0,1350.0,1350.0,1294.0,1081.0,1640.0,1527.0,899.0,1648.0,1595.0,1572.0,1527.0,1557.0,1020.0,1686.0,1746.0,1829.0,1776.0,1776.0,1648.0,1255.0,1686.0,960.0
209,362_aug4.bmp,8.583881378173828,3.7362613677978516,8.731321334838867,8.622714042663574,8.564399719238281,8.787001609802246,7.8741655349731445,8.452935218811035,8.278637886047363,8.447834968566895,8.574175834655762,7.4550933837890625,9.169561386108398,7.901769161224365,8.28368091583252,8.140829086303711,8.459623336791992,8.280855178833008,8.010775566101074,975.0,938.0,1144.0,1162.0,1444.0,1734.0,1875.0,1950.0,1922.0,1688.0,1594.0,1612.0,1528.0,1725.0,1406.0,1941.0,1350.0,1350.0,1303.0,1043.0,1595.0,1489.0,854.0,1602.0,1550.0,1527.0,1474.0,1512.0,968.0,1633.0,1701.0,1784.0,1731.0,1731.0,1602.0,1209.0,1640.0,907.0
210,363_aug0.bmp,8.708017349243164,8.638984680175781,6.6271514892578125,7.653738021850586,9.143576622009277,8.06632137298584,5.680466651916504,8.636098861694336,7.957744598388672,8.49290943145752,8.859784126281738,8.445849418640137,8.910569190979004,8.138251304626465,8.664969444274902,7.805331230163574,7.9346842765808105,6.447591304779053,7.220935821533203,1012.0,947.0,1191.0,1172.0,1519.0,1847.0,2034.0,2081.0,2072.0,1669.0,1697.0,1706.0,1641.0,1819.0,1500.0,2072.0,1406.0,1434.0,1294.0,816.0,1436.0,1338.0,612.0,1421.0,1398.0,1391.0,1353.0,1383.0,680.0,1444.0,1466.0,1580.0,1565.0,1512.0,1474.0,990.0,1406.0,658.0
211,363_aug1.bmp,8.719354629516602,8.626188278198242,7.38178014755249,7.1432623863220215,8.688705444335938,7.983541011810303,5.77510404586792,8.69329833984375,7.949599266052246,8.031591415405273,8.585112571716309,8.430238723754883,8.726978302001953,8.331703186035156,8.749934196472168,7.933373928070068,7.9926300048828125,5.416135311126709,8.18104362487793,1041.0,975.0,1219.0,1191.0,1547.0,1875.0,2062.0,2109.0,2091.0,1697.0,1725.0,1734.0,1669.0,1847.0,1528.0,2100.0,1434.0,1462.0,1312.0,816.0,1429.0,1330.0,620.0,1421.0,1398.0,1391.0,1353.0,1383.0,680.0,1444.0,1466.0,1580.0,1565.0,1512.0,1474.0,990.0,1406.0,658.0
212,363_aug2.bmp,9.005592346191406,8.54127311706543,6.44436502456665,8.40931224822998,8.8320951461792,7.982932090759277,5.708126544952393,8.672679901123047,8.087695121765137,8.503509521484375,8.445581436157227,8.256880760192871,8.866920471191406,7.941952228546143,8.522459030151367,7.798947811126709,8.307473182678223,6.611364841461182,6.9579339027404785,984.0,928.0,1162.0,1144.0,1491.0,1819.0,1997.0,2053.0,2034.0,1641.0,1669.0,1678.0,1612.0,1791.0,1472.0,2044.0,1378.0,1406.0,1256.0,816.0,1429.0,1338.0,612.0,1421.0,1398.0,1391.0,1353.0,1383.0,680.0,1444.0,1466.0,1580.0,1565.0,1512.0,1474.0,990.0,1398.0,658.0
213,363_aug3.bmp,8.705896377563477,8.569708824157715,7.861850738525391,7.452553749084473,8.721118927001953,7.781246662139893,4.689129829406738,8.892607688903809,7.839362621307373,8.541459083557129,8.488642692565918,8.22905445098877,8.817197799682617,8.17910385131836,8.625066757202148,7.818778038024902,8.002459526062012,7.7350873947143555,7.677892684936523,1012.0,947.0,1191.0,1172.0,1519.0,1838.0,2034.0,2081.0,2062.0,1669.0,1697.0,1716.0,1641.0,1809.0,1500.0,2062.0,1406.0,1434.0,1284.0,839.0,1451.0,1361.0,642.0,1436.0,1429.0,1413.0,1376.0,1406.0,703.0,1466.0,1489.0,1602.0,1587.0,1534.0,1504.0,1013.0,1421.0,680.0
214,363_aug4.bmp,8.649157524108887,8.406428337097168,7.145150184631348,7.252241134643555,9.022970199584961,8.012205123901367,5.476396560668945,8.839512825012207,7.9473876953125,7.562060356140137,8.4122953414917,8.250983238220215,8.841469764709473,8.266611099243164,8.502985954284668,7.811644554138184,8.049080848693848,6.522018909454346,7.71858549118042,1012.0,947.0,1191.0,1172.0,1519.0,1847.0,2034.0,2081.0,2072.0,1659.0,1706.0,1716.0,1641.0,1819.0,1500.0,2062.0,1406.0,1434.0,1284.0,794.0,1413.0,1308.0,590.0,1398.0,1383.0,1368.0,1330.0,1361.0,650.0,1421.0,1451.0,1557.0,1542.0,1489.0,1451.0,968.0,1383.0,635.0
215,364_aug0.bmp,8.57964038848877,8.339323997497559,7.09235954284668,9.005489349365234,8.28792667388916,8.466832160949707,8.118603706359863,8.508248329162598,8.671530723571777,8.372365951538086,7.881433010101318,8.538712501525879,8.519279479980469,8.864720344543457,8.241585731506348,8.22360897064209,7.96247673034668,8.324633598327637,8.257935523986816,1078.0,1069.0,1284.0,1256.0,1622.0,1941.0,2119.0,2166.0,2156.0,1762.0,1809.0,1809.0,1725.0,1931.0,1594.0,2175.0,1472.0,1519.0,1322.0,824.0,1406.0,1255.0,597.0,1345.0,1247.0,1187.0,1126.0,1164.0,650.0,1345.0,1376.0,1489.0,1436.0,1451.0,1247.0,937.0,1361.0,673.0
216,364_aug1.bmp,8.720382690429688,7.893072605133057,6.285394668579102,8.789193153381348,8.277002334594727,8.41066837310791,8.186345100402832,8.762469291687012,8.624340057373047,8.536556243896484,7.88941764831543,8.553470611572266,8.698352813720703,9.06607437133789,8.129411697387695,7.552511692047119,8.140814781188965,8.336808204650879,8.228111267089844,1106.0,1097.0,1303.0,1284.0,1641.0,1969.0,2138.0,2194.0,2175.0,1791.0,1838.0,1847.0,1744.0,1959.0,1622.0,2203.0,1500.0,1547.0,1350.0,824.0,1406.0,1255.0,597.0,1338.0,1247.0,1187.0,1126.0,1172.0,650.0,1345.0,1368.0,1489.0,1429.0,1451.0,1255.0,945.0,1361.0,680.0
217,364_aug2.bmp,8.632835388183594,8.032188415527344,6.0132317543029785,9.00223159790039,8.495957374572754,8.548184394836426,8.047127723693848,8.608448028564453,8.721325874328613,8.296066284179688,8.075157165527344,8.529648780822754,8.695964813232422,9.122237205505371,8.152090072631836,8.072710037231445,7.783380508422852,8.365344047546387,8.754537582397461,1050.0,1041.0,1256.0,1228.0,1584.0,1912.0,2091.0,2138.0,2119.0,1744.0,1781.0,1791.0,1697.0,1903.0,1566.0,2147.0,1444.0,1491.0,1294.0,824.0,1398.0,1255.0,597.0,1338.0,1247.0,1187.0,1126.0,1172.0,658.0,1338.0,1368.0,1489.0,1436.0,1451.0,1255.0,937.0,1361.0,680.0
218,364_aug3.bmp,8.679492950439453,8.525561332702637,6.7307915687561035,9.205557823181152,8.196508407592773,8.590871810913086,8.471721649169922,8.491050720214844,8.699414253234863,8.466416358947754,7.884149551391602,8.46760368347168,8.610420227050781,8.838957786560059,8.048927307128906,8.475120544433594,7.81575345993042,8.732043266296387,8.36070728302002,1078.0,1069.0,1284.0,1256.0,1622.0,1941.0,2119.0,2166.0,2156.0,1762.0,1809.0,1809.0,1725.0,1931.0,1594.0,2175.0,1472.0,1519.0,1322.0,847.0,1421.0,1277.0,627.0,1368.0,1270.0,1209.0,1149.0,1187.0,673.0,1361.0,1391.0,1519.0,1459.0,1466.0,1270.0,968.0,1383.0,695.0
219,364_aug4.bmp,8.713020324707031,8.318351745605469,7.171230316162109,9.101503372192383,8.058600425720215,8.228800773620605,8.030939102172852,8.537327766418457,8.667262077331543,8.299667358398438,7.755815505981445,8.660967826843262,8.635361671447754,8.957784652709961,8.297344207763672,8.244196891784668,7.692181587219238,7.9333977699279785,8.653836250305176,1078.0,1069.0,1284.0,1256.0,1612.0,1941.0,2119.0,2166.0,2156.0,1762.0,1809.0,1809.0,1725.0,1931.0,1594.0,2175.0,1472.0,1528.0,1322.0,801.0,1376.0,1240.0,574.0,1315.0,1224.0,1164.0,1104.0,1149.0,627.0,1315.0,1353.0,1466.0,1413.0,1429.0,1232.0,915.0,1345.0,650.0
220,365_aug0.bmp,8.518739700317383,8.569605827331543,5.647609710693359,7.996513843536377,8.7033052444458,8.360350608825684,8.024343490600586,8.355265617370605,8.194579124450684,8.544867515563965,8.705934524536133,8.180124282836914,8.706306457519531,8.647655487060547,8.135762214660645,8.458847999572754,8.14626693725586,7.751459121704102,7.06596040725708,1069.0,1069.0,1312.0,1247.0,1631.0,1997.0,2166.0,2231.0,2212.0,1847.0,1847.0,1838.0,1762.0,1969.0,1641.0,2241.0,1491.0,1566.0,1369.0,915.0,1474.0,1345.0,711.0,1406.0,1429.0,1413.0,1368.0,1398.0,839.0,1474.0,1466.0,1587.0,1580.0,1527.0,1466.0,1051.0,1429.0,763.0
221,365_aug1.bmp,8.452922821044922,8.652791976928711,6.271012783050537,7.951482772827148,8.753403663635254,7.88235330581665,7.682141304016113,8.155174255371094,7.8425421714782715,8.765619277954102,8.611931800842285,8.133851051330566,8.669403076171875,8.453166007995605,8.432744026184082,8.369028091430664,8.153061866760254,7.569872856140137,7.028355598449707,1097.0,1097.0,1341.0,1275.0,1659.0,2025.0,2194.0,2259.0,2241.0,1884.0,1875.0,1866.0,1781.0,2006.0,1669.0,2269.0,1519.0,1594.0,1397.0,915.0,1481.0,1345.0,711.0,1406.0,1421.0,1413.0,1368.0,1406.0,839.0,1474.0,1466.0,1587.0,1580.0,1527.0,1466.0,1051.0,1436.0,771.0
222,365_aug2.bmp,8.405345916748047,8.570772171020508,6.215258598327637,8.103327751159668,8.88845157623291,8.23721694946289,7.90772008895874,8.21388053894043,8.033723831176758,8.487272262573242,8.288808822631836,8.429405212402344,8.757509231567383,8.593684196472168,8.102563858032227,8.172375679016113,7.996941089630127,7.352807521820068,7.084206581115723,1041.0,1041.0,1284.0,1219.0,1594.0,1969.0,2138.0,2203.0,2184.0,1828.0,1819.0,1809.0,1734.0,1941.0,1612.0,2212.0,1462.0,1538.0,1341.0,915.0,1474.0,1345.0,711.0,1406.0,1429.0,1421.0,1368.0,1406.0,839.0,1474.0,1466.0,1587.0,1580.0,1534.0,1466.0,1043.0,1436.0,763.0
223,365_aug3.bmp,8.506265640258789,8.764581680297852,5.600942611694336,7.958420753479004,8.78569221496582,8.52327823638916,8.12382698059082,8.22737979888916,8.233551979064941,8.790678024291992,8.902013778686523,8.155299186706543,8.816646575927734,8.740731239318848,8.3704833984375,8.315592765808105,8.242115020751953,8.022012710571289,8.107687950134277,1069.0,1069.0,1312.0,1247.0,1631.0,1997.0,2166.0,2231.0,2212.0,1856.0,1847.0,1838.0,1762.0,1969.0,1641.0,2241.0,1491.0,1566.0,1369.0,937.0,1497.0,1361.0,733.0,1429.0,1451.0,1444.0,1391.0,1429.0,862.0,1497.0,1489.0,1618.0,1602.0,1557.0,1497.0,1073.0,1451.0,794.0
224,365_aug4.bmp,8.613829612731934,8.5227689743042,6.141406536102295,7.796911716461182,8.615117073059082,8.357036590576172,8.065094947814941,8.419681549072266,8.214534759521484,8.404468536376953,8.808760643005371,8.054520606994629,8.697370529174805,8.85838508605957,8.22102165222168,8.392810821533203,8.100001335144043,8.16905403137207,7.478337287902832,1069.0,1069.0,1312.0,1247.0,1631.0,1997.0,2166.0,2231.0,2212.0,1856.0,1847.0,1838.0,1762.0,1969.0,1631.0,2241.0,1491.0,1566.0,1369.0,892.0,1451.0,1323.0,680.0,1383.0,1406.0,1391.0,1345.0,1376.0,816.0,1451.0,1444.0,1572.0,1557.0,1497.0,1444.0,1028.0,1406.0,748.0
225,366_aug0.bmp,8.2140474319458,8.078987121582031,8.86391544342041,8.658096313476562,8.395115852355957,8.291889190673828,8.130182266235352,8.24548625946045,8.507365226745605,8.159979820251465,8.665674209594727,8.587528228759766,8.809285163879395,8.988287925720215,8.55615520477295,8.095865249633789,8.101461410522461,8.246761322021484,8.057493209838867,1059.0,928.0,1191.0,1266.0,1462.0,1781.0,1922.0,1978.0,1959.0,1744.0,1622.0,1641.0,1566.0,1734.0,1425.0,1969.0,1416.0,1378.0,1369.0,854.0,1429.0,1308.0,612.0,1489.0,1459.0,1421.0,1368.0,1406.0,794.0,1504.0,1542.0,1648.0,1633.0,1602.0,1512.0,1058.0,1497.0,688.0
226,366_aug1.bmp,8.47391128540039,8.35580825805664,8.710837364196777,8.479178428649902,8.307262420654297,8.174511909484863,8.272224426269531,8.264091491699219,8.453973770141602,8.229654312133789,8.643623352050781,8.658195495605469,8.486666679382324,8.805010795593262,8.586297035217285,8.187271118164062,8.047764778137207,8.258402824401855,8.357649803161621,1088.0,956.0,1219.0,1294.0,1491.0,1800.0,1950.0,2006.0,1988.0,1762.0,1650.0,1669.0,1594.0,1762.0,1462.0,1997.0,1444.0,1406.0,1397.0,854.0,1429.0,1308.0,612.0,1481.0,1459.0,1421.0,1368.0,1398.0,801.0,1504.0,1542.0,1648.0,1633.0,1602.0,1512.0,1058.0,1497.0,695.0
227,366_aug2.bmp,8.23079776763916,8.100593566894531,8.643280029296875,8.009716033935547,8.149237632751465,8.21870231628418,7.93344259262085,8.296510696411133,8.536333084106445,8.23487377166748,8.577638626098633,8.330649375915527,8.453932762145996,8.898791313171387,8.774127960205078,8.20274829864502,8.235937118530273,8.068929672241211,8.276287078857422,1031.0,891.0,1162.0,1247.0,1434.0,1744.0,1894.0,1950.0,1931.0,1716.0,1594.0,1612.0,1538.0,1706.0,1406.0,1941.0,1388.0,1350.0,1341.0,854.0,1429.0,1308.0,612.0,1489.0,1459.0,1421.0,1368.0,1406.0,801.0,1504.0,1542.0,1648.0,1633.0,1602.0,1512.0,1058.0,1489.0,688.0
228,366_aug3.bmp,8.531213760375977,8.548256874084473,8.580617904663086,8.473474502563477,8.378199577331543,8.327998161315918,8.344975471496582,8.307387351989746,8.711058616638184,8.4794340133667,8.939655303955078,8.652508735656738,8.56068229675293,8.996728897094727,8.486347198486328,7.910362243652344,8.119535446166992,8.203300476074219,8.262852668762207,1059.0,919.0,1191.0,1266.0,1462.0,1772.0,1922.0,1978.0,1959.0,1734.0,1622.0,1641.0,1566.0,1734.0,1434.0,1978.0,1416.0,1378.0,1369.0,877.0,1451.0,1330.0,635.0,1504.0,1481.0,1451.0,1391.0,1429.0,816.0,1527.0,1572.0,1670.0,1655.0,1625.0,1534.0,1081.0,1512.0,718.0
