,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
78,229.bmp,8.353238105773926,8.246540069580078,8.33566665649414,8.939332962036133,8.827199935913086,7.975132465362549,7.889804840087891,8.215889930725098,8.363107681274414,8.440342903137207,8.298192977905273,8.696846961975098,8.994909286499023,8.134084701538086,8.564298629760742,8.408032417297363,8.344550132751465,8.465082168579102,8.70750904083252,975.0,975.0,1228.0,1209.0,1575.0,1950.0,2119.0,2194.0,2166.0,1819.0,1762.0,1744.0,1631.0,1856.0,1509.0,2166.0,1453.0,1462.0,1294.0,847.0,1459.0,1277.0,612.0,1466.0,1474.0,1474.0,1421.0,1459.0,809.0,1534.0,1542.0,1663.0,1663.0,1572.0,1580.0,1005.0,1474.0,688.0
79,230.bmp,8.62392807006836,8.595571517944336,8.827301979064941,9.017254829406738,8.477760314941406,8.332941055297852,8.407328605651855,8.630613327026367,8.506570816040039,8.712069511413574,8.549476623535156,8.496907234191895,8.925830841064453,8.690875053405762,8.595580101013184,8.249505996704102,8.158198356628418,8.591606140136719,8.518821716308594,1069.0,938.0,1228.0,1256.0,1528.0,1847.0,1959.0,2044.0,2016.0,1734.0,1688.0,1706.0,1612.0,1791.0,1481.0,2025.0,1434.0,1434.0,1341.0,824.0,1361.0,1277.0,590.0,1421.0,1368.0,1368.0,1323.0,1361.0,756.0,1451.0,1489.0,1580.0,1565.0,1527.0,1451.0,1005.0,1406.0,680.0
80,231.bmp,8.479900360107422,8.40274429321289,8.504557609558105,8.86547565460205,8.797497749328613,8.225444793701172,7.883833885192871,8.456256866455078,8.128737449645996,8.473308563232422,8.351404190063477,8.52110481262207,8.947388648986816,8.422636985778809,8.460528373718262,8.208085060119629,8.074064254760742,8.674158096313477,7.735081195831299,966.0,947.0,1181.0,1209.0,1566.0,1856.0,2053.0,2119.0,2100.0,1762.0,1716.0,1706.0,1622.0,1838.0,1500.0,2128.0,1453.0,1434.0,1266.0,869.0,1481.0,1368.0,635.0,1451.0,1527.0,1550.0,1512.0,1542.0,794.0,1527.0,1512.0,1655.0,1693.0,1595.0,1633.0,1013.0,1481.0,711.0
81,232.bmp,8.63025951385498,8.34994125366211,8.744247436523438,9.086028099060059,8.775557518005371,8.592995643615723,8.339262962341309,8.312829971313477,8.58036994934082,8.586251258850098,7.781662464141846,8.807111740112305,8.64834976196289,8.866057395935059,8.654397964477539,8.173309326171875,8.032690048217773,8.534804344177246,8.606402397155762,1059.0,1069.0,1275.0,1228.0,1519.0,1809.0,1941.0,1978.0,1959.0,1631.0,1706.0,1669.0,1603.0,1772.0,1509.0,1959.0,1416.0,1462.0,1275.0,1081.0,1602.0,1489.0,877.0,1519.0,1481.0,1444.0,1398.0,1429.0,930.0,1534.0,1550.0,1686.0,1655.0,1633.0,1527.0,1164.0,1572.0,945.0
82,233.bmp,8.551886558532715,8.431206703186035,8.60019302368164,8.804445266723633,8.740065574645996,8.321660041809082,8.303398132324219,8.372041702270508,8.273736000061035,8.612825393676758,8.199442863464355,8.890563011169434,8.786412239074707,8.854063034057617,8.439436912536621,8.558330535888672,8.07290267944336,8.221001625061035,8.493595123291016,1012.0,966.0,1219.0,1200.0,1556.0,1894.0,2053.0,2128.0,2109.0,1744.0,1744.0,1734.0,1612.0,1809.0,1509.0,2119.0,1444.0,1462.0,1275.0,794.0,1436.0,1262.0,559.0,1391.0,1466.0,1459.0,1406.0,1444.0,809.0,1497.0,1451.0,1565.0,1610.0,1519.0,1534.0,945.0,1391.0,650.0
83,234.bmp,8.559749603271484,0.06512608379125595,8.763771057128906,9.051837921142578,8.658061027526855,8.380678176879883,7.564925670623779,8.456144332885742,8.123656272888184,8.354354858398438,8.288864135742188,8.469552040100098,8.772153854370117,8.906766891479492,8.664644241333008,8.159585952758789,8.159693717956543,8.775191307067871,8.660606384277344,1088.0,1762.0,1303.0,1284.0,1641.0,1969.0,2175.0,2222.0,2212.0,1884.0,1800.0,1762.0,1678.0,1894.0,1547.0,2203.0,1500.0,1491.0,1359.0,786.0,1474.0,1247.0,544.0,1398.0,1466.0,1481.0,1451.0,1474.0,771.0,1474.0,1474.0,1580.0,1633.0,1504.0,1572.0,945.0,1383.0,605.0
84,235.bmp,7.224618434906006,8.201193809509277,8.743877410888672,8.985199928283691,8.845475196838379,8.428044319152832,7.288278579711914,8.201910018920898,8.062761306762695,8.422348022460938,8.497180938720703,8.162148475646973,8.947844505310059,8.638161659240723,8.322553634643555,8.3622407913208,7.670172691345215,8.085111618041992,8.300142288208008,1041.0,919.0,1200.0,1181.0,1538.0,1847.0,2053.0,2100.0,2091.0,1725.0,1697.0,1697.0,1622.0,1791.0,1509.0,2081.0,1406.0,1462.0,1284.0,771.0,1398.0,1270.0,537.0,1406.0,1466.0,1489.0,1429.0,1466.0,718.0,1504.0,1466.0,1595.0,1648.0,1542.0,1572.0,937.0,1421.0,635.0
85,236.bmp,8.557507514953613,8.369943618774414,8.9513521194458,8.885894775390625,8.587023735046387,8.403010368347168,8.23951244354248,8.366266250610352,8.48906135559082,8.183842658996582,8.407992362976074,8.392557144165039,8.815402030944824,8.716097831726074,8.7291259765625,8.32431411743164,8.251297950744629,8.53225326538086,8.772378921508789,1050.0,1022.0,1312.0,1209.0,1659.0,1978.0,2128.0,2212.0,2175.0,1847.0,1856.0,1847.0,1819.0,2025.0,1678.0,2231.0,1481.0,1584.0,1359.0,884.0,1527.0,1308.0,620.0,1406.0,1300.0,1255.0,1179.0,1232.0,673.0,1421.0,1444.0,1595.0,1527.0,1542.0,1338.0,968.0,1383.0,658.0
86,237.bmp,8.75161075592041,8.38243579864502,8.70396614074707,8.393648147583008,9.072540283203125,8.441901206970215,8.090067863464355,8.363914489746094,8.546942710876465,8.255351066589355,8.719520568847656,8.947659492492676,8.576553344726562,7.575892925262451,8.44474983215332,7.695695400238037,8.25733757019043,8.503235816955566,8.137075424194336,1097.0,1050.0,1312.0,1266.0,1622.0,1903.0,2016.0,2081.0,2062.0,1678.0,1744.0,1781.0,1678.0,1884.0,1566.0,2091.0,1481.0,1509.0,1303.0,801.0,1376.0,1240.0,582.0,1330.0,1240.0,1202.0,1141.0,1179.0,658.0,1330.0,1421.0,1519.0,1444.0,1459.0,1270.0,960.0,1361.0,658.0
87,238.bmp,8.712652206420898,8.464057922363281,8.73604679107666,8.832925796508789,8.637380599975586,7.988260269165039,8.100345611572266,8.453054428100586,8.155881881713867,7.937028884887695,8.738862991333008,8.459057807922363,8.952849388122559,8.54784870147705,8.303475379943848,8.235283851623535,8.118043899536133,8.429800987243652,8.082781791687012,984.0,938.0,1181.0,1162.0,1575.0,1941.0,2072.0,2156.0,2128.0,1762.0,1791.0,1753.0,1669.0,1894.0,1547.0,2128.0,1444.0,1491.0,1341.0,839.0,1459.0,1330.0,627.0,1391.0,1345.0,1338.0,1262.0,1308.0,695.0,1406.0,1474.0,1557.0,1512.0,1527.0,1413.0,952.0,1413.0,695.0
88,239.bmp,8.641339302062988,8.389264106750488,6.095029354095459,9.039861679077148,7.144419193267822,8.38886547088623,7.765188694000244,8.50847053527832,8.238077163696289,8.905776023864746,8.803823471069336,8.412927627563477,7.8944268226623535,8.929208755493164,8.680683135986328,8.399585723876953,7.403830051422119,8.190633773803711,8.418218612670898,1022.0,1041.0,1294.0,1191.0,1669.0,2016.0,2166.0,2241.0,2222.0,1828.0,1884.0,1847.0,1762.0,2006.0,1650.0,2241.0,1491.0,1575.0,1359.0,877.0,1497.0,1323.0,642.0,1361.0,1300.0,1285.0,1209.0,1255.0,673.0,1376.0,1444.0,1534.0,1481.0,1504.0,1353.0,952.0,1398.0,688.0
89,240.bmp,8.405827522277832,8.333023071289062,7.50609016418457,8.212005615234375,8.478585243225098,8.436244010925293,7.811898708343506,8.367265701293945,8.31380844116211,7.449957847595215,8.827969551086426,8.39813232421875,7.135495662689209,8.818198204040527,8.97081184387207,8.264892578125,7.999568939208984,6.286885738372803,7.35657262802124,1097.0,1022.0,1266.0,1284.0,1612.0,1931.0,2128.0,2184.0,2166.0,1866.0,1781.0,1828.0,1762.0,1941.0,1603.0,2175.0,1519.0,1519.0,1388.0,847.0,1504.0,1361.0,597.0,1512.0,1398.0,1368.0,1300.0,1345.0,733.0,1481.0,1534.0,1678.0,1610.0,1655.0,1436.0,1020.0,1504.0,665.0
90,241.bmp,8.675869941711426,8.290811538696289,8.846476554870605,4.564148426055908,8.431971549987793,8.388038635253906,7.929424285888672,8.226570129394531,8.230605125427246,8.30411148071289,8.208219528198242,8.524240493774414,8.864896774291992,8.296341896057129,8.245622634887695,7.9840617179870605,8.162727355957031,8.565807342529297,8.524470329284668,994.0,834.0,1106.0,1200.0,1406.0,1753.0,1931.0,1997.0,1978.0,1706.0,1584.0,1584.0,1509.0,1725.0,1359.0,1988.0,1331.0,1312.0,1312.0,741.0,1361.0,1232.0,552.0,1444.0,1413.0,1383.0,1323.0,1361.0,726.0,1497.0,1512.0,1625.0,1625.0,1534.0,1481.0,968.0,1421.0,635.0
91,242.bmp,7.5342583656311035,7.755585670471191,8.424050331115723,8.807903289794922,5.786400318145752,7.964270114898682,8.151773452758789,8.441520690917969,8.655377388000488,2.4389166831970215,8.82890796661377,8.612472534179688,8.875659942626953,8.438468933105469,8.553648948669434,8.648216247558594,7.640296936035156,8.387289047241211,8.542387962341309,1050.0,891.0,1125.0,1219.0,1416.0,1678.0,1800.0,1856.0,1828.0,1688.0,1538.0,1584.0,1519.0,1688.0,1369.0,1856.0,1359.0,1322.0,1303.0,763.0,1330.0,1277.0,582.0,1436.0,1383.0,1376.0,1338.0,1361.0,748.0,1429.0,1481.0,1565.0,1527.0,1497.0,1474.0,983.0,1406.0,650.0
92,243.bmp,8.586471557617188,7.927314281463623,8.522972106933594,7.763386249542236,8.560134887695312,8.413091659545898,7.6452507972717285,8.488029479980469,8.457489967346191,1.105472445487976,8.184691429138184,8.482064247131348,8.941423416137695,8.937429428100586,8.915253639221191,8.059041976928711,8.013264656066895,8.174242973327637,8.403349876403809,1031.0,984.0,1266.0,1191.0,1547.0,1884.0,2006.0,2062.0,2044.0,1734.0,1725.0,1725.0,1622.0,1819.0,1528.0,2081.0,1416.0,1472.0,1266.0,869.0,1444.0,1308.0,590.0,1406.0,1398.0,1398.0,1345.0,1383.0,779.0,1451.0,1466.0,1572.0,1587.0,1519.0,1497.0,998.0,1429.0,650.0
93,244.bmp,8.732203483581543,8.014304161071777,8.816756248474121,8.485108375549316,8.327176094055176,7.878250598907471,7.891124725341797,8.074291229248047,8.058506965637207,8.464775085449219,8.113016128540039,8.6306791305542,8.660272598266602,8.435794830322266,8.25954532623291,8.066356658935547,8.049619674682617,8.104263305664062,6.639772415161133,1003.0,900.0,1172.0,1153.0,1491.0,1838.0,1988.0,2081.0,2053.0,1734.0,1688.0,1678.0,1612.0,1744.0,1472.0,2091.0,1406.0,1416.0,1303.0,809.0,1398.0,1285.0,582.0,1429.0,1497.0,1542.0,1489.0,1527.0,794.0,1489.0,1474.0,1602.0,1640.0,1565.0,1633.0,998.0,1451.0,642.0
94,245.bmp,8.507989883422852,8.643166542053223,8.967644691467285,8.388816833496094,8.888448715209961,8.48427963256836,7.812646865844727,7.565509796142578,7.91173791885376,8.659856796264648,8.145340919494629,8.906221389770508,8.666952133178711,8.692333221435547,8.222173690795898,4.378275394439697,8.145249366760254,1.8354321718215942,4.96461296081543,1125.0,1116.0,1350.0,1228.0,1706.0,2062.0,2203.0,2288.0,2269.0,1884.0,1903.0,1912.0,1856.0,1978.0,1697.0,2297.0,1547.0,1631.0,1406.0,847.0,1444.0,1300.0,620.0,1383.0,1436.0,1466.0,1406.0,1451.0,756.0,1444.0,1413.0,1595.0,1602.0,1527.0,1580.0,983.0,1436.0,642.0
95,246.bmp,8.72633171081543,8.564749717712402,8.409370422363281,8.950325012207031,8.795177459716797,7.284821033477783,8.057008743286133,8.043128967285156,8.146066665649414,8.945773124694824,8.605913162231445,8.651815414428711,8.934357643127441,8.648458480834961,8.874042510986328,8.138248443603516,8.125868797302246,8.044805526733398,7.660286903381348,947.0,853.0,1106.0,1144.0,1350.0,1650.0,1744.0,1809.0,1781.0,1584.0,1509.0,1528.0,1444.0,1631.0,1331.0,1838.0,1303.0,1284.0,1247.0,794.0,1345.0,1247.0,582.0,1376.0,1361.0,1353.0,1300.0,1338.0,748.0,1406.0,1444.0,1557.0,1519.0,1489.0,1429.0,960.0,1413.0,665.0
96,247.bmp,6.839792728424072,8.248161315917969,6.290598392486572,9.018487930297852,8.380403518676758,6.296080589294434,8.088460922241211,8.637236595153809,8.373397827148438,7.971175193786621,6.056295394897461,8.07868766784668,8.383501052856445,8.156576156616211,7.999356269836426,8.098308563232422,7.81282377243042,7.746636867523193,7.635647773742676,1106.0,1022.0,1266.0,1256.0,1556.0,1856.0,1988.0,2053.0,2025.0,1781.0,1706.0,1744.0,1678.0,1875.0,1528.0,2100.0,1453.0,1453.0,1359.0,839.0,1466.0,1323.0,627.0,1481.0,1444.0,1406.0,1361.0,1398.0,771.0,1497.0,1572.0,1633.0,1580.0,1550.0,1474.0,1020.0,1459.0,680.0
97,248.bmp,8.427108764648438,8.145153999328613,8.864546775817871,9.146985054016113,8.93161678314209,8.680418968200684,7.652285575866699,8.381319046020508,8.14873218536377,8.334453582763672,8.723356246948242,8.231212615966797,9.035799026489258,8.785961151123047,7.521613121032715,8.077835083007812,8.176751136779785,8.123228073120117,8.288338661193848,1012.0,966.0,1191.0,1191.0,1472.0,1762.0,1866.0,1931.0,1912.0,1669.0,1612.0,1641.0,1575.0,1772.0,1444.0,1941.0,1388.0,1416.0,1322.0,771.0,1338.0,1240.0,590.0,1361.0,1315.0,1270.0,1217.0,1247.0,748.0,1391.0,1436.0,1572.0,1512.0,1497.0,1353.0,960.0,1398.0,665.0
98,249.bmp,7.5746541023254395,8.091901779174805,3.6887221336364746,8.086264610290527,6.92460298538208,7.53131103515625,7.451413631439209,8.113994598388672,8.100951194763184,6.698011875152588,8.561406135559082,8.162368774414062,8.157831192016602,8.407072067260742,8.774971961975098,8.144394874572754,8.296395301818848,7.105854511260986,8.136337280273438,1088.0,975.0,1247.0,1247.0,1584.0,1978.0,2138.0,2212.0,2184.0,1838.0,1800.0,1800.0,1753.0,1912.0,1584.0,2222.0,1481.0,1500.0,1331.0,847.0,1444.0,1315.0,635.0,1466.0,1512.0,1512.0,1466.0,1497.0,831.0,1542.0,1527.0,1678.0,1678.0,1572.0,1625.0,1013.0,1474.0,718.0
99,250.bmp,8.88429069519043,7.565577507019043,8.602560043334961,8.735579490661621,8.248903274536133,8.450641632080078,7.6412739753723145,8.193968772888184,8.684830665588379,7.925746917724609,8.746170997619629,8.580792427062988,8.884847640991211,8.702685356140137,7.928867816925049,8.037671089172363,8.01265811920166,8.228473663330078,8.076400756835938,1041.0,1003.0,1228.0,1209.0,1538.0,1866.0,2016.0,2100.0,2072.0,1734.0,1716.0,1734.0,1631.0,1847.0,1509.0,2091.0,1416.0,1434.0,1350.0,771.0,1345.0,1247.0,620.0,1361.0,1345.0,1300.0,1232.0,1277.0,711.0,1406.0,1451.0,1542.0,1504.0,1444.0,1413.0,937.0,1361.0,650.0
100,251.bmp,5.123867988586426,7.390041351318359,4.048213958740234,8.564351081848145,7.849070072174072,8.182114601135254,8.552178382873535,8.006454467773438,8.151129722595215,8.494297981262207,8.001226425170898,8.095338821411133,7.866568565368652,8.619864463806152,8.091020584106445,8.300924301147461,7.939309597015381,8.376132011413574,7.5953521728515625,984.0,881.0,1125.0,1162.0,1453.0,1762.0,1922.0,1978.0,1969.0,1659.0,1631.0,1612.0,1519.0,1697.0,1406.0,1988.0,1369.0,1350.0,1275.0,695.0,1300.0,1187.0,514.0,1338.0,1277.0,1255.0,1194.0,1240.0,650.0,1361.0,1413.0,1504.0,1489.0,1459.0,1293.0,892.0,1353.0,574.0
101,252.bmp,8.73770523071289,8.763856887817383,8.672332763671875,8.589760780334473,8.448956489562988,8.233452796936035,7.906335830688477,8.304944038391113,8.114951133728027,7.622298717498779,7.83547830581665,8.895709037780762,8.312926292419434,8.311737060546875,8.683008193969727,8.17653751373291,8.069910049438477,7.326929569244385,8.335858345031738,1069.0,984.0,1238.0,1266.0,1509.0,1838.0,1969.0,2025.0,2006.0,1819.0,1697.0,1697.0,1594.0,1791.0,1500.0,2044.0,1462.0,1453.0,1359.0,839.0,1451.0,1315.0,597.0,1451.0,1504.0,1504.0,1451.0,1489.0,824.0,1534.0,1534.0,1648.0,1670.0,1572.0,1610.0,1043.0,1474.0,695.0
102,253.bmp,8.75761890411377,8.68562126159668,8.47864055633545,8.645353317260742,8.832369804382324,8.059600830078125,8.199027061462402,8.35302734375,8.555718421936035,8.638994216918945,8.491451263427734,8.132515907287598,8.879449844360352,8.912453651428223,8.53349781036377,8.23511028289795,8.332283020019531,7.252177715301514,7.382584571838379,1012.0,891.0,1134.0,1200.0,1378.0,1697.0,1809.0,1875.0,1856.0,1603.0,1547.0,1566.0,1462.0,1669.0,1359.0,1894.0,1341.0,1322.0,1284.0,786.0,1353.0,1240.0,582.0,1361.0,1315.0,1293.0,1247.0,1285.0,763.0,1368.0,1391.0,1534.0,1474.0,1459.0,1376.0,960.0,1376.0,673.0
103,254.bmp,8.579959869384766,7.802889347076416,8.244812965393066,6.276950359344482,7.890558242797852,8.302592277526855,7.557219505310059,8.22700309753418,8.119906425476074,7.4988884925842285,8.299602508544922,8.0388822555542,9.031625747680664,8.309868812561035,8.990809440612793,7.817258834838867,8.016844749450684,7.719410419464111,4.335061550140381,975.0,872.0,1125.0,1172.0,1425.0,1744.0,1847.0,1894.0,1884.0,1594.0,1594.0,1594.0,1491.0,1706.0,1388.0,1894.0,1322.0,1322.0,1266.0,771.0,1308.0,1187.0,590.0,1270.0,1202.0,1172.0,1119.0,1149.0,665.0,1277.0,1315.0,1436.0,1376.0,1391.0,1194.0,915.0,1293.0,642.0
104,255.bmp,8.180447578430176,8.286795616149902,6.448048114776611,5.760131359100342,8.664613723754883,8.577945709228516,8.374454498291016,8.357756614685059,8.713598251342773,8.664324760437012,8.282796859741211,8.572693824768066,8.823254585266113,8.896331787109375,7.405858039855957,8.549970626831055,8.173933029174805,8.704133033752441,8.135403633117676,1116.0,1041.0,1266.0,1238.0,1538.0,1847.0,1969.0,2025.0,2006.0,1772.0,1725.0,1725.0,1641.0,1856.0,1528.0,2034.0,1481.0,1481.0,1378.0,801.0,1436.0,1308.0,597.0,1413.0,1353.0,1315.0,1262.0,1300.0,711.0,1436.0,1451.0,1587.0,1534.0,1497.0,1391.0,990.0,1444.0,665.0
105,256.bmp,8.76020622253418,4.769631385803223,8.206338882446289,8.985393524169922,7.581357955932617,8.094402313232422,8.319972038269043,8.127161979675293,8.398460388183594,8.620223045349121,9.344881057739258,6.928225517272949,8.811014175415039,8.762650489807129,8.71958065032959,8.195176124572754,8.03866958618164,7.786717414855957,7.746964931488037,975.0,909.0,1144.0,1172.0,1453.0,1791.0,1894.0,1969.0,1941.0,1716.0,1622.0,1612.0,1575.0,1753.0,1444.0,1988.0,1369.0,1397.0,1294.0,771.0,1383.0,1277.0,514.0,1383.0,1300.0,1293.0,1232.0,1277.0,688.0,1345.0,1444.0,1550.0,1474.0,1512.0,1376.0,907.0,1413.0,605.0
106,257.bmp,8.574374198913574,8.219880104064941,8.887579917907715,9.418118476867676,8.35279369354248,7.923398971557617,8.34049129486084,8.529760360717773,8.563151359558105,8.386152267456055,8.088428497314453,8.608438491821289,8.845702171325684,8.547867774963379,7.773998737335205,8.198304176330566,8.264138221740723,8.451165199279785,7.014385223388672,1059.0,994.0,1247.0,1228.0,1509.0,1828.0,1959.0,2016.0,1997.0,1716.0,1678.0,1688.0,1594.0,1772.0,1491.0,2025.0,1434.0,1444.0,1331.0,756.0,1315.0,1194.0,559.0,1285.0,1315.0,1293.0,1255.0,1285.0,703.0,1345.0,1330.0,1474.0,1474.0,1383.0,1353.0,930.0,1315.0,658.0
107,258.bmp,8.744829177856445,8.025503158569336,8.852664947509766,8.004472732543945,8.554211616516113,8.496976852416992,7.937100410461426,8.03657341003418,8.546698570251465,8.349454879760742,8.872532844543457,7.646639347076416,9.068002700805664,8.713932037353516,8.536664009094238,8.019512176513672,7.904344081878662,8.804219245910645,8.582891464233398,1078.0,1003.0,1247.0,1238.0,1556.0,1847.0,1988.0,2044.0,2034.0,1762.0,1697.0,1725.0,1631.0,1809.0,1528.0,2044.0,1462.0,1472.0,1341.0,816.0,1353.0,1262.0,605.0,1345.0,1300.0,1270.0,1217.0,1255.0,680.0,1368.0,1406.0,1527.0,1489.0,1451.0,1361.0,960.0,1368.0,680.0
108,259.bmp,8.402154922485352,1.9169654846191406,9.031959533691406,4.347850799560547,9.106156349182129,8.819695472717285,8.151344299316406,8.477294921875,8.681429862976074,6.334105014801025,8.765159606933594,8.07023811340332,8.66464900970459,8.705991744995117,8.455305099487305,8.022814750671387,8.443099021911621,8.28610897064209,6.353941917419434,1059.0,1078.0,1312.0,1238.0,1603.0,1884.0,2034.0,2081.0,2062.0,1791.0,1762.0,1800.0,1697.0,1875.0,1584.0,2081.0,1481.0,1538.0,1359.0,809.0,1345.0,1224.0,559.0,1323.0,1240.0,1232.0,1164.0,1209.0,635.0,1315.0,1368.0,1489.0,1429.0,1421.0,1308.0,922.0,1338.0,605.0
109,260.bmp,8.747101783752441,8.308947563171387,7.107755661010742,8.024624824523926,7.826022624969482,8.53067684173584,7.26475715637207,8.122526168823242,8.305604934692383,8.352673530578613,8.761159896850586,8.396501541137695,8.699009895324707,8.521854400634766,8.462625503540039,5.287682056427002,8.161748886108398,7.366154193878174,7.826850414276123,1106.0,1050.0,1256.0,1256.0,1566.0,1894.0,2016.0,2053.0,2044.0,1744.0,1772.0,1753.0,1678.0,1875.0,1566.0,2062.0,1453.0,1500.0,1331.0,779.0,1330.0,1224.0,574.0,1262.0,1240.0,1187.0,1134.0,1164.0,711.0,1315.0,1293.0,1444.0,1436.0,1398.0,1277.0,937.0,1300.0,673.0
110,261.bmp,7.6127705574035645,8.138821601867676,7.682498455047607,4.515361785888672,6.113289833068848,8.097150802612305,8.30405330657959,8.170611381530762,8.192182540893555,8.659321784973145,7.312769412994385,8.487966537475586,8.661710739135742,8.193352699279785,7.695769786834717,8.290481567382812,7.318863868713379,7.335280418395996,7.442425727844238,1134.0,1022.0,1247.0,1312.0,1500.0,1819.0,1950.0,2016.0,1997.0,1716.0,1678.0,1678.0,1566.0,1744.0,1472.0,1997.0,1472.0,1453.0,1359.0,786.0,1383.0,1285.0,590.0,1421.0,1413.0,1398.0,1353.0,1391.0,809.0,1466.0,1489.0,1618.0,1602.0,1534.0,1542.0,998.0,1421.0,695.0
111,262.bmp,8.535186767578125,8.23781681060791,8.398829460144043,8.902390480041504,7.3843607902526855,7.711738109588623,8.31502628326416,8.05042552947998,8.309539794921875,8.799517631530762,7.407803058624268,8.288989067077637,8.86789321899414,8.333388328552246,8.58804988861084,7.919246673583984,7.96773099899292,8.733438491821289,8.187748908996582,1069.0,984.0,1256.0,1256.0,1519.0,1856.0,1950.0,2016.0,1997.0,1734.0,1697.0,1669.0,1594.0,1744.0,1481.0,2006.0,1434.0,1425.0,1331.0,801.0,1368.0,1262.0,605.0,1361.0,1391.0,1398.0,1368.0,1398.0,779.0,1429.0,1429.0,1550.0,1572.0,1497.0,1489.0,975.0,1368.0,680.0
112,263.bmp,8.483336448669434,6.9349799156188965,8.014887809753418,7.707499980926514,7.834620952606201,8.164770126342773,7.6032843589782715,8.205063819885254,8.170487403869629,8.483301162719727,8.467645645141602,7.9764227867126465,8.703861236572266,8.379815101623535,8.315108299255371,7.823339939117432,7.957080841064453,6.693491458892822,8.550638198852539,947.0,881.0,1116.0,1181.0,1425.0,1725.0,1912.0,1978.0,1969.0,1706.0,1584.0,1584.0,1528.0,1678.0,1406.0,1978.0,1369.0,1359.0,1294.0,786.0,1406.0,1270.0,590.0,1413.0,1436.0,1474.0,1436.0,1466.0,794.0,1444.0,1451.0,1602.0,1610.0,1534.0,1572.0,983.0,1429.0,665.0
113,264.bmp,8.549858093261719,7.986042022705078,8.505390167236328,9.262109756469727,8.43271255493164,7.4045023918151855,8.665974617004395,8.497699737548828,8.865961074829102,8.337635040283203,7.893353462219238,7.9222540855407715,8.941681861877441,7.447206497192383,8.665912628173828,8.220308303833008,8.015653610229492,8.190237998962402,8.519455909729004,1041.0,1003.0,1266.0,1228.0,1575.0,1931.0,2109.0,2175.0,2156.0,1781.0,1772.0,1753.0,1641.0,1791.0,1538.0,2147.0,1453.0,1491.0,1341.0,869.0,1406.0,1285.0,658.0,1391.0,1466.0,1481.0,1436.0,1466.0,877.0,1466.0,1451.0,1565.0,1587.0,1519.0,1565.0,1036.0,1413.0,741.0
114,265.bmp,8.621001243591309,8.430590629577637,8.515270233154297,8.7637357711792,8.717521667480469,8.409835815429688,7.703442096710205,8.553086280822754,7.960035800933838,8.378954887390137,8.135684967041016,8.663333892822266,8.945525169372559,8.773096084594727,8.174304962158203,8.155556678771973,8.209026336669922,8.60224723815918,8.262928009033203,1125.0,1078.0,1322.0,1275.0,1584.0,1884.0,1988.0,2053.0,2025.0,1819.0,1753.0,1772.0,1678.0,1866.0,1575.0,2091.0,1500.0,1528.0,1350.0,816.0,1383.0,1277.0,597.0,1376.0,1345.0,1338.0,1293.0,1330.0,711.0,1391.0,1421.0,1550.0,1504.0,1474.0,1413.0,968.0,1413.0,665.0
115,266.bmp,8.794243812561035,7.623990058898926,8.72295093536377,6.134918212890625,9.081727981567383,8.008237838745117,7.848448753356934,8.162429809570312,8.334887504577637,8.126989364624023,8.78736686706543,8.502131462097168,8.671772003173828,8.339802742004395,8.393569946289062,8.355720520019531,8.039628982543945,8.22964096069336,6.978590965270996,1041.0,1003.0,1247.0,1238.0,1566.0,1866.0,1978.0,2034.0,2016.0,1753.0,1734.0,1753.0,1678.0,1884.0,1547.0,2062.0,1453.0,1481.0,1350.0,892.0,1497.0,1361.0,650.0,1459.0,1376.0,1345.0,1270.0,1315.0,748.0,1451.0,1481.0,1633.0,1565.0,1580.0,1398.0,1028.0,1497.0,726.0
116,267.bmp,8.168745994567871,5.548096179962158,5.271991729736328,8.988704681396484,7.12312650680542,7.984611988067627,6.896796703338623,8.2317476272583,7.7896013259887695,6.928267955780029,8.723081588745117,7.484212398529053,8.452116012573242,8.38854694366455,8.539892196655273,1.745072603225708,7.903697490692139,8.194062232971191,2.4261999130249023,928.0,862.0,1134.0,1153.0,1378.0,1744.0,1866.0,1903.0,1894.0,1603.0,1612.0,1528.0,1481.0,1716.0,1322.0,1931.0,1294.0,1275.0,1256.0,748.0,1224.0,1149.0,590.0,1262.0,1240.0,1187.0,1126.0,1156.0,718.0,1330.0,1330.0,1481.0,1474.0,1376.0,1224.0,922.0,1277.0,673.0
