,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
78,229.bmp,7.929414749145508,8.042552947998047,8.549715042114258,8.364871978759766,8.360224723815918,8.733229637145996,8.783830642700195,8.613523483276367,8.494537353515625,8.718570709228516,8.429101943969727,7.18891716003418,8.153205871582031,8.635589599609375,8.029629707336426,8.019452095031738,8.780765533447266,7.7192792892456055,8.398250579833984,994.0,975.0,1238.0,1219.0,1575.0,1950.0,2119.0,2194.0,2156.0,1800.0,1762.0,1762.0,1650.0,1856.0,1519.0,2156.0,1444.0,1500.0,1350.0,862.0,1481.0,1330.0,620.0,1451.0,1481.0,1481.0,1406.0,1451.0,816.0,1527.0,1542.0,1663.0,1663.0,1587.0,1572.0,1013.0,1466.0,726.0
79,230.bmp,8.487990379333496,8.371167182922363,7.9424309730529785,7.877654075622559,8.05134391784668,8.296334266662598,8.390015602111816,8.350715637207031,8.426424026489258,8.686094284057617,8.198468208312988,7.58119010925293,8.329463958740234,8.430965423583984,8.771023750305176,8.522079467773438,8.948487281799316,8.085097312927246,7.938981533050537,1069.0,938.0,1219.0,1238.0,1538.0,1819.0,1988.0,2044.0,2025.0,1781.0,1706.0,1706.0,1612.0,1781.0,1481.0,2044.0,1425.0,1425.0,1369.0,816.0,1376.0,1270.0,590.0,1421.0,1376.0,1361.0,1300.0,1345.0,771.0,1466.0,1481.0,1572.0,1557.0,1512.0,1436.0,998.0,1406.0,665.0
80,231.bmp,8.935263633728027,8.405258178710938,9.039916038513184,7.32986307144165,8.091440200805664,8.821645736694336,7.9430084228515625,7.527897357940674,7.698554515838623,8.39221477508545,7.752535343170166,6.904810428619385,8.304491996765137,8.655205726623535,8.118245124816895,7.937898635864258,8.851505279541016,8.732717514038086,7.380110263824463,994.0,956.0,1219.0,1181.0,1556.0,1894.0,2062.0,2138.0,2100.0,1781.0,1706.0,1725.0,1631.0,1819.0,1500.0,2156.0,1425.0,1462.0,1331.0,862.0,1497.0,1330.0,665.0,1451.0,1512.0,1542.0,1466.0,1527.0,816.0,1542.0,1512.0,1648.0,1693.0,1602.0,1618.0,1028.0,1466.0,711.0
81,232.bmp,8.170660018920898,7.4774169921875,8.557061195373535,7.546545028686523,7.071558952331543,8.110145568847656,8.352263450622559,8.582540512084961,8.534740447998047,7.987933158874512,7.256053924560547,7.176922798156738,6.990372180938721,7.972724437713623,7.622128009796143,8.320717811584473,8.699235916137695,8.176539421081543,8.060539245605469,1069.0,1069.0,1275.0,1200.0,1519.0,1819.0,1931.0,1969.0,1950.0,1688.0,1688.0,1688.0,1650.0,1762.0,1538.0,1988.0,1406.0,1462.0,1294.0,1058.0,1602.0,1466.0,892.0,1527.0,1481.0,1451.0,1391.0,1436.0,952.0,1527.0,1542.0,1663.0,1663.0,1633.0,1512.0,1179.0,1557.0,937.0
82,233.bmp,8.822330474853516,8.192692756652832,8.307847023010254,7.723677635192871,7.754660606384277,8.238568305969238,8.86586856842041,8.456544876098633,8.714903831481934,6.634039402008057,8.897026062011719,7.806654453277588,8.288605690002441,8.831538200378418,9.086799621582031,8.252689361572266,8.216887474060059,7.966470241546631,8.057363510131836,1012.0,975.0,1219.0,1200.0,1538.0,1912.0,2062.0,2119.0,2100.0,1819.0,1744.0,1725.0,1631.0,1819.0,1519.0,2138.0,1425.0,1462.0,1331.0,801.0,1436.0,1270.0,605.0,1376.0,1466.0,1451.0,1391.0,1436.0,801.0,1497.0,1451.0,1557.0,1618.0,1512.0,1527.0,983.0,1391.0,665.0
83,234.bmp,8.981261253356934,8.320907592773438,8.587358474731445,7.887117862701416,7.220384120941162,8.122607231140137,7.82853364944458,7.992817401885986,7.919341564178467,8.009255409240723,8.383517265319824,7.207618236541748,8.175646781921387,8.945049285888672,8.737592697143555,7.840453147888184,8.9134521484375,7.744241714477539,8.024445533752441,1125.0,1050.0,1294.0,1294.0,1612.0,1988.0,2175.0,2231.0,2212.0,1912.0,1800.0,1800.0,1669.0,1894.0,1556.0,2231.0,1500.0,1500.0,1406.0,771.0,1406.0,1224.0,544.0,1361.0,1466.0,1481.0,1421.0,1466.0,801.0,1481.0,1451.0,1572.0,1633.0,1497.0,1557.0,952.0,1361.0,620.0
84,235.bmp,8.808876037597656,8.59990406036377,8.840848922729492,8.446301460266113,7.6968488693237305,9.131943702697754,8.567887306213379,8.18049430847168,8.320464134216309,7.758984565734863,9.697165489196777,7.4012861251831055,8.102816581726074,8.850748062133789,8.969749450683594,7.864072322845459,8.988956451416016,8.165741920471191,8.265860557556152,1012.0,956.0,1200.0,1162.0,1519.0,1856.0,2044.0,2100.0,2081.0,1781.0,1688.0,1706.0,1631.0,1781.0,1519.0,2119.0,1425.0,1462.0,1294.0,786.0,1406.0,1240.0,559.0,1376.0,1466.0,1481.0,1406.0,1466.0,771.0,1512.0,1481.0,1587.0,1648.0,1542.0,1557.0,952.0,1391.0,635.0
85,236.bmp,8.928722381591797,8.161101341247559,9.083155632019043,8.204635620117188,8.891670227050781,8.610335350036621,8.650360107421875,8.905416488647461,8.899514198303223,8.435816764831543,9.541909217834473,7.236999034881592,7.546936988830566,9.139273643493652,8.622913360595703,8.02951717376709,9.00867748260498,6.714605808258057,7.88409948348999,1069.0,1031.0,1312.0,1219.0,1669.0,1969.0,2138.0,2212.0,2194.0,1875.0,1856.0,1856.0,1800.0,2006.0,1669.0,2231.0,1481.0,1594.0,1369.0,892.0,1527.0,1330.0,620.0,1391.0,1315.0,1255.0,1179.0,1224.0,680.0,1421.0,1436.0,1587.0,1527.0,1527.0,1330.0,983.0,1406.0,650.0
86,237.bmp,8.84365177154541,8.699569702148438,8.342358589172363,7.646059989929199,8.058402061462402,8.812066078186035,8.262482643127441,7.976832389831543,8.20957088470459,7.233752250671387,7.530752658843994,8.223803520202637,8.22740364074707,8.712247848510742,8.213517189025879,8.599802017211914,8.589473724365234,7.433967590332031,7.815248489379883,1088.0,1050.0,1312.0,1256.0,1631.0,1875.0,2025.0,2081.0,2062.0,1725.0,1744.0,1800.0,1688.0,1894.0,1575.0,2100.0,1500.0,1519.0,1350.0,816.0,1391.0,1270.0,605.0,1330.0,1255.0,1194.0,1134.0,1179.0,680.0,1345.0,1421.0,1512.0,1451.0,1466.0,1270.0,952.0,1345.0,680.0
87,238.bmp,8.669450759887695,8.152632713317871,8.473310470581055,6.860866546630859,8.506976127624512,8.584024429321289,8.879878044128418,8.907618522644043,8.791075706481934,8.684613227844238,8.032548904418945,7.483132362365723,7.803157806396484,8.782196998596191,8.349710464477539,8.073553085327148,9.375996589660645,8.078936576843262,7.952162742614746,975.0,975.0,1238.0,1181.0,1575.0,1931.0,2100.0,2156.0,2138.0,1800.0,1781.0,1744.0,1688.0,1894.0,1538.0,2138.0,1444.0,1481.0,1331.0,831.0,1436.0,1300.0,635.0,1376.0,1345.0,1330.0,1270.0,1315.0,726.0,1421.0,1466.0,1557.0,1512.0,1512.0,1421.0,952.0,1421.0,680.0
88,239.bmp,8.496926307678223,8.484749794006348,8.70175838470459,7.013580322265625,8.394200325012207,8.699978828430176,8.191269874572754,8.9574556350708,8.585078239440918,8.816320419311523,8.174379348754883,7.013820648193359,8.086750984191895,8.795123100280762,7.819941520690918,6.851598739624023,9.041671752929688,7.2760725021362305,7.917049407958984,1031.0,1050.0,1312.0,1200.0,1650.0,2025.0,2175.0,2250.0,2231.0,1875.0,1875.0,1838.0,1781.0,2006.0,1650.0,2250.0,1519.0,1575.0,1350.0,877.0,1481.0,1330.0,665.0,1361.0,1300.0,1255.0,1194.0,1240.0,711.0,1391.0,1436.0,1542.0,1481.0,1512.0,1315.0,952.0,1391.0,680.0
89,240.bmp,8.944478988647461,8.385584831237793,8.606354713439941,7.354877948760986,7.789912223815918,8.60685920715332,8.859564781188965,9.050821304321289,8.736692428588867,8.270727157592773,7.1923322677612305,7.3071699142456055,7.9600677490234375,8.681921005249023,8.082831382751465,8.277677536010742,9.018355369567871,7.869442939758301,7.739963054656982,1106.0,1012.0,1275.0,1256.0,1612.0,1950.0,2119.0,2194.0,2175.0,1875.0,1781.0,1819.0,1725.0,1950.0,1594.0,2175.0,1519.0,1519.0,1406.0,862.0,1527.0,1361.0,605.0,1497.0,1391.0,1361.0,1285.0,1345.0,741.0,1481.0,1542.0,1678.0,1602.0,1648.0,1436.0,1013.0,1497.0,650.0
90,241.bmp,8.85766315460205,8.44638729095459,8.850902557373047,8.056861877441406,8.343376159667969,8.417170524597168,8.951696395874023,8.585201263427734,8.757030487060547,7.659663677215576,8.987777709960938,8.04896354675293,8.220641136169434,8.682957649230957,8.244908332824707,8.387015342712402,9.299769401550293,7.860043048858643,7.468649387359619,994.0,825.0,1106.0,1219.0,1406.0,1762.0,1931.0,2006.0,1969.0,1706.0,1575.0,1594.0,1519.0,1744.0,1369.0,2006.0,1350.0,1312.0,1294.0,756.0,1376.0,1240.0,544.0,1436.0,1406.0,1376.0,1315.0,1361.0,726.0,1497.0,1512.0,1633.0,1618.0,1542.0,1466.0,968.0,1421.0,650.0
91,242.bmp,8.620299339294434,8.595551490783691,8.61085319519043,7.956092357635498,7.338659763336182,8.052959442138672,8.670108795166016,8.738058090209961,8.831235885620117,7.839197158813477,9.08137035369873,7.384731769561768,7.974542140960693,8.512558937072754,8.662269592285156,8.204837799072266,9.032919883728027,7.297713756561279,8.202662467956543,1031.0,900.0,1144.0,1200.0,1406.0,1669.0,1800.0,1856.0,1838.0,1688.0,1538.0,1575.0,1519.0,1688.0,1369.0,1856.0,1369.0,1331.0,1312.0,771.0,1330.0,1255.0,590.0,1421.0,1376.0,1376.0,1330.0,1361.0,741.0,1421.0,1481.0,1557.0,1542.0,1512.0,1466.0,983.0,1391.0,650.0
92,243.bmp,8.976898193359375,8.10098934173584,8.723512649536133,7.953904628753662,8.231523513793945,8.521327018737793,8.51625919342041,8.6133394241333,8.552175521850586,8.570035934448242,8.87016773223877,8.397444725036621,8.280867576599121,8.918395042419434,7.987185001373291,8.351801872253418,8.663846015930176,8.290751457214355,7.686492919921875,1031.0,994.0,1256.0,1200.0,1538.0,1875.0,2006.0,2062.0,2044.0,1744.0,1725.0,1725.0,1631.0,1838.0,1538.0,2081.0,1425.0,1481.0,1294.0,862.0,1451.0,1315.0,605.0,1406.0,1391.0,1406.0,1345.0,1391.0,771.0,1451.0,1466.0,1572.0,1587.0,1497.0,1481.0,998.0,1451.0,650.0
93,244.bmp,8.849931716918945,8.970696449279785,8.556510925292969,7.906875133514404,8.258370399475098,8.610424995422363,8.978866577148438,8.49439525604248,8.448092460632324,7.454408645629883,7.353291034698486,6.398741245269775,8.040779113769531,8.519246101379395,7.993692874908447,8.34868049621582,8.906998634338379,7.804195404052734,7.862448215484619,1012.0,900.0,1181.0,1181.0,1500.0,1838.0,2006.0,2081.0,2062.0,1744.0,1669.0,1688.0,1612.0,1744.0,1481.0,2100.0,1406.0,1425.0,1312.0,816.0,1421.0,1285.0,590.0,1421.0,1497.0,1527.0,1466.0,1512.0,786.0,1497.0,1466.0,1602.0,1648.0,1557.0,1633.0,998.0,1451.0,650.0
94,245.bmp,8.958454132080078,9.241486549377441,8.86622142791748,7.356245994567871,8.877224922180176,8.551044464111328,8.814918518066406,8.327044486999512,8.016806602478027,7.092354774475098,8.015082359313965,6.70216703414917,8.014742851257324,8.263604164123535,7.573954105377197,7.2623186111450195,8.798290252685547,7.197909832000732,7.0843505859375,1144.0,1106.0,1350.0,1256.0,1706.0,2062.0,2212.0,2344.0,2269.0,1875.0,1894.0,1894.0,1856.0,1988.0,1706.0,2288.0,1575.0,1631.0,1406.0,847.0,1451.0,1315.0,605.0,1376.0,1436.0,1466.0,1391.0,1436.0,741.0,1451.0,1421.0,1587.0,1602.0,1527.0,1572.0,983.0,1421.0,650.0
95,246.bmp,8.842612266540527,9.144363403320312,8.597848892211914,8.188361167907715,7.679220199584961,8.369608879089355,8.542391777038574,8.700448036193848,8.654278755187988,8.759069442749023,8.371108055114746,7.126157760620117,7.8496012687683105,8.823834419250488,8.30898666381836,7.452537536621094,9.024728775024414,8.568605422973633,8.284355163574219,956.0,862.0,1106.0,1125.0,1350.0,1650.0,1744.0,1800.0,1781.0,1594.0,1519.0,1519.0,1462.0,1631.0,1331.0,1838.0,1294.0,1312.0,1238.0,786.0,1361.0,1255.0,574.0,1376.0,1361.0,1361.0,1300.0,1345.0,756.0,1406.0,1436.0,1557.0,1527.0,1481.0,1421.0,952.0,1391.0,650.0
96,247.bmp,8.8833646774292,8.026067733764648,8.550568580627441,7.072125434875488,7.07442045211792,8.482664108276367,8.916640281677246,9.481197357177734,9.051386833190918,8.528929710388184,8.476625442504883,6.55202579498291,8.04654312133789,9.032928466796875,8.647173881530762,8.866286277770996,8.798577308654785,8.016541481018066,7.084465503692627,1088.0,1031.0,1275.0,1238.0,1556.0,1875.0,1988.0,2062.0,2025.0,1781.0,1725.0,1744.0,1706.0,1875.0,1538.0,2100.0,1444.0,1462.0,1350.0,847.0,1466.0,1300.0,650.0,1466.0,1421.0,1406.0,1345.0,1391.0,786.0,1512.0,1572.0,1633.0,1587.0,1542.0,1481.0,1028.0,1451.0,695.0
97,248.bmp,8.819343566894531,8.941189765930176,9.238781929016113,8.06724739074707,7.630450248718262,8.155411720275879,8.10387134552002,8.600133895874023,8.441482543945312,7.499882698059082,7.875970363616943,8.204353332519531,8.12197208404541,8.795499801635742,8.642119407653809,8.178589820861816,9.256275177001953,8.142046928405762,7.5984039306640625,1012.0,956.0,1200.0,1200.0,1462.0,1762.0,1894.0,1931.0,1931.0,1688.0,1612.0,1650.0,1575.0,1781.0,1444.0,1950.0,1388.0,1406.0,1312.0,786.0,1345.0,1240.0,590.0,1376.0,1315.0,1270.0,1209.0,1240.0,741.0,1391.0,1421.0,1572.0,1512.0,1497.0,1345.0,968.0,1391.0,650.0
98,249.bmp,7.7405900955200195,7.701712608337402,8.61834716796875,6.63900899887085,9.26038932800293,7.718166828155518,8.587016105651855,8.225611686706543,8.281306266784668,7.707014560699463,8.004343032836914,7.721251010894775,7.979918479919434,7.971147060394287,8.37539291381836,8.247567176818848,8.944795608520508,7.826600551605225,7.852286338806152,1069.0,994.0,1256.0,1256.0,1612.0,1969.0,2138.0,2212.0,2194.0,1838.0,1781.0,1800.0,1744.0,1912.0,1575.0,2231.0,1481.0,1519.0,1350.0,847.0,1451.0,1315.0,635.0,1481.0,1527.0,1512.0,1451.0,1497.0,831.0,1542.0,1527.0,1678.0,1693.0,1587.0,1602.0,1013.0,1481.0,711.0
99,250.bmp,8.875444412231445,7.638443470001221,8.58055305480957,7.402419090270996,8.187559127807617,7.931674480438232,8.216633796691895,9.027512550354004,8.533622741699219,8.377449989318848,7.625942230224609,8.115470886230469,8.20870304107666,8.521690368652344,8.632838249206543,8.741430282592773,8.953925132751465,7.917049407958984,7.034482479095459,1031.0,994.0,1219.0,1219.0,1556.0,1856.0,2044.0,2100.0,2081.0,1744.0,1725.0,1744.0,1631.0,1838.0,1519.0,2119.0,1425.0,1462.0,1331.0,771.0,1345.0,1255.0,605.0,1376.0,1361.0,1285.0,1224.0,1270.0,711.0,1406.0,1451.0,1542.0,1497.0,1466.0,1391.0,937.0,1376.0,650.0
100,251.bmp,8.878636360168457,6.876119613647461,7.771624565124512,8.29714298248291,7.628942012786865,8.45947551727295,8.603169441223145,8.747530937194824,8.723423957824707,8.470915794372559,7.563607215881348,7.555299282073975,8.008149147033691,8.365548133850098,8.57529354095459,7.841819763183594,9.139678955078125,7.810156345367432,7.571635723114014,994.0,900.0,1144.0,1181.0,1462.0,1781.0,1931.0,1988.0,1969.0,1669.0,1631.0,1631.0,1519.0,1706.0,1406.0,1988.0,1369.0,1369.0,1294.0,726.0,1300.0,1179.0,529.0,1345.0,1270.0,1255.0,1194.0,1224.0,650.0,1361.0,1406.0,1512.0,1481.0,1451.0,1300.0,892.0,1361.0,574.0
101,252.bmp,9.056550025939941,9.113637924194336,9.072529792785645,7.194849014282227,8.012154579162598,8.34176254272461,8.874893188476562,8.56204891204834,8.779866218566895,7.446997165679932,7.923623085021973,7.705883979797363,8.18323802947998,8.434898376464844,8.595956802368164,7.963985919952393,8.8756103515625,8.417014122009277,7.498480796813965,1088.0,975.0,1238.0,1275.0,1519.0,1838.0,1969.0,2025.0,2006.0,1819.0,1688.0,1688.0,1612.0,1800.0,1500.0,2044.0,1462.0,1462.0,1388.0,847.0,1466.0,1330.0,605.0,1451.0,1497.0,1497.0,1436.0,1481.0,831.0,1527.0,1527.0,1633.0,1678.0,1557.0,1618.0,1043.0,1481.0,695.0
102,253.bmp,9.417681694030762,8.522543907165527,8.64226245880127,8.423816680908203,7.623859405517578,8.359100341796875,9.072577476501465,9.11130428314209,9.175333976745605,8.284006118774414,8.560609817504883,8.264948844909668,8.143484115600586,8.916455268859863,8.492219924926758,8.124659538269043,8.921801567077637,8.939201354980469,7.779759407043457,1012.0,881.0,1125.0,1181.0,1369.0,1688.0,1819.0,1875.0,1856.0,1612.0,1556.0,1575.0,1462.0,1688.0,1350.0,1894.0,1331.0,1312.0,1275.0,786.0,1361.0,1255.0,590.0,1345.0,1300.0,1285.0,1240.0,1270.0,771.0,1361.0,1391.0,1527.0,1481.0,1436.0,1376.0,968.0,1376.0,665.0
103,254.bmp,9.317276954650879,8.691398620605469,8.551947593688965,7.80447244644165,7.666377067565918,9.117691993713379,7.855372428894043,8.359109878540039,8.203248977661133,8.278837203979492,8.518882751464844,7.414661884307861,8.507298469543457,8.908493041992188,8.299519538879395,7.1987833976745605,8.42185115814209,8.349018096923828,6.039719104766846,994.0,881.0,1144.0,1162.0,1425.0,1744.0,1856.0,1894.0,1894.0,1612.0,1594.0,1594.0,1500.0,1706.0,1388.0,1894.0,1331.0,1350.0,1238.0,771.0,1315.0,1209.0,574.0,1270.0,1194.0,1164.0,1104.0,1149.0,665.0,1285.0,1315.0,1436.0,1376.0,1391.0,1224.0,922.0,1300.0,650.0
104,255.bmp,8.711708068847656,8.624273300170898,8.97329330444336,7.373092174530029,8.341917991638184,8.307951927185059,8.654913902282715,8.242000579833984,8.638961791992188,8.032482147216797,7.794729232788086,7.351463794708252,8.12842082977295,8.838282585144043,8.042132377624512,8.341816902160645,9.295243263244629,8.865499496459961,7.186001300811768,1125.0,1031.0,1275.0,1238.0,1538.0,1856.0,1969.0,2025.0,2006.0,1781.0,1725.0,1725.0,1650.0,1856.0,1538.0,2025.0,1481.0,1500.0,1350.0,801.0,1436.0,1300.0,605.0,1421.0,1345.0,1315.0,1255.0,1300.0,726.0,1436.0,1466.0,1587.0,1542.0,1512.0,1391.0,983.0,1436.0,680.0
105,256.bmp,8.996041297912598,8.351517677307129,8.411232948303223,8.432018280029297,8.003602981567383,8.316937446594238,8.970129013061523,8.947811126708984,8.890508651733398,8.316499710083008,7.44584321975708,7.275130748748779,8.028278350830078,8.967086791992188,7.92434549331665,8.302197456359863,9.126012802124023,7.974020957946777,8.867091178894043,994.0,900.0,1162.0,1181.0,1462.0,1781.0,1912.0,1969.0,1950.0,1725.0,1631.0,1650.0,1575.0,1762.0,1444.0,1988.0,1388.0,1406.0,1275.0,756.0,1391.0,1240.0,514.0,1361.0,1300.0,1285.0,1224.0,1270.0,711.0,1361.0,1406.0,1542.0,1481.0,1497.0,1376.0,907.0,1391.0,605.0
106,257.bmp,8.76876163482666,9.430746078491211,9.04473876953125,7.835198402404785,7.997224807739258,8.10270881652832,8.528972625732422,8.812408447265625,8.633085250854492,8.236298561096191,8.05363941192627,7.289368629455566,7.966620922088623,8.568476676940918,8.211451530456543,7.4844794273376465,9.04511833190918,9.07120418548584,8.459871292114258,1069.0,994.0,1238.0,1219.0,1519.0,1838.0,1950.0,2006.0,1988.0,1725.0,1688.0,1688.0,1594.0,1781.0,1500.0,2006.0,1425.0,1462.0,1331.0,756.0,1315.0,1209.0,559.0,1285.0,1300.0,1285.0,1240.0,1270.0,726.0,1330.0,1330.0,1466.0,1481.0,1391.0,1361.0,922.0,1330.0,650.0
107,258.bmp,8.88569450378418,7.532351016998291,9.161483764648438,7.256476879119873,8.241628646850586,8.384252548217773,8.450631141662598,7.987290859222412,8.237244606018066,7.99692964553833,8.29054069519043,8.088654518127441,8.46794319152832,8.816778182983398,8.54563045501709,8.046091079711914,8.830946922302246,8.832432746887207,7.861076354980469,1088.0,1012.0,1256.0,1256.0,1556.0,1838.0,1988.0,2044.0,2025.0,1762.0,1706.0,1725.0,1650.0,1819.0,1538.0,2062.0,1462.0,1500.0,1331.0,831.0,1361.0,1270.0,605.0,1345.0,1300.0,1270.0,1209.0,1255.0,680.0,1376.0,1406.0,1512.0,1481.0,1451.0,1345.0,952.0,1376.0,680.0
108,259.bmp,8.605154037475586,8.577177047729492,8.793054580688477,7.448087692260742,8.291152954101562,8.56464958190918,9.05404281616211,8.51762580871582,8.911468505859375,8.038389205932617,8.528336524963379,8.109707832336426,8.235786437988281,8.639155387878418,8.723929405212402,9.228485107421875,8.603416442871094,8.82663345336914,6.826286315917969,1088.0,1050.0,1331.0,1219.0,1612.0,1894.0,2025.0,2081.0,2062.0,1819.0,1762.0,1781.0,1706.0,1875.0,1575.0,2100.0,1481.0,1538.0,1369.0,801.0,1376.0,1209.0,559.0,1330.0,1240.0,1209.0,1164.0,1194.0,620.0,1315.0,1361.0,1497.0,1436.0,1421.0,1285.0,922.0,1330.0,590.0
109,260.bmp,8.908177375793457,8.200859069824219,8.569592475891113,7.931926250457764,7.731873035430908,8.255030632019043,8.58018970489502,8.1422700881958,8.578581809997559,8.488205909729004,8.847623825073242,7.167324542999268,8.330801963806152,8.533777236938477,8.339881896972656,8.632719039916992,9.094229698181152,8.961152076721191,7.9265031814575195,1106.0,1031.0,1275.0,1256.0,1575.0,1894.0,2025.0,2062.0,2044.0,1744.0,1781.0,1744.0,1688.0,1875.0,1575.0,2081.0,1462.0,1519.0,1331.0,786.0,1345.0,1224.0,590.0,1270.0,1224.0,1179.0,1119.0,1164.0,726.0,1300.0,1300.0,1436.0,1436.0,1391.0,1270.0,922.0,1300.0,665.0
110,261.bmp,8.716090202331543,8.939043998718262,7.544798851013184,7.639228343963623,9.088191032409668,8.771294593811035,8.501294136047363,8.668442726135254,8.442310333251953,8.362143516540527,8.473628044128418,8.20459270477295,7.68629264831543,8.166966438293457,8.209883689880371,8.603161811828613,8.644394874572754,7.684505939483643,7.02011775970459,1144.0,1031.0,1256.0,1294.0,1519.0,1819.0,1950.0,2025.0,1988.0,1725.0,1669.0,1688.0,1575.0,1762.0,1481.0,2025.0,1462.0,1462.0,1369.0,786.0,1391.0,1285.0,574.0,1421.0,1421.0,1406.0,1330.0,1376.0,816.0,1451.0,1481.0,1618.0,1602.0,1527.0,1527.0,998.0,1406.0,680.0
111,262.bmp,8.826581001281738,8.5828275680542,8.56832218170166,8.404359817504883,8.02584171295166,8.721342086791992,8.39973258972168,8.39651107788086,8.496783256530762,8.028512954711914,8.780496597290039,6.772447109222412,7.900261878967285,8.712018013000488,8.390877723693848,8.2743558883667,8.760907173156738,8.394328117370605,8.030210494995117,1069.0,975.0,1256.0,1238.0,1519.0,1856.0,1950.0,2025.0,2006.0,1744.0,1688.0,1669.0,1594.0,1762.0,1481.0,2025.0,1444.0,1444.0,1350.0,816.0,1361.0,1255.0,620.0,1361.0,1406.0,1406.0,1345.0,1391.0,771.0,1421.0,1421.0,1542.0,1572.0,1481.0,1466.0,983.0,1361.0,680.0
112,263.bmp,8.764472961425781,8.69388484954834,8.37693977355957,6.842789649963379,7.789207935333252,9.201651573181152,8.41617488861084,7.9350690841674805,8.301202774047852,8.1720552444458,8.370274543762207,7.19139289855957,8.188175201416016,8.573199272155762,8.905500411987305,8.097097396850586,8.865427017211914,7.973479270935059,6.918677806854248,975.0,900.0,1125.0,1181.0,1425.0,1744.0,1931.0,1988.0,1969.0,1706.0,1575.0,1575.0,1538.0,1688.0,1388.0,2006.0,1369.0,1350.0,1294.0,786.0,1406.0,1270.0,590.0,1421.0,1436.0,1481.0,1436.0,1466.0,801.0,1451.0,1451.0,1602.0,1618.0,1542.0,1572.0,983.0,1421.0,680.0
113,264.bmp,8.750237464904785,8.728569984436035,8.465882301330566,8.336739540100098,7.517247200012207,6.55983304977417,8.299960136413574,8.537620544433594,8.30549430847168,8.407979011535645,6.699661731719971,7.5091142654418945,8.373739242553711,7.167080879211426,8.750054359436035,7.809972286224365,9.065803527832031,7.4702935218811035,8.443106651306152,1050.0,994.0,1275.0,1238.0,1575.0,1931.0,2119.0,2175.0,2156.0,1781.0,1762.0,1762.0,1650.0,1819.0,1538.0,2156.0,1444.0,1500.0,1350.0,877.0,1421.0,1300.0,650.0,1391.0,1466.0,1481.0,1421.0,1466.0,877.0,1481.0,1451.0,1572.0,1587.0,1512.0,1557.0,1028.0,1406.0,741.0
114,265.bmp,8.803776741027832,9.001270294189453,8.82346248626709,7.512868881225586,7.721975326538086,9.204645156860352,8.627735137939453,8.83160400390625,8.91059398651123,8.806739807128906,8.48017406463623,8.467143058776855,7.578483581542969,8.963077545166016,8.336596488952637,8.644152641296387,9.229646682739258,8.883482933044434,7.961637496948242,1125.0,1050.0,1312.0,1275.0,1594.0,1894.0,2006.0,2062.0,2044.0,1819.0,1762.0,1781.0,1706.0,1875.0,1575.0,2081.0,1500.0,1538.0,1350.0,831.0,1391.0,1270.0,605.0,1376.0,1345.0,1330.0,1285.0,1315.0,711.0,1391.0,1421.0,1542.0,1512.0,1497.0,1421.0,983.0,1406.0,665.0
115,266.bmp,8.752213478088379,8.112115859985352,9.030152320861816,7.875138759613037,7.9655585289001465,7.728005409240723,8.613916397094727,8.87984561920166,8.846301078796387,8.797511100769043,8.361091613769531,8.114484786987305,8.006124496459961,8.933464050292969,7.84625768661499,7.986263751983643,9.03257942199707,8.517179489135742,8.116263389587402,1050.0,1012.0,1275.0,1238.0,1556.0,1856.0,1988.0,2044.0,2025.0,1762.0,1725.0,1744.0,1688.0,1894.0,1556.0,2062.0,1462.0,1500.0,1350.0,892.0,1497.0,1361.0,665.0,1451.0,1376.0,1330.0,1270.0,1315.0,741.0,1451.0,1481.0,1633.0,1572.0,1587.0,1406.0,1028.0,1481.0,726.0
116,267.bmp,8.078839302062988,6.257752895355225,3.9988420009613037,7.093571662902832,6.868411540985107,8.824127197265625,8.751409530639648,9.1626615524292,9.101696014404297,7.965956687927246,8.592881202697754,6.27306604385376,7.632035732269287,8.83335018157959,8.337997436523438,5.620915412902832,8.548919677734375,8.70068359375,7.529143810272217,956.0,881.0,1125.0,1162.0,1388.0,1744.0,1856.0,1912.0,1894.0,1612.0,1612.0,1538.0,1500.0,1725.0,1331.0,1912.0,1294.0,1294.0,1219.0,726.0,1224.0,1149.0,574.0,1270.0,1240.0,1179.0,1119.0,1164.0,726.0,1330.0,1345.0,1466.0,1466.0,1391.0,1255.0,937.0,1270.0,665.0
